2565 99 1624,2565 99 1624,0
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
115 73 116 74 70 235 71 72 234 27073 23746,115 73 116 74 70 235 71 72 234 17132 116,7
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
4860 35304 10034 25721,12122 544 27144 23923 4021 23257,25
81 124 61 59 44824 2 18 60 47078 69 1 80 0 13,81 124 61 59 2 18 60 1 80 18 15812 16528,21
987 240 5758 26688 38 91 6199 194 1144 14,987 240 5758 5758 38 91 6199 194 40944 372 74 70 70 132,22
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
288 1 9 2 47 1139 0,288 1139,11
24115 23261 4814 26809 25125 27224 26022 1506 24779 7180,24115 23261 4814 26809 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125,75
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1261 1611 1 16474 38 2 0 789 18290 900 1058 1294 1032 3388 1016 548 990 1104 15066 24628,4790 1 16871 2 17386 47 7 0 17386,65
167 176 202 3854,167 176 202 3854,0
3284 3981 3962 1311,3284 3981 11457 1311,5
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
81 69 52281 124 61 59 2 18 47430 60 1 80 0 13,81 69 52281 124 61 59 2 18 47430 60 1 80 0 13,0
3195 1629 101 2 89 0 1 79,3195 877 79 21 89 21 1 79,10
165 13708 533 603 63,165 13708 533 603 63,0
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,0
14242 4 14671 7015 3 4710 13 6 20941 9055 8400,1 1 1 4710 3 4710 2 7 8400 8400 0 13,27
69 1 54217 61 47597 59 2 18 60 51998 48 0 13,69 1 99 61 41037 59 2 18 69 12337 61 267 134 37,23
801 818 6714 4085 819 867 42215 8,801 818 190 4085 819 867 819 867 8 4323,16
1866 5 40 23 41,1866 5 40 23 41,0
69 1 61 58322 59 48 2 18 43748 60 0 13,69 1 59 48 2 18 54233 60 61 0 52533 13,22
11684 11430 8854 8955 28162 11252 27488 27703,11684 11430 8854 8955 28162 11252 27488 27703,0
4834 10408 5163 4573 4829 4986 4831 4830 4501 4502 5076 4763 4761 4500 4771 4773 332 331 4779 4836 55 4512 4825 4777,20952 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763,62
115 116 74 613 71 11947 27 28 26 73 70 15757 50 72,115 116 74 613 71 16780 27 28 26 73 70 50 72,10
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
50822 81 69 124 59 2 18 60 1 80 61 50920 0 13,58173 81 69 124 59 2 18 60 1 80 61 57238 0 13,8
115 116 74 70 613 71 15728 11139 27 28 26 73 50 72,115 116 74 70 613 71 4387 11457 27 28 26 73 50 72,8
844 15771 7114 15323,844 15771 7114 15323,0
11339 11718 189 1 11707 2 7 519 0,11339 11718 189 1 11707 2 7 519 0,0
11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671,11822 710 11822 808 808 2518 266 11399 31 1478 33 587 266 264 34 247 267 262 587 27821,79
16700 16988 15508 42729,16700 16988 15508 15508 42729,6
1736 2700 1557 181 138,1736 2700 1557 181 138,0
2279 3531 2357 2273 8630 3344 6997 2267 2241 2266 77 8579 221 282,2279 3531 2357 2273 8630 3344 6997 2267 2241 2266 77 8579 221 282,0
2152 7497 12922 53226,2152 7497 12922 12922,4
326 4 3 21796 11441,3302 1272 0 34 247,15
69 1 56758 61 59 48 2 18 45971 60 55278 0 13,69 1 14312 18 34 59 48 92 0 13,23
15621 2302 108 37 31 33 30,34 37 274,21
1659 5130,1659 5130,0
107 35 1 830 1674 15046 130 2 2500 47 0 99 19,107 35 1 830 1674 15046 130 2 2500 47 0 99 19,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
13282 188 2177 7754,41785 372 74 70 193 27 28 26 73 17156 71 50 72,33
69 48396 1 61 59 48 2 18 60 0 13,69 46428 1 61 59 48 2 18 60 0 13,4
13969 5268 1 5507 3017 5635 13743 2 13487 5533 31368 6007 35482 12279 10137 28748 4790 0 8133 18492 20690,21204 5268 1 5507 8412 4790 5665 5533 427 20876 20876 1 4790 0 8133 4362 6948 10017 20876 1,65
115 73 116 17168 74 70 235 71 16409 72 234,115 73 116 17168 74 70 235 71 16409 72 234,0
23931 57991 336 182 20589 37 35 26372,35 336 182 37 1915,23
8183 1134 3912 2207 1089 6185 2678 1145 2860 7645 3081 1083 1128 2198 175,13193 1134 3912 2207 1089 6185 2678 1145 3747 20952 1551 4960 1700 175 90 2198 175,27
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
212 1519 141,212 1519 141,0
567 522 1301 21 194 872 5326 14400 1914 36,567 522 1301 21 194 47919 16871 848 36,15
407 928 165 2350,407 928 165 17417 17417 17417 2350,18
25 6569 215 55 24357 17 8 153 39,25 6569 215 55 4022 17 8 153 39,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
4 6 9677 3 8136,16 4 36195 3 33091 111,15
6401 9355 3050 143 2370 6516 9406 846 1687 7276 11265 2674 1610 10376 11422 221,6401 3050 143 2370 6516 9406 846 1687 7276 304 7276 2674 1610 10376 5337 27514 39,23
7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377,7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,5
29786 36721 78 37891 39069 33 30 62 39625 30051 29031 555 1811 31 40481 39,29786 29031 29031 36721 78 771 36721 78 771 30051 36721 78 1811 31 40481 39,35
3628 3704 3963 3988 12514 3643 3903 39 3917 3959 3606 3671 3925 12480 5538 6891 3695 3967 3987 3941 3924 3950,3628 3704 12514 12514 3643 3903 3903 39 3903 39 3903 3903 3903 3903 3903 3903 3903 3903 3903 3959,47
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
115 41641 74 70 71 275 27 28 26 73 16643 116 50 72,115 41641 74 70 71 275 27 28 26 73 16643 116 50 72,0
17442 29079 14494,6020 264 34 32 25 190 0 15518,20
1674 321 77 14 312 317 39281 302 67,1674 77 1915,24
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1794 10588 10065 2 0 15389 1,1794 1 2 332 0 2013 7 7492 6121 807 262,25
277 1 2 2475 0 7 15,277 1 2 2475 0 7 15,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
81 69 124 61 59 2 18 50856 1 80 60 49158 0 13,81 69 124 61 59 2 18 640 1990 1990 264 34 6982 13,17
8691 30204 19351 31504 38 29325 128 0 30041 31547 37617 21320 22013 34567 14035 37441 36246 30589 20050 1 35187 2 38920 29488 15 34294 4230 12,8691 30204 19351 31504 38 0 30041 37617 4766 134 263 266 264 34 247 331 4766 267 807 262,77
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
536 3479 2508 3540,536 3479 2508 3540,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 42141 116 74 70 275 27 28 26 73 15785 71 50 72,115 42141 116 74 70 275 27 28 26 73 15785 71 50 72,0
84 1074 5 6461 25816 132 38429 1317 36172 10940 114 34219 26399 13904 38457 1315 9358 5917 30794,84 1074 5 6461 38457 1315 5917 5917 5917 5917 5917 5917 5917 5917 5917 5917 5917 5917 5917,53
2052 5964,9180 9180 26771 41430 173 811,26
207 18356 1757 2389,207 18356 1757 2389,0
14096 14038 716 32 3044 8,10 74 70 71 27 28 26 73 193 632,22
135 2572 434 63,135 2572 434 63,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
115 16854 116 74 70 613 71 11580 27 28 26 73 50 72,115 16854 116 74 70 613 71 11580 27 28 26 73 50 72,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
131 8293 4 3 49511 103,131 11143 4 131 16700 3 103,13
4162 82 1 2 47 7 2196 0 23975 26884,4162 82 1 2 47 7 2196 0 23975 26884,0
6935 1 8103 2 25236 7 0,875 176 305 138 167 203 1678 181,22
209 208 285 15,209 208 285 15,0
16 2245 21 3 11993 103 2 105 11 7821 96 0 4 1012 1 295 4014 29 9 7003 85 36,16 2245 21 3 11993 103 4 2245 37 105 11 8063 14312 12300 1 11709 4014 29 9 7003,33
41415 372 74 70 16325 193 71 27 28 26 73 50 72,41415 372 74 70 16325 193 71 27 28 26 73 50 72,0
35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6 54,35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 6140 3 188 42444 2139 6 3555 1040,19
107 35 1 830 130 2500 47 99 19 2 927 0 14813,107 35 1 830 130 2500 47 99 19 2 927 0 14813,0
135 907 63,135 907 63,0
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
207 1525 34259 36042,207 1525 36042 36042,4
615 190 1 212 2 7 141 0,615 190 1 212 2 7 141 0,0
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
1064 38887 34280 37442 700 207 3027,1064 4960 134 536 190 15287 190 15287 2878 190 15287 2878 19175 25216 42006 41061 15432 15715 14138 41190,81
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
115 116 74 71 26721 24932 27 28 26 73 414 70 50 72,115 116 74 71 26721 24932 27 28 26 73 414 70 50 72,0
1412 3 54 128 91 4 3222 3055 172 47772 22,1412 3 54 128 91 4 3222 3055 172 3222 9548 10647 5,16
69 55387 1 61 59 48 2 18 60 0 13,69 3137 1 61 59 48 2 18 60 0 13,3
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
38301 51825 14167 2308 169 12005,32 25 319 47793 32 11449,22
6178 6176 6359 6357 14866 6396 6394 6395 6399 6397 6367 6364 6362 6360 6381 13234 6184 332 37 6187 14683 13456 331 6366,6178 6176 6359 6357 14866 6396 6394 6395 6399 6397 6183 6187 6367 6364 6362 6360 6381 13234 6397 2476,38
19517 3593 5013 1356 11 4244 21418 49877,15508 42729 262 2241 23826 17386 11 7143 818,32
42062 372 74 70 193 71 16780 27 28 26 73 50 72,42062 372 74 70 193 71 16780 27 28 26 73 50 72,0
2658 2776 63,2658 2776 63,0
16381 42101 372 74 70 193 71 27 28 26 73 50 72,38473 38473 70 71 38473 27 28 26 73 74 2719 786 50 72,29
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428,5927 16 5811 35 4 619 20955 688 150 103 18666 16 47 314 2845 13633 99 7533 3 3341,37
20 1 19 34 2 16165 1482 0,20 34 4 1 19 34 2 16165 1482 0,5
10930 801 6714 819 32 25 867 8 978 7143 818 8752 17 3268,10930 801 32 819 32 25 867 8 978 7143 818 190 4168 3268,11
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
107 15306 1342 2659 11,15306 107 1342 2659 11,6
2866 1141 1 3151 27072 1955 1785 173 44727 1067 0 3217 134 2 6700,4960 304 1 374 2 4256 0 5251 17174 173 14379 0 11720,40
2243 181 498 570 138,2243 181 498 570 138,0
25959 3519 133 24853 694 26070,32384,26
407 967 695 3812,407 967 695 34,3
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
27421 1506,35013,9
57891 16447 4 13099 15578 56 3 6,59845 45216 4 48701 43580 51541 56 44579 44579 1 123,33
1366 485 24368 488 486 664 24815 484 1369 487,1366 485 24368 488 486 664 24815 484 1369 487,0
81 69 124 59 2 18 43338 60 1 80 61 49459 0 13,81 69 124 59 2 18 62 60 1 80 61 1458 237,12
11567 1 8512 2 7 0,4766 1 2 47 7 0,9
13158 20585 5184 558 11390 10724 280 14144 3537 128 19611 50178 22057 9825,190 2 1855 848 34912,58
3750 103 11382 96,3750 103 35627 96 3938 103,14
1366 485 26918 488 486 664 25164 484 1369 487,1366 485 26918 488 486 664 25164 484 1369 487,0
12499 42220 27234 29924 4434,12499 9209 4005 19882,18
113 97 148,113 97 148,0
115 116 41550 74 15564 70 71 275 27 28 26 73 50 72,115 116 41550 74 15564 70 71 275 27 28 26 73 50 72,0
69 1 61 59 48 60159 18 60 2 54294 0 13,69 1 61 59 48 58842 2 18 15067 60 0 13,16
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
10 992 32 25 39752 13129 33415 17 8 39 38925 384 2005 5815 38858 5972,992 32 25 13129 17 13129 17 10 992 32 25 13129 8 17 5972,33
113 97 148,113 97 148,0
1 10327 2 11505 0 10476 2435,1 7703 12117 2894 550 662 14 3241 1962 96 2727,30
11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
99 21900,99 88,5
10 1 11537 8650 9880 54976 7 55449 59817 0 11214 7146 609 11233 20521 21101 19894 4428 20282 150 4407 47105 12164 11223 48466 11976 11997,10 992 4960 304 3652 12704 3747 4983,110
2553 1 2 3108 47 3303 850 0 976,2553 1 2 262 47 3303 850 0 367 8657 19,13
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
35 1 2 39624 14 0,35 1 2 10447 10447 10447,12
41550 372 74 15564 70 193 71 27 28 26 73 50 72,41550 372 74 15564 70 193 71 27 28 26 73 50 72,0
36175 22096 4645 207,1314 23120 10273 21003,16
18781 28945 37041 22420 54964 20645,16535 2866 11317 11457 12300 1,26
1 47 7 96 0 2 2918,1 47 7 96 0 2 2918,0
3969 92 1 29 150 14311 47 0,3969 92 1 29 150 14311 47 0,0
619 99 273,619 99 273,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
157 156 154 159 158 155,157 156 154 159 158 155,0
729 5 1945 153 30266 258 1306 292,729 5 1945 153 5641 258 1306 292,5
436 2572 434 63,436 2572 434 63,0
987 2268 272 21235 964 886 179 2159 1726 38,987 2268 272 45204 5758 1304 186 5758 848 32 789 11669 11669 11669,36
115 116 74 70 8129 71 17292 42309 27 28 26 73 50 72,115 116 74 70 8129 71 17292 42309 27 28 26 73 50 72,0
1366 485 488 31212 486 664 484 34282 1369 487,1366 485 488 31212 486 664 484 34282 1369 487,0
69 43869 1 61 59 48 2 18 60 0 13,69 45808 1 61 59 48 2 18 60 60064 48 0 13,12
11381 29432,11381 29432,0
25590 24753 1 101 2 22198 0,25590 24753 1 101 2 22198 0,0
69 1 51406 61 59 48 2 18 60 58023 0 13 59233,69 1 57090 61 59 48 2 18 60 57921 0 13,13
907 14 63 477,907 14 63 477,0
8675 2886 2949 3838 38,20 8675 2886 34 16165 1482,14
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
11968 4686 35124 99 688 206 1714 49922 13196,11968 4686 99 688 4741 693 1714 47035 13196,17
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
4419 60155 60194 60150 59979 59938 60046 727 4524 4292 4081 4288 4079 4286 4183 4414 4411 4488 4417 4415 726 4092 38732 4082 9174 4287 42080 4412,2801 727 18956 1071 2420 19653 2801 1915 39469 2243 19653 25111 25111 32 25111 19653 16700 1040 3356 5,108
92 1 57367 151 7 0,92 1 1 151 2 0,6
113 97 148,113 97 148,0
107 1342 2659 1854 11,107 1342 2659 1854 11,0
972 1 6906 3410 2 0,972 1 6906 3410 2 0,0
372 74 70 27 28 26 73 41078 193 17070 71 50 72,372 74 70 27 28 26 73 41078 193 17070 71 50 72,0
1530 1540 1586 2790 868 1532 1488 191 2 7 0 456 1531 1 79 3166 35207 37489 3135,1530 1540 1586 2790 868 1532 1488 191 2 7 0 456 1531 1 79 3166 35207 12300 1 79,9
115 73 116 74 70 235 71 27251 26568 72 234,115 73 116 74 70 235 71 25543 27198 72 234,7
16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 13778 13298,16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 13778 13298,0
4 6442 10857 24 3 1624 58655 194 1478 49817 954 15 54 56722 7266 1153 206 17144 41582 340,12545 12482 2259 4960 711 0 16535 16535 16535 16535 16535 2866 2866 11237 123 262,63
3284 58790 1 19 1503 12211 1311 0 12158 2,3284 3510 1 19 1503 12211 1311 0 12158 2,4
113 97 148,113 97 148,0
2658 135 436 14 63,2658 135 14 63,4
107 35 14762 1 830 130 2 77 2500 47 0 99 19,107 35 14762 1 830 130 2 77 2500 47 0 99 19,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
23991 39 30351 31954,6121 262 37,16
69 1 61 59 48 2 18 43731 60733 60 0 13,69 1 61 59 48 2 18 47736 60 53732 1 0 13,8
183 54948 4 4881 3 11760 9 7362 12721 47 6 4139 1804 28140 7682 13399,183 43161 4 4881 3 11760 9 7362 12721 47 6 4139 1804 28140 7682 13399,5
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
10674 126 60403 56212 1 41383 2448 101 2 0 482 43118 19 44513 48566 152 48257 5719 795 7 54272,1912 126 3628 3704 1 12514 12514 27 28 26 73 3643 3959 3643 3643 3959 3643 3643 3695 3695,68
69 1 56019 61 59 48 2 18 60 0 13,69 1 43031 61 59 48 2 18 60 0 13,4
115 16682 116 42347 74 70 71 275 27 28 26 73 50 72,115 16682 116 42347 74 70 71 275 27 28 26 73 50 72,0
10135 3120 16 1554 4 56 21 3 103 11 36,10135 3120 16 1554 4 56 21 3 103 11 36,0
35000 28814 42223 96,35000 28814 42223 96,0
5919 6045 2028 469 994 459,5919 6045 533 1456 469 994 459 25347 469,18
67 93 23413 4058,67 93 23413 4058,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
1911 25092 254 14824 8830,12122 544 27144 23923 4021 23257,23
52827 1452 51882 54566 334 16229 23913 18943 121 666 22067 25992 4691 11954 15789,34912 4691 2859 13170 4761 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763,76
1 29 150 550 3181 11454 189 92 96 519 0 2591,1 29 150 550 3181 11454 189 92 96 519 0 2591,0
2279 2273 2267 221 2241 2266,2279 2273 2267 221 2241 2266,0
10135 3120 16 1554 4 56 21 3 103 11 36,10135 3120 16 1554 4 56 21 3 103 11 36,0
1997 2761 4214,1997 4214,5
12836 8813 6770 133 363 49827,12836 8813 6770 133 363 46164,4
8813 4 38275 194 28170 329 6 91 3 476,8813 4 20952 194 848 6177 31448 3489 3 476,18
42102 17903 33903 15070 10,1272 34 337 32 267,18
20 79 34 26969,20 79 34 26969,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,20
8454 1683 4 6610 3 8289 103,8454 1683 4 6610 3 8289 103,0
628 2894 550 3241 956 7703 14 4116,628 2894 550 3241 956 7703 14 4116,0
729 5 1945 6590 153 94 1306 292,729 5 1945 6590 153 94 1306 292,0
892 601 561 125 49035 57267 611 1043 408 14 828 5071 553 827 52559 1792 11150 211 49862 829 813,892 601 561 125 8441 561 611 1043 408 14 828 5071 553 827 47937 6589 611 1 44143 72,32
115 116 41685 74 70 71 275 16274 27 28 26 73 50 72,115 116 41685 74 70 71 275 16274 27 28 26 73 50 72,0
17521 67 1495 93 38258 250 1509 24615 1832 859 1837 6999,17521 67 1495 93 38258 250 1509 17521 1509 1837 6999 6999,15
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
696 38 1506 11144 11415,696 38 1506 11144 11415,0
10044 2917 2843 16474 7084 18983 23981,25085 17291 74 70 71 17292 923 19103 22440,28
585 553 601 408 17089,585 553 601 408 17089,0
714 25088 34 330 11 2109 20,20 34 330 121 2109 864 2109,14
1 24861 6773 7 7304 0 2 26102,1 24861 6773 7 7304 0 2 26102,0
25 6569 215 55 86 17 8 153 39,25 6569 215 55 86 17 8 153 39,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
113 97 148,113 97 148,0
28200 550 14,28200 550 14,0
53696 601 8441 561 125 827 611 211 408 14 4337 6391 585 82 48339 553 1792 11150 3841 1043 829 813 53610 828,553 601 8441 561 125 827 611 211 408 14 4337 6391 585 82 6391 585 82 13136 8441 2453,36
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
3642 656 423 930 717 981 718 39 1142 1130 24438 1027 1378 3980 23,3642 656 423 930 717 981 718 39 1142 1130 33297,20
619 99 88,619 99 88,0
5997 3486 40620 639 450 3541 18074 2784 5806 3772 276 452 5 284,16700 16988 15508 15508 15508 42729 15508 42729 16700 16988 15508 15508 15508 15508 15508 15508 15508 42729,79
22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046 8658 8770 250,22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 262 4556 267 3289,37
5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765,5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765,0
6136 13068 188 4805 36 7054 4733 37281 12459 7700 77 51563 4869 6975 4880 5405,6136 13068 188 4805 77 10669 36 7054 4733 6975 6975 10669 6975 4880 4880 5405,36
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
52375 69 1 61 2 60 53884 59 46717 48 18 49306 0 13,25111 5841 1 61 59 2 18 60 34 247 267 262,34
628 2894 662 4116 4275 3241 1962 96 2727,628 2894 662 4116 4275 3241 1962 96 2727,0
189 1 550 11454 7 2 3181 96 519 0 2591,189 1 550 11454 7 2 3181 96 519 0 2591,0
16916 27377 11541 40621,2243 181 498 570 138,19
1125 41699 2227 5245 1865 3080,1125 41699 2227 5245 349 3080,4
31 33 6465 30 17,31 33 6465 30 17,0
92 1 108 29 150 3684 14054 0,92 1 108 29 150 3684 3684 1506,7
1366 485 25390 488 486 664 484 24309 1369 487,1366 485 25390 488 486 664 484 24309 1369 487,0
46697 964 1726 47067 179,964 1726 179 14327 964,16
1279 1 3151 151 22759 1087 931 352 1628 0 8467 11774 365 993,2334 41378 29 34 337 2 2458 2458 12730 53 7687 7 2458 0 2458,47
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 154 159 158 155,157 156 154 159 158 155,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
207 20994 7191 1525,207 20994 7191 1525,0
1 2476 24 2 0 271,2476 24 22522 14 2 0,10
7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758 7559 37464 39641,7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758,17
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,0
531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515,531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515,0
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
32492 30213 35 40885 1 1502 2 36881 22555 0 18157 2036 34772 552 1819 481,47793 32 27334 6889 1 1502 2 21463 7135 0 27334 27334 47 6889 27232 3654,45
20408 1056 4664 133 20338 1405 499 2994 496 269 1408 863 10181 9832,1056 427 622 499 496 269 1408 863 11457 427 74 70 19103 19103,46
5596 5502 458 230 6015 1536 258 1985,5596 5502 458 230 6015 1536 258 1985,0
22975 9084 26752 3595 17158 53 23382 18409 15221 23787 6164 5 40919 3605 39 205 36979,11457 12300 1 11709 4407 145 11237 0 11237 1 11237 5 11237 11364 11237 37 11237,61
32594 579 286 67 513 26730 149 269 221 309,32594 579 286 67 67 26730 149 269 221 309,3
115 116 41103 74 70 71 275 16467 27 28 26 73 50 72,115 116 74 70 275 27 28 26 73 71 8132 42577 116 74 16592 50 72,32
12235 1297 1071 12060 18681 42442 1544 18253 45892 11570 1 10307 2 18328 45856 635 0 14059,12235 1297 1071 12060 18681 19506 1544 18253 19506 19506 11570 1 10307 2 18328 1544 635 0 41785,22
59167 9 229 49632,10 28665 9 32 25,14
656 9177 7029 423 227 268 5100 3315 47479 91 56263 3384 45479 4078 56222 54657 2275 8943 223 8 153 54760 39,656 9177 7029 423 227 268 5100 3315 47479 91 56263 3384 45479 4078 2275 8943 107 8427 8427 2178,26
