976 27857 3225	[bos] 976 899 899 [eos]
9665 9275	[bos] 10389 25 [eos]
25	[bos] 66 [eos]
40	[bos] 25 [eos]
5806 5981	[bos] 9071 8674 [eos]
7294 564	[bos] [eos]
21166	[bos] 1484 [eos]
4209	[bos] 25 [eos]
25	[bos] 66 [eos]
11755 5337	[bos] 11755 5808 [eos]
5472 5132	[bos] 6256 6076 [eos]
25024	[bos] 870 [eos]
3594 4230	[bos] 5060 4747 [eos]
2 25743	[bos] 123 66 [eos]
7752	[bos] 6527 [eos]
3838 361 370	[bos] 4947 361 1222 [eos]
21958 124	[bos] 2854 124 [eos]
13	[bos] 27 [eos]
30180 3604 12559 89	[bos] 35 [eos]
1033	[bos] 616 [eos]
27754 173 6178	[bos] 11178 173 92 [eos]
5806 5981	[bos] 9071 8674 [eos]
1559 23459 321 1114 456	[bos] 35 [eos]
604 15 78 7 53 34093	[bos] 9274 16 78 500 7 24 [eos]
2637	[bos] 2772 [eos]
1181 14084 815	[bos] 4288 1386 4288 [eos]
45 5667 314	[bos] 45 66 66 [eos]
24558	[bos] 25 [eos]
281	[bos] 66 [eos]
1949 14966	[bos] 35 [eos]
17561	[bos] 1876 [eos]
84 48 491 47 21049	[bos] 84 48 9 56 56 [eos]
11432 3217	[bos] 2027 2027 [eos]
0 14341	[bos] 0 35 [eos]
1534 11037 2422 69 15 9681 969 9572 2207 5618 2151 2592 2282 544	[bos] 25 [eos]
5755 31119 2388 1827 840	[bos] 25 [eos]
8231 9064	[bos] 312 66 [eos]
281	[bos] 66 [eos]
11116 312 3655 913	[bos] 45 35 6166 634 [eos]
189 156 29493 30	[bos] 189 156 66 6 [eos]
40	[bos] 25 [eos]
358	[bos] 616 [eos]
41 13321 2304	[bos] 1130 840 [eos]
40	[bos] 25 [eos]
15236 30326	[bos] 25 [eos]
66	[bos] 35 [eos]
70 299 22019 74	[bos] 74 840 [eos]
34129	[bos] 1484 [eos]
1215	[bos] 72 [eos]
4272 4533	[bos] 6658 7621 [eos]
5799	[bos] 7750 [eos]
12462 4872 382	[bos] 523 196 382 35 [eos]
40	[bos] 25 [eos]
7465 26028	[bos] 333 1053 [eos]
66	[bos] 35 [eos]
12946 287 0 23675 177	[bos] 287 120 0 7515 177 [eos]
17072 22548	[bos] 25 [eos]
6351 6882	[bos] 5304 6254 [eos]
84 48 15588 47	[bos] 84 48 1650 47 [eos]
304 2080 1914 35195 8480 278	[bos] 304 6161 304 6161 304 6161 [eos]
9904 4979 1533 271 2182	[bos] 25 [eos]
23 181 26 174 294 1661 32 20904 394 674 397 225 313 189 1653 171	[bos] 181 181 26 174 213 1653 171 1653 171 1653 171 1653 318 1653 171 5974 [eos]
92	[bos] 25 [eos]
8734 159 1479 4	[bos] 7751 4 8049 634 [eos]
2740	[bos] 2740 12135 [eos]
11640	[bos] 1484 [eos]
5131 5214	[bos] 4270 4370 [eos]
10 704 271 59 1064	[bos] 13 35 358 358 358 [eos]
27828 12190 56	[bos] 56 4231 12801 [eos]
92	[bos] 25 [eos]
358	[bos] 616 [eos]
9445	[bos] 1923 365 6 359 537 [eos]
92	[bos] 25 [eos]
10398 9277	[bos] 7170 [eos]
8051 7363	[bos] 9063 2845 [eos]
4550	[bos] 870 [eos]
457 71 27743	[bos] 217 9 216 [eos]
12 855 165	[bos] 12 66 1130 [eos]
381 2328 553 15688 611	[bos] 381 2328 553 611 611 [eos]
10607 10922	[bos] 5525 7887 [eos]
30980 26793 2256 12710	[bos] 25 [eos]
4810 1707 243 2496 51 201 64 19028	[bos] 25 [eos]
25	[bos] 66 [eos]
3816	[bos] 840 [eos]
8749 22075 30108	[bos] 66 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
28 492 3788 251 7 361	[bos] 28 370 424 4273 5558 6246 [eos]
20699	[bos] 616 [eos]
152 52 293 25913 2248 623 19648 1608 17229	[bos] 152 66 [eos]
16193 1983 410 13206	[bos] 629 66 35 590 [eos]
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	[bos] 152 1 1175 2944 25 35 35 35 753 [eos]
6653 7209	[bos] 5289 5466 [eos]
25	[bos] 66 [eos]
7370 8057	[bos] 590 [eos]
12705 159 4 634	[bos] 8734 159 1479 4 [eos]
35	[bos] 25 [eos]
9943 7476	[bos] 8135 2855 [eos]
1238 31661 2275 142	[bos] 1238 2275 19 704 [eos]
281	[bos] 66 [eos]
11647 38	[bos] 38 1656 [eos]
9282 11193	[bos] 21645 [eos]
7219 6662	[bos] 5808 5982 [eos]
3435 1495 2811 1839 1258 3192 4756	[bos] 3435 1495 539 532 66 35 10750 [eos]
28664 4335	[bos] 5002 17945 [eos]
4811	[bos] 2062 [eos]
630 263 27708 495	[bos] 630 263 495 281 [eos]
12951 56	[bos] 6073 56 [eos]
653 12916	[bos] 653 6881 6668 [eos]
5700 5303	[bos] 8058 7760 [eos]
281	[bos] 66 [eos]
25	[bos] 66 [eos]
29279	[bos] 92 [eos]
10202 13825 22654 27108	[bos] 3947 8403 [eos]
6962 26191	[bos] 25 [eos]
3104 6137 3787 4029	[bos] 763 145 1208 11812 [eos]
3539	[bos] 4466 [eos]
1053	[bos] 25 [eos]
66	[bos] 35 [eos]
116 3970	[bos] 116 3241 [eos]
6659 7622	[bos] 5801 5569 [eos]
7544 28824	[bos] 23705 23705 [eos]
35520 159 4 634	[bos] 8135 159 1479 4 [eos]
2544 23997	[bos] 25 [eos]
35	[bos] 25 [eos]
17148 16355	[bos] 375 375 [eos]
281	[bos] 66 [eos]
10933 13705 1254 216 14 13 16482 19089 85	[bos] 35 [eos]
146 17748 394	[bos] 146 394 25 [eos]
5743 1795 2255 6211 3535	[bos] 676 [eos]
111 232 16897	[bos] 111 232 281 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
7115 1836 3611 21	[bos] 25 [eos]
31567	[bos] 1484 [eos]
17613	[bos] 1484 [eos]
352 49 31658	[bos] 352 49 66 [eos]
0 16283	[bos] 0 4599 [eos]
643 14022 248 160 6787 2756 296 39 363 8 22 1234 10483 2586 5758 6015 151 3535	[bos] 45 66 25 25 35 5426 [eos]
5 2981 60 57	[bos] 5 169 60 57 [eos]
35	[bos] 25 [eos]
875 4789	[bos] 25 [eos]
13132 321 2146	[bos] 321 321 2146 [eos]
4939 18082	[bos] 66 [eos]
281	[bos] 66 [eos]
18818	[bos] 35 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
8511 7754	[bos] 40 [eos]
28178	[bos] 25 [eos]
130 3163 3 1097 272 922 59 5342	[bos] 130 66 3 722 704 9 1485 722 [eos]
25	[bos] 66 [eos]
22069 702	[bos] 702 [eos]
15530	[bos] 312 [eos]
250 899 184 1543	[bos] 250 899 358 35 [eos]
5804 5970	[bos] 6069 6872 [eos]
4619 2813	[bos] 25 [eos]
3186 4051 133 33026	[bos] 661 1570 772 949 [eos]
5086 34841	[bos] 2058 [eos]
3 9	[bos] 9 [eos]
66	[bos] 35 [eos]
58 29174 30484 449 28109	[bos] 58 92 92 1162 [eos]
7038	[bos] 1484 [eos]
29677	[bos] 1484 [eos]
358	[bos] 616 [eos]
15 10052 2655 635	[bos] 15 35 921 [eos]
7003	[bos] 3303 [eos]
7495 360	[bos] 2788 360 [eos]
6 2637 62 9	[bos] 6 62 2772 2772 [eos]
18331 31290 15369	[bos] 35 [eos]
14536 30962	[bos] 11213 7 [eos]
46 34305 33556 3108 2007 74 25225 1361 775 0 17605 18719	[bos] 46 1478 887 507 25 507 1407 1407 1407 18719 [eos]
2788 60 13826 57	[bos] 60 2224 57 1675 [eos]
12 2950 10 1683 827 605	[bos] 12 1697 2950 92 [eos]
389 29446	[bos] 3342 3342 [eos]
13649	[bos] 35433 [eos]
16320	[bos] 1484 [eos]
1105	[bos] 6161 6161 6161 6161 6161 6161 6161 6161 6161 6161 [eos]
19964	[bos] 12544 [eos]
1 3 63 131 1317 1401 6158	[bos] 1 3 63 131 500 187 1024 [eos]
9624	[bos] 8020 [eos]
40	[bos] 25 [eos]
1996 5310 8750 2290 32598 1931 22640 3466 1151 141 4969 2235 1962 280 7592 114 68 88 6203 19579 4559 960	[bos] 141 949 66 [eos]
616	[bos] 590 [eos]
18714	[bos] 1484 [eos]
994 71	[bos] 9 66 [eos]
6653 7209	[bos] 5289 5466 [eos]
66	[bos] 35 [eos]
13647	[bos] 1876 [eos]
9061 5556	[bos] 1175 5132 [eos]
27750 3267	[bos] 25 [eos]
3025 436 123	[bos] 12 35 66 [eos]
2436 0 2312 113	[bos] 120 0 1407 1407 [eos]
1301 1222	[bos] 4415 61 1222 [eos]
35	[bos] 25 [eos]
14654 3216	[bos] 16412 3376 [eos]
8511 7754	[bos] 40 [eos]
8058 7760	[bos] 6351 6882 [eos]
8681 9667	[bos] 851 11213 [eos]
22297	[bos] 2935 [eos]
20187 24379 405 39 447 929 17632 8437 359 18373 178	[bos] 1053 [eos]
20211	[bos] 575 1164 [eos]
2557 1631 7768 14244 5286 22479 5962 11713 360 14069 5931 10674	[bos] 25 [eos]
40	[bos] 25 [eos]
38 22701	[bos] 38 66 [eos]
1287	[bos] 129 [eos]
21331 109	[bos] 1130 109 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
248 148 19841 18882 1888 328 473 734 14 17999 1163 144 398	[bos] 248 25 35 25 35 25 35 66 66 [eos]
27374 20162 473 1167	[bos] 197 197 3407 1661 1848 35 [eos]
35542	[bos] 1484 [eos]
92	[bos] 25 [eos]
7221 6661	[bos] 5475 5295 [eos]
28680	[bos] 28679 [eos]
40	[bos] 25 [eos]
38	[bos] 38 [eos]
5700 5303	[bos] 8058 7760 [eos]
9562	[bos] 25 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
1289	[bos] 66 [eos]
25	[bos] 66 [eos]
5808 5982	[bos] 6887 6983 [eos]
35	[bos] 25 [eos]
5169 60 57	[bos] 3544 60 57 [eos]
1033	[bos] 616 [eos]
6244 5799	[bos] 7750 8509 [eos]
20743	[bos] 281 [eos]
4483	[bos] 3642 [eos]
13427	[bos] 1484 [eos]
15173 2 10380	[bos] 92 [eos]
25	[bos] 66 [eos]
5528	[bos] 1484 [eos]
33 14269 163	[bos] 33 12634 163 [eos]
4945 1890 23122 1375 5095 2665	[bos] 4945 1890 1375 5095 1890 2665 [eos]
4 2243	[bos] 4 1360 [eos]
8933	[bos] 92 [eos]
361	[bos] 361 [eos]
14888	[bos] 358 [eos]
0 10261	[bos] 7535 0 [eos]
15999 23559	[bos] 661 25 [eos]
989 993	[bos] 5802 6977 [eos]
92	[bos] 25 [eos]
33 1369 16719 56	[bos] 33 17505 17505 56 [eos]
40	[bos] 25 [eos]
6257 6072	[bos] 6538 6073 [eos]
388 1480 447 359 20944	[bos] 388 1480 447 359 4812 [eos]
10811 11738 4812	[bos] 66 [eos]
3797 3974	[bos] 5979 5562 [eos]
6259 6074	[bos] 5474 5294 [eos]
305 447 34488 15938 359 22136 172 89	[bos] 305 25 124 92 35 [eos]
416 1339 20896 1222 534 3486	[bos] 358 [eos]
20211	[bos] 575 1164 [eos]
0 12153	[bos] 0 66 [eos]
5100 3390 6168 31696	[bos] 304 25 92 [eos]
2985 7 4576	[bos] 486 7 1094 [eos]
13644	[bos] 5865 [eos]
9040 5017 4 1064 9506	[bos] 25 [eos]
24 1064 16675	[bos] 24 536 536 536 536 [eos]
844 2663 4662 4263 332	[bos] 844 25 25 66 [eos]
248 6345 7207	[bos] 2491 35 35 [eos]
8396 6135 6800	[bos] 2415 5552 5552 5552 25 [eos]
11698 12362 178	[bos] 14978 5337 4 [eos]
40	[bos] 25 [eos]
183 24855 20756 146 325	[bos] 183 100 325 146 228 [eos]
18612 15340 20091	[bos] 13103 15339 15414 [eos]
472 6643	[bos] 19 66 [eos]
14449 22678 1489 22725 22914	[bos] 638 25 35 [eos]
66	[bos] 35 [eos]
12127 19608 4	[bos] 25 [eos]
389	[bos] 66 [eos]
38 27353 5885	[bos] 38 3213 616 [eos]
25	[bos] 66 [eos]
6439 2800 60 57	[bos] 6439 2788 60 57 [eos]
45 8457	[bos] 45 25 [eos]
17664	[bos] 66 [eos]
40	[bos] 25 [eos]
4376 140 12 6 2 32931 25261	[bos] 35 [eos]
20760	[bos] 1484 [eos]
5671	[bos] 7555 [eos]
34055 7 25124	[bos] 15 24 236 [eos]
66	[bos] 35 [eos]
27751 23731	[bos] 25 [eos]
4606 16946 7591 12441 105 3935 10972 8649 7774 2169 3232 141 753	[bos] 753 753 753 [eos]
11866 4088 592 1722	[bos] 66 [eos]
5131 5214	[bos] 4270 4370 [eos]
10811 5416 24703	[bos] 66 [eos]
40	[bos] 25 [eos]
16865	[bos] 1484 [eos]
16188 410 1906	[bos] 1876 2076 92 [eos]
35	[bos] 25 [eos]
881 21207	[bos] 5865 145 [eos]
5973 5134	[bos] 6349 7213 [eos]
3184 80 12899 182 646 11 12664 3081	[bos] 3184 3081 80 182 646 11 3081 281 [eos]
6650 6874	[bos] 35 [eos]
24131	[bos] 3724 [eos]
34980 9925 9993 9935 10558 1697	[bos] 2603 2197 40 1759 921 234 [eos]
23539	[bos] 2415 [eos]
33268 3 3157	[bos] 30 394 731 [eos]
35	[bos] 25 [eos]
13158 3208 2725	[bos] 4276 4531 9667 [eos]
5693 4571	[bos] 6928 6532 [eos]
34012 12854	[bos] 25 [eos]
7217 6982	[bos] 5293 5473 [eos]
18460 410 14420	[bos] 66 [eos]
7457 391 20328 8 1642 7227 6565	[bos] 12565 464 391 109 92 [eos]
8229 9066	[bos] 7212 6977 [eos]
11969 289 13878 3059	[bos] 289 952 289 25 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
8234 8515	[bos] 3972 3798 [eos]
28610 648 600 13 15216	[bos] 335 161 497 161 4 [eos]
2602 6964 2446 714 8433 1065	[bos] 2602 1122 2340 2052 1028 887 [eos]
2546 2722 636 1039 18049	[bos] 661 35 [eos]
4119 3901	[bos] 5472 5132 [eos]
32828 32987	[bos] 165 165 [eos]
5538 7767 7262 204 7097 6894 3811 11 4312	[bos] 25 [eos]
29854 78 74	[bos] 35 [eos]
5289 5466	[bos] 7208 6651 [eos]
25	[bos] 66 [eos]
18439 26878 3 4517 243 51 201 64	[bos] 25 [eos]
358	[bos] 616 [eos]
6873 6343	[bos] 5972 5564 [eos]
689 926 1222	[bos] 689 1164 575 1164 [eos]
40	[bos] 25 [eos]
19963	[bos] 23176 [eos]
446 3952 123	[bos] 120 0 35 [eos]
1854 11124 467 2024 6417 503	[bos] 25 [eos]
14975 6129	[bos] 2365 2365 21299 [eos]
22254 243 20838 51 15358 201 5001 64	[bos] 25 [eos]
24132	[bos] 35 [eos]
3218	[bos] 3068 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
16334	[bos] 1484 [eos]
9665 9275	[bos] 10389 25 [eos]
626 1013 943 17640 4666 4978	[bos] 626 38 25 25 25 528 [eos]
8477 2857 2459 507	[bos] 2857 92 92 507 [eos]
13190 943 6752	[bos] 943 25 25 [eos]
81 1781 1499	[bos] 81 25 25 [eos]
3697 3346	[bos] 1876 1876 [eos]
289 20108 462	[bos] 289 66 66 [eos]
116 2930	[bos] 116 25 [eos]
35	[bos] 25 [eos]
3412 8179	[bos] 25 [eos]
15107	[bos] 281 [eos]
4231 4014	[bos] 3797 3974 [eos]
116 3241 31105	[bos] 3483 116 14214 [eos]
2718 27198 10697 3 1040 26904 6629 8607	[bos] 1130 25 35 537 618 52 676 [eos]
22673 1046 124 4101	[bos] 2935 [eos]
40	[bos] 25 [eos]
33613 142	[bos] 18 6161 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
11049 0	[bos] 0 35 [eos]
35	[bos] 25 [eos]
4687 4572	[bos] 5292 5704 [eos]
40	[bos] 25 [eos]
17851 4335	[bos] 14088 5002 [eos]
60 2224 57 1065 887	[bos] 989 993 2788 1065 11 [eos]
92	[bos] 25 [eos]
4686 4273	[bos] 4860 4573 [eos]
21869	[bos] 1484 [eos]
8117 2208 2863 464 94	[bos] 3883 1386 575 92 575 [eos]
4599 1025 175 1884	[bos] 4778 [eos]
13014 25312 10735 5202 632 56	[bos] 66 [eos]
16567 27485	[bos] 66 [eos]
38	[bos] 38 [eos]
92	[bos] 25 [eos]
28623 318 174	[bos] 38 528 62 [eos]
25	[bos] 66 [eos]
992	[bos] 12537 [eos]
13646	[bos] 9247 [eos]
4118 3902	[bos] 4276 4531 [eos]
35	[bos] 25 [eos]
31103	[bos] 1435 [eos]
25	[bos] 66 [eos]
191 1825 1966 5890	[bos] 840 35 [eos]
30855	[bos] 1484 [eos]
92	[bos] 25 [eos]
3724	[bos] 3447 [eos]
27576	[bos] 1484 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
16278	[bos] 1484 [eos]
1012 59	[bos] 72 234 [eos]
35166 2935	[bos] 2935 [eos]
34481	[bos] 1484 [eos]
25	[bos] 66 [eos]
10808 11 182 646	[bos] 11 646 11 646 [eos]
16036 14780 1231 4946 88 623 30190	[bos] 35 [eos]
3972 3798	[bos] 5566 5975 [eos]
2740	[bos] 2740 12135 [eos]
26071 978 1266 23876 10225	[bos] 25 [eos]
6 11510 222	[bos] 6 66 66 [eos]
25	[bos] 66 [eos]
22967	[bos] 1484 [eos]
40	[bos] 25 [eos]
827 2358 454 623	[bos] 1 163 141 [eos]
40	[bos] 25 [eos]
4346	[bos] 441 [eos]
6660 7218	[bos] 5806 5981 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
281	[bos] 66 [eos]
84 48 18865 47	[bos] 84 48 26890 47 [eos]
24810	[bos] 1484 [eos]
23292 2980	[bos] 2788 66 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
35	[bos] 25 [eos]
25320 16489	[bos] 17840 361 [eos]
6 62 1144 3114	[bos] 6 62 3147 1144 [eos]
8056 7371	[bos] 5972 5564 [eos]
73 8 17988 128 151	[bos] 73 8 128 8 151 [eos]
92	[bos] 25 [eos]
590	[bos] 25 [eos]
25	[bos] 66 [eos]
22958 10 51 14582 453	[bos] 676 [eos]
25	[bos] 66 [eos]
1238 5207 641 25527 4889	[bos] 1238 5207 2845 4889 5292 [eos]
66	[bos] 35 [eos]
10943 8304	[bos] 25 [eos]
35204	[bos] 35 [eos]
12814 13375 12288 13 13137	[bos] 27 35 35 35 234 [eos]
413	[bos] 218 [eos]
40	[bos] 25 [eos]
17487 4044 2469	[bos] 92 [eos]
2725 3208 12072	[bos] 165 8681 9667 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
840 8178 446 123	[bos] 120 120 0 840 [eos]
40	[bos] 25 [eos]
16893 17 392	[bos] 8691 234 [eos]
6928 6814 6648	[bos] 4503 63 4431 4546 [eos]
1448 29132	[bos] 7170 [eos]
40	[bos] 25 [eos]
575 1974	[bos] 370 7170 [eos]
8734 159 1479 4	[bos] 7751 4 8049 634 [eos]
35	[bos] 25 [eos]
116 3242 23641	[bos] 116 3671 1479 [eos]
885 26 5051	[bos] 305 4711 26 [eos]
933 15384	[bos] 6 753 [eos]
35	[bos] 25 [eos]
2329 1549 74 1989 126 3595 859 0	[bos] 1213 659 236 92 177 236 35 177 [eos]
16122	[bos] 21358 [eos]
43 7 31164	[bos] 43 7 66 [eos]
28189	[bos] 2415 [eos]
19794	[bos] 358 [eos]
6885 5297	[bos] 6657 2577 [eos]
10756 8436	[bos] 25 [eos]
25	[bos] 66 [eos]
5841 19519	[bos] 35 [eos]
35305	[bos] 35 [eos]
33 56	[bos] 33 56 [eos]
616	[bos] 590 [eos]
40	[bos] 25 [eos]
31094	[bos] 92 [eos]
5804 5970	[bos] 6069 6872 [eos]
20684 8983	[bos] 25 [eos]
34675 31402 8866	[bos] 855 66 [eos]
66	[bos] 35 [eos]
10783 10623	[bos] 25 [eos]
9265	[bos] 92 [eos]
66	[bos] 35 [eos]
35	[bos] 25 [eos]
33 3068 180	[bos] 33 180 3744 [eos]
4685 4575	[bos] 4118 7621 [eos]
8442 27747 813 23583	[bos] 375 304 66 887 [eos]
871 9951 5876 2966 29966 824 11886 324	[bos] 629 66 66 [eos]
175 8956 9 3352	[bos] 175 175 6 25 [eos]
253 19985 365	[bos] 253 176 [eos]
4346	[bos] 441 [eos]
1799	[bos] 2437 [eos]
70 14726 15518 74	[bos] 74 120 74 24 [eos]
20212	[bos] 20213 [eos]
40	[bos] 25 [eos]
4095 63 8717	[bos] 19466 63 676 [eos]
388 18 1480 10856	[bos] 388 16 2375 4155 [eos]
415 17992 285 18353 10532 19813 7471 354 11927 8833	[bos] 415 613 731 731 826 18 7471 7471 11927 8833 [eos]
1589	[bos] 4599 [eos]
481 15470 18632 196 614 731 420 375 1571	[bos] 481 25 614 731 1571 731 420 375 1571 [eos]
3797 3974	[bos] 5979 5562 [eos]
33 63 180 2992	[bos] 33 3218 63 180 [eos]
5943	[bos] 35 [eos]
616	[bos] 590 [eos]
6667 6880	[bos] 6881 6668 [eos]
16593 13726	[bos] 358 [eos]
35	[bos] 25 [eos]
2689 18631	[bos] 661 92 [eos]
35	[bos] 25 [eos]
7221 6661	[bos] 5475 5295 [eos]
13571	[bos] 388 [eos]
40	[bos] 25 [eos]
4371 4271	[bos] 5559 5703 [eos]
40	[bos] 25 [eos]
3770	[bos] 35 [eos]
16612 25925	[bos] 25 [eos]
40	[bos] 25 [eos]
7214 6987	[bos] 35 [eos]
73 8 128 35247 151	[bos] 128 8 50 128 151 [eos]
14421 17 2429	[bos] 18869 1149 66 [eos]
18678	[bos] 35 [eos]
1665 5917 16682 8395	[bos] 25 [eos]
5972 5564	[bos] 5565 5974 [eos]
1846	[bos] 63 175 [eos]
27485 251 26 163	[bos] 176 26 [eos]
10475 7463 898 16554	[bos] 35 [eos]
67 35177 20457	[bos] 2983 684 66 [eos]
1215 486 3916 5770 3321 203 5016	[bos] 486 486 486 25 [eos]
142 270	[bos] 142 [eos]
25	[bos] 66 [eos]
5740 63 133 4693	[bos] 133 629 772 312 [eos]
287 23279 708	[bos] 287 25 177 [eos]
7623 7369	[bos] 8676 9072 [eos]
4015 4117	[bos] 6350 6879 [eos]
16600	[bos] 10475 [eos]
4346	[bos] 441 [eos]
5086	[bos] 33 7170 [eos]
23943 430 8873 1428 8 20850 6 4672 52 5926 861 2381 3063	[bos] 176 12 798 9666 68 35 684 35 35 35 35 35 [eos]
6886 6665	[bos] 7623 7369 [eos]
40	[bos] 25 [eos]
7741	[bos] 823 60 823 823 823 [eos]
8020	[bos] 21993 [eos]
10140 6968 26628 1262 4 3859	[bos] 25 [eos]
25	[bos] 66 [eos]
4330	[bos] 4072 [eos]
847 26443 416	[bos] 7715 7890 1149 [eos]
6259 6074	[bos] 5474 5294 [eos]
1 2422 15 31722 1456 5618 544	[bos] 884 74 293 575 1554 [eos]
5696 5300	[bos] 5469 4928 [eos]
1221 247 265	[bos] 313 25 25 [eos]
4175 15176	[bos] 1053 [eos]
487 19553	[bos] 11229 305 [eos]
25	[bos] 66 [eos]
2476 14992 859 3745 23822	[bos] 447 359 359 5337 [eos]
676	[bos] 616 [eos]
0 3216	[bos] 0 3376 16 3376 [eos]
281	[bos] 66 [eos]
898 10895	[bos] 898 4571 [eos]
35	[bos] 25 [eos]
13598 2919	[bos] 13597 [eos]
1617 248 4150 8497 3772 3759 1916 1766 13703 2897	[bos] 1435 1990 1848 3023 2692 3069 2074 3069 2074 3069 [eos]
66	[bos] 35 [eos]
0 3376	[bos] 0 3299 [eos]
40	[bos] 25 [eos]
1570 22161	[bos] 1570 66 [eos]
20964	[bos] 1175 [eos]
25	[bos] 66 [eos]
45 621 34763	[bos] 45 10398 9277 [eos]
4653 21198	[bos] 4093 17945 [eos]
16710 4044 2469	[bos] 5596 2415 [eos]
2137 13241 9630 4237 14991	[bos] 40 [eos]
1033	[bos] 616 [eos]
35	[bos] 25 [eos]
