1969 9 5 1801 359 2 848 14 6 2173 0 1652 2424 1 1444 1063 1784 4 1987 128 1720	1969 9 5 1801 1784 359 2 848 14 6 2173 0 1652 214 2424 1 1444 4 1987 128 1720
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 22 15 61 103 19 14 12 99 97 100 96 18 17 4 1818 138 101 6 21 119 25	98 9 102 5 16 104 105 20 22 15 103 19 14 12 25 99 97 100 96 18 17 4 1818 138 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
221 2284 1019 608 238 59 8	221 1019 608 1669 238 59 8
98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 12 99 97 100 96 18 17 2117 61 6 21 119 25	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 2117 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 99 97 100 96 18 17 138 101 2482 61 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 138 101 2482 109 61 6 21
98 1433 9 102 5 16 104 105 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 138 101 6 21 119 25	98 1433 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 138 101 109 61 6 21
78 77 108 94 91 811 82 87 90 73 66 1 10 28 95 88 323 13 75 2 0 81	131 78 77 89 94 106 91 811 82 87 130 73 66 1 10 28 95 88 323 13 75 2 0 81
98 9 102 5 16 104 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 1524 105 138 101 6 21 119 25	98 9 102 5 16 104 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 1524 105 138 101 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 363 101 6 1423 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 363 101 109 61 6 1423 21
98 102 5 16 104 105 20 4 15 101 61 103 19 14 12 185 9 99 97 100 96 18 17 22 885 6 21 119 25	98 102 5 16 104 105 20 4 15 101 103 19 14 12 25 185 9 99 97 100 96 18 17 22 885 109 61 6 21
70 74 67 71 65 13 797 2 86 115 0 64 69 1 10	70 74 118 67 71 65 13 797 2 124 86 122 0 64 69 1 10
2365 598 823 1722 1314 285 2 0 1 10 2566 1561	2365 135 598 823 1722 1314 285 2 11 0 1 10 2566 1561
2292 5 1 1422 176 4 2 128 6 119 11 2159 0 2193	2292 5 1 1422 176 4 2 109 128 6 11 2159 0 2193
70 74 67 71 65 13 2 86 115 0 64 69 783 1 10	70 74 118 67 71 65 13 2 124 86 122 0 64 69 783 1 10
70 74 67 71 13 2 86 115 0 64 69 1 10 65 744	70 74 118 67 71 13 2 124 86 122 0 64 69 1 10 65 744
230 453 10 454 470 399 417	230 453 10 417 454 470
230 423 10 399 1072 1055 462 391 411 1088	230 423 10 411 462 391
7	3
193	3
7	3
7	3
7	3
556 12 193	3 556 12
193	3
193	3
193	3
193	3
193	3
193	3
193	3
26 93	27 26
26 93	27 26
281 330 26 75 93	281 330 27 26 75
26 93	27 26
193	3
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
193	3
351 26 216 366 93	26 216 366 351 27
7	3
26 93	27 26
26 93	27 26
26 2241 93	27 26 2241
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
7	3
556 12 193	3 556 12
1111 1538 1459 1311 26 2509 1369 621 1245 1884 2316 23 93 2104	1111 1538 1459 26 2509 2104 1369 621 1245 1884 1311 27 2316 23
26 93	27 26
26 93	27 26
193	3
26 93	27 26
132 26 93	132 27 26
26 93	27 26
193	3
26 93	27 26
26 93	27 26
288	3
26 93	27 26
1166 2100 26 93	1166 2100 27 26
7	3
7	3
26 93	27 26
2499 2313 75 2274 93 188 26	294 2313 27 75 2274 188 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
193	3
26 93	27 26
26 93	27 26
26 75 307 93	27 26 75 307
26 93	27 26
288	3
26 93	27 26
26 93	27 26
26 708 93	27 26 708
288	3
26 93	27 26
351 26 216 366 93	26 216 366 351 27
26 93	27 26
26 93	27 26
193	3
26 93	27 26
64 2379 288	64 3 2379
26 708 93	27 26 708
26 1494 93	27 26 1494
26 93	27 26
26 93	27 26
26 93	27 26
149 26 93	149 27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
288	3
149 26 2344 93	149 27 26 2344
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 167 93	27 26 167
26 93	27 26
1900 2327 2250 26 93	1900 2327 26 2250 27
26 93	27 26
217 149 26 93	217 149 27 26
26 93	27 26
26 93	27 26
26 93	27 26
330 288	3 330
26 93	27 26
217 26 93	217 27 26
26 93	27 26
149 1 26 2 0 93	149 1 27 26 2 0
351 26 216 366 93	26 216 366 351 27
26 93	27 26
193	3
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
193	3
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
288	3
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
288	3
26 93	27 26
26 93	27 26
26 93	27 26
26 93	27 26
351 1137 216 366 288	3 351 1137 216 366
26 93	27 26
26 93	27 26
26 93	27 26
1242 1 108 2005 2 307 2387 2262 0	1242 1 106 2005 2 307 2387 2262 0
1663 143 1718 1324 108 1846 2345 2125 965 1682 1745	1663 1718 1324 294 2345 106 1846 2125 965 1682 1745
1785 2099 1589 963 2405 226 1751 906 2050 621 1370 586 1450 1885 1549 1375 1000 2124	1785 2099 1589 963 2405 1549 210 226 1751 906 2050 621 1370 586 1450 1885 1000 2124
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
204	3
204	3
281 463 132 204	281 132
204	3
204	3
281 204	281
1029 204	1029
204	3
204	3
120 1048 899 4 2413 2 173 128 2416 5 463 874 1 0 921	113 120 5 1048 899 4 2413 2 173 128 2416 874 1 0 921
1029 204	1029
1 2129 899 4 2 173 167 196 5 463 0 921	113 5 1 2129 899 4 2 173 167 196 0 921
1199 2004 2302 1204	1199 109 2004 1204
8	3 23 8
600	3 23 600
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
159 681 1221 1959 1478 8	159 3 681 1221 1959 23 1478 8
204	3
600	3 23 600
8	3 23 8
8	3 23 8
204	3
8	3 23 8
8	3 23 8
1738	3 1738 23
2172	3 2172 23
8	3 23 8
204	3
8	3 23 8
1113	3 1113 23
204	3
1331	3 1331 23
8	3 23 8
8	3 23 8
681 8	3 681 23 8
204	3
1899 452	3 1899 452 23
8	3 23 8
204	3
8	3 23 8
8	3 23 8
2011 2515 1970 1776 359 2302 2288 1678 2056	2011 2515 1970 1776 359 109 2288 1678 2056
463 2394	113 2394
340 7	3 340
340 7	3 340
340 7	3 340
340 7	3 340
721 2084 1 520 1012 772 2201 108 602 2 2043 611 0 2535	721 2084 1 602 106 520 1012 772 2201 2 2043 611 0 2535
7	3
779 7	3 779
7	3
7	3
779 7	3 779
7	3
3 26 2562 526	3 26 526
519 3 990	3 990
519 3 751	3 751
3 26 758	3 758
3 26 2562 526	3 26 526
519 3 990	3 990
519 3 751	3 751
3 26 758	3 758
2164 2120 9 5 2183 334 2346 128 24 1550 1148 825 1649 1451 2450 2522 1762 2556 1686 1236 863 176 1102 4 153 6 378	2164 2120 9 5 2183 334 2346 128 24 1550 1148 825 1649 1451 2450 2522 1762 2556 1686 1236 863 176 1102 4 153 2415 6 378
113 215 349 251 917 153 1178 872 465 110 388 501 246 144 325 703 112 2110 287 111	349 251 917 1178 872 465 110 388 113 207 501 246 144 325 703 112 2110 287 111
1924 410 2115 5 1586 686 112 128 1962 110 1342 2565 4 607 1813 6 378 111 807	1924 410 2115 5 1586 518 686 112 128 1962 110 1342 2565 4 607 1813 6 378 111 807
113 178 215 353 263 271 153 684 549 333 1792 111 1032 110 302 355 270 183 496 444 144 158 112 272	178 353 263 271 153 684 549 333 1792 111 1032 110 302 113 207 355 270 183 496 444 144 158 112 272
2281 456 1091 246 1157 144 1395 1484 153 1677 767 286 565 1576 724 295 1437 1522 2550 569 272 554 336	2281 456 1157 1395 1484 445 1677 767 286 565 1576 724 207 1437 1522 2550 501 246 569 272 554 336
113 178 215 183 153 684 112 437 2202 111 1032 110 158 654 144	178 183 153 684 112 437 2202 111 1032 110 113 207 158 654 144
1456 215 436 183 158 1603 153 112 394 111 167 110 953 178 1757 271 1888 465	436 183 1603 112 394 111 167 110 1456 207 953 178 144 158 1757 271 1888 465
741 1688 2531 418 1489 2094 983 2392 2410 112 290 2325 1579 2238 554 1173 111 345 240 106 2476 110	113 741 1688 2531 418 1489 2094 983 240 2392 2410 112 290 2325 1579 2238 554 1173 111 345 2476 110
1373 1060 995 493 144 760 616 816 274 2483 930 224 1099 575 2140 334 2233 382 286 356 252 167	1373 995 575 493 144 760 616 816 274 1814 2483 930 224 1182 2140 1325 334 2233 382 286 356 547 252 167
953 1891 2324 1463 1335 2111 1711 191 111 2312 269 188 112 1206 289 2244 2119 110	953 1248 1891 2324 1463 1335 2111 1711 191 111 2312 269 188 112 1206 289 2244 2119 110
1140 132 1654	1140 132 1080 2030 1654
113 178 215 1128 183 836 604 153 570 112 437 947 1526 111 635 144 158 1354 2530 2156 110	178 1128 183 836 604 570 112 2530 947 1526 111 635 113 207 144 158 437 1193 2156 110
113 178 215 183 263 271 817 153 112 111 110 144 158	178 183 263 271 817 112 111 110 113 207 144 158
1099 147 2328 1509 252 972 1060 2208 1503 2127 1936 290 1655 1435	147 2328 1509 972 2208 1503 2127 1936 290 1655 1435 547 252
295 588 494 246 263 144 817 1284 109 909 1398 336 1638 251 2409 1263 1965 706 153 286 356 931 1912 793	588 494 246 263 144 817 1284 109 909 1398 336 1638 251 2409 1263 1965 445 706 286 356 931 1912 793
295 478 153 112 210 111 110	478 445 112 210 111 110
113 178 215 183 604 153 570 112 1354 437 111 635 110 158 654 144 836 2298	178 183 604 570 112 111 635 110 113 207 158 654 144 836 2298 437 1193
215 1060 2471 1099 114 2197 1930 1607 2106 715 1501 252 1774 2252 1939 1068 1696 965 2388 1989 2534 191 2044 1754 2025 2286	215 2471 114 2197 1930 1607 2106 715 1501 1774 2252 1939 1068 1696 965 2388 1989 2534 191 2044 1754 547 252 2025 2286
995 575 760 616 816 382 1525 2315 286 930 1058 279 224 1664	995 575 760 616 816 1814 382 1525 2315 286 930 1182 1325 1058 279 224 1664
2355	2355 1080
113 178 215 183 263 271 153 112 333 111 110 302 144 158	178 183 263 271 112 333 111 110 302 113 207 144 158
113 1803 456 246 349 251 240 153 549 333 394 110 302 353 1091 355 270 144 325 158 112 272 287 111	1803 456 353 349 251 240 549 333 394 110 302 113 207 355 270 501 246 144 325 158 112 272 287 111
1856 494 5 434 1680 492 429 1477 715 2398 2505 2428 4 2383 1790 1121 1870 382	1680 429 505 1477 715 743 2398 2505 2428 388 973 1856 5 1457 1740 434 492 1304 4 2383 1790 1121 1870
113 178 215 1210 2386 153 110 144 158 703 112 287 111	178 1210 2386 110 113 207 144 158 703 112 287 111
1990 1475 144 153 112 111 552 110 113 973 215 1301 1895 183	1301 1990 1475 144 112 111 552 110 113 973 207 1895 183
295 478 112 210 111 110	478 1427 1841
295 588 494 246 144 569 286 706 153 109 1611 909 767 931 793	588 494 246 144 569 286 445 706 109 1611 909 767 931 793
295 478 112 210 111 110	478 1427 1841
3 1431	3
3 2396	3
3 2452	3
3 1143	3
3 1823 746	3 746
3 1431	3
3 2396	3
3 2452	3
3 1143	3
3 1823 746	3 746
835 7	835 3
195 2552 1684 163 108 598 112 1479 306 111 2337 119 1310 1601 2498 2434 823 240 2282 116 902 110 1518	113 195 2552 1684 598 109 1479 306 111 2337 1310 1601 2498 2434 823 240 106 121 112 2282 902 110 1518
7 23 8	3 23 8
1208 108 112 1500 306 116 111 110 1919	1208 106 1500 306 111 110 1919 121 112
791 7	3 791
2196 2272 1215 544 112 2267 306 111 110 23 1396 116	2196 2272 1215 544 2267 306 111 110 121 112 23 1396
116	121
679 7	3 679
544 473 1858 116 902	544 121 473 1858 902
851 305 132 7 23 8	851 3 305 132 23 8
835 7	835 3
7 23 8	3 23 8
791 7	3 791
679 7	3 679
851 305 132 7 23 8	851 3 305 132 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
392 895 2105 1 384 438 821 1040 2 924 258 11 108 1659 805 1502 0 1492	392 895 2105 1 1659 384 106 438 821 1040 2 924 258 11 805 1502 0 1492
447 1 108 2 258 11 0 392 472	447 1 106 2 258 11 0 392 472
1 108 637 26 1015 23 8 2 7 0 235	1 3 106 637 26 2 1015 23 8 0 235
68	27
146 7 23	146 3 23
912 198 8 838 7 23 937	912 198 3 838 8 23 937
7 23 976	3 23 976
1 108 637 26 1015 23 8 2 7 0 235	1 3 106 637 26 2 1015 23 8 0 235
68	27
146 7 23	146 3 23
912 198 8 838 7 23 937	912 198 3 838 8 23 937
7 23 976	3 23 976
1948 384 1735 2418 119 1622 2116 2048 2391 369	1948 384 1735 109 2418 1622 2116 2048 2391 369
146 7 23	146 3 23
984 156 7 23 8	3 984 156 23 8
146 7 23	146 3 23
984 156 7 23 8	3 984 156 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
255 895 1 384 438 1040 2 924 805 0 1087 108 1631 821 258 471 11 371	255 895 1 384 438 1040 2 924 805 0 106 512 1631 821 258 471 11 371
255 472 447 1 2 2366 471 0 1087 108 11 371	255 472 447 1 2 2366 471 0 106 512 11 371
447 1 108 2 258 11 0 392 472	447 1 106 2 258 11 0 392 472
255 436 1 108 1986 438 26 2 1821 0 11 23	255 436 1 1986 106 438 26 2 1821 0 11 23
255 1 108 188 2 258 0 967 786 962 226 371 1010	255 1 106 188 2 258 0 967 786 962 226 371 1010
255 2352 1 311 188 2 471 0 967 786 1087 108 962 226 11 371 1010	255 2352 1 311 188 2 471 0 967 786 106 512 962 226 11 371 1010
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
878 7	878 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
878 7	878 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2063 1595 2 1997 142 766 1534 203 1082 1440 1 163 605 11 648 0 2320	140 1595 2 1997 1156 154 113 142 766 1534 1082 1440 1 605 11 648 0 2320
2161 1656 690 615 4 1517 156 2 1747 800 694 6 203 5 140 152 1 163 1618 209 0 264	2161 1656 690 5 1 615 4 156 2 1747 800 694 6 154 113 2457 140 152 1618 209 0 264
142 1 231 135 2222 449 1707 2 212 532 1877 676 1146 0 854 413 140 152	142 1 135 2222 449 1707 2 212 532 1877 228 676 1146 0 854 413 140 152
142 1945 1378 439 2 1902 140 152 1 163 231 1256 2311 2141 161 1203 2350 194 11 209 0 264	1945 1378 1 1256 439 2 1902 113 142 140 152 2311 2141 161 1203 2350 194 11 209 228 0 264
142 2015 852 1729 161 1905 248 140 152 231 688 639 194 1322 560	142 2015 688 852 1729 161 1905 248 228 140 152 639 194 1322 560
142 231 2027 1640 1606 161 194 248 140 152	142 2027 1640 1606 161 194 248 228 140 152
142 293 231 1155 312 161 2 194 292 0 2254 1495 140 152 1 2462 2402 1599 1130 285 212 2087 750 11 23 1161 328	142 293 1155 312 161 2 194 292 1161 0 2254 1495 140 152 1 2462 2402 1599 1130 285 212 210 2087 750 11 23 228
142 854 1806 833 140 231 677 2 1189 2512 486 880 439 449 595 897 212 856 0 264	142 854 1806 833 140 487 677 2 1189 2512 228 880 439 449 595 897 212 856 0 264
163 852 161 1602 248 560 142 2478 140 152 1951 231 688 639 194	852 161 1602 248 228 560 113 142 2478 140 152 1951 688 639 194
142 1125 231 1164 161 248 140 152 1290 194	142 1125 1164 161 248 228 140 152 1290 194
142 413 833 140 231 880 677 2553 856 209 486 595 897	142 413 833 140 880 487 677 2553 856 595 897 209 228
7	3
229 7	3 229
7	3
229 7	3 229
229 7	3 229
143 1 291 757 2 1023 116 380 0	484 291 757 393 1023 380
143 1 135 291 348 757 2 1209 116 380 0	484 1 135 291 348 757 393 1209 380 0
7	3
7	3
7	3 538
7	3
7	3
7	3 538
7	3 538
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
132 156 7 23 8	3 132 156 23 8
146 7 23	146 3 23
132 156 7 23 8	3 132 156 23 8
7	3
7	3
7	3
1 1497 179 1063 2 173 1136 128 289 1610 9 5 269 4 1614 1371 483 1473 112 14 407 11 1360 6 111 110 1528 0 1617	214 1 1497 179 2 173 1136 128 289 1610 9 5 269 4 1614 1371 483 1473 112 14 407 11 1360 6 111 110 1528 0 1617
1827 2474 1723 188 1773	1069 1 2474 2 1723 0 188 1773
308 7	308 3
7	3
308 7	308 3
7	3
7	3
7	3
308 7	308 3
7	3
308 7	308 3
1 2 0 11 116	1 121 2 11 0
7	3
7	3
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
132 7	3 132
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
143 5 955 348 4 2 173 2078 380 315 1825 0 1 317 179 291 389 1926 368 116	484 5 955 348 4 121 2 2078 368 380 315 1825 0 1 317 179 291 393 173 389 1926
1 2 0 11 116	1 121 2 11 0
7	3
7	3
7	3
7	3
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
7	3
7	3
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 116	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 116	1 121 2 11 0
7	3
229 7	3 229
1 2 0 11 116	1 121 2 11 0
7	3
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
1 2 0 11 116	1 121 2 11 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 428
7	3
8	3 428
132 7	3 132
8	3 428
7	3
7	3
7	3
7	3
7	3
7	3
8	3 428
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
229 7	3 229
7	3
8	3 428
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 428
7	3
143 2059 2070 5 2537 114 1844 1392 2 2008 126 1894 6 125 133 2264 9 1 123 1122 4 1264 127 128 2041 136 2279 1701 2444 0 2269	2059 2070 5 123 2537 114 1844 1392 2008 126 1894 6 125 133 2269 150 2264 9 1122 4 1264 127 128 2041 136 2279 1701 2444
143 236 114 2 126 141 125 0 1 123 148 127	150 236 123 114 126 141 125 148 127
143 114 2 1338 126 136 141 125 133 0 1 123 148 127	150 123 114 1338 126 136 141 125 133 148 127
143 245 957 114 2 126 141 133 0 1 123 148 127 1081 125	150 123 245 957 114 126 141 133 148 127 1081 125
143 245 114 2 126 136 141 125 133 0 1 123 148 127	150 123 245 114 126 136 141 125 133 148 127
143 245 114 2 126 136 141 125 133 0 1 123 148 127	150 123 245 114 126 136 141 125 133 148 127
143 9 2042 5 1253 114 4 2 126 133 0 1 123 148 127 128 136 141 6 2491 125	2042 5 123 1253 114 4 126 133 150 9 148 127 128 136 141 6 2491 125
143 114 127 2 126 136 141 125 0 1 123 1980 133	150 123 114 127 126 136 141 125 1980 133
143 1344 114 127 2 126 136 141 125 0 1 123 1907 133	150 123 1344 114 127 126 136 141 125 1907 133
143 1887 114 2 126 141 125 0 1 123 2098 127 275 1728 133	150 123 114 126 141 125 294 1887 2098 127 275 1728 133
229 7	3 229
143 245 114 2 126 136 141 125 133 0 1 123 148 127	150 123 245 114 126 136 141 125 133 148 127
143 245 114 2 126 136 141 125 133 0 1 123 148 127	150 123 245 114 126 136 141 125 133 148 127
143 236 114 127 2 126 136 125 0 1 123	150 236 123 114 127 126 136 125
143 236 114 127 2 126 136 125 0 1 123	150 236 123 114 127 126 136 125
143 9 5 114 752 4 2 460 126 125 133 0 1 123 148 127 1003 128 136 141 6	5 123 114 752 4 460 126 125 133 150 9 148 127 1003 128 136 141 6
143 245 114 2 126 136 141 125 133 0 1 123 148 127	150 123 245 114 126 136 141 125 133 148 127
143 114 127 2 126 125 133 0 1 123	150 123 114 127 126 125 133
143 127 2 126 141 125 133 0 1 123 2114 114	150 123 127 126 141 125 133 2114 114
143 9 5 114 752 4 2 460 126 125 133 0 1 123 148 127 1003 128 136 141 6	5 123 114 752 4 460 126 125 133 150 9 148 127 1003 128 136 141 6
143 114 2 126 136 2019 141 125 133 0 1 123 148 127	150 123 114 126 136 2019 141 125 133 148 127
143 114 127 2 126 125 133 0 1 123	150 123 114 127 126 125 133
143 114 127 2 126 136 2367 141 125 133 0 1 123	150 123 114 127 126 136 2367 141 125 133
143 114 127 2 126 136 1243 125 133 0 1 123	150 123 114 127 126 136 1243 125 133
143 9 5 1332 114 4 127 2 126 133 0 1 123 128 136 6 2230 2157 125	5 123 1332 114 4 127 126 133 150 9 128 136 6 2230 2157 125
143 114 2547 127 2 126 136 125 133 0 1 123	150 123 114 2547 127 126 136 125 133
143 236 114 2 126 136 141 125 0 1 123 148 127	150 236 123 114 126 136 141 125 148 127
143 236 114 2 126 136 141 125 0 1 123 148 127	150 236 123 114 126 136 141 125 148 127
143 9 5 114 2212 4 127 2 460 126 6 125 133 0 1 123 128 136	5 123 114 2212 4 127 460 126 6 125 133 150 9 128 136
281 155	281 3
2549 221 155 2162	2549 221 2162
281 155	281 3
68 452	27 452
7 23 8	3 23 8
583 7 23 8	583 3 23 8
601 7 553 23 8	3 601 553 23 8
68 452	27 452
7 23 8	3 23 8
583 7 23 8	583 3 23 8
601 7 553 23 8	3 601 553 23 8
195 132 7	195 3 132
7	3
7	3
195 132 7	195 3 132
7	3
7	3
7	3
1727 174 7	1727 174
160 116	162 121
132 7 8	254 8
259 156 7 23	259 192
9 2210 7 23	9 2210
257 441 23 167 157 0 1 174 2 7	174 225 157 262 232 242 381 239 237
174 274 7 559 191 164 147 1049 893 502	174 274 559 191 164 147 1049 893 502
174 274 7 559 191 164 147 1049 893 502	174 274 559 191 164 147 1049 893 502
217 149 7	217 149 3
9 7 23 8 1619	9 8 1619
504 2400 7	2400 504
7	1690 3
174 491 147 865 164 1159 7	174 491 865 164 268
7 23 164 1455 8	1455 164 504
7	3 2153
7	217 3
259 9 7 23	259 9
257 1 135 147 116 157 0 2 160	162 242 225 121 157 268 262 232 239 237
174 156 7 23 164	174 192 164
7 474 167 1400	1277 3 474
373 147 191 116 157 0 422 203 1 163 2 160 485	373 422 1 162 242 225 121 191 154 157 113 232 2066 147 2 485 239 237 0 268
1598 257 1863 2529 23 2485 157 0 1 174 2 7	1598 242 225 2 1863 2529 2485 157 0 262 232 1 174 239 237
257 7 23 504	242 504 262 232 239 237
277 160 260 116 284	277 162 441 121 260 164 284
257 269 1 116 157 2 160 0 1532	269 162 242 225 121 157 1532 262 232 239 237
7	3
277 203 156 915 253 260 116 284 0 1 163 2 160	113 277 1 162 192 121 2 915 253 260 0 284 154
167 196	3 381 196
922 2021 156 2376 443	192 922 2021 2376 443
132 7 8	254 8
259 156 7 23	259 192
257 441 23 167 157 0 1 174 2 7	174 225 157 262 232 242 381 239 237
132 8	254 8
1866 156 1043	192 1866 1043
257 1 135 147 441 2 164 157 0	242 225 157 268 262 232 239 237
1661 156 1043	1661 192 1043
257 1 1162 132 2169 2 111 0 157 1280 110	254 1 1162 242 225 2169 2 111 0 262 232 239 237 157 1280 110
174 491 147 865 164 1159 7	174 491 865 164 268
132 8	254 8
257 1 135 147 116 157 0 2 160	162 242 225 121 157 268 262 232 239 237
277 149 156 253 260 284	277 149 192 253 260 284
174 156 7 23 164	174 192 164
373 147 191 116 157 0 422 203 1 163 2 160 485	373 422 1 162 242 225 121 191 154 157 113 232 2066 147 2 485 239 237 0 268
2093 2023 1878 167 196	2093 2023 381 1878 196
167	381
277 203 156 915 253 260 116 284 0 1 163 2 160	113 277 1 162 192 121 2 915 253 260 0 284 154
277 149 156 253 260 284	277 149 192 253 260 284
7	3
167 196	3 381 196
234	3 234
217 149 7	217 149 3
7	1690 3
7	3 2153
7	217 3
7 474 167 1400	1277 3 474
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
217 149 7	217 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
217 149 7	217 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
155 585 890 234	3 585 890 234
155	3
155 585 890 234	3 585 890 234
155	3
155 951 649 824 8 23 989	649 824 8 951 3 23 989
155 334 137 23 459 8	137 23 334 3 459 8
155 23 8	3 23 8
155 23 8	3 23 8
155 951 649 824 8 23 989	649 824 8 951 3 23 989
155 23 8	3 23 8
155 23 8	3 23 8
155 334 137 23 459 8	137 23 334 3 459 8
1960 5 379 500 1852 4 1071 1630 128 1539 2013 9 2126 1005 6 1066	1960 5 1852 403 4 1630 128 1539 2013 9 2126 1005 6 1066
495 379 500	403
495 500 1781 1702 379	500 403 1781 1702 379
