1952 9 5 1789 464 1 863 14 6 2148 0 1647 2391 2 1441 1076 1772 4 1968 128 1711	1952 9 5 1789 1772 464 1 863 14 6 2148 0 1647 213 2391 2 1441 4 1968 128 1711
78 77 107 94 91 13 87 90 73 66 2 10 27 95 88 82 795 75 1 0 81 425	131 78 77 89 94 96 91 13 87 130 73 66 2 10 27 95 88 82 795 75 1 0 81 425
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1805 138 102 6 21 118 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1805 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
221 2259 1035 622 238 59 8	221 1035 622 1664 238 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2093 61 6 21 118 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2093 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2448 61 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2448 109 61 6 21
99 1430 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 118 25	99 1430 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 825 82 87 90 73 66 2 10 27 95 88 324 13 75 1 0 81	131 78 77 89 94 96 91 825 82 87 130 73 66 2 10 27 95 88 324 13 75 1 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1521 106 138 102 6 21 118 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1521 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 366 102 6 1420 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 366 102 109 61 6 1420 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 900 6 21 118 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 900 109 61 6 21
70 74 67 71 65 13 810 1 86 115 0 64 69 2 10	70 74 117 67 71 65 13 810 1 124 86 122 0 64 69 2 10
2335 611 837 1712 1315 284 1 0 2 10 2535 1556	2335 132 611 837 1712 1315 284 1 11 0 2 10 2535 1556
2266 5 2 1419 177 4 1 128 6 118 11 2133 0 2168	2266 5 2 1419 177 4 1 109 128 6 11 2133 0 2168
70 74 67 71 65 13 1 86 115 0 64 69 796 2 10	70 74 117 67 71 65 13 1 124 86 122 0 64 69 796 2 10
70 74 67 71 13 1 86 115 0 64 69 2 10 65 758	70 74 117 67 71 13 1 124 86 122 0 64 69 2 10 65 758
231 463 10 465 485 405 423	231 463 10 423 465 485
231 431 10 405 1085 1068 474 396 416 1100	231 431 10 416 474 396
7	3
194	3
7	3
7	3
7	3
570 12 194	3 570 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
280 331 26 75 93	280 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 216 369 93	26 216 369 353 28
7	3
26 93	28 26
26 93	28 26
26 2216 93	28 26 2216
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
570 12 194	3 570 12
1123 1535 1457 1312 26 2475 1367 635 1248 1870 2290 23 93 2080	1123 1535 1457 26 2475 2080 1367 635 1248 1870 1312 28 2290 23
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
287	3
26 93	28 26
1175 2076 26 93	1175 2076 28 26
7	3
7	3
26 93	28 26
2465 2287 75 2249 93 188 26	294 2287 28 75 2249 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 724 93	28 26 724
287	3
26 93	28 26
353 26 216 369 93	26 216 369 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2349 287	64 3 2349
26 724 93	28 26 724
26 1491 93	28 26 1491
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
149 26 2315 93	149 28 26 2315
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 168 93	28 26 168
26 93	28 26
1886 2299 2225 26 93	1886 2299 26 2225 28
26 93	28 26
217 149 26 93	217 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 287	3 331
26 93	28 26
217 26 93	217 28 26
26 93	28 26
149 2 26 1 0 93	149 2 28 26 1 0
353 26 216 369 93	26 216 369 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1148 216 369 287	3 353 1148 216 369
26 93	28 26
26 93	28 26
26 93	28 26
1245 2 107 1985 1 308 2357 2237 0	1245 2 96 1985 1 308 2357 2237 0
1658 143 1709 1325 107 1833 2316 2101 982 1675 1735	1658 1709 1325 294 2316 96 1833 2101 982 1675 1735
1773 2075 1584 980 2374 226 1741 920 2028 635 1368 599 1447 1871 1545 1373 1016 2100	1773 2075 1584 980 2374 1545 209 226 1741 920 2028 635 1368 599 1447 1871 1016 2100
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
161 196 2 132 167 136 113 278 0 1 155	161 196 2 167 119 1 136 278 0 157 132
1802 2 132 2351 278 0 1 155 23 113	1802 2 119 2351 1 23 278 0 157 132
2077 1979 155 1244	2077 1979 157 1244
7 192	3 192
161 196 2 132 167 136 191 113 278 0 1 155	161 196 2 167 119 1 136 191 278 0 157 132
7 192	3 192
2330 2 428 387 483 215 0 132 1425 1 155 452 113	2330 2 428 387 1 452 215 0 157 132 1425 483 119
161 196 2 132 167 136 113 278 0 1 155	161 196 2 167 119 1 136 278 0 157 132
7	3
7 192	3 192
7	3
475 479 305 437 2 107 132 428 387 506 483 429 401 341 0 456 585 1 155 379 460 360 452 12 113	475 479 305 437 2 428 96 387 1 429 401 842 341 0 157 132 456 585 483 119 379 460 360 452 12
1716 5 1895 1346 4 1928 2107 1575 215 1919 0 890 2 508 1504 2283 1 155 2525 174 11 113 1543 852	1716 5 157 1895 1346 4 1 2107 1575 11 215 1919 0 890 2 508 1504 2283 1928 119 2525 174 1543 852
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2280 1666 418 1453 1628 227 2485 2528 168 467 107 482 1625 1322 2138 2520 1443 1396	2280 1666 418 482 1628 227 2485 2528 168 467 96 1453 1625 1322 2138 2520 1443 1396
2175 418 107 482 936 467	2175 418 482 96 936 467
2146 418 1753 107 482 936 467	2146 418 482 96 1753 936 467
475 479 305 437 2 107 132 428 387 506 483 429 401 341 0 456 585 1 155 379 460 360 452 12 113	475 479 305 437 2 428 96 387 1 429 401 842 341 0 157 132 456 585 483 119 379 460 360 452 12
479 5 107 132 4 1 174 12 2390 0 890 2 2145 506 1830	479 5 132 96 4 1 174 12 842 2390 0 890 2 2145 1830
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
737 2060 2 534 1028 785 2177 107 615 1 2021 625 0 2501	737 2060 2 615 96 534 1028 785 2177 1 2021 625 0 2501
7	3
792 7	3 792
7	3
7	3
792 7	3 792
7	3
3 26 2531 540	3 26 540
533 3 1007	3 1007
533 3 765	3 765
3 26 772	3 772
3 26 2531 540	3 26 540
533 3 1007	3 1007
533 3 765	3 765
3 26 772	3 772
2139 2096 9 5 2158 335 2317 128 24 1546 1158 839 1644 1448 2416 2488 1751 2523 1679 1240 878 177 1114 4 153 6 382	2139 2096 9 5 2158 335 2317 128 24 1546 1158 839 1644 1448 2416 2488 1751 2523 1679 1240 878 177 1114 4 153 2382 6 382
120 214 351 251 931 153 1187 888 477 110 393 516 246 144 326 719 112 2086 286 111	351 251 931 1187 888 477 110 393 120 206 516 246 144 326 719 112 2086 286 111
1909 415 2091 5 1581 702 112 128 1945 110 1342 2534 4 621 1800 6 382 111 821	1909 415 2091 5 1581 532 702 112 128 1945 110 1342 2534 4 621 1800 6 382 111 821
120 179 214 356 262 270 153 700 563 334 1780 111 1047 110 302 358 269 183 511 454 144 160 112 271	179 356 262 270 153 700 563 334 1780 111 1047 110 302 120 206 358 269 183 511 454 144 160 112 271
2256 468 1103 246 1166 144 1392 1481 153 1671 782 285 578 1571 740 295 1434 1519 2516 582 271 568 337	2256 468 1166 1392 1481 455 1671 782 285 578 1571 740 206 1434 1519 2516 516 246 582 271 568 337
120 179 214 183 153 700 112 446 2178 111 1047 110 160 669 144	179 183 153 700 112 446 2178 111 1047 110 120 206 160 669 144
1454 214 445 183 160 1598 153 112 399 111 168 110 970 179 1747 270 1874 477	445 183 1598 112 399 111 168 110 1454 206 970 179 144 160 1747 270 1874 477
755 1681 2497 424 1486 2070 1000 2362 2378 112 289 2297 1574 2213 568 1182 111 347 240 96 2442 110	120 755 1681 2497 424 1486 2070 1000 240 2362 2378 112 289 2297 1574 2213 568 1182 111 347 2442 110
1371 1073 1011 508 144 774 630 830 273 2449 944 224 1111 588 2114 335 2208 386 285 359 252 168	1371 1011 588 508 144 774 630 830 273 1801 2449 944 224 1191 2114 1326 335 2208 386 285 359 561 252 168
970 1877 2296 1461 1335 2087 1703 191 111 2286 268 188 112 1211 288 2219 2095 110	970 1251 1877 2296 1461 1335 2087 1703 191 111 2286 268 188 112 1211 288 2219 2095 110
1151 133 1649	1151 133 1092 2008 1649
120 179 214 1140 183 851 617 153 583 112 446 963 1523 111 649 144 160 1353 2496 2130 110	179 1140 183 851 617 583 112 2496 963 1523 111 649 120 206 144 160 446 1201 2130 110
120 179 214 183 262 270 831 153 112 111 110 144 160	179 183 262 270 831 112 111 110 120 206 144 160
1111 147 2300 1506 252 990 1073 2184 1500 2103 1921 289 1650 1432	147 2300 1506 990 2184 1500 2103 1921 289 1650 1432 561 252
295 601 509 246 262 144 831 1286 109 923 1395 337 1635 251 2377 1266 1948 722 153 285 359 945 1898 806	601 509 246 262 144 831 1286 109 923 1395 337 1635 251 2377 1266 1948 455 722 285 359 945 1898 806
295 492 153 112 209 111 110	492 455 112 209 111 110
120 179 214 183 617 153 583 112 1353 446 111 649 110 160 669 144 851 2271	179 183 617 583 112 111 649 110 120 206 160 669 144 851 2271 446 1201
214 1073 2437 1111 114 2172 1915 1601 2082 731 1498 252 1764 2227 1923 1081 1689 982 2358 1970 2500 191 2022 1744 2003 2261	214 2437 114 2172 1915 1601 2082 731 1498 1764 2227 1923 1081 1689 982 2358 1970 2500 191 2022 1744 561 252 2003 2261
1011 588 774 630 830 386 1522 2289 285 944 1071 278 224 1659	1011 588 774 630 830 1801 386 1522 2289 285 944 1191 1326 1071 278 224 1659
2326	2326 1092
120 179 214 183 262 270 153 112 334 111 110 302 144 160	179 183 262 270 112 334 111 110 302 120 206 144 160
120 1791 468 246 351 251 240 153 563 334 399 110 302 356 1103 358 269 144 326 160 112 271 286 111	1791 468 356 351 251 240 563 334 399 110 302 120 206 358 269 516 246 144 326 160 112 271 286 111
1842 509 5 444 1673 507 439 1474 731 2367 2471 2394 4 2353 1778 1133 1856 386	1673 439 520 1474 731 757 2367 2471 2394 393 991 1842 5 1455 1730 444 507 1305 4 2353 1778 1133 1856
120 179 214 1215 2356 153 110 144 160 719 112 286 111	179 1215 2356 110 120 206 144 160 719 112 286 111
1971 1472 144 153 112 111 566 110 120 991 214 1302 1881 183	1302 1971 1472 144 112 111 566 110 120 991 206 1881 183
295 492 112 209 111 110	492 1424 1827
295 601 509 246 144 582 285 722 153 109 1605 923 782 945 806	601 509 246 144 582 285 455 722 109 1605 923 782 945 806
295 492 112 209 111 110	492 1424 1827
3 1428	3
3 2365	3
3 2418	3
3 1154	3
3 1810 760	3 760
3 1428	3
3 2365	3
3 2418	3
3 1154	3
3 1810 760	3 760
850 7	850 3
196 2518 1677 162 107 611 112 1476 307 111 2309 118 1311 1596 2464 2400 837 240 2257 113 916 110 1515	120 196 2518 1677 611 109 1476 307 111 2309 1311 1596 2464 2400 837 240 96 119 112 2257 916 110 1515
7 23 8	3 23 8
1213 107 112 1497 307 113 111 110 1905	1213 96 1497 307 111 110 1905 119 112
804 7	3 804
2171 2247 1219 558 112 2242 307 111 110 23 1393 113	2171 2247 1219 558 2242 307 111 110 119 112 23 1393
113	119
695 7	3 695
558 379 1844 113 916	558 119 379 1844 916
866 306 133 7 23 8	866 3 306 133 23 8
850 7	850 3
7 23 8	3 23 8
804 7	3 804
695 7	3 695
866 306 133 7 23 8	866 3 306 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
397 909 2081 2 389 447 835 1054 1 939 257 11 107 1654 819 1499 0 1489	397 909 2081 2 1654 389 96 447 835 1054 1 939 257 11 819 1499 0 1489
458 2 107 1 257 11 0 397 487	458 2 96 1 257 11 0 397 487
2 107 651 26 1031 23 8 1 7 0 235	2 3 96 651 26 1 1031 23 8 0 235
68	28
146 7 23	146 3 23
926 198 8 853 7 23 953	926 198 3 853 8 23 953
7 23 994	3 23 994
2 107 651 26 1031 23 8 1 7 0 235	2 3 96 651 26 1 1031 23 8 0 235
68	28
146 7 23	146 3 23
926 198 8 853 7 23 953	926 198 3 853 8 23 953
7 23 994	3 23 994
1932 389 1725 2384 118 1616 2092 2026 2361 372	1932 389 1725 109 2384 1616 2092 2026 2361 372
146 7 23	146 3 23
1001 158 7 23 8	3 1001 158 23 8
146 7 23	146 3 23
1001 158 7 23 8	3 1001 158 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
254 909 2 389 447 1054 1 939 819 0 1099 107 1626 835 257 486 11 374	254 909 2 389 447 1054 1 939 819 0 96 527 1626 835 257 486 11 374
254 487 458 2 1 2336 486 0 1099 107 11 374	254 487 458 2 1 2336 486 0 96 527 11 374
458 2 107 1 257 11 0 397 487	458 2 96 1 257 11 0 397 487
254 445 2 107 1967 447 26 1 1808 0 11 23	254 445 2 1967 96 447 26 1 1808 0 11 23
254 2 107 188 1 257 0 984 799 979 226 374 1026	254 2 96 188 1 257 0 984 799 979 226 374 1026
254 2323 2 312 188 1 486 0 984 799 1099 107 979 226 11 374 1026	254 2323 2 312 188 1 486 0 984 799 96 527 979 226 11 374 1026
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
893 7	893 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
893 7	893 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2040 1590 1 1978 142 781 1531 203 1094 1437 2 162 618 11 663 0 2292	140 1590 1 1978 1165 154 120 142 781 1531 1094 1437 2 618 11 663 0 2292
2135 1651 706 629 4 1514 158 1 1737 813 710 6 203 5 140 152 2 162 1612 208 0 263	2135 1651 706 5 2 629 4 158 1 1737 813 710 6 154 120 2423 140 152 1612 208 0 263
142 2 232 132 2198 459 1699 1 211 546 1863 692 1157 0 869 419 140 152	142 2 132 2198 459 1699 1 211 546 1863 229 692 1157 0 869 419 140 152
142 1929 1375 448 1 1888 140 152 2 162 232 1259 2285 2115 163 1209 2321 195 11 208 0 263	1929 1375 2 1259 448 1 1888 120 142 140 152 2285 2115 163 1209 2321 195 11 208 229 0 263
142 1993 867 1719 163 1891 248 140 152 232 704 653 195 1323 574	142 1993 704 867 1719 163 1891 248 229 140 152 653 195 1323 574
142 232 2005 1637 1600 163 195 248 140 152	142 2005 1637 1600 163 195 248 229 140 152
142 292 232 1164 313 163 1 195 291 0 2229 1492 140 152 2 2428 2371 1594 1142 284 211 2063 764 11 23 1170 329	142 292 1164 313 163 1 195 291 1170 0 2229 1492 140 152 2 2428 2371 1594 1142 284 211 209 2063 764 11 23 229
142 869 1794 848 140 232 693 1 1197 2478 500 895 448 459 608 912 211 871 0 263	142 869 1794 848 140 501 693 1 1197 2478 229 895 448 459 608 912 211 871 0 263
162 867 163 1597 248 574 142 2444 140 152 1935 232 704 653 195	867 163 1597 248 229 574 120 142 2444 140 152 1935 704 653 195
142 1137 232 1173 163 248 140 152 1292 195	142 1137 1173 163 248 229 140 152 1292 195
142 419 848 140 232 895 693 2519 871 208 500 608 912	142 419 848 140 895 501 693 2519 871 608 912 208 229
7	3
230 7	3 230
7	3
230 7	3 230
230 7	3 230
143 2 290 771 1 1039 113 384 0	498 290 771 398 1039 384
143 2 132 290 350 771 1 1214 113 384 0	498 2 132 290 350 771 398 1214 384 0
7	3
7	3
7	3 552
7	3
7	3
7	3 552
7	3 552
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 158 7 23 8	3 133 158 23 8
146 7 23	146 3 23
133 158 7 23 8	3 133 158 23 8
7	3
7	3
7	3
2 1494 167 1076 1 174 1147 128 288 1604 9 5 268 4 1608 1369 497 1470 112 14 412 11 1359 6 111 110 1525 0 1611	213 2 1494 167 1 174 1147 128 288 1604 9 5 268 4 1608 1369 497 1470 112 14 412 11 1359 6 111 110 1525 0 1611
1814 2440 1713 188 1763	1082 2 2440 1 1713 0 188 1763
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
2 1 0 11 113	2 119 1 11 0
7	3
7	3
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
133 7	3 133
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
143 5 972 350 4 1 174 2055 384 316 1812 0 2 318 167 290 394 1911 371 113	498 5 972 350 4 119 1 2055 371 384 316 1812 0 2 318 167 290 398 174 394 1911
2 1 0 11 113	2 119 1 11 0
7	3
7	3
7	3
7	3
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
7	3
7	3
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
7	3
7	3
7	3
2 1 0 11 113	2 119 1 11 0
7	3
7	3
7	3
2 1 0 11 113	2 119 1 11 0
7	3
230 7	3 230
2 1 0 11 113	2 119 1 11 0
7	3
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
2 1 0 11 113	2 119 1 11 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 438
7	3
8	3 438
133 7	3 133
8	3 438
7	3
7	3
7	3
7	3
7	3
7	3
8	3 438
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
230 7	3 230
7	3
8	3 438
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 438
7	3
143 2036 2047 5 2503 114 1831 1389 1 1988 126 1880 6 125 134 2239 9 2 123 1134 4 1267 127 128 2019 137 2254 1694 2410 0 2244	2036 2047 5 123 2503 114 1831 1389 1988 126 1880 6 125 134 2244 150 2239 9 1134 4 1267 127 128 2019 137 2254 1694 2410
143 236 114 1 126 141 125 0 2 123 148 127	150 236 123 114 126 141 125 148 127
143 114 1 1338 126 137 141 125 134 0 2 123 148 127	150 123 114 1338 126 137 141 125 134 148 127
143 245 974 114 1 126 141 134 0 2 123 148 127 1093 125	150 123 245 974 114 126 141 134 148 127 1093 125
143 245 114 1 126 137 141 125 134 0 2 123 148 127	150 123 245 114 126 137 141 125 134 148 127
143 245 114 1 126 137 141 125 134 0 2 123 148 127	150 123 245 114 126 137 141 125 134 148 127
143 9 2020 5 1256 114 4 1 126 134 0 2 123 148 127 128 137 141 6 2457 125	2020 5 123 1256 114 4 126 134 150 9 148 127 128 137 141 6 2457 125
143 114 127 1 126 137 141 125 0 2 123 1961 134	150 123 114 127 126 137 141 125 1961 134
143 1344 114 127 1 126 137 141 125 0 2 123 1893 134	150 123 1344 114 127 126 137 141 125 1893 134
143 1873 114 1 126 141 125 0 2 123 2074 127 274 1718 134	150 123 114 126 141 125 294 1873 2074 127 274 1718 134
230 7	3 230
143 245 114 1 126 137 141 125 134 0 2 123 148 127	150 123 245 114 126 137 141 125 134 148 127
143 245 114 1 126 137 141 125 134 0 2 123 148 127	150 123 245 114 126 137 141 125 134 148 127
143 236 114 127 1 126 137 125 0 2 123	150 236 123 114 127 126 137 125
143 236 114 127 1 126 137 125 0 2 123	150 236 123 114 127 126 137 125
143 9 5 114 766 4 1 472 126 125 134 0 2 123 148 127 1019 128 137 141 6	5 123 114 766 4 472 126 125 134 150 9 148 127 1019 128 137 141 6
143 245 114 1 126 137 141 125 134 0 2 123 148 127	150 123 245 114 126 137 141 125 134 148 127
143 114 127 1 126 125 134 0 2 123	150 123 114 127 126 125 134
143 127 1 126 141 125 134 0 2 123 2090 114	150 123 127 126 141 125 134 2090 114
143 9 5 114 766 4 1 472 126 125 134 0 2 123 148 127 1019 128 137 141 6	5 123 114 766 4 472 126 125 134 150 9 148 127 1019 128 137 141 6
143 114 1 126 137 1997 141 125 134 0 2 123 148 127	150 123 114 126 137 1997 141 125 134 148 127
143 114 127 1 126 125 134 0 2 123	150 123 114 127 126 125 134
143 114 127 1 126 137 2337 141 125 134 0 2 123	150 123 114 127 126 137 2337 141 125 134
143 114 127 1 126 137 1246 125 134 0 2 123	150 123 114 127 126 137 1246 125 134
143 9 5 1332 114 4 127 1 126 134 0 2 123 128 137 6 2206 2131 125	5 123 1332 114 4 127 126 134 150 9 128 137 6 2206 2131 125
143 114 2513 127 1 126 137 125 134 0 2 123	150 123 114 2513 127 126 137 125 134
143 236 114 1 126 137 141 125 0 2 123 148 127	150 236 123 114 126 137 141 125 148 127
143 236 114 1 126 137 141 125 0 2 123 148 127	150 236 123 114 126 137 141 125 148 127
143 9 5 114 2188 4 127 1 472 126 6 125 134 0 2 123 128 137	5 123 114 2188 4 127 472 126 6 125 134 150 9 128 137
280 156	280 3
2515 221 156 2136	2515 221 2136
280 156	280 3
68 462	28 462
7 23 8	3 23 8
596 7 23 8	596 3 23 8
614 7 567 23 8	3 614 567 23 8
68 462	28 462
7 23 8	3 23 8
596 7 23 8	596 3 23 8
614 7 567 23 8	3 614 567 23 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1717 175 7	1717 175
155 113	157 119
133 7 8	253 8
258 158 7 23	258 193
9 2186 7 23	9 2186
256 450 23 168 159 0 2 175 1 7	175 225 159 261 233 242 385 239 237
175 273 7 573 191 164 147 1062 907 517	175 273 573 191 164 147 1062 907 517
175 273 7 573 191 164 147 1062 907 517	175 273 573 191 164 147 1062 907 517
217 149 7	217 149 3
9 7 23 8 1613	9 8 1613
519 2369 7	2369 519
7	1683 3
175 505 147 880 164 1168 7	175 505 880 164 267
7 23 164 1452 8	1452 164 519
7	3 2127
7	217 3
258 9 7 23	258 9
256 2 132 147 113 159 0 1 155	157 242 225 119 159 267 261 233 239 237
175 158 7 23 164	175 193 164
7 488 168 1397	1279 3 488
376 147 191 113 159 0 430 203 2 162 1 155 499	376 430 2 157 242 225 119 191 154 159 120 233 2043 147 1 499 239 237 0 267
1593 256 1849 2495 23 2451 159 0 2 175 1 7	1593 242 225 1 1849 2495 2451 159 0 261 233 2 175 239 237
256 7 23 519	242 519 261 233 239 237
276 155 259 113 283	276 157 450 119 259 164 283
256 268 2 113 159 1 155 0 1529	268 157 242 225 119 159 1529 261 233 239 237
7	3
276 203 158 929 227 259 113 283 0 2 162 1 155	120 276 2 157 193 119 1 929 227 259 0 283 154
168 215	3 385 215
935 1999 158 2346 453	193 935 1999 2346 453
133 7 8	253 8
258 158 7 23	258 193
256 450 23 168 159 0 2 175 1 7	175 225 159 261 233 242 385 239 237
133 8	253 8
1852 158 1057	193 1852 1057
256 2 132 147 450 1 164 159 0	242 225 159 267 261 233 239 237
1656 158 1057	1656 193 1057
256 2 1171 133 2143 1 111 0 159 1282 110	253 2 1171 242 225 2143 1 111 0 261 233 239 237 159 1282 110
175 505 147 880 164 1168 7	175 505 880 164 267
133 8	253 8
256 2 132 147 113 159 0 1 155	157 242 225 119 159 267 261 233 239 237
276 149 158 227 259 283	276 149 193 227 259 283
175 158 7 23 164	175 193 164
376 147 191 113 159 0 430 203 2 162 1 155 499	376 430 2 157 242 225 119 191 154 159 120 233 2043 147 1 499 239 237 0 267
2069 2001 1864 168 215	2069 2001 385 1864 215
168	385
276 203 158 929 227 259 113 283 0 2 162 1 155	120 276 2 157 193 119 1 929 227 259 0 283 154
276 149 158 227 259 283	276 149 193 227 259 283
7	3
168 215	3 385 215
192	3 192
217 149 7	217 149 3
7	1683 3
7	3 2127
7	217 3
7 488 168 1397	1279 3 488
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
217 149 7	217 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
217 149 7	217 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
156 598 904 192	3 598 904 192
156	3
156 598 904 192	3 598 904 192
156	3
156 968 664 838 8 23 1006	664 838 8 968 3 23 1006
156 335 136 23 471 8	136 23 335 3 471 8
156 23 8	3 23 8
156 23 8	3 23 8
156 968 664 838 8 23 1006	664 838 8 968 3 23 1006
156 23 8	3 23 8
156 23 8	3 23 8
156 335 136 23 471 8	136 23 335 3 471 8
