7038 48370	[bos] 25470 10311 [eos]
24048 23315 9812 3 53093 2 7 24727 26525 0 25409 25903 4 13447 1 79 13127 55073 16294 16374 13132 6437 13365 22337 59921 17155 51649	[bos] 41369 24727 9812 3 41713 2 7 24727 0 25409 25903 25903 4 25903 25903 1 79 25903 25903 25903
10493 4538 15198 8679 2431 5597 2339 12442 41545 19933 12233 9954 9403 10830 8906 10692	[bos] 50588 [eos]
530 28256 21598 12 20024 20370	[bos] 530 177 330 164 8416 16 [eos]
8668 1517 1 877 2 19305 0	[bos] 1517 41063 1 877 2 19305 0 [eos]
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
1842 19015 3158 127 289 14748 11992 3309 624	[bos] 11992 3158 127 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	[bos] 1030 716 2236 3574 1970 4983 [eos]
99 1436 1437 6536 3341	[bos] 99 303 [eos]
1 3850 3932 371 2515 2 11058 0	[bos] 1 3932 2515 2 44532 0 3743 262 [eos]
27244 92 1 29 16396 8512 150 0	[bos] 807 1 134 2 9252 0 [eos]
201 825 39284 2387	[bos] 207 825 4912 2387 [eos]
7965 2697 3527 30882 869 13854 13224	[bos] 7965 2697 3527 36392 869 13854 13224 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1 52 43031 48 53131 2 18 0 13	[bos] 69 1 38504 61 59 48 10409 60 2 18 1551 673 0 20 [eos]
11855 2849 7446 1360 1659 17368 1370 7802 10121 7180 3568 11282 12161	[bos] 11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161 [eos]
11968 47014 99 688 24917 206 1714 47035 13196	[bos] 11968 1345 3943 3943 3195 206 1714 5063 6357 5063 19 [eos]
28970 85 2129 29 24239	[bos] 29 11719 270 935 32 [eos]
46 26 44 42 43 41688 204 682 17314 45 104 27 28	[bos] 74 41278 71 27 28 26 73 70 682 193 17314 50 72 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138 [eos]
423 11277 27634 5 27447 1455 132 479 22146 57908 18988 19243 698 860	[bos] 28055 423 11277 5 1455 698 153 22146 18988 19243 132 536 [eos]
1 52 48 2 18 52995 0 13	[bos] 69 1 61 59 48 2 18 60 1301 60 0 13 [eos]
1 19 2476 2 47 0 3053 630	[bos] 1 19 2 0 47 74 9123 857 76 38 [eos]
107 13356 133 14316 19846 23333 26902 38816 13479	[bos] 7382 43478 43478 266 264 34 247 807 6121 6121 6121 6121 6121 6121 6121 [eos]
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
15013 15011 14804 15024 15028 15027	[bos] 32 25 153 [eos]
46 26 16854 44 42 43 806 328 45 11580 50 27 28	[bos] 25330 74 193 71 25486 27 28 26 73 806 70 50 72 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
1 22191 152 4175 49625 0 48456 4190 2420 6247 52999 2 50507 45587 46217 9948 6142 55783	[bos] 1 4732 152 14405 14405 0 44096 44096 44096 58107 11591 58107 44096 58107 58107 44096 58107 58107 58107 58107
1125 1 29 150 3952 0 92 10486 10381 2475	[bos] 1125 10486 1 3952 2 7 0 10381 2475 [eos]
20900 16 21770 22355 14305 17088 694 13271 12894 12862 11 16537 128 24837 14149 21627 33918 13159 91 3004	[bos] 2261 4057 22156 24606 22156 24606 22156 24606 22156 22156 56547 43478 43478 24606 22156 56547 24606 22156 43478 43478
5953 457 230 1102 5802 1307 94 254	[bos] 5953 458 230 1536 5802 1295 94 254 [eos]
6863 6312 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 55 332 331 5870 6296 13327 6325	[bos] 6863 6312 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 332 14431 331 5870 6296 6325
27421 1506	[bos] 1659 5130 1370 11834 96 [eos]
46 44 42 43 235 328 25543 45 27198 234	[bos] 73 74 70 71 25543 27198 72 234 193 235 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
92 1 29 150 24700 0	[bos] 1 2 7 24700 0 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
81 45680 252 52 2 18 51698 1 80 0 13	[bos] 81 69 37651 124 61 59 2 18 8382 60 1 80 0 13 [eos]
823 5380 5482 202 88	[bos] 602 5380 34 202 [eos]
81 58644 252 52 49287 2 18 1 80 0 13	[bos] 81 69 58644 124 61 59 49287 2 18 60 1 80 0 13 [eos]
2243 498 138 181 5468	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
46 26 44 42 43 806 328 45 12208 27 28 15541 50	[bos] 74 193 71 12208 27 28 26 73 806 70 15541 50 72 [eos]
81 252 52 2 18 47477 53751 1 80 0 13	[bos] 81 69 124 61 59 2 18 49737 60 49737 1 80 0 13 [eos]
82 12031 3802 2462 2435 15 66 13779 75 38 57	[bos] 82 1 38 2462 2435 15 0 2 3802 [eos]
14655 1 2 11 705 0 19 43804 687 9 38 4423 330 55211 417 21820 17038	[bos] 1624 1 4488 2 4488 0 19 4488 28748 4790 0 687 9 38 193 71 0 3509 [eos]
2152 7563 12922 53226	[bos] 2152 7497 8408 8424 [eos]
22154 22137 22072 22065 22055 21888 23058 26836 21773 21766 22158 19212 22149 332 22082 37 21899 22100 38850 331	[bos] 4419 17368 17368 1775 4488 4488 4488 4732 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488
7791 8247 57 605 66 75 1905 14296	[bos] 7791 1 1905 0 19 8247 2 8247 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	[bos] 1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
131 40868 192 47974	[bos] 131 233 10 4148 [eos]
1030 716 3419 3406	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
115 73 116 24576 74 70 71 72 234 23737 235	[bos] 1366 485 26797 486 664 484 488 486 484 488 486 664 484 36661 37819 27223 414 70 [eos]
81 252 52 2 18 58467 47051 1 80 0 13	[bos] 81 69 124 61 59 2 18 267 262 80 5063 0 13 [eos]
3711 92 1 29 150 9368 5484 0 83 3132	[bos] 2727 5759 1 29 1 18956 1642 0 2 11719 0 83 2650 [eos]
798 8488 6650 28110	[bos] 166 12404 5 15429 8488 [eos]
14222 83 568 35228 14 9493 7840 22280 18448 20445 35005 30094 621 5001 724 15 210 89	[bos] 14222 83 568 9204 35228 35228 35228 35228 35228 22280 18448 20445 22280 22280 20445 20445 22280 20445 [eos]
1141 1 24905 9 417 2 15 0	[bos] 1141 1 24905 9 417 2 931 15 0 [eos]
987 67 18533 445 253 188 5713 38 12588 14 15 3651 17416 567	[bos] 987 67 5758 26688 253 188 5758 38 264 34 15 5063 5317 12208 2139 6 [eos]
504 457 839 13032 852 230 1871 14522 706 5856 94 254	[bos] 5340 230 644 94 706 1394 1985 458 832 5856 10883 [eos]
212 1519 141	[bos] 848 212 1519 141 [eos]
574 46 44 42 43 16240 204 575 45 15897	[bos] 73 16240 74 70 71 15897 72 234 193 235 [eos]
32 25 36985 153 42032	[bos] 15013 15011 14804 15024 15028 15027 [eos]
81 43846 252 52 55854 2 18 1 80 0 13	[bos] 81 69 2700 124 61 2 18 45822 48206 1 80 0 13 [eos]
2658 135 9805 986 63	[bos] 2658 135 14 63 [eos]
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36	[bos] 16 2245 21 3 26801 27 28 26 73 74 42116 15312 71 50 72 [eos]
1298 7072 239 7220 1 2357 117 1939 6086 8459 7020 5974 1987 5225 67 1752 2 1541 16698 667 6105 889 7 236 8286 257 0 2483	[bos] 1939 1939 1939 1939 807 1 3 6187 6367 6362 6360 6381 13234 6394 6395 6399 6381 13234 6394 6395
3005 2060 3672 8 25640 2010 374	[bos] 3964 4397 2060 8 2010 2010 4397 2060 [eos]
55845 43394 1 52 2 48 44079 18 54524 52450 60582 48129 0 13	[bos] 23968 69 10 1 1467 61 59 48 2 18 9485 56930 0 13 8932 407 [eos]
32836 21237 35000 39106 19303 7390 96 169	[bos] 35646 28814 29155 96 [eos]
7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377	[bos] 32594 304 3652 2894 550 662 14 3241 1962 2489 15 18303 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
8540 38 280 2 8241 5958 32302 12737 18304 627 1630 4255 1 4491 854 464 6014 3825 1770 812 8101 858 257 0 10298	[bos] 280 38 280 117 2 1009 0 176 864 627 1630 4057 1 6906 1630 26 438 9765 3290 5694
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
46 44 42 43 235 25883 45 95 25982 234	[bos] 115 73 116 74 70 235 71 25883 25982 72 234 [eos]
615 190 212 31 33 30 141	[bos] 190 212 31 39 437 33 30 141 [eos]
9485 550 4944 7757 15106 96	[bos] 9485 39685 39685 39685 39685 7757 96 [eos]
102 855 11087 16151 717 450 718 33 178 10 90 5 284 1017 639 16850 132 17129 31 11217 276 30 1019 452	[bos] 102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217
504 457 852 230 1871 12361 10115 5449 2316 254 1709 1307 10873 5569 6026 861 258	[bos] 12438 3579 12606 458 230 1536 5449 254 12337 1985 839 5569 6026 2630 852 12328 644 861 258 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
46 26 44 42 43 16503 275 45 95 104 27 28 41841	[bos] 115 116 74 70 275 41828 27 28 26 73 71 16503 50 72 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
48743 49461 51017 52 48 2 18 45154 1 0 13	[bos] 22189 18385 53930 30 21767 69 53930 983 61 59 48 [eos]
223 227 5 798 40 160 8 41 197 23	[bos] 223 227 5 1361 40 8 41 197 23 [eos]
1 52 48 2 18 50783 56354 0 13	[bos] 69 1 61 59 48 2 18 953 0 13 51706 [eos]
729 5 1945 6590 153 94 1306 292	[bos] 729 5 1945 153 94 5641 1306 292 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
46 26 44 42 43 17293 518 45 41215 95 104 27 28	[bos] 116 42618 193 71 27 28 26 73 74 17293 70 50 72 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
4 8748 1316 2742 1052 3 2405 6 5462 4704 128	[bos] 1736 1557 2243 181 138 3 138 856 60 138 128 [eos]
1942 2809 1610 1687	[bos] 1942 2809 1610 22332 [eos]
209 208 57621 285 15	[bos] 209 208 285 15 [eos]
81 252 52 56537 2 18 42864 1 80 0 13	[bos] 81 69 124 52564 61 59 2 18 57337 60 1 80 0 13 [eos]
3037 107 327 4 21 3 694 8982 5892 22931 11 58529 11991 6 4302 58578 97	[bos] 10792 107 327 4 21 3 694 8982 5892 22560 11 27 11991 6 4302 408 4302 193 235 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
8466 35 5900 8425 4849 8292 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271 8274	[bos] 8466 5900 8382 4849 8292 4498 4619 8551 4633 8520 35 4633 8520 4570 182 37 4619 8551 4633 8520
46 26 44 42 204 40871 45 17371 104 27 28 43 372	[bos] 42129 372 74 70 193 71 17371 27 28 26 73 50 72 [eos]
7791 11890 57 66 75	[bos] 7791 11890 1 2 0 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
5633 2453 3706 1162 2446 43537 3754 7080 14 42977 1894 55710 5529 8732 11854 3608 48012 44486 1880 2519 43905 3102 19923	[bos] 8824 5633 2453 3706 1162 2446 43537 3754 7080 14 55710 55710 5529 32425 11854 3608 48012 44486 1880 2519
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
59092 1119 50884 3094 10947 12473	[bos] 3940 50884 3094 21027 10947 12473 [eos]
1141 1 24905 9 417 2 15 0	[bos] 1141 1 24905 9 417 2 931 15 0 [eos]
32 25 58777 17755 129 8 86 8871	[bos] 10013 32 25 8118 17 62 8 86 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
83 4 3966 1 55331 20596 3 2613 2 21023 11 394 54204 0 122 13143 30107 18429 4398 16358 16 2096 16761 7 14535 19073 57749	[bos] 83 4 3966 1 8458 8458 4488 3 8458 8458 8458 2 8458 8458 8458 8458 8458 8458 8458 8458
7830 8614 7832 8038 8040 7667 7972 8369 8368 8372 7975 8379 8375 332 331 7831 20134 8616 8363 8863 55 17632 20517	[bos] 7830 8614 7832 8038 8037 8616 8363 8363 8363 8363 8363 8363 8363 8363 8363 7975 8379 8379 8379 8375
13853 33166 213 21154	[bos] 13853 33166 213 [eos]
1659 5130	[bos] 1659 5130 1370 11834 96 [eos]
2674 5904 4040 11673 3050 4525 8246 6037 5909 1610 846 5565 1942 1324 5807 143 2370 4365 7187 1687	[bos] 4826 4826 10 4823 4785 4778 4690 4782 66 4782 4776 4688 75 4688 1 143 2370 4786 331 4780
113 97 148 311	[bos] 113 97 148 [eos]
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86	[bos] 102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
32 25 153	[bos] 15013 15011 14804 15024 15028 15027 [eos]
19648 96	[bos] 267 262 6918 266 [eos]
4419 9728 727 4524 4292 4082 4081 4288 4287 4079 4286 9693 4412 726 4092 4183 9691 9690 4414 4411 9700 4488 9698 4417 9697 4415 9706 9416 5309	[bos] 4419 60194 60194 60150 59979 59938 60046 727 4524 4292 4081 4288 4079 4286 4183 4414 4411 4488 4488 4488
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440
1935 586 1 23601 621 2 1345 210 315 0	[bos] 1935 1345 1 19758 18745 85 324 19 18745 1417 1458 0 [eos]
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
36848 39691 40265 13460 12 14111	[bos] 36848 18928 40265 40265 40265 40265 12 [eos]
46 26 44 25754 42 43 632 328 45 26320 50 27 28	[bos] 11860 74 70 71 15665 27 28 26 73 193 632 50 72 [eos]
44 42 43 235 25500 45 95 234 46 23332	[bos] 115 15233 116 74 70 235 71 40874 27 28 26 73 50 72 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
46 26 44 25201 42 43 414 45 95 24965 50 27 28	[bos] 115 116 41101 74 71 27 28 26 73 414 70 50 72 [eos]
201 20994 7191 1525	[bos] 207 20994 7191 1525 [eos]
661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237	[bos] 661 920 190 916 292 663 8 647 3139 390 646 237 [eos]
107 35 1 830 1674 15046 130 2 47 0 99 19	[bos] 107 35 1 830 1674 15046 130 2 2500 47 0 99 19 [eos]
10215 165 24592 38386 1681 63	[bos] 10215 165 1681 63 [eos]
34891 30405 13867	[bos] 40059 33635 13867 18349 39804 [eos]
10 49914 55326 9	[bos] 39823 40985 12323 6121 262 [eos]
5275 3380 860 181 2746 138	[bos] 1736 1557 181 138 2643 [eos]
10285 585 3207 13094 14479 19672 6663 17677 17660 19524 2178 5463 1978 2801 2283 89	[bos] 267 585 19263 3207 624 6121 6121 6121 6038 6038 6038 235 2269 11905 927 6121 6121 6121 [eos]
135 418 225 10403	[bos] 74 70 71 14925 [eos]
574 44 42 43 575 45 95 17327 46 16808	[bos] 115 40698 4786 116 16210 74 70 235 71 27 28 26 73 50 72 [eos]
3969 92 1 29 150 14311 47 0	[bos] 3969 1 14311 2 47 7 0 [eos]
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	[bos] 12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254 [eos]
26101 49085 29 3 38 2668 48986 54 8059 35 27929 4 46177 55375 1 44891 46419 53342 2 46285 105 48549 9315 44201 0 54986	[bos] 22189 18385 396 2 307 4960 523 0 1 295 1 553 4 4232 116 8274 [eos]
32 25 38793 319 386 8 335 305 141 167 203 176 212 320 541 614 17	[bos] 390 2336 32 25 38793 319 386 335 141 17 167 203 176 212 8 39 320 541 [eos]
1143 90 534 228 542 8426 368 62 216 5	[bos] 1143 90 216 228 62 368 10254 [eos]
1286 76 1741 1288 179 1287 45724	[bos] 1286 1189 1741 1288 179 1287 10137 [eos]
38294 32138 881 884 34724 882 781 3390 33628 776 1320 2330 2514 30157 578 783 774 1263 885 38669 35298 620 507	[bos] 37651 1377 1788 881 884 1458 852 230 4960 49559 4960 1333 2514 53901 1333 578 783 565 774 1263
90 6223 5 40754 25077 520 132	[bos] 90 3458 10 3458 3458 6038 807 267 262 [eos]
10 9 48321 41358 43507	[bos] 10 9 48321 41358 41358 41358 41358 41358 41358 43507 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
9252 8424 8422 8408 20682 8080 8890 8887 8077 8873 8876 8063 10409 9254 18229 8407 8869 385 332 8051 331 10410	[bos] 9252 8424 8422 8408 8407 8080 8890 8887 8876 55 8063 10409 9245 9254 8077 727 20623 332 8051 331
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2243 181 498 570 138 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1161 972 4623 36124 4621	[bos] 4623 23115 2727 36124 30777 [eos]
8668 1517 1 877 2 19305 0	[bos] 1517 41063 1 877 2 19305 0 [eos]
574 46 44 42 43 204 575 45 16770 16202	[bos] 73 74 70 71 16770 72 193 235 234 16202 [eos]
48836 1620 18499 214 58738 20735 52205 20592 53529	[bos] 807 1417 7885 927 6106 36 16284 4871 1453 9017 14 [eos]
46 26 44 42 43 682 45 41551 104 27 28 16463 204	[bos] 42132 193 71 27 28 26 73 74 17163 70 682 50 72 [eos]
46 26 44 42 43 41731 204 682 45 104 27 28 15889	[bos] 74 24872 193 71 27 28 26 73 70 50 72 28 12001 50 72 [eos]
391 22877 3508 388 5017	[bos] 391 22573 3508 388 5017 [eos]
1512 20 2916 590 1876 21 451 1409 5646 8331 140	[bos] 1512 20 89 309 863 4232 3425 34 190 1378 18345 0 [eos]
8917 5725 3535 3641 5653 3085 4063 4700 2148 7534 7542	[bos] 25470 10311 2041 14293 14293 3627 1458 237 [eos]
351 59600 27482 7485 46355 27878 48706 12075 59038 12223	[bos] 351 12605 23713 74 193 71 5024 27 28 26 73 168 [eos]
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	[bos] 839 458 852 1536 644 6099 706 230 12427 13318 94 254 [eos]
824 37347 30746 30807 4137 33119 38918 32749 30503 194 28917 91 9 20972 57 33574 66	[bos] 824 37347 30746 30807 1 33119 38918 32749 32749 30503 194 2 28917 33574 91 0 9 20972 [eos]
8466 10162 35 5900 8425 4849 8292 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271 8274	[bos] 8466 1127 5900 8382 4849 8292 4498 4619 8551 4633 8520 4570 182 8382 8520 4570 182 37 4498 6070
1 52 48 2 18 43744 47277 0 13	[bos] 69 1 61 59 48 2 18 19278 19278 0 13 [eos]
46 44 43 235 24084 45 95 234 24068 42	[bos] 115 73 116 15445 74 70 235 71 11246 27 28 26 73 50 72 [eos]
8748 21 36 5462 4704	[bos] 5850 21 4722 5871 36 [eos]
1676 2775 138	[bos] 875 176 305 138 167 203 1678 181 [eos]
107 35 1 830 757 14929 130 2 47 0 99 19	[bos] 107 35 1 830 757 14929 130 2 2500 47 0 99 19 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
17975 926 19623	[bos] 45862 49783 17975 43416 55071 926 [eos]
50828 1 57680 52 48 2 18 0 13	[bos] 10221 69 1 10221 61 59 48 2 18 60 [eos]
46 26 44 42 43 806 328 45 28 50 16345 27 12198	[bos] 74 193 71 28 26 73 806 70 50 72 16345 27 1409 [eos]
52375 1 52 53884 2 46717 48 18 49306 0 13	[bos] 85 4291 1 61 59 85 48 2 2005 0 19 [eos]
46 26 44 204 41397 45 104 27 28 42 16021 43 372	[bos] 41662 16021 372 74 70 193 71 27 28 26 73 50 72 [eos]
57660 1 48 2 18 53086 42678 52 44737 47432 60304 13 52140 0	[bos] 1557 2243 181 138 [eos]
3120 1554 4 113 3 103 11	[bos] 3120 16 1554 4 3 103 11 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1676 2775 138	[bos] 875 176 305 138 167 203 1678 181 [eos]
5150 40607 5942 5985 5821 5915 5842 1169 243 13509 5853	[bos] 243 5150 40607 985 8890 267 262 985 15804 23177 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
2279 10025 1 2357 2273 2 2267 221 2241 8630 19981 10358 951 0 616 2266	[bos] 2279 10025 1 2357 2273 1166 2267 221 10358 2241 8630 19981 2 1114 0 2266 [eos]
1 38 2 315 0 4124	[bos] 92 1 151 38 315 0 4124 [eos]
577 4 576 1 19 61 3 59 2 792 0 56 1382 6 60 46771	[bos] 4 5558 1 3 2 11677 1152 4242 0 19 12240 4232 5636 11472 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
6717 2430 2452 3162 145 1677	[bos] 2430 2452 145 5012 4976 3162 [eos]
3534 2932 1 1020 459 543 740 14 3144 547 0 4526 19965 469 21108 2 8005	[bos] 1407 176 1 1456 1020 994 459 543 14 547 0 17459 4960 1456 469 4960 469 [eos]
46 26 42 43 414 45 95 27 28 24056 44 50 24692	[bos] 115 74 71 27 28 26 73 11860 116 15665 74 50 72 [eos]
18847 1452 20816 334 4469 21618 2129 50741 18605 49249 59523 1137 2334 4084 22178 50938 2287	[bos] 1458 11951 56 568 6381 4778 1854 309 1664 12407 4469 857 5417 334 39 21618 317 1557 181 138
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	[bos] 1030 716 3419 3406 [eos]
4645 201 22296 32871	[bos] 36175 36175 4645 207 [eos]
239 1 19 7563 2 17777 12381 6638 28175 917 11696 126 8733 711 43412 3580 709 503 0 1959	[bos] 239 1 19 7497 2 1040 262 92 2 16481 17174 0 6397 0 41042 193 71 [eos]
46 26 44 42 43 414 45 95 27229 23815 50 27 28	[bos] 115 116 74 71 25639 27 28 26 73 414 70 50 72 [eos]
403 10 10876 537 14083 9 13863 12374 13449 21311 12634 13919 12944 12702	[bos] 403 403 4732 14417 3193 [eos]
19954 21561 2323 19101 20098	[bos] 55695 264 34 267 6038 235 [eos]
1 52 50273 48 2 18 45166 0 13	[bos] 69 1 29259 61 59 48 2 18 60 33643 [eos]
25006 46 44 42 43 235 24075 45 95 234	[bos] 73 116 74 70 235 71 24075 72 234 25006 115 [eos]
892 553 125 44750 827 3 611 1043 408 14 6 828 54366 601 46399 4 561 211 44777 829 2300 813	[bos] 892 553 125 9485 827 3 1792 611 1043 408 14 6 828 10 9485 4115 9485 602 8424 9485
1298 1012 1752 1 13568 14189 14247 0 6358 117 2 1541 2317 10391 36 7 9879	[bos] 1012 1 2575 10391 36 2575 2575 9879 0 117 1986 349 667 10391 36 [eos]
4 31665 923 3 103 20576 91	[bos] 4 31665 3 103 20576 128 91 [eos]
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
1 5201 2 906 1094 0	[bos] 13505 92 1 13489 906 179 0 151 5201 9899 1094 [eos]
92 1 29 150 47 96 0	[bos] 1 2 47 7 96 0 [eos]
44616 1 52 2 18 47810 48 0 13 57889	[bos] 22189 69 1 2 18 1301 61 59 48 2 60 0 13 [eos]
6566 180 10 3336 2684 2277 864 19328 843 1461 2297 4489 55900 1368 1049 1101	[bos] 21696 180 10 25470 864 843 2232 13737 1461 2297 8430 6566 8430 10 5758 4960 [eos]
48441 35 18459 336 20861 37 20335 20003 54550 48618 46259 21793 55 58496 52356 21231	[bos] 1127 1124 4960 336 [eos]
11968 35124 99 688 24917 206 1714 49922 13196	[bos] 11968 4686 35124 844 1417 206 1714 49922 13196 [eos]
4 958 19 93 3 20398 2 22 35828 11 6 17576 0 126 20 1 68 220 24 2182 103 14492 14 21588 58 4675	[bos] 20 4 958 19 24 93 152 3 1040 3356 5 3356 5 2553 44718 2 22 1454 44718 1736
92 1 336 19 1453 22433 150 173 47 96 0 29 23097	[bos] 1 336 19 336 2 182 [eos]
1 44267 52 46480 48 2 18 0 13	[bos] 69 1 9978 1918 61 59 48 2 18 0 13 [eos]
928 135 6029 63	[bos] 928 135 63 [eos]
5275 3380 860 181 2746 138	[bos] 1736 1557 181 138 2643 [eos]
21301 46811 56804 52382 59148 20734 49014 20917 25254 18060 52461 19673 21211 19354	[bos] 23788 134 134 134 134 134 568 134 568 134 568 134 568 134 [eos]
47117 17390 37982 205	[bos] 366 [eos]
