1990 9 5 1822 361 2 867 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 361 2 867 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1839 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1839 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2303 1040 624 238 59 8	222 1040 624 1690 238 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2136 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2136 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1452 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1452 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 829 82 87 90 73 66 1 11 27 95 88 323 13 75 2 0 81	131 78 77 89 94 96 91 829 82 87 130 73 66 1 11 27 95 88 323 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1544 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1544 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 365 102 6 1442 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 365 102 109 61 6 1442 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 903 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 903 109 61 6 21
70 74 67 71 65 13 814 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 814 2 125 86 123 0 64 69 1 11
2383 613 841 1743 1333 285 2 0 1 11 2588 1581	2383 132 613 841 1743 1333 285 2 10 0 1 11 2588 1581
2311 5 1 1441 177 4 2 122 6 119 10 2177 0 2212	2311 5 1 1441 177 4 2 109 122 6 10 2177 0 2212
70 74 67 71 65 13 2 86 116 0 64 69 800 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 800 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
232 464 11 465 486 404 422	232 464 11 422 465 486
232 430 11 404 1093 1076 474 395 415 1108	232 430 11 415 474 395
7	3
194	3
7	3
7	3
7	3
571 12 194	3 571 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 330 26 75 93	281 330 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
352 26 217 368 93	26 217 368 352 28
7	3
26 93	28 26
26 93	28 26
26 2260 93	28 26 2260
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
571 12 194	3 571 12
1131 1558 1479 1330 26 2528 1388 637 1265 1905 2335 24 93 2123	1131 1558 1479 26 2528 2123 1388 637 1265 1905 1330 28 2335 24
26 93	28 26
26 93	28 26
194	3
26 93	28 26
137 26 93	137 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1186 2119 26 93	1186 2119 28 26
7	3
7	3
26 93	28 26
2518 2332 75 2293 93 188 26	294 2332 28 75 2293 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 727 93	28 26 727
288	3
26 93	28 26
352 26 217 368 93	26 217 368 352 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2397 288	64 3 2397
26 727 93	28 26 727
26 1514 93	28 26 1514
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1921 2346 2269 26 93	1921 2346 26 2269 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
330 288	3 330
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
352 26 217 368 93	26 217 368 352 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
352 1157 217 368 288	3 352 1157 217 368
26 93	28 26
26 93	28 26
26 93	28 26
1262 1 107 2025 2 308 2405 2281 0	1262 1 96 2025 2 308 2405 2281 0
1684 143 1740 1344 107 1868 2363 2144 987 1704 1766	1684 1740 1344 294 2363 96 1868 2144 987 1704 1766
1806 2118 1609 985 2423 227 1772 924 2070 637 1389 601 1469 1906 1569 1394 1021 2143	1806 2118 1609 985 2423 1569 211 227 1772 924 2070 637 1389 601 1469 1906 1021 2143
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 135 114 279 0 2 156	163 196 1 169 121 2 135 279 0 158 132
1836 1 132 2399 279 0 2 156 24 114	1836 1 121 2399 2 24 279 0 158 132
2120 2018 156 1261	2120 2018 158 1261
7 192	3 192
163 196 1 132 169 135 191 114 279 0 2 156	163 196 1 169 121 2 135 191 279 0 158 132
7 192	3 192
2377 1 427 386 484 197 0 132 1447 2 156 452 114	2377 1 427 386 2 452 197 0 158 132 1447 484 121
163 196 1 132 169 135 114 279 0 2 156	163 196 1 169 121 2 135 279 0 158 132
7	3
7 192	3 192
7	3
476 480 305 436 1 107 132 427 386 507 484 428 400 340 0 456 587 2 156 378 461 358 452 12 114	476 480 305 436 1 427 96 386 2 428 400 846 340 0 158 132 456 587 484 121 378 461 358 452 12
1747 5 1930 1365 4 1965 2151 1600 197 1955 0 450 1 509 1527 2328 2 156 2579 153 10 114 1566 856	1747 5 158 1930 1365 4 2 2151 1600 10 197 1955 0 450 1 509 1527 2328 1965 121 2579 153 1566 856
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2325 1693 417 1475 1654 228 2539 2581 160 467 107 483 1651 1341 2182 2574 1465 1418	2325 1693 417 483 1654 228 2539 2581 160 467 96 1475 1651 1341 2182 2574 1465 1418
2219 417 107 483 941 467	2219 417 483 96 941 467
2190 417 1785 107 483 941 467	2190 417 483 96 1785 941 467
476 480 305 436 1 107 132 427 386 507 484 428 400 340 0 456 587 2 156 378 461 358 452 12 114	476 480 305 436 1 427 96 386 2 428 400 846 340 0 158 132 456 587 484 121 378 461 358 452 12
480 5 107 132 4 2 153 12 2442 0 450 1 2189 507 1865	480 5 132 96 4 2 153 12 846 2442 0 450 1 2189 1865
205	3
205	3
281 475 137 205	281 137
205	3
205	3
281 205	281
1050 205	1050
205	3
205	3
120 1069 917 4 2431 2 153 122 2434 5 475 450 1 0 939	113 120 5 1069 917 4 2431 2 153 122 2434 450 1 0 939
1050 205	1050
1 2148 917 4 2 153 160 197 5 475 0 939	113 5 1 2148 917 4 2 153 160 197 0 939
1219 2024 2320 1224	1219 109 2024 1224
8	3 24 8
615	3 24 615
191 8	3 191 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
163 700 1241 1980 1498 8	163 3 700 1241 1980 24 1498 8
205	3
615	3 24 615
8	3 24 8
8	3 24 8
205	3
8	3 24 8
8	3 24 8
1759	3 1759 24
2191	3 2191 24
8	3 24 8
205	3
8	3 24 8
1133	3 1133 24
205	3
1350	3 1350 24
8	3 24 8
8	3 24 8
700 8	3 700 24 8
205	3
1920 463	3 1920 463 24
8	3 24 8
205	3
8	3 24 8
8	3 24 8
2031 2534 1991 1798 361 2320 2307 1700 2076	2031 2534 1991 1798 361 109 2307 1700 2076
475 2412	113 2412
341 7	3 341
341 7	3 341
341 7	3 341
341 7	3 341
740 2103 1 535 1033 789 2221 107 617 2 2063 627 0 2555	740 2103 1 617 96 535 1033 789 2221 2 2063 627 0 2555
7	3
796 7	3 796
7	3
7	3
796 7	3 796
7	3
3 26 2584 541	3 26 541
534 3 1012	3 1012
534 3 769	3 769
3 26 776	3 776
3 26 2584 541	3 26 541
534 3 1012	3 1012
534 3 769	3 769
3 26 776	3 776
2183 2139 9 5 2202 334 2364 122 23 1570 1168 843 1670 1470 2469 2542 1783 2577 1708 1256 882 177 1122 4 154 6 381	2183 2139 9 5 2202 334 2364 122 23 1570 1168 843 1670 1470 2469 2542 1783 2577 1708 1256 882 177 1122 4 154 2433 6 381
113 216 350 251 935 154 1198 892 478 110 392 517 246 144 325 722 112 2129 287 111	350 251 935 1198 892 478 110 392 113 208 517 246 144 325 722 112 2129 287 111
1945 414 2134 5 1606 705 112 122 1983 110 1361 2587 4 623 1834 6 381 111 825	1945 414 2134 5 1606 533 705 112 122 1983 110 1361 2587 4 623 1834 6 381 111 825
113 179 216 355 262 270 154 703 564 333 1813 111 1053 110 302 356 269 183 512 454 144 162 112 271	179 355 262 270 154 703 564 333 1813 111 1053 110 302 113 208 356 269 183 512 454 144 162 112 271
2300 468 1111 246 1177 144 1414 1504 154 1699 786 286 580 1596 743 295 1456 1542 2570 584 271 569 336	2300 468 1177 1414 1504 455 1699 786 286 580 1596 743 208 1456 1542 2570 517 246 584 271 569 336
113 179 216 183 154 703 112 445 2222 111 1053 110 162 672 144	179 183 154 703 112 445 2222 111 1053 110 113 208 162 672 144
1476 216 444 183 162 1623 154 112 398 111 160 110 975 179 1778 270 1909 478	444 183 1623 112 398 111 160 110 1476 208 975 179 144 162 1778 270 1909 478
759 1710 2551 423 1509 2113 1005 2410 2428 112 290 2344 1599 2257 569 1193 111 346 240 96 2495 110	113 759 1710 2551 423 1509 2113 1005 240 2410 2428 112 290 2344 1599 2257 569 1193 111 346 2495 110
1392 1081 1016 509 144 778 632 834 274 2502 949 225 1119 590 2158 334 2252 385 286 357 252 160	1392 1016 590 509 144 778 632 834 274 1835 2502 949 225 1202 2158 1345 334 2252 385 286 357 562 252 160
975 1912 2343 1483 1354 2130 1733 191 111 2331 268 188 112 1226 289 2263 2138 110	975 1268 1912 2343 1483 1354 2130 1733 191 111 2331 268 188 112 1226 289 2263 2138 110
1160 137 1675	1160 137 1100 2050 1675
113 179 216 1148 183 855 619 154 585 112 445 968 1546 111 651 144 162 1373 2550 2174 110	179 1148 183 855 619 585 112 2550 968 1546 111 651 113 208 144 162 445 1213 2174 110
113 179 216 183 262 270 835 154 112 111 110 144 162	179 183 262 270 835 112 111 110 113 208 144 162
1119 147 2347 1529 252 995 1081 2228 1523 2146 1957 290 1676 1454	147 2347 1529 995 2228 1523 2146 1957 290 1676 1454 562 252
295 603 510 246 262 144 835 1303 109 927 1417 336 1660 251 2427 1283 1986 725 154 286 357 950 1933 810	603 510 246 262 144 835 1303 109 927 1417 336 1660 251 2427 1283 1986 455 725 286 357 950 1933 810
295 493 154 112 211 111 110	493 455 112 211 111 110
113 179 216 183 619 154 585 112 1373 445 111 651 110 162 672 144 855 2316	179 183 619 585 112 111 651 110 113 208 162 672 144 855 2316 445 1213
216 1081 2490 1119 115 2216 1951 1627 2125 734 1521 252 1796 2271 1960 1089 1718 987 2406 2009 2554 191 2064 1775 2045 2305	216 2490 115 2216 1951 1627 2125 734 1521 1796 2271 1960 1089 1718 987 2406 2009 2554 191 2064 1775 562 252 2045 2305
1016 590 778 632 834 385 1545 2334 286 949 1079 279 225 1685	1016 590 778 632 834 1835 385 1545 2334 286 949 1202 1345 1079 279 225 1685
2373	2373 1100
113 179 216 183 262 270 154 112 333 111 110 302 144 162	179 183 262 270 112 333 111 110 302 113 208 144 162
113 1824 468 246 350 251 240 154 564 333 398 110 302 355 1111 356 269 144 325 162 112 271 287 111	1824 468 355 350 251 240 564 333 398 110 302 113 208 356 269 517 246 144 325 162 112 271 287 111
1877 510 5 443 1702 508 438 1497 734 2416 2524 2447 4 2401 1811 1141 1891 385	1702 438 521 1497 734 761 2416 2524 2447 392 996 1877 5 1477 1761 443 508 1323 4 2401 1811 1141 1891
113 179 216 1230 2404 154 110 144 162 722 112 287 111	179 1230 2404 110 113 208 144 162 722 112 287 111
2010 1495 144 154 112 111 567 110 113 996 216 1320 1916 183	1320 2010 1495 144 112 111 567 110 113 996 208 1916 183
295 493 112 211 111 110	493 1446 1862
295 603 510 246 144 584 286 725 154 109 1631 927 786 950 810	603 510 246 144 584 286 455 725 109 1631 927 786 950 810
295 493 112 211 111 110	493 1446 1862
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 764	3 764
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 764	3 764
854 7	854 3
196 2572 1706 164 107 613 112 1499 307 111 2356 119 1329 1621 2517 2453 841 240 2301 114 920 110 1538	113 196 2572 1706 613 109 1499 307 111 2356 1329 1621 2517 2453 841 240 96 121 112 2301 920 110 1538
7 24 8	3 24 8
1228 107 112 1520 307 114 111 110 1940	1228 96 1520 307 111 110 1940 121 112
808 7	3 808
2215 2291 1235 559 112 2286 307 111 110 24 1415 114	2215 2291 1235 559 2286 307 111 110 121 112 24 1415
114	121
698 7	3 698
559 378 1879 114 920	559 121 378 1879 920
870 306 137 7 24 8	870 3 306 137 24 8
854 7	854 3
7 24 8	3 24 8
808 7	3 808
698 7	3 698
870 306 137 7 24 8	870 3 306 137 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
146 7 24	146 3 24
396 912 2124 1 388 446 839 1061 2 944 257 10 107 1680 823 1522 0 1512	396 912 2124 1 1680 388 96 446 839 1061 2 944 257 10 823 1522 0 1512
458 1 107 2 257 10 0 396 488	458 1 96 2 257 10 0 396 488
1 107 653 26 1036 24 8 2 7 0 272	1 3 96 653 26 2 1036 24 8 0 272
68	28
146 7 24	146 3 24
930 199 8 857 7 24 958	930 199 3 857 8 24 958
7 24 999	3 24 999
1 107 653 26 1036 24 8 2 7 0 272	1 3 96 653 26 2 1036 24 8 0 272
68	28
146 7 24	146 3 24
930 199 8 857 7 24 958	930 199 3 857 8 24 958
7 24 999	3 24 999
1969 388 1756 2436 119 1642 2135 2068 2409 371	1969 388 1756 109 2436 1642 2135 2068 2409 371
146 7 24	146 3 24
1006 159 7 24 8	3 1006 159 24 8
146 7 24	146 3 24
1006 159 7 24 8	3 1006 159 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
254 912 1 388 446 1061 2 944 823 0 1107 107 1652 839 257 487 10 373	254 912 1 388 446 1061 2 944 823 0 96 528 1652 839 257 487 10 373
254 488 458 1 2 2384 487 0 1107 107 10 373	254 488 458 1 2 2384 487 0 96 528 10 373
458 1 107 2 257 10 0 396 488	458 1 96 2 257 10 0 396 488
254 444 1 107 2006 446 26 2 1842 0 10 24	254 444 1 2006 96 446 26 2 1842 0 10 24
254 1 107 188 2 257 0 989 803 984 227 373 1031	254 1 96 188 2 257 0 989 803 984 227 373 1031
254 2370 1 312 188 2 487 0 989 803 1107 107 984 227 10 373 1031	254 2370 1 312 188 2 487 0 989 803 96 528 984 227 10 373 1031
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2083 1615 2 2017 142 785 1554 204 1102 1459 1 164 620 10 665 0 2339	140 1615 2 2017 1176 155 113 142 785 1554 1102 1459 1 620 10 665 0 2339
2179 1677 709 631 4 1537 159 2 1768 817 713 6 204 5 140 152 1 164 1638 210 0 263	2179 1677 709 5 1 631 4 159 2 1768 817 713 6 155 113 2476 140 152 1638 210 0 263
142 1 233 132 2242 460 1729 2 213 547 1898 695 1166 0 873 418 140 152	142 1 132 2242 460 1729 2 213 547 1898 230 695 1166 0 873 418 140 152
142 1966 1397 447 2 1923 140 152 1 164 233 1276 2330 2159 165 1223 2368 195 10 210 0 263	1966 1397 1 1276 447 2 1923 113 142 140 152 2330 2159 165 1223 2368 195 10 210 230 0 263
142 2035 871 1750 165 1926 248 140 152 233 707 655 195 1342 575	142 2035 707 871 1750 165 1926 248 230 140 152 655 195 1342 575
142 233 2047 1662 1626 165 195 248 140 152	142 2047 1662 1626 165 195 248 230 140 152
142 293 233 1175 313 165 2 195 292 0 2273 1515 140 152 1 2481 2420 1619 1150 285 213 2106 768 10 24 1181 328	142 293 1175 313 165 2 195 292 1181 0 2273 1515 140 152 1 2481 2420 1619 1150 285 213 211 2106 768 10 24 230
142 873 1827 852 140 233 696 2 1209 2531 501 898 447 460 610 915 213 875 0 263	142 873 1827 852 140 502 696 2 1209 2531 230 898 447 460 610 915 213 875 0 263
164 871 165 1622 248 575 142 2497 140 152 1972 233 707 655 195	871 165 1622 248 230 575 113 142 2497 140 152 1972 707 655 195
142 1145 233 1184 165 248 140 152 1309 195	142 1145 1184 165 248 230 140 152 1309 195
142 418 852 140 233 898 696 2573 875 210 501 610 915	142 418 852 140 898 502 696 2573 875 610 915 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 775 2 1044 114 383 0	499 291 775 397 1044 383
143 1 132 291 349 775 2 1229 114 383 0	499 1 132 291 349 775 397 1229 383 0
7	3
7	3
7	3 553
7	3
7	3
7	3 553
7	3 553
7	3
7	3
7 24 8	3 24 8
146 7 24	146 3 24
7	3
7 24 8	3 24 8
146 7 24	146 3 24
7	3
146 7 24	146 3 24
137 159 7 24 8	3 137 159 24 8
146 7 24	146 3 24
137 159 7 24 8	3 137 159 24 8
7	3
7	3
7	3
1 1517 169 1084 2 153 1156 122 289 1630 9 5 268 4 1634 1390 498 1493 112 14 411 10 1379 6 111 110 1548 0 1637	215 1 1517 169 2 153 1156 122 289 1630 9 5 268 4 1634 1390 498 1493 112 14 411 10 1379 6 111 110 1548 0 1637
1848 2493 1744 188 1795	1090 1 2493 2 1744 0 188 1795
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
137 7	3 137
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 977 349 4 2 153 2098 383 315 1846 0 1 317 169 291 393 1947 370 114	499 5 977 349 4 121 2 2098 370 383 315 1846 0 1 317 169 291 397 153 393 1947
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
8	3 437
137 7	3 137
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
143 2079 2090 5 2557 115 1866 1411 2 2028 127 1915 6 126 133 2283 9 1 124 1142 4 1284 128 122 2061 136 2298 1723 2463 0 2288	2079 2090 5 124 2557 115 1866 1411 2028 127 1915 6 126 133 2288 150 2283 9 1142 4 1284 128 122 2061 136 2298 1723 2463
143 236 115 2 127 141 126 0 1 124 148 128	150 236 124 115 127 141 126 148 128
143 115 2 1357 127 136 141 126 133 0 1 124 148 128	150 124 115 1357 127 136 141 126 133 148 128
143 245 979 115 2 127 141 133 0 1 124 148 128 1101 126	150 124 245 979 115 127 141 133 148 128 1101 126
143 245 115 2 127 136 141 126 133 0 1 124 148 128	150 124 245 115 127 136 141 126 133 148 128
143 245 115 2 127 136 141 126 133 0 1 124 148 128	150 124 245 115 127 136 141 126 133 148 128
143 9 2062 5 1273 115 4 2 127 133 0 1 124 148 128 122 136 141 6 2510 126	2062 5 124 1273 115 4 127 133 150 9 148 128 122 136 141 6 2510 126
143 115 128 2 127 136 141 126 0 1 124 2000 133	150 124 115 128 127 136 141 126 2000 133
143 1363 115 128 2 127 136 141 126 0 1 124 1928 133	150 124 1363 115 128 127 136 141 126 1928 133
143 1908 115 2 127 141 126 0 1 124 2117 128 275 1749 133	150 124 115 127 141 126 294 1908 2117 128 275 1749 133
231 7	3 231
143 245 115 2 127 136 141 126 133 0 1 124 148 128	150 124 245 115 127 136 141 126 133 148 128
143 245 115 2 127 136 141 126 133 0 1 124 148 128	150 124 245 115 127 136 141 126 133 148 128
143 236 115 128 2 127 136 126 0 1 124	150 236 124 115 128 127 136 126
143 236 115 128 2 127 136 126 0 1 124	150 236 124 115 128 127 136 126
143 9 5 115 770 4 2 472 127 126 133 0 1 124 148 128 1024 122 136 141 6	5 124 115 770 4 472 127 126 133 150 9 148 128 1024 122 136 141 6
143 245 115 2 127 136 141 126 133 0 1 124 148 128	150 124 245 115 127 136 141 126 133 148 128
143 115 128 2 127 126 133 0 1 124	150 124 115 128 127 126 133
143 128 2 127 141 126 133 0 1 124 2133 115	150 124 128 127 141 126 133 2133 115
143 9 5 115 770 4 2 472 127 126 133 0 1 124 148 128 1024 122 136 141 6	5 124 115 770 4 472 127 126 133 150 9 148 128 1024 122 136 141 6
143 115 2 127 136 2039 141 126 133 0 1 124 148 128	150 124 115 127 136 2039 141 126 133 148 128
143 115 128 2 127 126 133 0 1 124	150 124 115 128 127 126 133
143 115 128 2 127 136 2385 141 126 133 0 1 124	150 124 115 128 127 136 2385 141 126 133
143 115 128 2 127 136 1263 126 133 0 1 124	150 124 115 128 127 136 1263 126 133
143 9 5 1351 115 4 128 2 127 133 0 1 124 122 136 6 2250 2175 126	5 124 1351 115 4 128 127 133 150 9 122 136 6 2250 2175 126
143 115 2567 128 2 127 136 126 133 0 1 124	150 124 115 2567 128 127 136 126 133
143 236 115 2 127 136 141 126 0 1 124 148 128	150 236 124 115 127 136 141 126 148 128
143 236 115 2 127 136 141 126 0 1 124 148 128	150 236 124 115 127 136 141 126 148 128
143 9 5 115 2232 4 128 2 472 127 6 126 133 0 1 124 122 136	5 124 115 2232 4 128 472 127 6 126 133 150 9 122 136
281 157	281 3
2569 222 157 2180	2569 222 2180
281 157	281 3
68 463	28 463
7 24 8	3 24 8
598 7 24 8	598 3 24 8
616 7 568 24 8	3 616 568 24 8
68 463	28 463
7 24 8	3 24 8
598 7 24 8	598 3 24 8
616 7 568 24 8	3 616 568 24 8
196 137 7	196 3 137
7	3
7	3
196 137 7	196 3 137
7	3
7	3
7	3
1748 175 7	1748 175
156 114	158 121
137 7 8	253 8
258 159 7 24	258 193
9 2230 7 24	9 2230
256 449 24 160 161 0 1 175 2 7	175 226 161 261 234 242 384 239 237
175 274 7 574 191 166 147 1070 910 518	175 274 574 191 166 147 1070 910 518
175 274 7 574 191 166 147 1070 910 518	175 274 574 191 166 147 1070 910 518
218 149 7	218 149 3
9 7 24 8 1639	9 8 1639
520 2418 7	2418 520
7	1712 3
175 506 147 884 166 1179 7	175 506 884 166 267
7 24 166 1474 8	1474 166 520
7	3 2171
7	218 3
258 9 7 24	258 9
256 1 132 147 114 161 0 2 156	158 242 226 121 161 267 261 234 239 237
175 159 7 24 166	175 193 166
7 489 160 1419	1296 3 489
375 147 191 114 161 0 429 204 1 164 2 156 500	375 429 1 158 242 226 121 191 155 161 113 234 2086 147 2 500 239 237 0 267
1618 256 1884 2549 24 2504 161 0 1 175 2 7	1618 242 226 2 1884 2549 2504 161 0 261 234 1 175 239 237
256 7 24 520	242 520 261 234 239 237
277 156 259 114 284	277 158 449 121 259 166 284
256 268 1 114 161 2 156 0 1552	268 158 242 226 121 161 1552 261 234 239 237
7	3
277 204 159 933 228 259 114 284 0 1 164 2 156	113 277 1 158 193 121 2 933 228 259 0 284 155
160 197	3 384 197
940 2041 159 2394 453	193 940 2041 2394 453
137 7 8	253 8
258 159 7 24	258 193
256 449 24 160 161 0 1 175 2 7	175 226 161 261 234 242 384 239 237
137 8	253 8
1887 159 1064	193 1887 1064
256 1 132 147 449 2 166 161 0	242 226 161 267 261 234 239 237
1682 159 1064	1682 193 1064
256 1 1182 137 2187 2 111 0 161 1299 110	253 1 1182 242 226 2187 2 111 0 261 234 239 237 161 1299 110
175 506 147 884 166 1179 7	175 506 884 166 267
137 8	253 8
256 1 132 147 114 161 0 2 156	158 242 226 121 161 267 261 234 239 237
277 149 159 228 259 284	277 149 193 228 259 284
175 159 7 24 166	175 193 166
375 147 191 114 161 0 429 204 1 164 2 156 500	375 429 1 158 242 226 121 191 155 161 113 234 2086 147 2 500 239 237 0 267
2112 2043 1899 160 197	2112 2043 384 1899 197
160	384
277 204 159 933 228 259 114 284 0 1 164 2 156	113 277 1 158 193 121 2 933 228 259 0 284 155
277 149 159 228 259 284	277 149 193 228 259 284
7	3
160 197	3 384 197
192	3 192
218 149 7	218 149 3
7	1712 3
7	3 2171
7	218 3
7 489 160 1419	1296 3 489
7	3
7 24 8	3 24 8
7 24 8	3 24 8
146 7 24	146 3 24
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
