157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
10535 875 8837 1 10762 1372 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 3106 1925 536 8 260 4612 335 86 3836 10303 3226 10275 0 6834,10535 875 8837 1 10762 875 8837 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 25,65
323 20 862 214 143 338 333 22 3892 365 12 4 288 68 3060 3 34 15 58 210 1146 352,323 20 862 214 143 338 333 22 22578 58365 12 4 288 68 3060 3 34 15 58 210,16
1 11485 2 7 0 12274,1 11485 2 7 0 12274,0
839 458 230 2111 2110 6012 2106 861 258,839 458 230 2111 2110 6012 2106 861 258,0
74 70 71 26090 27 28 26 73 193 632 26962 50 72,74 70 71 26090 27 28 26 73 193 632 26962 50 72,0
458 230 1536 1295 94 254,458 230 1536 644 94 254,4
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
108 5258 24031 3103 24237 24300,108 1439 55919 9821 55919 9821 58105 1967,31
2109 76 330 11,2109 76 330 11,0
39055 424 2048 35171,56914 55 18161 153,17
92 1 11335 29 150 12488 0,92 1 11335 29 150 12488 0,0
1 10333 10773 24104 2933 2 10731 0,1 10333 10773 23491 2933 2 10731 0,4
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
113 97 148,113 97 148,0
20903 835 7167 39428,20903 835 7167 34171,4
26668 20989 334 5101 33771 18964 3743 11070 4198 17795 27726,886 20989 334 3932 2515 26671 334 18964 3743 11070 4198,31
8185 2876 3871 8296 1477 2926,8185 2876 3871 8296 1477 2926,0
9481 8875 9275 10440 10445 16649 9645 10435 332 8874 37 22521 10443 22996 331 10433,8875 8874 2119 5 8874 37 2144 90 2144 1503 37 2144 1503 9481 43029,56
115 73 116 74 70 235 71 26334 25062 72 234,115 73 116 74 70 235 71 23389 26013 72 234,6
615 190 1 212 2 7 141 0,615 190 1 212 2 7 141 0,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
115 116 74 70 275 42138 27 28 26 73 15258 71 50 72,115 116 74 70 275 42138 27 28 26 73 15258 71 50 72,0
421 15004 789 900 1058 1294 1032 3388 1016 548 990 1104,421 13769 1145 12412 3617 3081 1083 1128 29 1083 1128,33
3799 67 558 1037 110 478 814 975,3799 34 558,23
69 1 61 48 53246 2 18 57334 60119 57508 59 50975 60 59821 0 13,69 1 61 48 19289 60 7921 2 16917 29010,37
49516 47599 48902 11112 27743 60466,30513 30513 30513 30513 30513,24
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
115 116 40916 74 70 71 275 15276 27 28 26 73 50 72,115 116 40916 74 70 71 275 15276 27 28 26 73 50 72,0
81 69 124 61 59 2 18 46521 53648 60 1 80 0 13,81 69 124 61 59 2 18 48251 1 80 44831 60 0 13,13
115 116 74 24872 71 27 28 26 73 414 70 50 72 23282,115 116 74 24872 71 27 28 26 73 414 70 50 72 23282,0
16 2245 21 3 11993 103 2 105 11 7821 96 0 4 1012 1 295 4014 29 9 7003 85 36,16 2245 21 3 23770 7003 372 74 70 2 105 11 134 263 266 264 34 1 295 303,42
35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175,35 70 52072 2 173,45
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
2935 418 14 63 477,2935 418 14 63 477,0
372 70 193 27 28 26 73 42027 74 17251 71 50 72,42242 193 71 27 28 26 73 74 15312 71 50 72,18
1693 1447 17892 1362,1693 1447 28942 28942 28942 28942 28942 92,27
12112 4450 1 101 2 4148 3504 7537 3193 12376 0 7268,12112 4450 1 101 2 4148 3504 7537 3193 35988 1344 7537,12
212 1519 141,212 1519 141,0
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
38661 1 2 40594 0,39246 1 2 1009 0,7
102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217 276 30,102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217,7
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 1120 8920 2644 47 16974 27 28 26 73 74 15312 71 15709,34
69 1 60457 61 59 48 2 18 48365 59903 60 0 13,69 1 134,37
1736 1557 181 138 2643,1736 1557 181 138 2643,0
407 1840 418 339,407 1840 418 339,0
74 70 71 23817 27 26 73 193 632 50 72 28 26531,74 70 71 15318 16141 72 234 193 235 17404,27
2565 99 927 8460 273 14 8590 8175,2565 99 927 7636 273 14 34 37 30655 962,17
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1 13555 19 1905 0 2 13946,1 13555 19 1905 0 2 1009,4
10792 107 327 4 21 3 694 8982 5892 22560 11 58529 11991 6 4302 58578 97,10792 107 327 4 21 3 694 8982 5892 22560 11 2119 5 2108 6 4302,19
8875 22521 9275 10445 16649 9645 10435 10437 182 9481 332 8874 10443 22996 331 10433,8875 8874 2119 5 16461 395 395 264 332 41406 540 49832 331 395 264 332,53
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
8022 92 1 19 29 150 2435 96 0,8022 92 1 19 29 150 2435 96 0,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
920 350,920 350,0
2154 695 63 339,2154 695 63 339,0
2676 22 39907 87,2676 22 39907 87,0
81 69 124 52032 61 59 2 18 52150 60 1 80 0 13,81 69 124 51601 61 59 2 18 52658 60 1 80 0 13,6
37703 37686 39075 39062 39160 31042 31070 33309 33678 332 38211 331 37798 37665 14020 39095,59163 69 43039 58178 55457,72
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
536 3479 2508 3540,536 3479 2508 3540,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
143 2957 1381 10515 2332 1126 1414 627 1630 1770 812,143 2957 1381 10515 2332 1126 1414 627 1630 2332,7
21477 2227 5245 3080 1924,21477 2227 5245 3080 23960 34,6
115 73 116 74 70 235 71 16511 15878 72 234,115 73 116 74 70 235 71 16511 15878 72 234,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
4664 133 1405 5840 2994 269 1408 10181 9832,5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 2369 1336 4154 1352 2380 1339 1337 1343,76
2109 76 330 11,2109 76 330 11,0
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 51 178 460 216 5 368 41 141,13
115 73 116 74 70 235 71 25883 25982 72 234,115 73 116 74 70 235 71 25883 25982 72 234,0
12351 710 810 2517 12433 808 2518 28221 28267 31 12589 640 33 12664 587 30 809 704 435 671,11128 710 810 2517 808 2518 1037 2518 34 519 435 7843 33 1763 33 587 809 704 435 2108,41
15624 1912 1862 93 4256 11585 5759,2215 29 29 37 898 707 1393 5543 4991 4330 4336 1352 2380 29 10458 10458 3226 4776 5543 4336,69
83 426 295 26135 2263 2421 164 105,83 426 295 15451 15451 2159 164 295,15
3964 2010 4397 55591 8 43883 2060,3964 2010 4397 2060 8 2010,12
10636 1110 15,1418 16455 1714 34 15 18303,19
5953 458 230 1536 5802 1295 94 254,5953 458 230 1536 5802 1295 94 254,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
10535 875 8837 1 10762 1372 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 3106 1925 536 8 260 4612 335 86 3836 10303 3226 10275 0 6834,10535 875 8837 1 10762 875 8837 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 25,65
209 208 285 15,209 208 285 15,0
113 97 148,113 97 148,0
5696 3647 5736 2786 36205,5696 3647 5736 2786 1468,5
1 2 47 7 96 0,1 2 47 7 96 0,0
209 208 285 15,22011 54617 47575 2489 15 18303,22
1 7418 6513 2 19497 14880 0,1 7418 6513 2 19497 19497 23792,9
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
7475 1 19 163 0 2 13946,7475 1 19 163 0 2 1009,4
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
3167 6177 2048 2707 926,6177 1556 390 2707 926,10
193 71 27 28 42356 26 73 74 16814 70 682 50 72,193 71 27 28 42356 26 73 74 16814 70 682 50 72,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,0
41314 372 74 70 17384 193 71 27 28 26 73 50 72,41314 372 74 70 17384 193 71 27 28 26 73 50 72,0
73 16432 74 70 71 16743 72 234 193 235,73 16432 74 70 71 16743 72 234 193 235,0
458 230 2111 2110 5480 5576 861 94 254 1295 2106,3579 839 458 230 2111 2110 861 6022 5576 94 254,30
100 390 5 40 132 197 39 51 138 460 528 41 141,100 390 5 40 132 197 39 51 138 460 528 41 141,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
44890 43747 899 14 231 4146 50763 45739 4142 49758 48554 59112 57153 15454 43805 53779,264 34 6613 32472 7080 55630 2693 7080 14 48964 48964 48964 48964 48964 48964,62
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
69 1 61 59 48 18 60 2 49753 0 13,69 1 61 59 48 18 60 2 49753 0 13,0
1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 333 6199,1120 4899 10682 1048 264 34 34 32 6121 6121 6121 6121,43
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
20908 56121 24 52345 59631 55655 28469 17733 59152 45404,264 34 6038 6038 6038 6038 52215 52215 52215 22545,41
126 32508 1 2 35729 1139 0 220 24,67 13769 1145 1 3617 3081 1083 1128 3638 1089,34
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
69 1 52358 52431 61 59 48 2 18 60 55232 0 13,69 1 2700 2700 61 59 18 10 263 32,22
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
641 1 11078 1933 8759 9474 1267 14 652 1615 14301 214 6089 2 39749 4644 10804 13266 0 17459,641 1 11078 1933 8759 9474 1267 14 652 1615 14301 214 6089 2 39749 4644 10804 13266 0 17459,0
69 1 48387 54067 61 59 48 2 18 60 0 13,69 1 34 34 2 1 11656 1009 0 13,20
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
9252 8424 8422 8408 8407 8080 8890 8887 8873 8876 55 8063 10409 9245 9254 8077 20623 332 8051 331 10410,9252 8424 8422 8408 8407 8080 8890 8887 8873 8876 8869 332 10409 9245 8077 20623 55 8869 332 727,24
1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507,1788 881 884 15333 882 781 2065 776 196 30634 578 783 565 774 885 620 507,3
4425 4279 7583 10897 4908,4425 4279 7583 10897 4908,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
193 71 42540 27 28 26 73 16647 74 70 682 50 72,193 71 42540 27 28 26 73 16647 74 70 682 50 72,0
5687 3500 5 53 11844,264 34 6613 32472 2897,18
1836 99 4125,,12
1497 1141 49536 9683 1376 143 1491 6602 9561 202 77 424 14 44538 1628 1067 649 34351 12419 11088 23307 2531 6195 9374,1497 1141 5953 264 34 48964 48964,88
69 61 59 48 2 18 60 1 53368 0 13,69 61 59 48 2 18 60 1 3235 0 13,4
988 135 1580 418 77 63,988 135 418,11
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
123 33 30 31 18761,123 33 30 31 18761,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,0
7362 47 1804 4139 211 41263,3786 6134 6218 47 1804,18
1363 373 112 109 16421 4259 250 2201 146 189 12832 519,13062 373 112 109 13540 3103 353 250 13062 373 189 373 519 519 7029 112 29 11707,43
20903 835 7167 39428,20903 835 7167 34171,4
17990 28823 1 19 2 14352 0,17990 14352 1 2 134 263 266,14
207 2804 825 37720 2387 700,207 2804 825 47773 2387 700,3
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
8354 1768 1 19 22947 3237 2 637 0,264 34 1 19 267 2 55630 42242 0,20
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
7913 1 21 173 36 7 36586,92 1 173 29 150 36,14
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
131 41312 233 49317,131 6121 6121 6121,11
3175 7755 11680 11048 3014 27670 4017 22608,3175 7755 27670 27670 27670 27670 27670 27670 6513 26769 8372 26769 32 26769 17012,52
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
3384 9177 29534 4078 8943 38 3315 15 14344 8646 5100 182 8517 14406 39,3384 9177 29534 4078 8943 38 3315 15 14344 8646 5100 182 8517 5235,7
115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,0
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
16314 449 13445 447 397 17,4546 15544 8345 6346 6158 5700 90 8345 10682 10682 2249 6408 11217 5631,55
115 17392 116 42122 74 70 71 275 27 28 26 73 50 72,115 16706 116 40944 74 70 71 275 27 28 26 73 50 72,8
16 76 24758 57313 128 12,16 76 24758 57313 128 12,0
98 5389 25709 6998,264 34 267 6121,12
107 35 1 830 130 2 2500 14 47 14925 0 99 19,107 35 1 830 130 2 2500 14 47 14925 0 99 19,0
3534 2932 1 1456 1020 994 459 543 14 3144 547 0 4526 19965 469 21108 2 8005,3149 2932 1 1456 1020 994 459 543 14,42
115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,0
1417 2048 1453 12783 489 3335 96,1417 2048 1453 12783 489 3335 96,0
31948 133 2 121 184 7 4644 0 1 7437,264 34 7437 4644 1 7437 4644 2 4644 0,23
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777,3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777,0
13834 9366 32529 143 22018 19897 18026 37668 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120,13834 9366 32529 143 22018 19897 18026 41845 22370 18589 18589 36447 22182 22182 25496 22182 25496 25496 22182 25496,40
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
69 48518 1 61 59 48 2 18 60 0 13,69 53642 1 61 59 48 2 18 60 0 13,5
56232 69 1 61 48 2 18 55007 60 47815 59 0 13,2094 69 1,36
32775 233 629 31519,23047 233 6802 629,11
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
14261 32 25 132 5952 8 791 775 138 17 21668,14261 32 25 132 5952 8 791 775 138 17 21668,0
115 116 74 41350 70 518 71 27 26 73 50 72 28 15889,115 116 74 42551 70 518 71 27 28 26 73 50 72,15
112 109 41838 250,112 109 9765 6613 6613 32472,17
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
1693 1447 28715 1642 1901,1693 1447 6613 1642 1901,4
14840 33311 38424 14279,44509 45061 6760 23120 18651 179,22
21696 40 37 23 41 5 108,21696 40 37 23 41 5 108,0
1366 485 488 486 664 40378 484 35939 1369 487,1366 485 488 486 664 37066 484 31541 1369 487,9
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275,1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275,0
157 156 154 159 158 155,157 156 154 159 158 155,0
115 116 74 71 23249 27 28 26 73 414 70 50 72 26920,115 116 74 71 25605 27 28 26 73 414 70 50 72,10
10805 37822 57957 41453,10805 22682 57957 41453 41453 22676,16
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
9772 3 2 10329 9887 7 87 96 0 4 7200 1 68 550 6893 25631 22 47 6403 24567,9772 3 2 10329 9887 7 87 96 0 4 7200 1 68 550 6893 25631 22 47 6403 24567,0
4614 862 288 15925 123 3795 29 9301 337 9 106 932 635 91 362 4469,13834 9366 79 45878 123 1009 123 29 5012 116 13708 123 13708 267 807 267,47
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,35
41197 372 74 70 193 71 17263 27 28 26 73 50 72,41197 372 74 70 193 71 17263 27 28 26 73 50 72,0
113 97 148,113 97 148,0
10792 107 327 4 21 3 694 8982 5892 22560 11 58529 11991 6 4302 58578 97,10792 107 327 4 21 3 694 8982 5892 22560 11 2119 5 2108 6 4302,19
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
69 1 61 59 48 2 18 55986 60 0 13,69 1 61 59 48 2 18 59076 60 56335 60302 54844 0 13,21
875 176 305 138 167 203 1678 181,875 176 305 138 167 203 1678 181,0
8918 418 63,418 715 715 381 418,13
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
5696 3647 5736 293 78 274 2786 62 8 256,5696 3647 5736 293 78 274 2786 62 8 256,0
115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,0
14222 83 67 568 9204 35228 30094 14 9493 22280 18448 20445 35005 5001 724 15 210 89,7382 83 67 568 568 701 1037 14 807 262 5642 2 37567 20735 724 15 210 89,40
12771 12979 181 14619 13579 237,12771 2700 2013 32 25 29417 6399 6397 795 18,28
107 35 1 830 130 2500 47 99 19 2 927 0 14813,107 35 1 830 130 2500 47 99 19 2 927 0 10647 0 10647 2100 92,18
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012,9217 2017 206 3 19718 16334 31771 4 31870 7045 7045 7045 7045 57031 0 4791,24
107 35 1775 1 830 14761 130 2 2500 47 0 99 19,107 35 1775 1 830 190 130 2 2500 47 0 99 19,4
351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381,351 4 264 34,58
855 11087 190 1 639 450 132 2 11217 437 384 7 178 276 10 90 5 284 0 452,855 11087 190 1 639 450 132 2 11217 437 384 7 178 276 10 90 5 284 0 452,0
1027 5051 930 981 23 39 1142 1130,1027 90 930 981 23 39 1142 1130,3
115 116 74 70 613 71 12208 27 28 26 73 15541 50 72,115 116 74 70 613 71 12208 27 28 26 73 15541 50 72,0
4555 26024 5087 21710 4070 5246 16142 280 4193 5191 91 9825 10559 1541 27161 77 121 856 14 128 9831 169 658,4555 26024 32 134 32 2215 29 83 32 83 808 29 2215 29 53010 290 1122 1122 1122 983,66
113 97 148,113 97 148,0
113 97 148,113 97 148,0
18481 17784 153 23136,25 6569 215 55 24357 17 8 153 39,24
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1500 110 1006 550 210 270,1500 110 1006 550 210 270,0
92 1 11335 29 150 12488 0,92 1 11335 29 150 12488 0,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
167 176 202 3854,167 176 202 3854,0
657 67 123 42099 18167,657 123 37 4911,11
41406 372 74 17256 70 193 71 27 28 26 73 50 72,41406 372 74 17256 70 193 71 27 28 26 73 50 72,0
4419 727 4524 4292 4082 4081 4288 4079 4183 4414 4412 4411 4488 4417 4415 5309 726 4092 9174 4287,4419 60068 60194 59979 59938 60046 727 59979 59938 60046 60046 727 1127 29040 34467 17792,72
2109 76 330 11,2109 76 330 11,0
428 4 67 1495 611 22 24007 6583 1939 15283 3 149,428 287 67 1495 1344 197 8 196 1423 260 1423 149 31 149 33 587 2813,38
24770 286 1056 36596 33538 622 499 31145 24308 11 269 25653 23516 23311 27158 25058 496 24721 24603 36 33302 282 30623 309,22011 22011 54617 47575 2489 18745 2489 47575 2489 17050 269 22011 22011 2013 2489 22011 524 22011 524 2013,80
11508 2814 46824 2976 51942 48219,4543 10 134 263 264 34,23
4876 3210 5 54628 673 779 1875 2183 1818 14470 949 36926 1551 17295 873,1736 1557 181 138 2643,54
11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671,2700 710 2502 2517,106
3608 31104 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519,3608 57732 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 9907 17176 6013 9765 9765 9765,39
1693 1447 1898 1642 17892 1362,1693 1447 808 28942 28942 28942 92,15
69 1 52358 52431 61 59 48 2 18 60 55232 0 13,69 1 2700 2700 61 59 18 10 263 32,22
115 116 42382 74 70 71 275 16398 27 28 26 73 50 72,115 116 41101 70 518 71 2119 5 264 17045 74 50 72,23
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
695 77 225 14 1915,695 77 225 14 1915,0
131 56618 233 55338 41989 46807 629,131 2837 2837 2837 2837 2837 2837 2837 2837 2837 19382 5951 5951 5951 5951 5951 5951 5951 5951 5951,78
717 718 3653,717 718 3653,0
1840 967 533 11884 63,1840 1840 77 225 63 278,16
848 212 1519 141,848 212 1519 141,0
2268 25186 445 871 14,2268 1557 34,11
41932 4 134 68 93 3 33208 22 2472 87 15923 16408 31279 58 232,1143 4 9089 68 2700 3 2013 22 58903,39
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711,35492 34335 22545 37692 7117 14271,54
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453,83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3200 1 19 117 13157 2 5327 0,13157 19 13157 15901 211 15901 211 17932 5327 82 51600,34
115 116 74 70 613 71 28 26 73 50 72 16345 27 12198,115 116 74 70 613 71 28 26 73 50 72 16345 27 12198,0
82 1 51956 38 2462 15 0 2 3802,82 1 808 38 2462 15 13779 0 2 3802,11
467 4263 2221 4499 2222,467 4263 2221 4499 2222,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
2700 3380 860 181 5275 237 2746 138,2700 3380 860 181 5275 237 2746 138,0
47760 2976 48541 48453,17368 2976 7802 134 263,11
615 190 1 212 2 7 141 0,615 190 1 212 2 7 141 0,0
1693 1447 1898 1642 36240,1693 1447 801 28942 28942 1642,12
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
41605 372 74 70 193 27 28 26 73 71 16740 50 72,41605 372 74 70 193 27 28 26 73 71 16740 50 72,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
207 8020 15 12,207 16 14260 12,8
3120 16 1554 4 3 103 11,3120 16 1554 4 3 103 11,0
24855 24094 23158 39823 40985 57 15102 605 10040 66 11076 43615 14795 2582 24956 23799 357 22670 22692 75,16117 16117 11905 11905 11905 2 16481 17174 0 16481 12029 15804 15649 15649 15649 15649,75
73 15600 74 70 71 15759 72 234 193 235,73 15600 74 70 71 15759 72 234 193 235,0
2509 10 1616 8 384 2015 1552,2509 10 1616 8 384 427 2489 17,10
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
