157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
157 156 354 154 159 158 155	157 156 154 159 158 155
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
113 97 148 311	113 97 148
22084 835 7167 39428	20903 835 7167 39428
26668 20989 334 3850 5101 33771 18964 11070 4198 17795 27726	26668 20989 334 5101 33771 18964 3743 11070 4198 17795 27726
8185 7970 1477 3871 8296	8185 2876 3871 8296 1477 2926
22515 9481 8875 37 9275 10440 10443 10445 16649 9645 10437 332 8874 331 10433	9481 8875 9275 10440 10445 16649 9645 10435 332 8874 37 22521 10443 22996 331 10433
46 44 42 43 235 26334 45 95 25062 234	115 73 116 74 70 235 71 26334 25062 72 234
190 1 212 2 39 437 7 141 0	615 190 1 212 2 7 141 0
327 694 2338	4 206 3059 3 11 54
46 26 44 42 43 15258 275 45 95 104 27 28 41623	115 116 74 70 275 42138 27 28 26 73 15258 71 50 72
421 789 900 1058 1294 1032 3388 1016 548 990 1104	421 15004 789 900 1058 1294 1032 3388 1016 548 990 1104
3799 67 558 1037 814 975	3799 67 558 1037 110 478 814 975
1 52 50975 48 53246 2 18 57334 59821 60119 57508 0 13	69 1 61 48 53246 2 18 57334 60119 57508 59 50975 60 59821 0 13
49516 47599 48902 54865 60466	49516 47599 48902 11112 27743 60466
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
46 26 44 42 43 41703 275 15276 45 95 104 27 28	115 116 40916 74 70 71 275 15276 27 28 26 73 50 72
81 252 52 2 18 46521 53648 1 80 0 13	81 69 124 61 59 2 18 46521 53648 60 1 80 0 13
46 26 44 42 43 24872 414 45 95 27 28 50 23282	115 116 74 24872 71 27 28 26 73 414 70 50 72 23282
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36	16 2245 21 3 11993 103 2 105 11 7821 96 0 4 1012 1 295 4014 29 9 7003 85 36
35 42731 48887 49444 2 121 4703 273 7 10112 57168 1 0 175	35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 9765 262
2935 7397 418 986 63 477	2935 418 14 63 477
46 26 44 42 17251 45 104 27 28 43 372 204 42152	372 70 193 27 28 26 73 42027 74 17251 71 50 72
1693 1447 1362 19966	1693 1447 17892 1362
5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150	12112 4450 1 101 2 4148 3504 7537 3193 12376 0 7268
848 212 1519 141	212 1519 141
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
38661 57 75 40594 66	38661 1 2 40594 0
102 855 11087 16151 717 450 718 33 178 10 90 5 284 1017 639 16850 132 17129 31 11217 276 30 1019 452	102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217 276 30
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801
1 52 60457 48 2 18 48365 59903 0 13	69 1 60457 61 59 48 2 18 48365 59903 60 0 13
2700 3380 860 181 5275 237 2746 138	1736 2700 1557 181 138
1840 15828 418 63 339	407 1840 418 339
46 26 44 42 43 632 328 45 23817 50 27 28 26531	74 70 71 23817 27 26 73 193 632 50 72 28 26531
2565 99 927 273 14 8590 8175 8460 77	2565 99 927 8460 273 14 8590 8175
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	855 935 32 25 940 939 941 896 8 1097 138 396 2081
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
13555 1905 57 13946 605 66 75	1 13555 19 1905 0 2 13946
3037 107 327 4 21 3 694 8982 5892 22931 11 58529 11991 6 4302 58578 97	10792 107 327 4 21 3 694 8982 5892 22560 11 58529 11991 6 4302 58578 97
22515 8875 9275 10443 10445 16649 9645 10435 10437 182 9481 332 8874 331 10433	8875 22521 9275 10445 16649 9645 10435 10437 182 9481 332 8874 10443 22996 331 10433
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
8022 1 19 2 2435 96 0	8022 92 1 19 29 150 2435 96 0
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 264 34 247 267 6121 807 262 303 797
5 4182 6825 350 132	920 350
2154 695 9472 5091 63 339	2154 695 63 339
2676 15092 22 39907 87	2676 22 39907 87
81 252 2 18 52150 1 80 52 52032 0 13	81 69 124 52032 61 59 2 18 52150 60 1 80 0 13
37703 37686 39075 39095 39062 39160 33309 33678 30387 332 38211 331 37798 37665	37703 37686 39075 39062 39160 31042 31070 33309 33678 332 38211 331 37798 37665 14020 39095
1158 1691 3488 1692 237	1158 1691 3538 1692 237
1372 28244 260 28501 563 2508	536 3479 2508 3540
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 13633 134 263 266 264 34 247 267 807 262 303 797
627 2957 1381 10515 812 2332 1126 1414	143 2957 1381 10515 2332 1126 1414 627 1630 1770 812
2227 54431 3080 1924	21477 2227 5245 3080 1924
574 46 44 42 43 575 16511 45 95 15878	115 73 116 74 70 235 71 16511 15878 72 234
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
4664 133 12621 1405 2994 269 1408 10181 9832	4664 133 1405 5840 2994 269 1408 10181 9832
2109 330 3028 11	2109 76 330 11
100 90 609 40 23 51 178 460 216 5 368 41 141	100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141
46 44 42 43 235 25883 45 95 25982 234	115 73 116 74 70 235 71 25883 25982 72 234
11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671	12351 710 810 2517 12433 808 2518 28221 28267 31 12589 640 33 12664 587 30 809 704 435 671
6204 15624 1912 1862 93 5640 11585	15624 1912 1862 93 4256 11585 5759
83 426 295 26135 2263 3693 164 105	83 426 295 26135 2263 2421 164 105
3005 2010 2060 3672 8	3964 2010 4397 55591 8 43883 2060
2960 10636 1110 3108 15 976	10636 1110 15
5953 457 230 1102 5802 1307 94 254	5953 458 230 1536 5802 1295 94 254
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228 10434 384 3381 205 9891 138 10525	10535 875 8837 1 10762 1372 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 3106 1925 536 8 260 4612 335 86 3836 10303 3226 10275 0 6834
209 208 26565 285 15	209 208 285 15
113 97 148 311	113 97 148
3647 5771 2786 36205	5696 3647 5736 2786 36205
92 1 29 150 47 96 0	1 2 47 7 96 0
27336 209 208 285 15	209 208 285 15
7853 1 6513 2 19497 14880 0	1 7418 6513 2 19497 14880 0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
7475 57 13946 605 163 66 75	7475 1 19 163 0 2 13946
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
3167 2707 926 35 6177	3167 6177 2048 2707 926
46 26 44 42 43 682 41091 45 104 27 28 204 16814	193 71 27 28 42356 26 73 74 16814 70 682 50 72
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
46 26 44 42 204 17384 42641 45 104 27 28 43 372	41314 372 74 70 17384 193 71 27 28 26 73 50 72
574 46 44 42 43 16432 204 575 45 16743	73 16432 74 70 71 16743 72 234 193 235
457 5644 230 5480 1329 1652 861 1645 1102 94 254	458 230 2111 2110 5480 5576 861 94 254 1295 2106
100 390 2336 5 40 39 51 138 460 41 141	100 390 5 40 132 197 39 51 138 460 528 41 141
875 1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
27448 44890 43747 231 4146 50763 45739 4142 49758 48554 59112 57153 15454 43805 53779	44890 43747 899 14 231 4146 50763 45739 4142 49758 48554 59112 57153 15454 43805 53779
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
1 52 48 18 2 49753 0 13	69 1 61 59 48 18 60 2 49753 0 13
1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 6199	1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 333 6199
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
20908 42452 56121 24 17733 52345 59631 55655 59152 45404	20908 56121 24 52345 59631 55655 28469 17733 59152 45404
126 32508 455 1 2 35729 0 220 24	126 32508 1 2 35729 1139 0 220 24
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1 52358 52431 52 48 2 18 55232 0 13	69 1 52358 52431 61 59 48 2 18 60 55232 0 13
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
641 1 11078 1933 8759 34302 9474 1267 14 652 10804 1615 14301 214 7772 6089 2 39749 0 13266	641 1 11078 1933 8759 9474 1267 14 652 1615 14301 214 6089 2 39749 4644 10804 13266 0 17459
1 52 48387 54067 48 2 18 0 13	69 1 48387 54067 61 59 48 2 18 60 0 13
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
9252 8424 8422 8408 20682 8080 8890 8887 8077 8873 8876 55 8063 10409 9245 9254 18229 8407 332 8051 331 10410	9252 8424 8422 8408 8407 8080 8890 8887 8873 8876 55 8063 10409 9245 9254 8077 20623 332 8051 331 10410
881 884 13325 882 781 2065 776 1320 196 30634 578 783 565 774 885 620 507	1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507
4425 4279 4908	4425 4279 7583 10897 4908
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 44 42 43 682 45 41424 104 27 28 16647 204	193 71 42540 27 28 26 73 16647 74 70 682 50 72
5687 1908 3500 53 11844	5687 3500 5 53 11844
1836 99 688 4125	1836 99 4125
1497 1141 9683 1376 143 36133 1491 6602 9561 202 77 424 14 1628 1067 12419 11088 2531 6195 9374 24827 649 57314 25382	1497 1141 49536 9683 1376 143 1491 6602 9561 202 77 424 14 44538 1628 1067 649 34351 12419 11088 23307 2531 6195 9374
52 48 2 18 1 53368 0 13	69 61 59 48 2 18 60 1 53368 0 13
988 135 418 63 2424 1580 23454 4863	988 135 1580 418 77 63
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
1143 90 216 228 62 368 10254	90 534 228 542 368 62 3883 1143 216 5
123 31 33 30 22068 3911	123 33 30 31 18761
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86	1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440
26447 7362 211 47 4139	7362 47 1804 4139 211 41263
1363 373 112 109 16421 4259 250 47 2201 146 189 12832 519	1363 373 112 109 16421 4259 250 2201 146 189 12832 519
22084 835 7167 39428	20903 835 7167 39428
17990 28823 57 66 75 605 14352	17990 28823 1 19 2 14352 0
201 2804 825 37720 2387 700	207 2804 825 37720 2387 700
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
8354 1768 1 19 22947 2 637 47 0	8354 1768 1 19 22947 3237 2 637 0
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 21 173 36 7 36586	7913 1 21 173 36 7 36586
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
131 41312 192 49317	131 41312 233 49317
15061 12708 3014 22709 22903 4017	3175 7755 11680 11048 3014 27670 4017 22608
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
3384 7461 4078 38 3315 15 8946 14344 8646 5100 182 8517 14406 39	3384 9177 29534 4078 8943 38 3315 15 14344 8646 5100 182 8517 14406 39
42597 46 26 44 42 43 15859 518 45 95 104 27 28	115 116 70 518 71 42501 27 28 26 73 74 15859 50 72
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
10680 108 13445 31 10274 447 33 397 30 17 16314 92 449 355	16314 449 13445 447 397 17
26 44 42 43 41519 275 45 95 104 27 28 46 17392	115 17392 116 42122 74 70 71 275 27 28 26 73 50 72
16 1 2 953 24758 128 12 0 643 76	16 76 24758 57313 128 12
12174 8147 25709 6998	98 5389 25709 6998
107 35 1 830 130 2 14 47 14925 0 99 19	107 35 1 830 130 2 2500 14 47 14925 0 99 19
3534 2932 1 1020 459 543 740 14 3144 547 0 4526 19965 469 21108 2 8005	3534 2932 1 1456 1020 994 459 543 14 3144 547 0 4526 19965 469 21108 2 8005
46 26 44 42 43 42188 518 45 95 104 27 28 15513	115 116 74 41827 70 518 71 27 26 73 50 72 28 15513
35 1417 1453 12783 489 3335 96	1417 2048 1453 12783 489 3335 96
31948 1 7772 133 2 121 11641 184 7 0	31948 133 2 121 184 7 4644 0 1 7437
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
1834 3210 5 25056 40 1553 949 23 673 873 41 779 24777 1875 2179	3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777
20513 3306 13834 9366 32529 3318 143 21 22018 37668 22370 20870 5955 18026 1516 22182 14 13492 4120	13834 9366 32529 143 22018 19897 18026 37668 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892
48518 1 52 48 2 18 0 13	69 48518 1 61 59 48 2 18 60 0 13
56232 1 52 47815 48 2 18 55007 0 13	56232 69 1 61 48 2 18 55007 60 47815 59 0 13
32775 192 629 31519	32775 233 629 31519
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
32 25 5952 8 541 138 17 21668	14261 32 25 132 5952 8 791 775 138 17 21668
46 26 44 42 43 41731 518 45 95 104 27 28 15889	115 116 74 41350 70 518 71 27 26 73 50 72 28 15889
112 109 41451 250	112 109 41838 250
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
1693 1447 1642 28715 1898	1693 1447 28715 1642 1901
14840 30192 33311 14279	14840 33311 38424 14279
21696 31 33 30 108 5014	21696 40 37 23 41 5 108
115 73 116 74 70 235 71 40378 35939 72 234	1366 485 488 486 664 40378 484 35939 1369 487
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
8083 1 7703 12117 2894 550 2 662 14 1962 0 19 628 47 4275	1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275
157 156 354 154 159 158 155	157 156 154 159 158 155
46 26 44 42 43 414 45 95 23249 27 28 50 26920	115 116 74 71 23249 27 28 26 73 414 70 50 72 26920
52612 41760 30065 9579	10805 37822 57957 41453
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
29 3 150 10329 9887 87 96 0 9772 92 4 7200 1 68 550 6893 25631 22 47 6403 24567	9772 3 2 10329 9887 7 87 96 0 4 7200 1 68 550 6893 25631 22 47 6403 24567
4614 862 288 15925 123 3795 29 9301 1052 337 9 106 362 932 635	4614 862 288 15925 123 3795 29 9301 337 9 106 932 635 91 362 4469
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
1997 2761 4214	6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614
46 26 44 42 204 41541 45 17263 104 27 28 43 372	41197 372 74 70 193 71 17263 27 28 26 73 50 72
113 97 148 311	113 97 148
3037 107 327 4 21 3 694 8982 5892 22931 11 58529 11991 6 4302 58578 97	10792 107 327 4 21 3 694 8982 5892 22560 11 58529 11991 6 4302 58578 97
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197	2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197
1 52 48 2 18 55986 0 13	69 1 61 59 48 2 18 55986 60 0 13
1 536 1676 2 197 4071 1493 138 0 1393	875 176 305 138 167 203 1678 181
8918 63 418 42495	8918 418 63
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
3647 293 5771 78 274 2786 62 8 256	5696 3647 5736 293 78 274 2786 62 8 256
46 26 44 42 43 41935 17045 518 45 95 104 27 28	115 116 41101 70 518 71 27 28 26 73 17045 74 50 72
14222 83 67 568 35228 14 9493 22280 18448 20445 35005 30094 621 5001 724 15 210 89	14222 83 67 568 9204 35228 30094 14 9493 22280 18448 20445 35005 5001 724 15 210 89
12771 2107 12979 898 197 181 14619 13579 10 237	12771 12979 181 14619 13579 237
107 35 1 830 130 47 99 19 2 927 0 14813	107 35 1 830 130 2500 47 99 19 2 927 0 14813
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
31771 39423 206 3 10997 19718 54 4 31870	9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012
107 35 1775 1 830 14761 130 2 47 0 99 19	107 35 1775 1 830 14761 130 2 2500 47 0 99 19
351 4 240 12075 36464 58448 22 12223 27878 27482 54787 3 7485 52060 14	351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381
855 11087 1 717 639 450 132 11217 384 7 178 276 10 90 5 284 1017 2 718 0 1019 452	855 11087 190 1 639 450 132 2 11217 437 384 7 178 276 10 90 5 284 0 452
1027 656 423 930 5379 981 23 39 1142 1130	1027 5051 930 981 23 39 1142 1130
46 26 44 42 43 613 45 95 12208 27 28 15541 50	115 116 74 70 613 71 12208 27 28 26 73 15541 50 72
4555 5087 21710 4070 5246 16142 4193 5191 91 169 9825 10559 280 23153 1541 27161 77 121 856 14 128 9831	4555 26024 5087 21710 4070 5246 16142 280 4193 5191 91 9825 10559 1541 27161 77 121 856 14 128 9831 169 658
113 97 148 311	113 97 148
113 97 148 311	113 97 148
18481 23136 17	18481 17784 153 23136
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
1500 110 550 210 270 878	1500 110 1006 550 210 270
42634 1 11335 2 7 0	92 1 11335 29 150 12488 0
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
1476 5387 167 202	167 176 202 3854
657 288 67 123 1582 42099 635 18167	657 67 123 42099 18167
46 26 44 42 204 17256 42292 45 104 27 28 43 372	41406 372 74 17256 70 193 71 27 28 26 73 50 72
4419 9728 727 4524 4292 4082 4081 4288 4287 4079 9693 726 4092 4183 9691 9690 4414 4412 9702 4411 9700 4488 9698 4417 9697 4415 9706 9416 5309	4419 727 4524 4292 4082 4081 4288 4079 4183 4414 4412 4411 4488 4417 4415 5309 726 4092 9174 4287
2109 330 3028 11	2109 76 330 11
428 4 67 611 22 24007 6583 1939 15283 3 149	428 4 67 1495 611 22 24007 6583 1939 15283 3 149
24770 36596 33538 622 499 31145 24308 11 269 1548 2623 25653 23516 286 1505 4938 23311 27158 25058 24721 24603 36 33302 282 30623 309	24770 286 1056 36596 33538 622 499 31145 24308 11 269 25653 23516 23311 27158 25058 496 24721 24603 36 33302 282 30623 309
11508 2814 46824 2978 51942 48219	11508 2814 46824 2976 51942 48219
3210 5 1553 54628 36926 673 779 4876 1834 14470 949 17295 873 1875 2179	4876 3210 5 54628 673 779 1875 2183 1818 14470 949 36926 1551 17295 873
12351 710 810 2517 808 2518 28221 12589 640 12664 587 12433 1 809 704 28267 2 0 435 671	11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671
8732 3608 3766 31104 2453 10210 3706 1162 1880 1894 3102 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519	3608 31104 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519
1693 1447 1642 1901 1362 19966	1693 1447 1898 1642 17892 1362
1 52358 52431 52 48 2 18 55232 0 13	69 1 52358 52431 61 59 48 2 18 60 55232 0 13
46 26 44 42 43 40846 275 45 16398 95 104 27 28	115 116 42382 74 70 71 275 16398 27 28 26 73 50 72
1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
695 986 225 1915 2424	695 77 225 14 1915
131 56618 55338 41989 46807 192 629	131 56618 233 55338 41989 46807 629
3642 656 423 717 718	717 718 3653
1840 967 533 11884 21386 63	1840 967 533 11884 63
212 1519 141	848 212 1519 141
5036 25186 445 871 14	2268 25186 445 871 14
32812 4 134 68 93 3 33208 22 2472 87 15923 16408 31279 58 232	41932 4 134 68 93 3 33208 22 2472 87 15923 16408 31279 58 232
113 97 148 311	113 97 148
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
32853 33655 30106 38354 34617 1018 28556 34523 39079 38711	32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453	83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
903 1 19 117 442 2 5327 0 1010 3200	3200 1 19 117 13157 2 5327 0
46 26 44 42 43 613 45 95 28 50 16345 27 12198	115 116 74 70 613 71 28 26 73 50 72 16345 27 12198
82 12031 51956 3802 2462 15 66 75 38 57	82 1 51956 38 2462 15 0 2 3802
392 2221 4499 2222	467 4263 2221 4499 2222
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 13633 134 263 266 264 34 247 267 807 262 303 797
1736 1557 181 138 2643	2700 3380 860 181 5275 237 2746 138
47760 2978 48541 48453	47760 2976 48541 48453
190 1 212 2 39 437 7 141 0	615 190 1 212 2 7 141 0
1693 1447 1642 1901 36240	1693 1447 1898 1642 36240
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	100 90 609 40 4273 23 51 178 460 216 5 368 41 141
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
46 26 44 42 204 42628 16740 45 104 27 28 43 372	41605 372 74 70 193 27 28 26 73 71 16740 50 72
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
201 9266 15 12	207 8020 15 12
3120 1554 4 113 3 103 11	3120 16 1554 4 3 103 11
24855 24094 23158 39823 3267 57 15102 605 10040 66 11076 43615 14795 2582 24956 23799 357 22670 22692 75	24855 24094 23158 39823 40985 57 15102 605 10040 66 11076 43615 14795 2582 24956 23799 357 22670 22692 75
574 46 42 43 204 575 45 15759 44 15600	73 15600 74 70 71 15759 72 234 193 235
2509 10 5193 5093 8 384 5173 2015 1552 5123 1616	2509 10 1616 8 384 2015 1552
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
46 26 44 42 43 40736 204 682 45 16150 104 27 28	74 40946 193 71 16150 27 28 26 73 70 682 50 72
237 35570 268 6377 8 9025 38908 30826	237 35570 268 8 6834 9025 38908
2243 498 138 181 5468	1458 237 176 181 498 570 305 1078 138 167 203
1481 21119 43185 57931 46070 47489 110 20146 20083 57539 50750 3075 50717 54803 53752 1054 60534 43113 43755 3432	1481 21119 43185 57931 46070 47489 110 795 20146 20083 57539 50750 3075 50717 54803 53752 60534 43113 43755 3432
1612 17606 643 57 8411 4754 605 3849 66 75 5983 59407 310 226 3587 5350 6917 11693	19 643 226 25003 3849 7 1 17606 3587 5350 6917 11693 2 8411 44349 4754 0 5983
126 32508 455 1 2 35729 0 220 24	126 32508 1 2 35729 1139 0 220 24
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
2259 5624	2259 5668 5559 5622 5577
574 46 42 43 204 575 45 16901 44 17198	73 17198 74 70 71 16901 72 234 193 235
988 4863 436 63	988 436 63
579 286 26470 513 20376 12642 6752 269 89 966 5003 1107 2856 309	579 286 26470 513 20376 12642 6752 269 89 966 221 282 2856 309
2486 109 1677	5337 2486 109 335 1677
574 46 44 42 43 204 575 15318 45 16141	73 74 70 71 15318 16141 72 234 193 235
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
39149 20071 21790 19699 4746 58601 28981	33976 21790 19699 17910 31180 17
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
56433 43025 1 52 48 58228 2 18 0 13	56433 69 43025 1 61 59 48 58228 2 18 60 0 13
10 50369 537 40928 44170 9	50369 537 40928 44170 9 229
