1989 9 5 1821 363 2 866 14 6 2192 0 1672 2443 1 1462 1082 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2006 122 1741
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 426
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1838 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1838 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2303 1038 624 239 59 8	222 1038 624 1689 239 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2136 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2136 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1451 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1451 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1543 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1543 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1441 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1441 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 902 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 902 109 61 6 21
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
2383 613 840 1742 1332 285 2 0 1 11 2588 1580	2383 132 613 840 1742 1332 285 2 10 0 1 11 2588 1580
2311 5 1 1440 177 4 2 122 6 119 10 2177 0 2212	2311 5 1 1440 177 4 2 109 122 6 10 2177 0 2212
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 761	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 761
232 465 11 466 487 406 424	232 465 11 424 466 487
232 432 11 406 1091 1074 475 397 417 1106	232 432 11 417 475 397
7	3
193	3
7	3
7	3
7	3
572 12 193	3 572 12
193	3
193	3
193	3
193	3
193	3
193	3
193	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2260 93	28 26 2260
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
572 12 193	3 572 12
1129 1557 1478 1329 26 2528 1387 637 1263 1904 2335 23 93 2123	1129 1557 1478 26 2528 2123 1387 637 1263 1904 1329 28 2335 23
26 93	28 26
26 93	28 26
193	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1184 2119 26 93	1184 2119 28 26
7	3
7	3
26 93	28 26
2518 2332 75 2293 93 188 26	294 2332 28 75 2293 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 726 93	28 26 726
288	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
193	3
26 93	28 26
64 2397 288	64 3 2397
26 726 93	28 26 726
26 1513 93	28 26 1513
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 159 93	28 26 159
26 93	28 26
1920 2346 2269 26 93	1920 2346 26 2269 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1155 217 370 288	3 353 1155 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1260 1 107 2024 2 308 2405 2281 0	1260 1 96 2024 2 308 2405 2281 0
1683 143 1739 1343 107 1867 2363 2144 985 1703 1765	1683 1739 1343 294 2363 96 1867 2144 985 1703 1765
1805 2118 1608 983 2423 227 1771 922 2069 637 1388 601 1468 1905 1568 1393 1019 2143	1805 2118 1608 983 2423 1568 211 227 1771 922 2069 637 1388 601 1468 1905 1019 2143
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
162 195 1 132 169 136 114 279 0 2 156	162 195 1 169 121 2 136 279 0 157 132
1835 1 132 2399 279 0 2 156 23 114	1835 1 121 2399 2 23 279 0 157 132
2120 2017 156 1259	2120 2017 157 1259
7 200	3 200
162 195 1 132 169 136 191 114 279 0 2 156	162 195 1 169 121 2 136 191 279 0 157 132
7 200	3 200
2377 1 429 388 485 196 0 132 1446 2 156 454 114	2377 1 429 388 2 454 196 0 157 132 1446 485 121
162 195 1 132 169 136 114 279 0 2 156	162 195 1 169 121 2 136 279 0 157 132
7	3
7 200	3 200
7	3
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 845 341 0 157 132 458 588 485 121 380 462 360 454 12
1746 5 1929 1364 4 1964 2151 1599 196 1954 0 452 1 510 1526 2328 2 156 2579 153 10 114 1565 855	1746 5 157 1929 1364 4 2 2151 1599 10 196 1954 0 452 1 510 1526 2328 1964 121 2579 153 1565 855
7	3
7 200	3 200
7 200	3 200
7 200	3 200
7	3
2325 1692 419 1474 1653 228 2539 2581 159 468 107 484 1650 1340 2182 2574 1464 1417	2325 1692 419 484 1653 228 2539 2581 159 468 96 1474 1650 1340 2182 2574 1464 1417
2219 419 107 484 939 468	2219 419 484 96 939 468
2190 419 1784 107 484 939 468	2190 419 484 96 1784 939 468
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 845 341 0 157 132 458 588 485 121 380 462 360 454 12
481 5 107 132 4 2 153 12 2442 0 452 1 2189 508 1864	481 5 132 96 4 2 153 12 845 2442 0 452 1 2189 1864
205	3
205	3
281 476 133 205	281 133
205	3
205	3
281 205	281
1048 205	1048
205	3
205	3
120 1067 915 4 2431 2 153 122 2434 5 476 452 1 0 937	113 120 5 1067 915 4 2431 2 153 122 2434 452 1 0 937
1048 205	1048
1 2148 915 4 2 153 159 196 5 476 0 937	113 5 1 2148 915 4 2 153 159 196 0 937
1217 2023 2320 1222	1217 109 2023 1222
8	3 23 8
615	3 23 615
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
162 699 1239 1979 1497 8	162 3 699 1239 1979 23 1497 8
205	3
615	3 23 615
8	3 23 8
8	3 23 8
205	3
8	3 23 8
8	3 23 8
1758	3 1758 23
2191	3 2191 23
8	3 23 8
205	3
8	3 23 8
1131	3 1131 23
205	3
1349	3 1349 23
8	3 23 8
8	3 23 8
699 8	3 699 23 8
205	3
1919 464	3 1919 464 23
8	3 23 8
205	3
8	3 23 8
8	3 23 8
2030 2534 1990 1797 363 2320 2307 1699 2075	2030 2534 1990 1797 363 109 2307 1699 2075
476 2412	113 2412
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
739 2103 1 536 1031 788 2221 107 617 2 2062 627 0 2555	739 2103 1 617 96 536 1031 788 2221 2 2062 627 0 2555
7	3
795 7	3 795
7	3
7	3
795 7	3 795
7	3
3 26 2584 542	3 26 542
535 3 1010	3 1010
535 3 768	3 768
3 26 775	3 775
3 26 2584 542	3 26 542
535 3 1010	3 1010
535 3 768	3 768
3 26 775	3 775
2183 2139 9 5 2202 335 2364 122 24 1569 1166 842 1669 1469 2469 2542 1782 2577 1707 1254 881 177 1120 4 154 6 383	2183 2139 9 5 2202 335 2364 122 24 1569 1166 842 1669 1469 2469 2542 1782 2577 1707 1254 881 177 1120 4 154 2433 6 383
113 216 351 252 933 154 1196 891 479 110 394 518 247 144 326 721 112 2129 287 111	351 252 933 1196 891 479 110 394 113 208 518 247 144 326 721 112 2129 287 111
1944 416 2134 5 1605 704 112 122 1982 110 1360 2587 4 623 1833 6 383 111 824	1944 416 2134 5 1605 534 704 112 122 1982 110 1360 2587 4 623 1833 6 383 111 824
113 179 216 356 263 271 154 702 565 334 1812 111 1051 110 302 358 270 183 513 456 144 161 112 272	179 356 263 271 154 702 565 334 1812 111 1051 110 302 113 208 358 270 183 513 456 144 161 112 272
2300 469 1109 247 1175 144 1413 1503 154 1698 785 286 581 1595 742 295 1455 1541 2570 585 272 570 337	2300 469 1175 1413 1503 457 1698 785 286 581 1595 742 208 1455 1541 2570 518 247 585 272 570 337
113 179 216 183 154 702 112 447 2222 111 1051 110 161 671 144	179 183 154 702 112 447 2222 111 1051 110 113 208 161 671 144
1475 216 446 183 161 1622 154 112 400 111 159 110 973 179 1777 271 1908 479	446 183 1622 112 400 111 159 110 1475 208 973 179 144 161 1777 271 1908 479
758 1709 2551 425 1508 2113 1003 2410 2428 112 290 2344 1598 2257 570 1191 111 347 241 96 2495 110	113 758 1709 2551 425 1508 2113 1003 241 2410 2428 112 290 2344 1598 2257 570 1191 111 347 2495 110
1391 1079 1014 510 144 777 632 833 274 2502 947 225 1117 591 2158 335 2252 387 286 359 253 159	1391 1014 591 510 144 777 632 833 274 1834 2502 947 225 1200 2158 1344 335 2252 387 286 359 563 253 159
973 1911 2343 1482 1353 2130 1732 191 111 2331 269 188 112 1224 289 2263 2138 110	973 1266 1911 2343 1482 1353 2130 1732 191 111 2331 269 188 112 1224 289 2263 2138 110
1158 133 1674	1158 133 1098 2049 1674
113 179 216 1146 183 854 619 154 586 112 447 966 1545 111 651 144 161 1372 2550 2174 110	179 1146 183 854 619 586 112 2550 966 1545 111 651 113 208 144 161 447 1211 2174 110
113 179 216 183 263 271 834 154 112 111 110 144 161	179 183 263 271 834 112 111 110 113 208 144 161
1117 147 2347 1528 253 993 1079 2228 1522 2146 1956 290 1675 1453	147 2347 1528 993 2228 1522 2146 1956 290 1675 1453 563 253
295 603 511 247 263 144 834 1301 109 925 1416 337 1659 252 2427 1281 1985 724 154 286 359 948 1932 809	603 511 247 263 144 834 1301 109 925 1416 337 1659 252 2427 1281 1985 457 724 286 359 948 1932 809
295 494 154 112 211 111 110	494 457 112 211 111 110
113 179 216 183 619 154 586 112 1372 447 111 651 110 161 671 144 854 2316	179 183 619 586 112 111 651 110 113 208 161 671 144 854 2316 447 1211
216 1079 2490 1117 115 2216 1950 1626 2125 733 1520 253 1795 2271 1959 1087 1717 985 2406 2008 2554 191 2063 1774 2044 2305	216 2490 115 2216 1950 1626 2125 733 1520 1795 2271 1959 1087 1717 985 2406 2008 2554 191 2063 1774 563 253 2044 2305
1014 591 777 632 833 387 1544 2334 286 947 1077 279 225 1684	1014 591 777 632 833 1834 387 1544 2334 286 947 1200 1344 1077 279 225 1684
2373	2373 1098
113 179 216 183 263 271 154 112 334 111 110 302 144 161	179 183 263 271 112 334 111 110 302 113 208 144 161
113 1823 469 247 351 252 241 154 565 334 400 110 302 356 1109 358 270 144 326 161 112 272 287 111	1823 469 356 351 252 241 565 334 400 110 302 113 208 358 270 518 247 144 326 161 112 272 287 111
1876 511 5 445 1701 509 440 1496 733 2416 2524 2447 4 2401 1810 1139 1890 387	1701 440 522 1496 733 760 2416 2524 2447 394 994 1876 5 1476 1760 445 509 1321 4 2401 1810 1139 1890
113 179 216 1228 2404 154 110 144 161 721 112 287 111	179 1228 2404 110 113 208 144 161 721 112 287 111
2009 1494 144 154 112 111 568 110 113 994 216 1318 1915 183	1318 2009 1494 144 112 111 568 110 113 994 208 1915 183
295 494 112 211 111 110	494 1445 1861
295 603 511 247 144 585 286 724 154 109 1630 925 785 948 809	603 511 247 144 585 286 457 724 109 1630 925 785 948 809
295 494 112 211 111 110	494 1445 1861
3 1449	3
3 2414	3
3 2471	3
3 1161	3
3 1843 763	3 763
3 1449	3
3 2414	3
3 2471	3
3 1161	3
3 1843 763	3 763
853 7	853 3
195 2572 1705 163 107 613 112 1498 307 111 2356 119 1328 1620 2517 2453 840 241 2301 114 918 110 1537	113 195 2572 1705 613 109 1498 307 111 2356 1328 1620 2517 2453 840 241 96 121 112 2301 918 110 1537
7 23 8	3 23 8
1226 107 112 1519 307 114 111 110 1939	1226 96 1519 307 111 110 1939 121 112
807 7	3 807
2215 2291 1233 560 112 2286 307 111 110 23 1414 114	2215 2291 1233 560 2286 307 111 110 121 112 23 1414
114	121
697 7	3 697
560 380 1878 114 918	560 121 380 1878 918
869 306 133 7 23 8	869 3 306 133 23 8
853 7	853 3
7 23 8	3 23 8
807 7	3 807
697 7	3 697
869 306 133 7 23 8	869 3 306 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
398 910 2124 1 390 448 838 1059 2 942 258 10 107 1679 822 1521 0 1511	398 910 2124 1 1679 390 96 448 838 1059 2 942 258 10 822 1521 0 1511
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
1 107 653 26 1034 23 8 2 7 0 236	1 3 96 653 26 2 1034 23 8 0 236
68	28
146 7 23	146 3 23
928 198 8 856 7 23 956	928 198 3 856 8 23 956
7 23 997	3 23 997
1 107 653 26 1034 23 8 2 7 0 236	1 3 96 653 26 2 1034 23 8 0 236
68	28
146 7 23	146 3 23
928 198 8 856 7 23 956	928 198 3 856 8 23 956
7 23 997	3 23 997
1968 390 1755 2436 119 1641 2135 2067 2409 373	1968 390 1755 109 2436 1641 2135 2067 2409 373
146 7 23	146 3 23
1004 158 7 23 8	3 1004 158 23 8
146 7 23	146 3 23
1004 158 7 23 8	3 1004 158 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
255 910 1 390 448 1059 2 942 822 0 1105 107 1651 838 258 488 10 375	255 910 1 390 448 1059 2 942 822 0 96 529 1651 838 258 488 10 375
255 489 460 1 2 2384 488 0 1105 107 10 375	255 489 460 1 2 2384 488 0 96 529 10 375
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
255 446 1 107 2005 448 26 2 1841 0 10 23	255 446 1 2005 96 448 26 2 1841 0 10 23
255 1 107 188 2 258 0 987 802 982 227 375 1029	255 1 96 188 2 258 0 987 802 982 227 375 1029
255 2370 1 312 188 2 488 0 987 802 1105 107 982 227 10 375 1029	255 2370 1 312 188 2 488 0 987 802 96 529 982 227 10 375 1029
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2082 1614 2 2016 142 784 1553 204 1100 1458 1 163 620 10 665 0 2339	140 1614 2 2016 1174 155 113 142 784 1553 1100 1458 1 620 10 665 0 2339
2179 1676 708 631 4 1536 158 2 1767 816 712 6 204 5 140 152 1 163 1637 210 0 264	2179 1676 708 5 1 631 4 158 2 1767 816 712 6 155 113 2476 140 152 1637 210 0 264
142 1 233 132 2242 461 1728 2 213 548 1897 694 1164 0 872 420 140 152	142 1 132 2242 461 1728 2 213 548 1897 230 694 1164 0 872 420 140 152
142 1965 1396 449 2 1922 140 152 1 163 233 1274 2330 2159 165 1221 2368 194 10 210 0 264	1965 1396 1 1274 449 2 1922 113 142 140 152 2330 2159 165 1221 2368 194 10 210 230 0 264
142 2034 870 1749 165 1925 249 140 152 233 706 655 194 1341 576	142 2034 706 870 1749 165 1925 249 230 140 152 655 194 1341 576
142 233 2046 1661 1625 165 194 249 140 152	142 2046 1661 1625 165 194 249 230 140 152
142 293 233 1173 313 165 2 194 292 0 2273 1514 140 152 1 2481 2420 1618 1148 285 213 2106 767 10 23 1179 329	142 293 1173 313 165 2 194 292 1179 0 2273 1514 140 152 1 2481 2420 1618 1148 285 213 211 2106 767 10 23 230
142 872 1826 851 140 233 695 2 1207 2531 502 897 449 461 610 913 213 874 0 264	142 872 1826 851 140 503 695 2 1207 2531 230 897 449 461 610 913 213 874 0 264
163 870 165 1621 249 576 142 2497 140 152 1971 233 706 655 194	870 165 1621 249 230 576 113 142 2497 140 152 1971 706 655 194
142 1143 233 1182 165 249 140 152 1307 194	142 1143 1182 165 249 230 140 152 1307 194
142 420 851 140 233 897 695 2573 874 210 502 610 913	142 420 851 140 897 503 695 2573 874 610 913 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 774 2 1042 114 385 0	500 291 774 399 1042 385
143 1 132 291 350 774 2 1227 114 385 0	500 1 132 291 350 774 399 1227 385 0
7	3
7	3
7	3 554
7	3
7	3
7	3 554
7	3 554
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 158 7 23 8	3 133 158 23 8
146 7 23	146 3 23
133 158 7 23 8	3 133 158 23 8
7	3
7	3
7	3
1 1516 169 1082 2 153 1154 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636	215 1 1516 169 2 153 1154 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636
1847 2493 1743 188 1794	1088 1 2493 2 1743 0 188 1794
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 975 350 4 2 153 2098 385 316 1845 0 1 318 169 291 395 1946 372 114	500 5 975 350 4 121 2 2098 372 385 316 1845 0 1 318 169 291 399 153 395 1946
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2078 2089 5 2557 115 1865 1410 2 2027 127 1914 6 126 134 2283 9 1 124 1140 4 1282 128 122 2060 137 2298 1722 2463 0 2288	2078 2089 5 124 2557 115 1865 1410 2027 127 1914 6 126 134 2288 150 2283 9 1140 4 1282 128 122 2060 137 2298 1722 2463
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1356 127 137 141 126 134 0 1 124 148 128	150 124 115 1356 127 137 141 126 134 148 128
143 246 977 115 2 127 141 134 0 1 124 148 128 1099 126	150 124 246 977 115 127 141 134 148 128 1099 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2061 5 1271 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2510 126	2061 5 124 1271 115 4 127 134 150 9 148 128 122 137 141 6 2510 126
143 115 128 2 127 137 141 126 0 1 124 1999 134	150 124 115 128 127 137 141 126 1999 134
143 1362 115 128 2 127 137 141 126 0 1 124 1927 134	150 124 1362 115 128 127 137 141 126 1927 134
143 1907 115 2 127 141 126 0 1 124 2117 128 275 1748 134	150 124 115 127 141 126 294 1907 2117 128 275 1748 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 769 4 2 473 127 126 134 0 1 124 148 128 1022 122 137 141 6	5 124 115 769 4 473 127 126 134 150 9 148 128 1022 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2133 115	150 124 128 127 141 126 134 2133 115
143 9 5 115 769 4 2 473 127 126 134 0 1 124 148 128 1022 122 137 141 6	5 124 115 769 4 473 127 126 134 150 9 148 128 1022 122 137 141 6
143 115 2 127 137 2038 141 126 134 0 1 124 148 128	150 124 115 127 137 2038 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2385 141 126 134 0 1 124	150 124 115 128 127 137 2385 141 126 134
143 115 128 2 127 137 1261 126 134 0 1 124	150 124 115 128 127 137 1261 126 134
143 9 5 1350 115 4 128 2 127 134 0 1 124 122 137 6 2250 2175 126	5 124 1350 115 4 128 127 134 150 9 122 137 6 2250 2175 126
143 115 2567 128 2 127 137 126 134 0 1 124	150 124 115 2567 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2232 4 128 2 473 127 6 126 134 0 1 124 122 137	5 124 115 2232 4 128 473 127 6 126 134 150 9 122 137
281 164	281 3
2569 222 164 2180	2569 222 2180
281 164	281 3
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
616 7 569 23 8	3 616 569 23 8
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
616 7 569 23 8	3 616 569 23 8
195 133 7	195 3 133
7	3
7	3
195 133 7	195 3 133
7	3
7	3
7	3
1747 175 7	1747 175
156 114	157 121
133 7 8	254 8
259 158 7 23	259 192
9 2230 7 23	9 2230
257 451 23 159 160 0 1 175 2 7	175 226 160 262 234 243 386 240 238
175 274 7 575 191 166 147 1068 908 519	175 274 575 191 166 147 1068 908 519
175 274 7 575 191 166 147 1068 908 519	175 274 575 191 166 147 1068 908 519
218 149 7	218 149 3
9 7 23 8 1638	9 8 1638
521 2418 7	2418 521
7	1711 3
175 507 147 883 166 1177 7	175 507 883 166 268
7 23 166 1473 8	1473 166 521
7	3 2171
7	218 3
259 9 7 23	259 9
257 1 132 147 114 160 0 2 156	157 243 226 121 160 268 262 234 240 238
175 158 7 23 166	175 192 166
7 490 159 1418	1294 3 490
377 147 191 114 160 0 431 204 1 163 2 156 501	377 431 1 157 243 226 121 191 155 160 113 234 2085 147 2 501 240 238 0 268
1617 257 1883 2549 23 2504 160 0 1 175 2 7	1617 243 226 2 1883 2549 2504 160 0 262 234 1 175 240 238
257 7 23 521	243 521 262 234 240 238
277 156 260 114 284	277 157 451 121 260 166 284
257 269 1 114 160 2 156 0 1551	269 157 243 226 121 160 1551 262 234 240 238
7	3
277 204 158 931 228 260 114 284 0 1 163 2 156	113 277 1 157 192 121 2 931 228 260 0 284 155
159 196	3 386 196
938 2040 158 2394 455	192 938 2040 2394 455
133 7 8	254 8
259 158 7 23	259 192
257 451 23 159 160 0 1 175 2 7	175 226 160 262 234 243 386 240 238
133 8	254 8
1886 158 1062	192 1886 1062
257 1 132 147 451 2 166 160 0	243 226 160 268 262 234 240 238
1681 158 1062	1681 192 1062
257 1 1180 133 2187 2 111 0 160 1297 110	254 1 1180 243 226 2187 2 111 0 262 234 240 238 160 1297 110
175 507 147 883 166 1177 7	175 507 883 166 268
133 8	254 8
257 1 132 147 114 160 0 2 156	157 243 226 121 160 268 262 234 240 238
277 149 158 228 260 284	277 149 192 228 260 284
175 158 7 23 166	175 192 166
377 147 191 114 160 0 431 204 1 163 2 156 501	377 431 1 157 243 226 121 191 155 160 113 234 2085 147 2 501 240 238 0 268
2112 2042 1898 159 196	2112 2042 386 1898 196
159	386
277 204 158 931 228 260 114 284 0 1 163 2 156	113 277 1 157 192 121 2 931 228 260 0 284 155
277 149 158 228 260 284	277 149 192 228 260 284
7	3
159 196	3 386 196
200	3 200
218 149 7	218 149 3
7	1711 3
7	3 2171
7	218 3
7 490 159 1418	1294 3 490
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
