1967 9 5 1802 958 2 857 14 6 2165 0 1656 2415 1 1449 1072 1785 4 1984 128 1724	1967 9 5 1802 1785 958 2 857 14 6 2165 0 1656 215 2415 1 1449 4 1984 128 1724
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 790 75 2 0 81 422	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 790 75 2 0 81 422
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1819 137 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1819 137 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2275 1029 619 239 59 8	222 1029 619 1673 239 59 8
99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2111 61 6 21 119 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2111 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 137 102 2473 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 137 102 2473 109 61 6 21
99 1437 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 137 102 6 21 119 25	99 1437 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 137 102 109 61 6 21
78 77 107 94 91 820 82 87 90 73 66 1 11 27 95 88 323 13 75 2 0 81	131 78 77 89 94 96 91 820 82 87 130 73 66 1 11 27 95 88 323 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1530 106 137 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1530 106 137 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 365 102 6 1427 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 365 102 109 61 6 1427 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 893 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 893 109 61 6 21
70 74 67 71 65 13 805 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 805 2 124 86 122 0 64 69 1 11
2356 608 832 1725 1319 294 2 0 1 11 2558 1565	2356 132 608 832 1725 1319 294 2 10 0 1 11 2558 1565
2283 5 1 1426 177 4 2 128 6 119 10 2150 0 2184	2283 5 1 1426 177 4 2 109 128 6 10 2150 0 2184
70 74 67 71 65 13 2 86 116 0 64 69 791 1 11	70 74 118 67 71 65 13 2 124 86 122 0 64 69 791 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 754	70 74 118 67 71 13 2 124 86 122 0 64 69 1 11 65 754
232 462 11 463 482 403 420	232 462 11 420 463 482
232 428 11 403 1079 1064 471 394 413 1094	232 428 11 413 471 394
7	3
193	3
7	3
7	3
7	3
566 12 193	3 566 12
193	3
193	3
193	3
193	3
193	3
193	3
193	3
26 93	28 26
26 93	28 26
280 330 26 75 93	280 330 28 26 75
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
352 26 217 368 93	26 217 368 352 28
7	3
26 93	28 26
26 93	28 26
26 2232 93	28 26 2232
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
566 12 193	3 566 12
1117 1544 1465 1316 26 2500 1373 632 1251 1883 2307 24 93 2098	1117 1544 1465 26 2500 2098 1373 632 1251 1883 1316 28 2307 24
26 93	28 26
26 93	28 26
193	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
286	3
26 93	28 26
1172 2094 26 93	1172 2094 28 26
7	3
7	3
26 93	28 26
2490 2304 75 2265 93 195 26	292 2304 28 75 2265 195 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 75 307 93	28 26 75 307
26 93	28 26
286	3
26 93	28 26
26 93	28 26
26 719 93	28 26 719
286	3
26 93	28 26
352 26 217 368 93	26 217 368 352 28
26 93	28 26
26 93	28 26
193	3
26 93	28 26
64 2370 286	64 3 2370
26 719 93	28 26 719
26 1500 93	28 26 1500
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
286	3
149 26 2334 93	149 28 26 2334
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 159 93	28 26 159
26 93	28 26
1899 2318 2241 26 93	1899 2318 26 2241 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
330 286	3 330
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
352 26 217 368 93	26 217 368 352 28
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
286	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
286	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
352 1143 217 368 286	3 352 1143 217 368
26 93	28 26
26 93	28 26
26 93	28 26
1248 1 107 2001 2 307 2378 2253 0	1248 1 96 2001 2 307 2378 2253 0
1667 143 1722 1330 107 1848 2335 2118 977 1687 1747	1667 1722 1330 292 2335 96 1848 2118 977 1687 1747
1786 2093 1593 975 2396 227 1753 914 2045 632 1374 596 1455 1884 1554 1379 1011 2117	1786 2093 1593 975 2396 1554 211 227 1753 914 2045 632 1374 596 1455 1884 1011 2117
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
162 196 1 132 168 139 113 278 0 2 155	162 196 1 168 121 2 139 278 0 156 132
1816 1 132 2372 278 0 2 155 24 113	1816 1 121 2372 2 24 278 0 156 132
2095 1994 155 1247	2095 1994 156 1247
7 191	3 191
162 196 1 132 168 139 190 113 278 0 2 155	162 196 1 168 121 2 139 190 278 0 156 132
7 191	3 191
2350 1 425 385 480 197 0 132 1432 2 155 451 113	2350 1 425 385 2 451 197 0 156 132 1432 480 121
162 196 1 132 168 139 113 278 0 2 155	162 196 1 168 121 2 139 278 0 156 132
7	3
7 191	3 191
7	3
472 476 304 435 1 107 132 425 385 503 480 426 399 340 0 455 582 2 155 378 459 359 451 12 113	472 476 304 435 1 425 96 385 2 426 399 836 340 0 156 132 455 582 480 121 378 459 359 451 12
1729 5 1908 1350 4 1943 2124 1584 197 1933 0 449 1 505 1513 2300 2 155 2549 153 10 113 1551 846	1729 5 156 1908 1350 4 2 2124 1584 10 197 1933 0 449 1 505 1513 2300 1943 121 2549 153 1551 846
7	3
7 191	3 191
7 191	3 191
7 191	3 191
7	3
2297 1676 415 1461 1637 228 2510 2551 159 465 107 479 1634 1327 2155 2545 1451 1402	2297 1676 415 479 1637 228 2510 2551 159 465 96 1461 1634 1327 2155 2545 1451 1402
2191 415 107 479 931 465	2191 415 479 96 931 465
2163 415 1766 107 479 931 465	2163 415 479 96 1766 931 465
472 476 304 435 1 107 132 425 385 503 480 426 399 340 0 455 582 2 155 378 459 359 451 12 113	472 476 304 435 1 425 96 385 2 426 399 836 340 0 156 132 455 582 480 121 378 459 359 451 12
476 5 107 132 4 2 153 12 2414 0 449 1 2162 503 1845	476 5 132 96 4 2 153 12 836 2414 0 449 1 2162 1845
205	3
205	3
280 512 133 205	280 133
205	3
205	3
280 205	280
1039 205	1039
205	3
205	3
120 1058 907 4 2404 2 153 128 2407 5 512 449 1 0 929	114 120 5 1058 907 4 2404 2 153 128 2407 449 1 0 929
1039 205	1039
1 2121 907 4 2 153 159 197 5 512 0 929	114 5 1 2121 907 4 2 153 159 197 0 929
1205 2000 2292 1210	1205 109 2000 1210
8	3 24 8
610	3 24 610
190 8	3 190 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
162 692 1227 1958 1484 8	162 3 692 1227 1958 24 1484 8
205	3
610	3 24 610
8	3 24 8
8	3 24 8
205	3
8	3 24 8
8	3 24 8
1740	3 1740 24
2164	3 2164 24
8	3 24 8
205	3
8	3 24 8
1119	3 1119 24
205	3
1336	3 1336 24
8	3 24 8
8	3 24 8
692 8	3 692 24 8
205	3
1898 461	3 1898 461 24
8	3 24 8
205	3
8	3 24 8
8	3 24 8
2007 2506 1968 1779 958 2292 2279 1683 2051	2007 2506 1968 1779 958 109 2279 1683 2051
512 2385	114 2385
341 7	3 341
341 7	3 341
341 7	3 341
341 7	3 341
732 2078 1 530 1022 781 2193 107 612 2 2038 622 0 2526	732 2078 1 612 96 530 1022 781 2193 2 2038 622 0 2526
7	3
787 7	3 787
7	3
7	3
787 7	3 787
7	3
3 26 2554 536	3 26 536
529 3 1002	3 1002
529 3 761	3 761
3 26 768	3 768
3 26 2554 536	3 26 536
529 3 1002	3 1002
529 3 761	3 761
3 26 768	3 768
2156 2114 9 5 2174 432 2336 128 23 1555 1154 833 1653 1456 2441 2513 1764 2547 1691 1242 872 177 1108 4 154 6 381	2156 2114 9 5 2174 432 2336 128 23 1555 1154 833 1653 1456 2441 2513 1764 2547 1691 1242 872 177 1108 4 154 2406 6 381
114 216 350 252 925 154 1184 882 474 110 391 511 247 144 325 714 112 2104 285 111	350 252 925 1184 882 474 110 391 114 208 511 247 144 325 714 112 2104 285 111
1923 412 2109 5 1590 697 112 128 1960 110 1346 2557 4 618 1814 6 381 111 816	1923 412 2109 5 1590 528 697 112 128 1960 110 1346 2557 4 618 1814 6 381 111 816
114 179 216 355 263 271 154 695 559 333 1793 111 1042 110 301 357 270 183 507 453 144 161 112 272	179 355 263 271 154 695 559 333 1793 111 1042 110 301 114 208 357 270 183 507 453 144 161 112 272
2272 466 1097 247 1163 144 1398 1490 154 1682 778 284 575 1580 735 293 1441 1528 2541 579 272 564 336	2272 466 1163 1398 1490 454 1682 778 284 575 1580 735 208 1441 1528 2541 511 247 579 272 564 336
114 179 216 183 154 695 112 444 2194 111 1042 110 161 665 144	179 183 154 695 112 444 2194 111 1042 110 114 208 161 665 144
1462 216 443 183 161 1607 154 112 397 111 159 110 965 179 1759 271 1887 474	443 183 1607 112 397 111 159 110 1462 208 965 179 144 161 1759 271 1887 474
751 1693 2522 421 1495 2088 996 2383 2401 112 288 2316 1583 2229 564 1179 111 346 241 96 2467 110	114 751 1693 2522 421 1495 2088 996 241 2383 2401 112 288 2316 1583 2229 564 1179 111 346 2467 110
1377 1069 1006 505 144 770 627 825 334 2474 939 225 1105 585 2131 432 2224 384 284 358 253 159	1377 1006 585 505 144 770 627 825 334 1815 2474 939 225 1188 2131 1331 432 2224 384 284 358 557 253 159
965 1890 2315 1469 1340 2105 1715 190 111 2303 269 195 112 1212 287 2235 2113 110	965 1254 1890 2315 1469 1340 2105 1715 190 111 2303 269 195 112 1212 287 2235 2113 110
1146 133 1658	1146 133 1086 2025 1658
114 179 216 1134 183 845 614 154 580 112 444 959 1532 111 646 144 161 1358 2521 2147 110	179 1134 183 845 614 580 112 2521 959 1532 111 646 114 208 144 161 444 1199 2147 110
114 179 216 183 263 271 826 154 112 111 110 144 161	179 183 263 271 826 112 111 110 114 208 144 161
1105 147 2319 1515 253 986 1069 2200 1509 2119 1935 288 1659 1439	147 2319 1515 986 2200 1509 2119 1935 288 1659 1439 557 253
293 598 506 247 263 144 826 1289 109 917 1401 336 1643 252 2400 1269 1963 717 154 284 358 940 1911 801	598 506 247 263 144 826 1289 109 917 1401 336 1643 252 2400 1269 1963 454 717 284 358 940 1911 801
293 489 154 112 211 111 110	489 454 112 211 111 110
114 179 216 183 614 154 580 112 1358 444 111 646 110 161 665 144 845 2288	179 183 614 580 112 111 646 110 114 208 161 665 144 845 2288 444 1199
216 1069 2462 1105 115 2188 1929 1611 2100 726 1507 253 1777 2243 1938 1076 1701 977 2379 1986 2525 190 2039 1756 2020 2277	216 2462 115 2188 1929 1611 2100 726 1507 1777 2243 1938 1076 1701 977 2379 1986 2525 190 2039 1756 557 253 2020 2277
1006 585 770 627 825 384 1531 2306 284 939 1067 278 225 1668	1006 585 770 627 825 1815 384 1531 2306 284 939 1188 1331 1067 278 225 1668
2346	2346 1086
114 179 216 183 263 271 154 112 333 111 110 301 144 161	179 183 263 271 112 333 111 110 301 114 208 144 161
114 1804 466 247 350 252 241 154 559 333 397 110 301 355 1097 357 270 144 325 161 112 272 285 111	1804 466 355 350 252 241 559 333 397 110 301 114 208 357 270 511 247 144 325 161 112 272 285 111
1855 506 5 442 1685 504 437 1483 726 2389 2496 2419 4 2374 1791 1127 1869 384	1685 437 516 1483 726 753 2389 2496 2419 391 987 1855 5 1463 1742 442 504 1309 4 2374 1791 1127 1869
114 179 216 1216 2377 154 110 144 161 714 112 285 111	179 1216 2377 110 114 208 144 161 714 112 285 111
1987 1481 144 154 112 111 562 110 114 987 216 1306 1894 183	1306 1987 1481 144 112 111 562 110 114 987 208 1894 183
293 489 112 211 111 110	489 1431 1842
293 598 506 247 144 579 284 717 154 109 1615 917 778 940 801	598 506 247 144 579 284 454 717 109 1615 917 778 940 801
293 489 112 211 111 110	489 1431 1842
3 1435	3
3 2387	3
3 2443	3
3 1149	3
3 1823 756	3 756
3 1435	3
3 2387	3
3 2443	3
3 1149	3
3 1823 756	3 756
844 7	844 3
196 2543 1689 163 107 608 112 1485 306 111 2328 119 1315 1605 2489 2425 832 241 2273 113 910 110 1524	114 196 2543 1689 608 109 1485 306 111 2328 1315 1605 2489 2425 832 241 96 121 112 2273 910 110 1524
7 24 8	3 24 8
1214 107 112 1506 306 113 111 110 1918	1214 96 1506 306 111 110 1918 121 112
799 7	3 799
2187 2263 1221 554 112 2258 306 111 110 24 1399 113	2187 2263 1221 554 2258 306 111 110 121 112 24 1399
113	121
690 7	3 690
554 378 1857 113 910	554 121 378 1857 910
860 305 133 7 24 8	860 3 305 133 24 8
844 7	844 3
7 24 8	3 24 8
799 7	3 799
690 7	3 690
860 305 133 7 24 8	860 3 305 133 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
146 7 24	146 3 24
395 902 2099 1 387 445 830 1050 2 934 258 10 107 1663 814 1508 0 1498	395 902 2099 1 1663 387 96 445 830 1050 2 934 258 10 814 1508 0 1498
457 1 107 2 258 10 0 395 484	457 1 96 2 258 10 0 395 484
1 107 648 26 1025 24 8 2 7 0 236	1 3 96 648 26 2 1025 24 8 0 236
68	28
146 7 24	146 3 24
920 199 8 847 7 24 948	920 199 3 847 8 24 948
7 24 990	3 24 990
1 107 648 26 1025 24 8 2 7 0 236	1 3 96 648 26 2 1025 24 8 0 236
68	28
146 7 24	146 3 24
920 199 8 847 7 24 948	920 199 3 847 8 24 948
7 24 990	3 24 990
1947 387 1738 2409 119 1626 2110 2043 2382 371	1947 387 1738 109 2409 1626 2110 2043 2382 371
146 7 24	146 3 24
997 158 7 24 8	3 997 158 24 8
146 7 24	146 3 24
997 158 7 24 8	3 997 158 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
255 902 1 387 445 1050 2 934 814 0 1093 107 1635 830 258 483 10 373	255 902 1 387 445 1050 2 934 814 0 96 523 1635 830 258 483 10 373
255 484 457 1 2 2357 483 0 1093 107 10 373	255 484 457 1 2 2357 483 0 96 523 10 373
457 1 107 2 258 10 0 395 484	457 1 96 2 258 10 0 395 484
255 443 1 107 1983 445 26 2 1822 0 10 24	255 443 1 1983 96 445 26 2 1822 0 10 24
255 1 107 195 2 258 0 980 794 974 227 373 1020	255 1 96 195 2 258 0 980 794 974 227 373 1020
255 2343 1 311 195 2 483 0 980 794 1093 107 974 227 10 373 1020	255 2343 1 311 195 2 483 0 980 794 96 523 974 227 10 373 1020
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
886 7	886 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
886 7	886 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2058 1599 2 1993 142 777 1540 204 1088 1445 1 163 615 10 660 0 2311	140 1599 2 1993 1162 157 114 142 777 1540 1088 1445 1 615 10 660 0 2311
2152 1660 701 626 4 1523 158 2 1749 808 705 6 204 5 140 152 1 163 1622 210 0 264	2152 1660 701 5 1 626 4 158 2 1749 808 705 6 157 114 2448 140 152 1622 210 0 264
142 1 233 132 2214 458 1711 2 213 542 1876 687 1152 0 863 416 140 152	142 1 132 2214 458 1711 2 213 542 1876 230 687 1152 0 863 416 140 152
142 1944 1382 446 2 1901 140 152 1 163 233 1262 2302 2132 164 1209 2341 194 10 210 0 264	1944 1382 1 1262 446 2 1901 114 142 140 152 2302 2132 164 1209 2341 194 10 210 230 0 264
142 2010 861 1732 164 1904 249 140 152 233 699 650 194 1328 570	142 2010 699 861 1732 164 1904 249 230 140 152 650 194 1328 570
142 233 2022 1645 1610 164 194 249 140 152	142 2022 1645 1610 164 194 249 230 140 152
142 291 233 1161 312 164 2 194 290 0 2245 1501 140 152 1 2453 2393 1603 1136 294 213 2081 760 10 24 1167 328	142 291 1161 312 164 2 194 290 1167 0 2245 1501 140 152 1 2453 2393 1603 1136 294 213 211 2081 760 10 24 230
142 863 1807 842 140 233 688 2 1195 2503 497 888 446 458 605 905 213 865 0 264	142 863 1807 842 140 498 688 2 1195 2503 230 888 446 458 605 905 213 865 0 264
163 861 164 1606 249 570 142 2469 140 152 1950 233 699 650 194	861 164 1606 249 230 570 114 142 2469 140 152 1950 699 650 194
142 1131 233 1170 164 249 140 152 1295 194	142 1131 1170 164 249 230 140 152 1295 194
142 416 842 140 233 888 688 2544 865 210 497 605 905	142 416 842 140 888 498 688 2544 865 605 905 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 289 767 2 1033 113 382 0	495 289 767 396 1033 382
143 1 132 289 349 767 2 1215 113 382 0	495 1 132 289 349 767 396 1215 382 0
7	3
7	3
7	3 548
7	3
7	3
7	3 548
7	3 548
7	3
7	3
7 24 8	3 24 8
146 7 24	146 3 24
7	3
7 24 8	3 24 8
146 7 24	146 3 24
7	3
146 7 24	146 3 24
133 158 7 24 8	3 133 158 24 8
146 7 24	146 3 24
133 158 7 24 8	3 133 158 24 8
7	3
7	3
7	3
1 1503 168 1072 2 153 1142 128 287 1614 9 5 269 4 1618 1375 494 1479 112 14 409 10 1364 6 111 110 1534 0 1621	215 1 1503 168 2 153 1142 128 287 1614 9 5 269 4 1618 1375 494 1479 112 14 409 10 1364 6 111 110 1534 0 1621
1827 2465 1726 195 1776	1077 1 2465 2 1726 0 195 1776
308 7	308 3
7	3
308 7	308 3
7	3
7	3
7	3
308 7	308 3
7	3
308 7	308 3
1 2 0 10 113	1 121 2 10 0
7	3
7	3
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
133 7	3 133
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
143 5 967 349 4 2 153 2073 382 315 1825 0 1 317 168 289 392 1925 370 113	495 5 967 349 4 121 2 2073 370 382 315 1825 0 1 317 168 289 396 153 392 1925
1 2 0 10 113	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
7	3
7	3
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 113	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 113	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 113	1 121 2 10 0
7	3
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
1 2 0 10 113	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 436
7	3
8	3 436
133 7	3 133
8	3 436
7	3
7	3
7	3
7	3
7	3
7	3
8	3 436
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 436
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 436
7	3
143 2054 2065 5 2528 115 1846 1395 2 2004 126 1893 6 125 134 2255 9 1 123 1128 4 1270 127 128 2036 136 2270 1706 2435 0 2260	2054 2065 5 123 2528 115 1846 1395 2004 126 1893 6 125 134 2260 150 2255 9 1128 4 1270 127 128 2036 136 2270 1706 2435
143 237 115 2 126 141 125 0 1 123 148 127	150 237 123 115 126 141 125 148 127
143 115 2 1343 126 136 141 125 134 0 1 123 148 127	150 123 115 1343 126 136 141 125 134 148 127
143 246 969 115 2 126 141 134 0 1 123 148 127 1087 125	150 123 246 969 115 126 141 134 148 127 1087 125
143 246 115 2 126 136 141 125 134 0 1 123 148 127	150 123 246 115 126 136 141 125 134 148 127
143 246 115 2 126 136 141 125 134 0 1 123 148 127	150 123 246 115 126 136 141 125 134 148 127
143 9 2037 5 1259 115 4 2 126 134 0 1 123 148 127 128 136 141 6 2482 125	2037 5 123 1259 115 4 126 134 150 9 148 127 128 136 141 6 2482 125
143 115 127 2 126 136 141 125 0 1 123 1977 134	150 123 115 127 126 136 141 125 1977 134
143 1348 115 127 2 126 136 141 125 0 1 123 1906 134	150 123 1348 115 127 126 136 141 125 1906 134
143 1886 115 2 126 141 125 0 1 123 2092 127 274 1731 134	150 123 115 126 141 125 292 1886 2092 127 274 1731 134
231 7	3 231
143 246 115 2 126 136 141 125 134 0 1 123 148 127	150 123 246 115 126 136 141 125 134 148 127
143 246 115 2 126 136 141 125 134 0 1 123 148 127	150 123 246 115 126 136 141 125 134 148 127
143 237 115 127 2 126 136 125 0 1 123	150 237 123 115 127 126 136 125
143 237 115 127 2 126 136 125 0 1 123	150 237 123 115 127 126 136 125
143 9 5 115 762 4 2 469 126 125 134 0 1 123 148 127 1014 128 136 141 6	5 123 115 762 4 469 126 125 134 150 9 148 127 1014 128 136 141 6
143 246 115 2 126 136 141 125 134 0 1 123 148 127	150 123 246 115 126 136 141 125 134 148 127
143 115 127 2 126 125 134 0 1 123	150 123 115 127 126 125 134
143 127 2 126 141 125 134 0 1 123 2108 115	150 123 127 126 141 125 134 2108 115
143 9 5 115 762 4 2 469 126 125 134 0 1 123 148 127 1014 128 136 141 6	5 123 115 762 4 469 126 125 134 150 9 148 127 1014 128 136 141 6
143 115 2 126 136 2014 141 125 134 0 1 123 148 127	150 123 115 126 136 2014 141 125 134 148 127
143 115 127 2 126 125 134 0 1 123	150 123 115 127 126 125 134
143 115 127 2 126 136 2358 141 125 134 0 1 123	150 123 115 127 126 136 2358 141 125 134
143 115 127 2 126 136 1249 125 134 0 1 123	150 123 115 127 126 136 1249 125 134
143 9 5 1337 115 4 127 2 126 134 0 1 123 128 136 6 2222 2148 125	5 123 1337 115 4 127 126 134 150 9 128 136 6 2222 2148 125
143 115 2538 127 2 126 136 125 134 0 1 123	150 123 115 2538 127 126 136 125 134
143 237 115 2 126 136 141 125 0 1 123 148 127	150 237 123 115 126 136 141 125 148 127
143 237 115 2 126 136 141 125 0 1 123 148 127	150 237 123 115 126 136 141 125 148 127
143 9 5 115 2204 4 127 2 469 126 6 125 134 0 1 123 128 136	5 123 115 2204 4 127 469 126 6 125 134 150 9 128 136
280 176	280 3
2540 222 176 2153	2540 222 2153
280 176	280 3
68 461	28 461
7 24 8	3 24 8
593 7 24 8	593 3 24 8
611 7 563 24 8	3 611 563 24 8
68 461	28 461
7 24 8	3 24 8
593 7 24 8	593 3 24 8
611 7 563 24 8	3 611 563 24 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1730 174 7	1730 174
155 113	156 121
133 7 8	254 8
259 158 7 24	259 192
9 2202 7 24	9 2202
257 448 24 159 160 0 1 174 2 7	174 226 160 262 234 243 383 240 238
174 334 7 569 190 165 147 1059 900 513	174 334 569 190 165 147 1059 900 513
174 334 7 569 190 165 147 1059 900 513	174 334 569 190 165 147 1059 900 513
218 149 7	218 149 3
9 7 24 8 1623	9 8 1623
515 2391 7	2391 515
7	1695 3
174 502 147 874 165 1165 7	174 502 874 165 268
7 24 165 1460 8	1460 165 515
7	3 2144
7	218 3
259 9 7 24	259 9
257 1 132 147 113 160 0 2 155	156 243 226 121 160 268 262 234 240 238
174 158 7 24 165	174 192 165
7 485 159 1403	1282 3 485
375 147 190 113 160 0 427 204 1 163 2 155 496	375 427 1 156 243 226 121 190 157 160 114 234 2061 147 2 496 240 238 0 268
1602 257 1862 2520 24 2476 160 0 1 174 2 7	1602 243 226 2 1862 2520 2476 160 0 262 234 1 174 240 238
257 7 24 515	243 515 262 234 240 238
276 155 260 113 283	276 156 448 121 260 165 283
257 269 1 113 160 2 155 0 1538	269 156 243 226 121 160 1538 262 234 240 238
7	3
276 204 158 923 228 260 113 283 0 1 163 2 155	114 276 1 156 192 121 2 923 228 260 0 283 157
159 197	3 383 197
930 2016 158 2367 452	192 930 2016 2367 452
133 7 8	254 8
259 158 7 24	259 192
257 448 24 159 160 0 1 174 2 7	174 226 160 262 234 243 383 240 238
133 8	254 8
1865 158 1053	192 1865 1053
257 1 132 147 448 2 165 160 0	243 226 160 268 262 234 240 238
1665 158 1053	1665 192 1053
257 1 1168 133 2160 2 111 0 160 1285 110	254 1 1168 243 226 2160 2 111 0 262 234 240 238 160 1285 110
174 502 147 874 165 1165 7	174 502 874 165 268
133 8	254 8
257 1 132 147 113 160 0 2 155	156 243 226 121 160 268 262 234 240 238
276 149 158 228 260 283	276 149 192 228 260 283
174 158 7 24 165	174 192 165
375 147 190 113 160 0 427 204 1 163 2 155 496	375 427 1 156 243 226 121 190 157 160 114 234 2061 147 2 496 240 238 0 268
2087 2018 1877 159 197	2087 2018 383 1877 197
159	383
276 204 158 923 228 260 113 283 0 1 163 2 155	114 276 1 156 192 121 2 923 228 260 0 283 157
276 149 158 228 260 283	276 149 192 228 260 283
7	3
159 197	3 383 197
191	3 191
218 149 7	218 149 3
7	1695 3
7	3 2144
7	218 3
7 485 159 1403	1282 3 485
7	3
7 24 8	3 24 8
7 24 8	3 24 8
146 7 24	146 3 24
146 7 24	146 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
