1989 9 5 1821 363 2 867 14 6 2191 0 1672 2443 1 1462 1083 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 867 14 6 2191 0 1672 215 2443 1 1462 4 2006 122 1741
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 799 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 799 75 2 0 81 426
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1838 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1838 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2302 1039 625 239 59 8	222 1039 625 1689 239 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2135 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2135 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1451 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1451 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 829 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 829 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1543 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1543 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1441 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1441 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 903 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 903 109 61 6 21
70 74 67 71 65 13 814 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 814 2 125 86 123 0 64 69 1 11
2383 614 841 1742 1332 285 2 0 1 11 2588 1580	2383 132 614 841 1742 1332 285 2 10 0 1 11 2588 1580
2310 5 1 1440 177 4 2 122 6 119 10 2176 0 2211	2310 5 1 1440 177 4 2 109 122 6 10 2176 0 2211
70 74 67 71 65 13 2 86 116 0 64 69 800 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 800 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
232 465 11 466 487 406 424	232 465 11 424 466 487
232 432 11 406 1092 1075 475 397 417 1107	232 432 11 417 475 397
7	3
194	3
7	3
7	3
7	3
572 12 194	3 572 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2259 93	28 26 2259
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
572 12 194	3 572 12
1130 1557 1478 1329 26 2528 1387 638 1264 1904 2334 24 93 2122	1130 1557 1478 26 2528 2122 1387 638 1264 1904 1329 28 2334 24
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1185 2118 26 93	1185 2118 28 26
7	3
7	3
26 93	28 26
2518 2331 75 2292 93 188 26	294 2331 28 75 2292 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 727 93	28 26 727
288	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2397 288	64 3 2397
26 727 93	28 26 727
26 1513 93	28 26 1513
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 159 93	28 26 159
26 93	28 26
1920 2346 2268 26 93	1920 2346 26 2268 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1156 217 370 288	3 353 1156 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1261 1 107 2024 2 308 2405 2280 0	1261 1 96 2024 2 308 2405 2280 0
1683 143 1739 1343 107 1867 2363 2143 987 1703 1765	1683 1739 1343 294 2363 96 1867 2143 987 1703 1765
1805 2117 1608 985 2423 227 1771 924 2069 638 1388 602 1468 1905 1568 1393 1020 2142	1805 2117 1608 985 2423 1568 211 227 1771 924 2069 638 1388 602 1468 1905 1020 2142
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
162 196 1 132 169 136 114 279 0 2 156	162 196 1 169 121 2 136 279 0 158 132
1835 1 132 2399 279 0 2 156 24 114	1835 1 121 2399 2 24 279 0 158 132
2119 2017 156 1260	2119 2017 158 1260
7 192	3 192
162 196 1 132 169 136 191 114 279 0 2 156	162 196 1 169 121 2 136 191 279 0 158 132
7 192	3 192
2377 1 429 388 485 197 0 132 1446 2 156 454 114	2377 1 429 388 2 454 197 0 158 132 1446 485 121
162 196 1 132 169 136 114 279 0 2 156	162 196 1 169 121 2 136 279 0 158 132
7	3
7 192	3 192
7	3
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 846 341 0 158 132 458 588 485 121 380 462 360 454 12
1746 5 1929 1364 4 1964 2150 1599 197 1954 0 452 1 510 1526 2327 2 156 2579 153 10 114 1565 856	1746 5 158 1929 1364 4 2 2150 1599 10 197 1954 0 452 1 510 1526 2327 1964 121 2579 153 1565 856
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2324 1692 419 1474 1653 228 2539 2581 159 468 107 484 1650 1340 2181 2574 1464 1417	2324 1692 419 484 1653 228 2539 2581 159 468 96 1474 1650 1340 2181 2574 1464 1417
2218 419 107 484 941 468	2218 419 484 96 941 468
2189 419 1784 107 484 941 468	2189 419 484 96 1784 941 468
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 846 341 0 158 132 458 588 485 121 380 462 360 454 12
481 5 107 132 4 2 153 12 2442 0 452 1 2188 508 1864	481 5 132 96 4 2 153 12 846 2442 0 452 1 2188 1864
205	3
205	3
281 476 133 205	281 133
205	3
205	3
281 205	281
1049 205	1049
205	3
205	3
120 1068 917 4 2431 2 153 122 2434 5 476 452 1 0 939	113 120 5 1068 917 4 2431 2 153 122 2434 452 1 0 939
1049 205	1049
1 2147 917 4 2 153 159 197 5 476 0 939	113 5 1 2147 917 4 2 153 159 197 0 939
1218 2023 2319 1223	1218 109 2023 1223
8	3 24 8
616	3 24 616
191 8	3 191 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
162 700 1240 1979 1497 8	162 3 700 1240 1979 24 1497 8
205	3
616	3 24 616
8	3 24 8
8	3 24 8
205	3
8	3 24 8
8	3 24 8
1758	3 1758 24
2190	3 2190 24
8	3 24 8
205	3
8	3 24 8
1132	3 1132 24
205	3
1349	3 1349 24
8	3 24 8
8	3 24 8
700 8	3 700 24 8
205	3
1919 464	3 1919 464 24
8	3 24 8
205	3
8	3 24 8
8	3 24 8
2030 2534 1990 1797 363 2319 2306 1699 2075	2030 2534 1990 1797 363 109 2306 1699 2075
476 2412	113 2412
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
740 2102 1 536 1032 789 2220 107 618 2 2062 628 0 2555	740 2102 1 618 96 536 1032 789 2220 2 2062 628 0 2555
7	3
796 7	3 796
7	3
7	3
796 7	3 796
7	3
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 769	3 769
3 26 776	3 776
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 769	3 769
3 26 776	3 776
2182 2138 9 5 2201 335 2364 122 23 1569 1167 843 1669 1469 2469 2542 1782 2577 1707 1255 882 177 1121 4 154 6 383	2182 2138 9 5 2201 335 2364 122 23 1569 1167 843 1669 1469 2469 2542 1782 2577 1707 1255 882 177 1121 4 154 2433 6 383
113 216 351 252 935 154 1197 892 479 110 394 518 247 144 326 722 112 2128 287 111	351 252 935 1197 892 479 110 394 113 208 518 247 144 326 722 112 2128 287 111
1944 416 2133 5 1605 705 112 122 1982 110 1360 2587 4 624 1833 6 383 111 825	1944 416 2133 5 1605 534 705 112 122 1982 110 1360 2587 4 624 1833 6 383 111 825
113 179 216 356 263 271 154 703 565 334 1812 111 1052 110 302 358 270 183 513 456 144 161 112 272	179 356 263 271 154 703 565 334 1812 111 1052 110 302 113 208 358 270 183 513 456 144 161 112 272
2299 469 1110 247 1176 144 1413 1503 154 1698 786 286 581 1595 743 295 1455 1541 2570 585 272 570 337	2299 469 1176 1413 1503 457 1698 786 286 581 1595 743 208 1455 1541 2570 518 247 585 272 570 337
113 179 216 183 154 703 112 447 2221 111 1052 110 161 672 144	179 183 154 703 112 447 2221 111 1052 110 113 208 161 672 144
1475 216 446 183 161 1622 154 112 400 111 159 110 975 179 1777 271 1908 479	446 183 1622 112 400 111 159 110 1475 208 975 179 144 161 1777 271 1908 479
759 1709 2551 425 1508 2112 1005 2410 2428 112 290 2343 1598 2256 570 1192 111 347 241 96 2495 110	113 759 1709 2551 425 1508 2112 1005 241 2410 2428 112 290 2343 1598 2256 570 1192 111 347 2495 110
1391 1080 1015 510 144 778 633 834 274 2502 949 225 1118 591 2157 335 2251 387 286 359 253 159	1391 1015 591 510 144 778 633 834 274 1834 2502 949 225 1201 2157 1344 335 2251 387 286 359 563 253 159
975 1911 2342 1482 1353 2129 1732 191 111 2330 269 188 112 1225 289 2262 2137 110	975 1267 1911 2342 1482 1353 2129 1732 191 111 2330 269 188 112 1225 289 2262 2137 110
1159 133 1674	1159 133 1099 2049 1674
113 179 216 1147 183 855 620 154 586 112 447 968 1545 111 652 144 161 1372 2550 2173 110	179 1147 183 855 620 586 112 2550 968 1545 111 652 113 208 144 161 447 1212 2173 110
113 179 216 183 263 271 835 154 112 111 110 144 161	179 183 263 271 835 112 111 110 113 208 144 161
1118 146 2347 1528 253 995 1080 2227 1522 2145 1956 290 1675 1453	146 2347 1528 995 2227 1522 2145 1956 290 1675 1453 563 253
295 604 511 247 263 144 835 1302 109 927 1416 337 1659 252 2427 1282 1985 725 154 286 359 950 1932 810	604 511 247 263 144 835 1302 109 927 1416 337 1659 252 2427 1282 1985 457 725 286 359 950 1932 810
295 494 154 112 211 111 110	494 457 112 211 111 110
113 179 216 183 620 154 586 112 1372 447 111 652 110 161 672 144 855 2315	179 183 620 586 112 111 652 110 113 208 161 672 144 855 2315 447 1212
216 1080 2490 1118 115 2215 1950 1626 2124 734 1520 253 1795 2270 1959 1088 1717 987 2406 2008 2554 191 2063 1774 2044 2304	216 2490 115 2215 1950 1626 2124 734 1520 1795 2270 1959 1088 1717 987 2406 2008 2554 191 2063 1774 563 253 2044 2304
1015 591 778 633 834 387 1544 2333 286 949 1078 279 225 1684	1015 591 778 633 834 1834 387 1544 2333 286 949 1201 1344 1078 279 225 1684
2373	2373 1099
113 179 216 183 263 271 154 112 334 111 110 302 144 161	179 183 263 271 112 334 111 110 302 113 208 144 161
113 1823 469 247 351 252 241 154 565 334 400 110 302 356 1110 358 270 144 326 161 112 272 287 111	1823 469 356 351 252 241 565 334 400 110 302 113 208 358 270 518 247 144 326 161 112 272 287 111
1876 511 5 445 1701 509 440 1496 734 2416 2524 2447 4 2401 1810 1140 1890 387	1701 440 522 1496 734 761 2416 2524 2447 394 996 1876 5 1476 1760 445 509 1322 4 2401 1810 1140 1890
113 179 216 1229 2404 154 110 144 161 722 112 287 111	179 1229 2404 110 113 208 144 161 722 112 287 111
2009 1494 144 154 112 111 568 110 113 996 216 1319 1915 183	1319 2009 1494 144 112 111 568 110 113 996 208 1915 183
295 494 112 211 111 110	494 1445 1861
295 604 511 247 144 585 286 725 154 109 1630 927 786 950 810	604 511 247 144 585 286 457 725 109 1630 927 786 950 810
295 494 112 211 111 110	494 1445 1861
3 1449	3
3 2414	3
3 2471	3
3 1162	3
3 1843 764	3 764
3 1449	3
3 2414	3
3 2471	3
3 1162	3
3 1843 764	3 764
854 7	854 3
196 2572 1705 163 107 614 112 1498 307 111 2356 119 1328 1620 2517 2453 841 241 2300 114 920 110 1537	113 196 2572 1705 614 109 1498 307 111 2356 1328 1620 2517 2453 841 241 96 121 112 2300 920 110 1537
7 24 8	3 24 8
1227 107 112 1519 307 114 111 110 1939	1227 96 1519 307 111 110 1939 121 112
808 7	3 808
2214 2290 1234 560 112 2285 307 111 110 24 1414 114	2214 2290 1234 560 2285 307 111 110 121 112 24 1414
114	121
698 7	3 698
560 380 1878 114 920	560 121 380 1878 920
870 306 133 7 24 8	870 3 306 133 24 8
854 7	854 3
7 24 8	3 24 8
808 7	3 808
698 7	3 698
870 306 133 7 24 8	870 3 306 133 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
398 912 2123 1 390 448 839 1060 2 944 258 10 107 1679 823 1521 0 1511	398 912 2123 1 1679 390 96 448 839 1060 2 944 258 10 823 1521 0 1511
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
1 107 654 26 1035 24 8 2 7 0 236	1 3 96 654 26 2 1035 24 8 0 236
68	28
147 7 24	147 3 24
930 199 8 857 7 24 958	930 199 3 857 8 24 958
7 24 999	3 24 999
1 107 654 26 1035 24 8 2 7 0 236	1 3 96 654 26 2 1035 24 8 0 236
68	28
147 7 24	147 3 24
930 199 8 857 7 24 958	930 199 3 857 8 24 958
7 24 999	3 24 999
1968 390 1755 2436 119 1641 2134 2067 2409 373	1968 390 1755 109 2436 1641 2134 2067 2409 373
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
255 912 1 390 448 1060 2 944 823 0 1106 107 1651 839 258 488 10 375	255 912 1 390 448 1060 2 944 823 0 96 529 1651 839 258 488 10 375
255 489 460 1 2 2384 488 0 1106 107 10 375	255 489 460 1 2 2384 488 0 96 529 10 375
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
255 446 1 107 2005 448 26 2 1841 0 10 24	255 446 1 2005 96 448 26 2 1841 0 10 24
255 1 107 188 2 258 0 989 803 984 227 375 1030	255 1 96 188 2 258 0 989 803 984 227 375 1030
255 2370 1 312 188 2 488 0 989 803 1106 107 984 227 10 375 1030	255 2370 1 312 188 2 488 0 989 803 96 529 984 227 10 375 1030
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2082 1614 2 2016 142 785 1553 204 1101 1458 1 163 621 10 666 0 2338	140 1614 2 2016 1175 155 113 142 785 1553 1101 1458 1 621 10 666 0 2338
2178 1676 709 632 4 1536 168 2 1767 817 713 6 204 5 140 152 1 163 1637 210 0 264	2178 1676 709 5 1 632 4 168 2 1767 817 713 6 155 113 2476 140 152 1637 210 0 264
142 1 233 132 2241 461 1728 2 213 548 1897 695 1165 0 873 420 140 152	142 1 132 2241 461 1728 2 213 548 1897 230 695 1165 0 873 420 140 152
142 1965 1396 449 2 1922 140 152 1 163 233 1275 2329 2158 164 1222 2368 195 10 210 0 264	1965 1396 1 1275 449 2 1922 113 142 140 152 2329 2158 164 1222 2368 195 10 210 230 0 264
142 2034 871 1749 164 1925 249 140 152 233 707 656 195 1341 576	142 2034 707 871 1749 164 1925 249 230 140 152 656 195 1341 576
142 233 2046 1661 1625 164 195 249 140 152	142 2046 1661 1625 164 195 249 230 140 152
142 293 233 1174 313 164 2 195 292 0 2272 1514 140 152 1 2481 2420 1618 1149 285 213 2105 768 10 24 1180 329	142 293 1174 313 164 2 195 292 1180 0 2272 1514 140 152 1 2481 2420 1618 1149 285 213 211 2105 768 10 24 230
142 873 1826 852 140 233 696 2 1208 2531 502 898 449 461 611 915 213 875 0 264	142 873 1826 852 140 503 696 2 1208 2531 230 898 449 461 611 915 213 875 0 264
163 871 164 1621 249 576 142 2497 140 152 1971 233 707 656 195	871 164 1621 249 230 576 113 142 2497 140 152 1971 707 656 195
142 1144 233 1183 164 249 140 152 1308 195	142 1144 1183 164 249 230 140 152 1308 195
142 420 852 140 233 898 696 2573 875 210 502 611 915	142 420 852 140 898 503 696 2573 875 611 915 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 775 2 1043 114 385 0	500 291 775 399 1043 385
143 1 132 291 350 775 2 1228 114 385 0	500 1 132 291 350 775 399 1228 385 0
7	3
7	3
7	3 554
7	3
7	3
7	3 554
7	3 554
7	3
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
147 7 24	147 3 24
133 168 7 24 8	3 133 168 24 8
147 7 24	147 3 24
133 168 7 24 8	3 133 168 24 8
7	3
7	3
7	3
1 1516 169 1083 2 153 1155 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636	215 1 1516 169 2 153 1155 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636
1847 2493 1743 188 1794	1089 1 2493 2 1743 0 188 1794
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 977 350 4 2 153 2097 385 316 1845 0 1 318 169 291 395 1946 372 114	500 5 977 350 4 121 2 2097 372 385 316 1845 0 1 318 169 291 399 153 395 1946
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2078 2089 5 2557 115 1865 1410 2 2027 127 1914 6 126 134 2282 9 1 124 1141 4 1283 128 122 2060 137 2297 1722 2463 0 2287	2078 2089 5 124 2557 115 1865 1410 2027 127 1914 6 126 134 2287 150 2282 9 1141 4 1283 128 122 2060 137 2297 1722 2463
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1356 127 137 141 126 134 0 1 124 148 128	150 124 115 1356 127 137 141 126 134 148 128
143 246 979 115 2 127 141 134 0 1 124 148 128 1100 126	150 124 246 979 115 127 141 134 148 128 1100 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2061 5 1272 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2510 126	2061 5 124 1272 115 4 127 134 150 9 148 128 122 137 141 6 2510 126
143 115 128 2 127 137 141 126 0 1 124 1999 134	150 124 115 128 127 137 141 126 1999 134
143 1362 115 128 2 127 137 141 126 0 1 124 1927 134	150 124 1362 115 128 127 137 141 126 1927 134
143 1907 115 2 127 141 126 0 1 124 2116 128 275 1748 134	150 124 115 127 141 126 294 1907 2116 128 275 1748 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2132 115	150 124 128 127 141 126 134 2132 115
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 115 2 127 137 2038 141 126 134 0 1 124 148 128	150 124 115 127 137 2038 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2385 141 126 134 0 1 124	150 124 115 128 127 137 2385 141 126 134
143 115 128 2 127 137 1262 126 134 0 1 124	150 124 115 128 127 137 1262 126 134
143 9 5 1350 115 4 128 2 127 134 0 1 124 122 137 6 2249 2174 126	5 124 1350 115 4 128 127 134 150 9 122 137 6 2249 2174 126
143 115 2567 128 2 127 137 126 134 0 1 124	150 124 115 2567 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2231 4 128 2 473 127 6 126 134 0 1 124 122 137	5 124 115 2231 4 128 473 127 6 126 134 150 9 122 137
281 157	281 3
2569 222 157 2179	2569 222 2179
281 157	281 3
68 464	28 464
7 24 8	3 24 8
599 7 24 8	599 3 24 8
617 7 569 24 8	3 617 569 24 8
68 464	28 464
7 24 8	3 24 8
599 7 24 8	599 3 24 8
617 7 569 24 8	3 617 569 24 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1747 175 7	1747 175
156 114	158 121
133 7 8	254 8
259 168 7 24	259 193
9 2229 7 24	9 2229
257 451 24 159 160 0 1 175 2 7	175 226 160 262 234 243 386 240 238
175 274 7 575 191 165 146 1069 910 519	175 274 575 191 165 146 1069 910 519
175 274 7 575 191 165 146 1069 910 519	175 274 575 191 165 146 1069 910 519
218 149 7	218 149 3
9 7 24 8 1638	9 8 1638
521 2418 7	2418 521
7	1711 3
175 507 146 884 165 1178 7	175 507 884 165 268
7 24 165 1473 8	1473 165 521
7	3 2170
7	218 3
259 9 7 24	259 9
257 1 132 146 114 160 0 2 156	158 243 226 121 160 268 262 234 240 238
175 168 7 24 165	175 193 165
7 490 159 1418	1295 3 490
377 146 191 114 160 0 431 204 1 163 2 156 501	377 431 1 158 243 226 121 191 155 160 113 234 2085 146 2 501 240 238 0 268
1617 257 1883 2549 24 2504 160 0 1 175 2 7	1617 243 226 2 1883 2549 2504 160 0 262 234 1 175 240 238
257 7 24 521	243 521 262 234 240 238
277 156 260 114 284	277 158 451 121 260 165 284
257 269 1 114 160 2 156 0 1551	269 158 243 226 121 160 1551 262 234 240 238
7	3
277 204 168 933 228 260 114 284 0 1 163 2 156	113 277 1 158 193 121 2 933 228 260 0 284 155
159 197	3 386 197
940 2040 168 2394 455	193 940 2040 2394 455
133 7 8	254 8
259 168 7 24	259 193
257 451 24 159 160 0 1 175 2 7	175 226 160 262 234 243 386 240 238
133 8	254 8
1886 168 1063	193 1886 1063
257 1 132 146 451 2 165 160 0	243 226 160 268 262 234 240 238
1681 168 1063	1681 193 1063
257 1 1181 133 2186 2 111 0 160 1298 110	254 1 1181 243 226 2186 2 111 0 262 234 240 238 160 1298 110
175 507 146 884 165 1178 7	175 507 884 165 268
133 8	254 8
257 1 132 146 114 160 0 2 156	158 243 226 121 160 268 262 234 240 238
277 149 168 228 260 284	277 149 193 228 260 284
175 168 7 24 165	175 193 165
377 146 191 114 160 0 431 204 1 163 2 156 501	377 431 1 158 243 226 121 191 155 160 113 234 2085 146 2 501 240 238 0 268
2111 2042 1898 159 197	2111 2042 386 1898 197
159	386
277 204 168 933 228 260 114 284 0 1 163 2 156	113 277 1 158 193 121 2 933 228 260 0 284 155
277 149 168 228 260 284	277 149 193 228 260 284
7	3
159 197	3 386 197
192	3 192
218 149 7	218 149 3
7	1711 3
7	3 2170
7	218 3
7 490 159 1418	1295 3 490
7	3
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
