1990 9 5 1822 363 2 866 14 6 2192 0 1672 2443 1 1462 1083 1805 4 2007 122 1741	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2007 122 1741
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 426
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1839 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1839 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2303 1039 625 239 59 8	222 1039 625 1689 239 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2136 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2136 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1451 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1451 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1543 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1543 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1441 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1441 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 902 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 902 109 61 6 21
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
2383 614 840 1742 1332 285 2 0 1 11 2588 1580	2383 132 614 840 1742 1332 285 2 10 0 1 11 2588 1580
2311 5 1 1440 177 4 2 122 6 119 10 2177 0 2212	2311 5 1 1440 177 4 2 109 122 6 10 2177 0 2212
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
232 465 11 466 487 406 424	232 465 11 424 466 487
232 432 11 406 1092 1075 475 397 417 1107	232 432 11 417 475 397
7	3
194	3
7	3
7	3
7	3
572 12 194	3 572 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2260 93	28 26 2260
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
572 12 194	3 572 12
1130 1557 1478 1329 26 2528 1387 638 1264 1905 2335 23 93 2123	1130 1557 1478 26 2528 2123 1387 638 1264 1905 1329 28 2335 23
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1185 2119 26 93	1185 2119 28 26
7	3
7	3
26 93	28 26
2518 2332 75 2293 93 188 26	294 2332 28 75 2293 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 727 93	28 26 727
288	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2397 288	64 3 2397
26 727 93	28 26 727
26 1513 93	28 26 1513
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1921 2346 2269 26 93	1921 2346 26 2269 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1156 217 370 288	3 353 1156 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1261 1 107 2025 2 308 2405 2281 0	1261 1 96 2025 2 308 2405 2281 0
1683 143 1739 1343 107 1868 2363 2144 986 1703 1765	1683 1739 1343 294 2363 96 1868 2144 986 1703 1765
1806 2118 1608 984 2423 227 1772 923 2070 638 1388 602 1468 1906 1568 1393 1020 2143	1806 2118 1608 984 2423 1568 211 227 1772 923 2070 638 1388 602 1468 1906 1020 2143
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
1836 1 132 2399 279 0 2 156 23 114	1836 1 121 2399 2 23 279 0 158 132
2120 2018 156 1260	2120 2018 158 1260
7 192	3 192
163 196 1 132 169 136 191 114 279 0 2 156	163 196 1 169 121 2 136 191 279 0 158 132
7 192	3 192
2377 1 429 388 485 197 0 132 1446 2 156 454 114	2377 1 429 388 2 454 197 0 158 132 1446 485 121
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
7	3
7 192	3 192
7	3
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 845 341 0 158 132 458 588 485 121 380 462 360 454 12
1746 5 1930 1364 4 1965 2151 1599 197 1955 0 452 1 510 1526 2328 2 156 2579 153 10 114 1565 855	1746 5 158 1930 1364 4 2 2151 1599 10 197 1955 0 452 1 510 1526 2328 1965 121 2579 153 1565 855
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2325 1692 419 1474 1653 228 2539 2581 160 468 107 484 1650 1340 2182 2574 1464 1417	2325 1692 419 484 1653 228 2539 2581 160 468 96 1474 1650 1340 2182 2574 1464 1417
2219 419 107 484 940 468	2219 419 484 96 940 468
2190 419 1785 107 484 940 468	2190 419 484 96 1785 940 468
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 845 341 0 158 132 458 588 485 121 380 462 360 454 12
481 5 107 132 4 2 153 12 2442 0 452 1 2189 508 1865	481 5 132 96 4 2 153 12 845 2442 0 452 1 2189 1865
205	3
205	3
281 476 133 205	281 133
205	3
205	3
281 205	281
1049 205	1049
205	3
205	3
120 1068 916 4 2431 2 153 122 2434 5 476 452 1 0 938	113 120 5 1068 916 4 2431 2 153 122 2434 452 1 0 938
1049 205	1049
1 2148 916 4 2 153 160 197 5 476 0 938	113 5 1 2148 916 4 2 153 160 197 0 938
1218 2024 2320 1223	1218 109 2024 1223
8	3 23 8
616	3 23 616
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
163 700 1240 1980 1497 8	163 3 700 1240 1980 23 1497 8
205	3
616	3 23 616
8	3 23 8
8	3 23 8
205	3
8	3 23 8
8	3 23 8
1758	3 1758 23
2191	3 2191 23
8	3 23 8
205	3
8	3 23 8
1132	3 1132 23
205	3
1349	3 1349 23
8	3 23 8
8	3 23 8
700 8	3 700 23 8
205	3
1920 464	3 1920 464 23
8	3 23 8
205	3
8	3 23 8
8	3 23 8
2031 2534 1991 1798 363 2320 2307 1699 2076	2031 2534 1991 1798 363 109 2307 1699 2076
476 2412	113 2412
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
740 2103 1 536 1032 789 2221 107 618 2 2063 628 0 2555	740 2103 1 618 96 536 1032 789 2221 2 2063 628 0 2555
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 769	3 769
3 26 776	3 776
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 769	3 769
3 26 776	3 776
2183 2139 9 5 2202 335 2364 122 24 1569 1167 842 1669 1469 2469 2542 1783 2577 1707 1255 881 177 1121 4 154 6 383	2183 2139 9 5 2202 335 2364 122 24 1569 1167 842 1669 1469 2469 2542 1783 2577 1707 1255 881 177 1121 4 154 2433 6 383
113 216 351 252 934 154 1197 891 479 110 394 518 247 144 326 722 112 2129 287 111	351 252 934 1197 891 479 110 394 113 208 518 247 144 326 722 112 2129 287 111
1945 416 2134 5 1605 705 112 122 1983 110 1360 2587 4 624 1834 6 383 111 824	1945 416 2134 5 1605 534 705 112 122 1983 110 1360 2587 4 624 1834 6 383 111 824
113 179 216 356 263 271 154 703 565 334 1813 111 1052 110 302 358 270 183 513 456 144 162 112 272	179 356 263 271 154 703 565 334 1813 111 1052 110 302 113 208 358 270 183 513 456 144 162 112 272
2300 469 1110 247 1176 144 1413 1503 154 1698 786 286 581 1595 743 295 1455 1541 2570 585 272 570 337	2300 469 1176 1413 1503 457 1698 786 286 581 1595 743 208 1455 1541 2570 518 247 585 272 570 337
113 179 216 183 154 703 112 447 2222 111 1052 110 162 672 144	179 183 154 703 112 447 2222 111 1052 110 113 208 162 672 144
1475 216 446 183 162 1622 154 112 400 111 160 110 974 179 1778 271 1909 479	446 183 1622 112 400 111 160 110 1475 208 974 179 144 162 1778 271 1909 479
759 1709 2551 425 1508 2113 1004 2410 2428 112 290 2344 1598 2257 570 1192 111 347 241 96 2495 110	113 759 1709 2551 425 1508 2113 1004 241 2410 2428 112 290 2344 1598 2257 570 1192 111 347 2495 110
1391 1080 1015 510 144 778 633 833 274 2502 948 225 1118 591 2158 335 2252 387 286 359 253 160	1391 1015 591 510 144 778 633 833 274 1835 2502 948 225 1201 2158 1344 335 2252 387 286 359 563 253 160
974 1912 2343 1482 1353 2130 1732 191 111 2331 269 188 112 1225 289 2263 2138 110	974 1267 1912 2343 1482 1353 2130 1732 191 111 2331 269 188 112 1225 289 2263 2138 110
1159 133 1674	1159 133 1099 2050 1674
113 179 216 1147 183 854 620 154 586 112 447 967 1545 111 652 144 162 1372 2550 2174 110	179 1147 183 854 620 586 112 2550 967 1545 111 652 113 208 144 162 447 1212 2174 110
113 179 216 183 263 271 834 154 112 111 110 144 162	179 183 263 271 834 112 111 110 113 208 144 162
1118 147 2347 1528 253 994 1080 2228 1522 2146 1957 290 1675 1453	147 2347 1528 994 2228 1522 2146 1957 290 1675 1453 563 253
295 604 511 247 263 144 834 1302 109 926 1416 337 1659 252 2427 1282 1986 725 154 286 359 949 1933 809	604 511 247 263 144 834 1302 109 926 1416 337 1659 252 2427 1282 1986 457 725 286 359 949 1933 809
295 494 154 112 211 111 110	494 457 112 211 111 110
113 179 216 183 620 154 586 112 1372 447 111 652 110 162 672 144 854 2316	179 183 620 586 112 111 652 110 113 208 162 672 144 854 2316 447 1212
216 1080 2490 1118 115 2216 1951 1626 2125 734 1520 253 1796 2271 1960 1088 1717 986 2406 2009 2554 191 2064 1775 2045 2305	216 2490 115 2216 1951 1626 2125 734 1520 1796 2271 1960 1088 1717 986 2406 2009 2554 191 2064 1775 563 253 2045 2305
1015 591 778 633 833 387 1544 2334 286 948 1078 279 225 1684	1015 591 778 633 833 1835 387 1544 2334 286 948 1201 1344 1078 279 225 1684
2373	2373 1099
113 179 216 183 263 271 154 112 334 111 110 302 144 162	179 183 263 271 112 334 111 110 302 113 208 144 162
113 1824 469 247 351 252 241 154 565 334 400 110 302 356 1110 358 270 144 326 162 112 272 287 111	1824 469 356 351 252 241 565 334 400 110 302 113 208 358 270 518 247 144 326 162 112 272 287 111
1877 511 5 445 1701 509 440 1496 734 2416 2524 2447 4 2401 1811 1140 1891 387	1701 440 522 1496 734 761 2416 2524 2447 394 995 1877 5 1476 1760 445 509 1322 4 2401 1811 1140 1891
113 179 216 1229 2404 154 110 144 162 722 112 287 111	179 1229 2404 110 113 208 144 162 722 112 287 111
2010 1494 144 154 112 111 568 110 113 995 216 1319 1916 183	1319 2010 1494 144 112 111 568 110 113 995 208 1916 183
295 494 112 211 111 110	494 1445 1862
295 604 511 247 144 585 286 725 154 109 1630 926 786 949 809	604 511 247 144 585 286 457 725 109 1630 926 786 949 809
295 494 112 211 111 110	494 1445 1862
3 1449	3
3 2414	3
3 2471	3
3 1162	3
3 1844 764	3 764
3 1449	3
3 2414	3
3 2471	3
3 1162	3
3 1844 764	3 764
853 7	853 3
196 2572 1705 164 107 614 112 1498 307 111 2356 119 1328 1620 2517 2453 840 241 2301 114 919 110 1537	113 196 2572 1705 614 109 1498 307 111 2356 1328 1620 2517 2453 840 241 96 121 112 2301 919 110 1537
7 23 8	3 23 8
1227 107 112 1519 307 114 111 110 1940	1227 96 1519 307 111 110 1940 121 112
807 7	3 807
2215 2291 1234 560 112 2286 307 111 110 23 1414 114	2215 2291 1234 560 2286 307 111 110 121 112 23 1414
114	121
698 7	3 698
560 380 1879 114 919	560 121 380 1879 919
869 306 133 7 23 8	869 3 306 133 23 8
853 7	853 3
7 23 8	3 23 8
807 7	3 807
698 7	3 698
869 306 133 7 23 8	869 3 306 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
398 911 2124 1 390 448 838 1060 2 943 258 10 107 1679 822 1521 0 1511	398 911 2124 1 1679 390 96 448 838 1060 2 943 258 10 822 1521 0 1511
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
1 107 654 26 1035 23 8 2 7 0 236	1 3 96 654 26 2 1035 23 8 0 236
68	28
146 7 23	146 3 23
929 199 8 856 7 23 957	929 199 3 856 8 23 957
7 23 998	3 23 998
1 107 654 26 1035 23 8 2 7 0 236	1 3 96 654 26 2 1035 23 8 0 236
68	28
146 7 23	146 3 23
929 199 8 856 7 23 957	929 199 3 856 8 23 957
7 23 998	3 23 998
1969 390 1755 2436 119 1641 2135 2068 2409 373	1969 390 1755 109 2436 1641 2135 2068 2409 373
146 7 23	146 3 23
1005 159 7 23 8	3 1005 159 23 8
146 7 23	146 3 23
1005 159 7 23 8	3 1005 159 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
255 911 1 390 448 1060 2 943 822 0 1106 107 1651 838 258 488 10 375	255 911 1 390 448 1060 2 943 822 0 96 529 1651 838 258 488 10 375
255 489 460 1 2 2384 488 0 1106 107 10 375	255 489 460 1 2 2384 488 0 96 529 10 375
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
255 446 1 107 2006 448 26 2 1842 0 10 23	255 446 1 2006 96 448 26 2 1842 0 10 23
255 1 107 188 2 258 0 988 802 983 227 375 1030	255 1 96 188 2 258 0 988 802 983 227 375 1030
255 2370 1 312 188 2 488 0 988 802 1106 107 983 227 10 375 1030	255 2370 1 312 188 2 488 0 988 802 96 529 983 227 10 375 1030
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2083 1614 2 2017 142 785 1553 204 1101 1458 1 164 621 10 666 0 2339	140 1614 2 2017 1175 155 113 142 785 1553 1101 1458 1 621 10 666 0 2339
2179 1676 709 632 4 1536 159 2 1767 816 713 6 204 5 140 152 1 164 1637 210 0 264	2179 1676 709 5 1 632 4 159 2 1767 816 713 6 155 113 2476 140 152 1637 210 0 264
142 1 233 132 2242 461 1728 2 213 548 1898 695 1165 0 872 420 140 152	142 1 132 2242 461 1728 2 213 548 1898 230 695 1165 0 872 420 140 152
142 1966 1396 449 2 1923 140 152 1 164 233 1275 2330 2159 165 1222 2368 195 10 210 0 264	1966 1396 1 1275 449 2 1923 113 142 140 152 2330 2159 165 1222 2368 195 10 210 230 0 264
142 2035 870 1749 165 1926 249 140 152 233 707 656 195 1341 576	142 2035 707 870 1749 165 1926 249 230 140 152 656 195 1341 576
142 233 2047 1661 1625 165 195 249 140 152	142 2047 1661 1625 165 195 249 230 140 152
142 293 233 1174 313 165 2 195 292 0 2273 1514 140 152 1 2481 2420 1618 1149 285 213 2106 768 10 23 1180 329	142 293 1174 313 165 2 195 292 1180 0 2273 1514 140 152 1 2481 2420 1618 1149 285 213 211 2106 768 10 23 230
142 872 1827 851 140 233 696 2 1208 2531 502 897 449 461 611 914 213 874 0 264	142 872 1827 851 140 503 696 2 1208 2531 230 897 449 461 611 914 213 874 0 264
164 870 165 1621 249 576 142 2497 140 152 1972 233 707 656 195	870 165 1621 249 230 576 113 142 2497 140 152 1972 707 656 195
142 1144 233 1183 165 249 140 152 1308 195	142 1144 1183 165 249 230 140 152 1308 195
142 420 851 140 233 897 696 2573 874 210 502 611 914	142 420 851 140 897 503 696 2573 874 611 914 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 775 2 1043 114 385 0	500 291 775 399 1043 385
143 1 132 291 350 775 2 1228 114 385 0	500 1 132 291 350 775 399 1228 385 0
7	3
7	3
7	3 554
7	3
7	3
7	3 554
7	3 554
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
7	3
7	3
7	3
1 1516 169 1083 2 153 1155 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636	215 1 1516 169 2 153 1155 122 289 1629 9 5 269 4 1633 1389 499 1492 112 14 413 10 1378 6 111 110 1547 0 1636
1848 2493 1743 188 1795	1089 1 2493 2 1743 0 188 1795
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 976 350 4 2 153 2098 385 316 1846 0 1 318 169 291 395 1947 372 114	500 5 976 350 4 121 2 2098 372 385 316 1846 0 1 318 169 291 399 153 395 1947
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2079 2090 5 2557 115 1866 1410 2 2028 127 1915 6 126 134 2283 9 1 124 1141 4 1283 128 122 2061 137 2298 1722 2463 0 2288	2079 2090 5 124 2557 115 1866 1410 2028 127 1915 6 126 134 2288 150 2283 9 1141 4 1283 128 122 2061 137 2298 1722 2463
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1356 127 137 141 126 134 0 1 124 148 128	150 124 115 1356 127 137 141 126 134 148 128
143 246 978 115 2 127 141 134 0 1 124 148 128 1100 126	150 124 246 978 115 127 141 134 148 128 1100 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2062 5 1272 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2510 126	2062 5 124 1272 115 4 127 134 150 9 148 128 122 137 141 6 2510 126
143 115 128 2 127 137 141 126 0 1 124 2000 134	150 124 115 128 127 137 141 126 2000 134
143 1362 115 128 2 127 137 141 126 0 1 124 1928 134	150 124 1362 115 128 127 137 141 126 1928 134
143 1908 115 2 127 141 126 0 1 124 2117 128 275 1748 134	150 124 115 127 141 126 294 1908 2117 128 275 1748 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2133 115	150 124 128 127 141 126 134 2133 115
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 115 2 127 137 2039 141 126 134 0 1 124 148 128	150 124 115 127 137 2039 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2385 141 126 134 0 1 124	150 124 115 128 127 137 2385 141 126 134
143 115 128 2 127 137 1262 126 134 0 1 124	150 124 115 128 127 137 1262 126 134
143 9 5 1350 115 4 128 2 127 134 0 1 124 122 137 6 2250 2175 126	5 124 1350 115 4 128 127 134 150 9 122 137 6 2250 2175 126
143 115 2567 128 2 127 137 126 134 0 1 124	150 124 115 2567 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2232 4 128 2 473 127 6 126 134 0 1 124 122 137	5 124 115 2232 4 128 473 127 6 126 134 150 9 122 137
281 157	281 3
2569 222 157 2180	2569 222 2180
281 157	281 3
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
617 7 569 23 8	3 617 569 23 8
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
617 7 569 23 8	3 617 569 23 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1747 175 7	1747 175
156 114	158 121
133 7 8	254 8
259 159 7 23	259 193
9 2230 7 23	9 2230
257 451 23 160 161 0 1 175 2 7	175 226 161 262 234 243 386 240 238
175 274 7 575 191 166 147 1069 909 519	175 274 575 191 166 147 1069 909 519
175 274 7 575 191 166 147 1069 909 519	175 274 575 191 166 147 1069 909 519
218 149 7	218 149 3
9 7 23 8 1638	9 8 1638
521 2418 7	2418 521
7	1711 3
175 507 147 883 166 1178 7	175 507 883 166 268
7 23 166 1473 8	1473 166 521
7	3 2171
7	218 3
259 9 7 23	259 9
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
175 159 7 23 166	175 193 166
7 490 160 1418	1295 3 490
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 243 226 121 191 155 161 113 234 2086 147 2 501 240 238 0 268
1617 257 1884 2549 23 2504 161 0 1 175 2 7	1617 243 226 2 1884 2549 2504 161 0 262 234 1 175 240 238
257 7 23 521	243 521 262 234 240 238
277 156 260 114 284	277 158 451 121 260 166 284
257 269 1 114 161 2 156 0 1551	269 158 243 226 121 161 1551 262 234 240 238
7	3
277 204 159 932 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 932 228 260 0 284 155
160 197	3 386 197
939 2041 159 2394 455	193 939 2041 2394 455
133 7 8	254 8
259 159 7 23	259 193
257 451 23 160 161 0 1 175 2 7	175 226 161 262 234 243 386 240 238
133 8	254 8
1887 159 1063	193 1887 1063
257 1 132 147 451 2 166 161 0	243 226 161 268 262 234 240 238
1681 159 1063	1681 193 1063
257 1 1181 133 2187 2 111 0 161 1298 110	254 1 1181 243 226 2187 2 111 0 262 234 240 238 161 1298 110
175 507 147 883 166 1178 7	175 507 883 166 268
133 8	254 8
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
277 149 159 228 260 284	277 149 193 228 260 284
175 159 7 23 166	175 193 166
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 243 226 121 191 155 161 113 234 2086 147 2 501 240 238 0 268
2112 2043 1899 160 197	2112 2043 386 1899 197
160	386
277 204 159 932 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 932 228 260 0 284 155
277 149 159 228 260 284	277 149 193 228 260 284
7	3
160 197	3 386 197
192	3 192
218 149 7	218 149 3
7	1711 3
7	3 2171
7	218 3
7 490 160 1418	1295 3 490
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
