1983 9 5 1815 363 2 865 14 6 2184 0 1667 2435 1 1458 1078 1798 4 2000 122 1736	1983 9 5 1815 1798 363 2 865 14 6 2184 0 1667 214 2435 1 1458 4 2000 122 1736
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 424	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 424
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1832 138 102 6 21 121 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1832 138 102 109 61 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2296 1034 625 238 59 8	222 1034 625 1684 238 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2128 61 6 21 121 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2128 61 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2494 61 6 21 121 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2494 109 61 6 21
99 1447 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 121 25	99 1447 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1539 106 138 102 6 21 121 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1539 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1437 21 121 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1437 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 901 6 21 121 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 901 109 61 6 21
69 74 67 70 65 13 813 2 86 116 0 64 68 1 11	69 74 118 67 70 65 13 813 2 125 86 123 0 64 68 1 11
2377 614 840 1737 1327 285 2 0 1 11 2581 1576	2377 132 614 840 1737 1327 285 2 10 0 1 11 2581 1576
2304 5 1 1436 177 4 2 122 6 121 10 2169 0 2205	2304 5 1 1436 177 4 2 109 122 6 10 2169 0 2205
69 74 67 70 65 13 2 86 116 0 64 68 799 1 11	69 74 118 67 70 65 13 2 125 86 123 0 64 68 799 1 11
69 74 67 70 13 2 86 116 0 64 68 1 11 65 761	69 74 118 67 70 13 2 125 86 123 0 64 68 1 11 65 761
232 463 11 464 486 404 422	232 463 11 422 464 486
232 430 11 404 1087 1070 473 395 415 1102	232 430 11 415 473 395
7	3
194	3
7	3
7	3
7	3
572 12 194	3 572 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 216 370 93	26 216 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2253 93	28 26 2253
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
572 12 194	3 572 12
1125 1553 1474 1324 26 2521 1382 638 1259 1898 2329 24 93 2116	1125 1553 1474 26 2521 2116 1382 638 1259 1898 1324 28 2329 24
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1180 2111 26 93	1180 2111 28 26
7	3
7	3
26 93	28 26
2511 2326 75 2286 93 188 26	294 2326 28 75 2286 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 726 93	28 26 726
288	3
26 93	28 26
353 26 216 370 93	26 216 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2391 288	64 3 2391
26 726 93	28 26 726
26 1509 93	28 26 1509
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2356 93	149 28 26 2356
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1915 2340 2262 26 93	1915 2340 26 2262 28
26 93	28 26
217 149 26 93	217 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
217 26 93	217 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 216 370 93	26 216 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1151 216 370 288	3 353 1151 216 370
26 93	28 26
26 93	28 26
26 93	28 26
1256 1 107 2018 2 308 2399 2274 0	1256 1 96 2018 2 308 2399 2274 0
1678 143 1734 1338 107 1861 2357 2136 983 1698 1759	1678 1734 1338 294 2357 96 1861 2136 983 1698 1759
1799 2110 1604 981 2416 227 1765 922 2062 638 1383 602 1464 1899 1564 1388 1016 2135	1799 2110 1604 981 2416 1564 210 227 1765 922 2062 638 1383 602 1464 1899 1016 2135
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 120 2 136 279 0 158 132
1829 1 132 2393 279 0 2 156 24 114	1829 1 120 2393 2 24 279 0 158 132
2113 2011 156 1255	2113 2011 158 1255
7 192	3 192
163 196 1 132 169 136 191 114 279 0 2 156	163 196 1 169 120 2 136 191 279 0 158 132
7 192	3 192
2371 1 427 387 484 197 0 132 1442 2 156 452 114	2371 1 427 387 2 452 197 0 158 132 1442 484 120
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 120 2 136 279 0 158 132
7	3
7 192	3 192
7	3
475 480 305 436 1 107 132 427 387 507 484 428 400 341 0 456 588 2 156 379 460 360 452 12 114	475 480 305 436 1 427 96 387 2 428 400 845 341 0 158 132 456 588 484 120 379 460 360 452 12
1741 5 1924 1359 4 1959 2143 1595 197 1949 0 450 1 509 1522 2322 2 156 2572 153 10 114 1561 855	1741 5 158 1924 1359 4 2 2143 1595 10 197 1949 0 450 1 509 1522 2322 1959 120 2572 153 1561 855
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2319 1687 417 1470 1648 228 2532 2574 160 466 107 483 1645 1335 2174 2567 1460 1413	2319 1687 417 483 1648 228 2532 2574 160 466 96 1470 1645 1335 2174 2567 1460 1413
2212 417 107 483 938 466	2212 417 483 96 938 466
2182 417 1778 107 483 938 466	2182 417 483 96 1778 938 466
475 480 305 436 1 107 132 427 387 507 484 428 400 341 0 456 588 2 156 379 460 360 452 12 114	475 480 305 436 1 427 96 387 2 428 400 845 341 0 158 132 456 588 484 120 379 460 360 452 12
480 5 107 132 4 2 153 12 2434 0 450 1 2181 507 1858	480 5 132 96 4 2 153 12 845 2434 0 450 1 2181 1858
204	3
204	3
281 474 133 204	281 133
204	3
204	3
281 204	281
1044 204	1044
204	3
204	3
119 1063 915 4 2424 2 153 122 2427 5 474 450 1 0 936	113 119 5 1063 915 4 2424 2 153 122 2427 450 1 0 936
1044 204	1044
1 2140 915 4 2 153 160 197 5 474 0 936	113 5 1 2140 915 4 2 153 160 197 0 936
1213 2017 2313 1218	1213 109 2017 1218
8	3 24 8
616	3 24 616
191 8	3 191 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
163 699 1235 1973 1493 8	163 3 699 1235 1973 24 1493 8
204	3
616	3 24 616
8	3 24 8
8	3 24 8
204	3
8	3 24 8
8	3 24 8
1752	3 1752 24
2183	3 2183 24
8	3 24 8
204	3
8	3 24 8
1127	3 1127 24
204	3
1344	3 1344 24
8	3 24 8
8	3 24 8
699 8	3 699 24 8
204	3
1914 462	3 1914 462 24
8	3 24 8
204	3
8	3 24 8
8	3 24 8
2024 2527 1984 1791 363 2313 2300 1694 2068	2024 2527 1984 1791 363 109 2300 1694 2068
474 2405	113 2405
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
739 2095 1 535 1028 788 2214 107 618 2 2056 628 0 2548	739 2095 1 618 96 535 1028 788 2214 2 2056 628 0 2548
7	3
795 7	3 795
7	3
7	3
795 7	3 795
7	3
3 26 2577 541	3 26 541
534 3 1007	3 1007
534 3 768	3 768
3 26 775	3 775
3 26 2577 541	3 26 541
534 3 1007	3 1007
534 3 768	3 768
3 26 775	3 775
2175 2131 9 5 2195 335 2358 122 23 1565 1162 842 1664 1465 2462 2535 1776 2570 1702 1250 880 177 1116 4 154 6 382	2175 2131 9 5 2195 335 2358 122 23 1565 1162 842 1664 1465 2462 2535 1776 2570 1702 1250 880 177 1116 4 154 2426 6 382
113 215 351 251 932 154 1192 890 477 110 392 517 246 144 326 721 112 2122 287 111	351 251 932 1192 890 477 110 392 113 207 517 246 144 326 721 112 2122 287 111
1939 414 2127 5 1601 704 112 122 1976 110 1355 2580 4 624 1827 6 382 111 824	1939 414 2127 5 1601 533 704 112 122 1976 110 1355 2580 4 624 1827 6 382 111 824
113 179 215 356 262 270 154 702 565 334 1806 111 1047 110 302 358 269 183 512 454 144 162 112 271	179 356 262 270 154 702 565 334 1806 111 1047 110 302 113 207 358 269 183 512 454 144 162 112 271
2293 467 1105 246 1171 144 1409 1499 154 1693 785 286 581 1591 742 295 1451 1537 2563 585 271 570 337	2293 467 1171 1409 1499 455 1693 785 286 581 1591 742 207 1451 1537 2563 517 246 585 271 570 337
113 179 215 183 154 702 112 445 2215 111 1047 110 162 671 144	179 183 154 702 112 445 2215 111 1047 110 113 207 162 671 144
1471 215 444 183 162 1618 154 112 398 111 160 110 971 179 1771 270 1903 477	444 183 1618 112 398 111 160 110 1471 207 971 179 144 162 1771 270 1903 477
758 1704 2544 423 1504 2105 1000 2403 2421 112 290 2338 1594 2250 570 1187 111 347 240 96 2488 110	113 758 1704 2544 423 1504 2105 1000 240 2403 2421 112 290 2338 1594 2250 570 1187 111 347 2488 110
1386 1075 1011 509 144 777 633 833 274 2495 946 225 1113 591 2150 335 2245 386 286 359 252 160	1386 1011 591 509 144 777 633 833 274 1828 2495 946 225 1196 2150 1339 335 2245 386 286 359 563 252 160
971 1906 2337 1478 1348 2123 1727 191 111 2325 268 188 112 1220 289 2256 2130 110	971 1262 1906 2337 1478 1348 2123 1727 191 111 2325 268 188 112 1220 289 2256 2130 110
1154 133 1669	1154 133 1094 2043 1669
113 179 215 1142 183 854 620 154 586 112 445 964 1541 111 652 144 162 1367 2543 2166 110	179 1142 183 854 620 586 112 2543 964 1541 111 652 113 207 144 162 445 1207 2166 110
113 179 215 183 262 270 834 154 112 111 110 144 162	179 183 262 270 834 112 111 110 113 207 144 162
1113 146 2341 1524 252 991 1075 2221 1518 2138 1951 290 1670 1449	146 2341 1524 991 2221 1518 2138 1951 290 1670 1449 563 252
295 604 510 246 262 144 834 1297 109 925 1412 337 1654 251 2420 1277 1979 724 154 286 359 947 1927 809	604 510 246 262 144 834 1297 109 925 1412 337 1654 251 2420 1277 1979 455 724 286 359 947 1927 809
295 493 154 112 210 111 110	493 455 112 210 111 110
113 179 215 183 620 154 586 112 1367 445 111 652 110 162 671 144 854 2309	179 183 620 586 112 111 652 110 113 207 162 671 144 854 2309 445 1207
215 1075 2483 1113 115 2209 1945 1622 2118 733 1516 252 1789 2264 1954 1083 1712 983 2400 2002 2547 191 2057 1768 2038 2298	215 2483 115 2209 1945 1622 2118 733 1516 1789 2264 1954 1083 1712 983 2400 2002 2547 191 2057 1768 563 252 2038 2298
1011 591 777 633 833 386 1540 2328 286 946 1073 279 225 1679	1011 591 777 633 833 1828 386 1540 2328 286 946 1196 1339 1073 279 225 1679
2367	2367 1094
113 179 215 183 262 270 154 112 334 111 110 302 144 162	179 183 262 270 112 334 111 110 302 113 207 144 162
113 1817 467 246 351 251 240 154 565 334 398 110 302 356 1105 358 269 144 326 162 112 271 287 111	1817 467 356 351 251 240 565 334 398 110 302 113 207 358 269 517 246 144 326 162 112 271 287 111
1870 510 5 443 1696 508 438 1492 733 2409 2517 2439 4 2395 1804 1135 1884 386	1696 438 521 1492 733 760 2409 2517 2439 392 992 1870 5 1472 1754 443 508 1317 4 2395 1804 1135 1884
113 179 215 1224 2398 154 110 144 162 721 112 287 111	179 1224 2398 110 113 207 144 162 721 112 287 111
2003 1490 144 154 112 111 568 110 113 992 215 1314 1910 183	1314 2003 1490 144 112 111 568 110 113 992 207 1910 183
295 493 112 210 111 110	493 1441 1855
295 604 510 246 144 585 286 724 154 109 1626 925 785 947 809	604 510 246 144 585 286 455 724 109 1626 925 785 947 809
295 493 112 210 111 110	493 1441 1855
3 1445	3
3 2407	3
3 2464	3
3 1157	3
3 1837 763	3 763
3 1445	3
3 2407	3
3 2464	3
3 1157	3
3 1837 763	3 763
853 7	853 3
196 2565 1700 164 107 614 112 1494 307 111 2350 121 1323 1616 2510 2445 840 240 2294 114 918 110 1533	113 196 2565 1700 614 109 1494 307 111 2350 1323 1616 2510 2445 840 240 96 120 112 2294 918 110 1533
7 24 8	3 24 8
1222 107 112 1515 307 114 111 110 1934	1222 96 1515 307 111 110 1934 120 112
807 7	3 807
2208 2284 1229 560 112 2279 307 111 110 24 1410 114	2208 2284 1229 560 2279 307 111 110 120 112 24 1410
114	120
697 7	3 697
560 379 1872 114 918	560 120 379 1872 918
868 306 133 7 24 8	868 3 306 133 24 8
853 7	853 3
7 24 8	3 24 8
807 7	3 807
697 7	3 697
868 306 133 7 24 8	868 3 306 133 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
396 910 2117 1 543 446 838 1055 2 941 257 10 107 1674 822 1517 0 1507	396 910 2117 1 1674 543 96 446 838 1055 2 941 257 10 822 1517 0 1507
458 1 107 2 257 10 0 396 488	458 1 96 2 257 10 0 396 488
147 7 24	147 3 24
1001 159 7 24 8	3 1001 159 24 8
147 7 24	147 3 24
1001 159 7 24 8	3 1001 159 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
254 910 1 543 446 1055 2 941 822 0 1101 107 1646 838 257 487 10 374	254 910 1 543 446 1055 2 941 822 0 96 528 1646 838 257 487 10 374
254 488 458 1 2 2378 487 0 1101 107 10 374	254 488 458 1 2 2378 487 0 96 528 10 374
458 1 107 2 257 10 0 396 488	458 1 96 2 257 10 0 396 488
254 444 1 107 1999 446 26 2 1835 0 10 24	254 444 1 1999 96 446 26 2 1835 0 10 24
254 1 107 188 2 257 0 985 802 980 227 374 1026	254 1 96 188 2 257 0 985 802 980 227 374 1026
254 2364 1 312 188 2 487 0 985 802 1101 107 980 227 10 374 1026	254 2364 1 312 188 2 487 0 985 802 96 528 980 227 10 374 1026
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
894 7	894 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
894 7	894 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2075 1610 2 2010 142 784 1549 203 1096 1454 1 164 621 10 665 0 2333	140 1610 2 2010 1170 155 113 142 784 1549 1096 1454 1 621 10 665 0 2333
2171 1671 708 632 4 1532 159 2 1761 816 712 6 203 5 140 152 1 164 1633 209 0 263	2171 1671 708 5 1 632 4 159 2 1761 816 712 6 155 113 2469 140 152 1633 209 0 263
142 1 233 132 2235 459 1723 2 212 548 1891 694 1160 0 871 418 140 152	142 1 132 2235 459 1723 2 212 548 1891 230 694 1160 0 871 418 140 152
142 1960 1391 447 2 1917 140 152 1 164 233 1270 2324 2151 165 1217 2362 195 10 209 0 263	1960 1391 1 1270 447 2 1917 113 142 140 152 2324 2151 165 1217 2362 195 10 209 230 0 263
142 2028 869 1744 165 1920 248 140 152 233 706 655 195 1336 576	142 2028 706 869 1744 165 1920 248 230 140 152 655 195 1336 576
142 233 2040 1656 1621 165 195 248 140 152	142 2040 1656 1621 165 195 248 230 140 152
142 293 233 1169 313 165 2 195 292 0 2266 1510 140 152 1 2474 2413 1614 1144 285 212 2098 767 10 24 1175 329	142 293 1169 313 165 2 195 292 1175 0 2266 1510 140 152 1 2474 2413 1614 1144 285 212 210 2098 767 10 24 230
142 871 1820 851 140 233 695 2 1203 2524 501 896 447 459 611 913 212 873 0 263	142 871 1820 851 140 502 695 2 1203 2524 230 896 447 459 611 913 212 873 0 263
164 869 165 1617 248 576 142 2490 140 152 1965 233 706 655 195	869 165 1617 248 230 576 113 142 2490 140 152 1965 706 655 195
142 1139 233 1178 165 248 140 152 1303 195	142 1139 1178 165 248 230 140 152 1303 195
142 418 851 140 233 896 695 2566 873 209 501 611 913	142 418 851 140 896 502 695 2566 873 611 913 209 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 774 2 1038 114 384 0	499 291 774 397 1038 384
143 1 132 291 350 774 2 1223 114 384 0	499 1 132 291 350 774 397 1223 384 0
7	3
7	3
7	3 554
7	3
7	3
7	3 554
7	3 554
7	3
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
7	3
7	3
7	3
1 1512 169 1078 2 153 1150 122 289 1625 9 5 268 4 1629 1384 498 1488 112 14 411 10 1373 6 111 110 1543 0 1632	214 1 1512 169 2 153 1150 122 289 1625 9 5 268 4 1629 1384 498 1488 112 14 411 10 1373 6 111 110 1543 0 1632
1841 2486 1738 188 1788	1084 1 2486 2 1738 0 188 1788
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 120 2 10 0
7	3
7	3
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
133 7	3 133
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
143 5 973 350 4 2 153 2090 384 316 1839 0 1 318 169 291 393 1941 372 114	499 5 973 350 4 120 2 2090 372 384 316 1839 0 1 318 169 291 397 153 393 1941
1 2 0 10 114	1 120 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
7	3
7	3
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 120 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 120 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 120 2 10 0
7	3
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
1 2 0 10 114	1 120 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
8	3 437
133 7	3 133
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
143 2071 2082 5 2550 115 1859 1406 2 2021 127 1909 6 126 134 2276 9 1 124 1136 4 1278 128 122 2054 137 2291 1717 2456 0 2281	2071 2082 5 124 2550 115 1859 1406 2021 127 1909 6 126 134 2281 150 2276 9 1136 4 1278 128 122 2054 137 2291 1717 2456
143 236 115 2 127 141 126 0 1 124 148 128	150 236 124 115 127 141 126 148 128
143 115 2 1351 127 137 141 126 134 0 1 124 148 128	150 124 115 1351 127 137 141 126 134 148 128
143 245 975 115 2 127 141 134 0 1 124 148 128 1095 126	150 124 245 975 115 127 141 134 148 128 1095 126
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 9 2055 5 1267 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2503 126	2055 5 124 1267 115 4 127 134 150 9 148 128 122 137 141 6 2503 126
143 115 128 2 127 137 141 126 0 1 124 1993 134	150 124 115 128 127 137 141 126 1993 134
143 1357 115 128 2 127 137 141 126 0 1 124 1922 134	150 124 1357 115 128 127 137 141 126 1922 134
143 1901 115 2 127 141 126 0 1 124 2109 128 275 1743 134	150 124 115 127 141 126 294 1901 2109 128 275 1743 134
231 7	3 231
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 9 5 115 769 4 2 471 127 126 134 0 1 124 148 128 1019 122 137 141 6	5 124 115 769 4 471 127 126 134 150 9 148 128 1019 122 137 141 6
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2126 115	150 124 128 127 141 126 134 2126 115
143 9 5 115 769 4 2 471 127 126 134 0 1 124 148 128 1019 122 137 141 6	5 124 115 769 4 471 127 126 134 150 9 148 128 1019 122 137 141 6
143 115 2 127 137 2032 141 126 134 0 1 124 148 128	150 124 115 127 137 2032 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2379 141 126 134 0 1 124	150 124 115 128 127 137 2379 141 126 134
143 115 128 2 127 137 1257 126 134 0 1 124	150 124 115 128 127 137 1257 126 134
143 9 5 1345 115 4 128 2 127 134 0 1 124 122 137 6 2243 2167 126	5 124 1345 115 4 128 127 134 150 9 122 137 6 2243 2167 126
143 115 2560 128 2 127 137 126 134 0 1 124	150 124 115 2560 128 127 137 126 134
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 9 5 115 2225 4 128 2 471 127 6 126 134 0 1 124 122 137	5 124 115 2225 4 128 471 127 6 126 134 150 9 122 137
281 157	281 3
2562 222 157 2172	2562 222 2172
281 157	281 3
71 462	28 462
7 24 8	3 24 8
599 7 24 8	599 3 24 8
617 7 569 24 8	3 617 569 24 8
71 462	28 462
7 24 8	3 24 8
599 7 24 8	599 3 24 8
617 7 569 24 8	3 617 569 24 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1742 175 7	1742 175
156 114	158 120
133 7 8	253 8
258 159 7 24	258 193
9 2223 7 24	9 2223
256 449 24 160 161 0 1 175 2 7	175 226 161 261 234 242 385 239 237
175 274 7 575 191 166 146 1064 908 518	175 274 575 191 166 146 1064 908 518
175 274 7 575 191 166 146 1064 908 518	175 274 575 191 166 146 1064 908 518
217 149 7	217 149 3
9 7 24 8 1634	9 8 1634
520 2411 7	2411 520
7	1706 3
175 506 146 882 166 1173 7	175 506 882 166 267
7 24 166 1469 8	1469 166 520
7	3 2163
7	217 3
258 9 7 24	258 9
256 1 132 146 114 161 0 2 156	158 242 226 120 161 267 261 234 239 237
175 159 7 24 166	175 193 166
7 489 160 1414	1290 3 489
376 146 191 114 161 0 429 203 1 164 2 156 500	376 429 1 158 242 226 120 191 155 161 113 234 2078 146 2 500 239 237 0 267
1613 256 1877 2542 24 2497 161 0 1 175 2 7	1613 242 226 2 1877 2542 2497 161 0 261 234 1 175 239 237
256 7 24 520	242 520 261 234 239 237
277 156 259 114 284	277 158 449 120 259 166 284
256 268 1 114 161 2 156 0 1547	268 158 242 226 120 161 1547 261 234 239 237
7	3
277 203 159 930 228 259 114 284 0 1 164 2 156	113 277 1 158 193 120 2 930 228 259 0 284 155
160 197	3 385 197
937 2034 159 2388 453	193 937 2034 2388 453
133 7 8	253 8
258 159 7 24	258 193
256 449 24 160 161 0 1 175 2 7	175 226 161 261 234 242 385 239 237
133 8	253 8
1880 159 1058	193 1880 1058
256 1 132 146 449 2 166 161 0	242 226 161 267 261 234 239 237
1676 159 1058	1676 193 1058
256 1 1176 133 2179 2 111 0 161 1293 110	253 1 1176 242 226 2179 2 111 0 261 234 239 237 161 1293 110
175 506 146 882 166 1173 7	175 506 882 166 267
133 8	253 8
256 1 132 146 114 161 0 2 156	158 242 226 120 161 267 261 234 239 237
277 149 159 228 259 284	277 149 193 228 259 284
175 159 7 24 166	175 193 166
376 146 191 114 161 0 429 203 1 164 2 156 500	376 429 1 158 242 226 120 191 155 161 113 234 2078 146 2 500 239 237 0 267
2104 2036 1892 160 197	2104 2036 385 1892 197
160	385
277 203 159 930 228 259 114 284 0 1 164 2 156	113 277 1 158 193 120 2 930 228 259 0 284 155
277 149 159 228 259 284	277 149 193 228 259 284
7	3
160 197	3 385 197
192	3 192
217 149 7	217 149 3
7	1706 3
7	3 2163
7	217 3
7 489 160 1414	1290 3 489
7	3
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
217 149 7	217 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
217 149 7	217 149 3
149 7	149 3
