16916 470 21	[bos] 58 35 [eos]
40	[bos] 25 [eos]
27012 2103 4603 17252	[bos] 25 [eos]
1457 6135 9519	[bos] 1697 8310 2855 [eos]
0 9561	[bos] 0 8440 [eos]
59 10407 1012 21466	[bos] 72 1037 420 35 [eos]
846 2743 833 21	[bos] 765 25 [eos]
4215 10511 3499 3325	[bos] 890 890 624 16289 [eos]
1776 7614 2324 2109 9504 1175 2944 18042 7436 8861 15392 7827 569	[bos] 13736 1175 2545 907 13736 1175 281 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
21388	[bos] 306 203 5245 [eos]
1033	[bos] 676 [eos]
5306 8 1580 53 1752 2081	[bos] 3147 [eos]
28185 24 4167	[bos] 5475 24 4762 [eos]
70 10721 14726 74	[bos] 70 25 [eos]
16575 1457 3534 9519	[bos] 907 1457 3534 802 [eos]
3797 3974	[bos] 5979 5562 [eos]
4544 31479	[bos] 25 [eos]
676	[bos] 616 [eos]
6870 5800	[bos] 5129 5465 [eos]
232 17195 30 32 189	[bos] 232 30 32 189 111 [eos]
3449	[bos] 3539 [eos]
45 13126 19712	[bos] 45 25 248 [eos]
40	[bos] 25 [eos]
1849 538 2118 4035 1686 10540 78 1898 3495 1533 1198 961 14912 2182 155 1837	[bos] 1354 39 18675 240 92 436 436 436 436 436 436 436 436 436 436 436 [eos]
616	[bos] 590 [eos]
27360	[bos] 5872 [eos]
3234	[bos] 2637 [eos]
25	[bos] 281 [eos]
25878	[bos] 66 [eos]
6502 29755 12925	[bos] 25 [eos]
6342 6528	[bos] 6975 7606 [eos]
175 3280 24139 12610 23379 21838	[bos] 175 1589 8678 25 258 258 [eos]
92	[bos] 25 [eos]
183 30 32 189 24422	[bos] 183 30 32 189 30 [eos]
3449	[bos] 3539 [eos]
116 2641	[bos] 3280 [eos]
6344 6871	[bos] 6976 7609 [eos]
13912	[bos] 281 [eos]
26848 2948	[bos] 25 [eos]
5808 5982	[bos] 6887 6983 [eos]
19890 41 729	[bos] 41 41 358 [eos]
28 350 454 88 861 31652 141	[bos] 28 68 454 4639 361 684 823 [eos]
8776	[bos] 7828 [eos]
40	[bos] 25 [eos]
10899 5611 10154	[bos] 281 [eos]
34908	[bos] 66 [eos]
6333 17994 10571 1094 581	[bos] 9473 51 35 258 258 [eos]
5383	[bos] 194 25 [eos]
6527 5801	[bos] 6974 7607 [eos]
12229 7391 188 18511	[bos] 5475 78 6656 2857 [eos]
23122	[bos] 2103 [eos]
15179	[bos] 281 [eos]
24967 1329 2140	[bos] 1329 2140 587 [eos]
35	[bos] 40 [eos]
13954 7999	[bos] 66 [eos]
28513	[bos] 6227 [eos]
35	[bos] 40 [eos]
2715 7444 5518 18 29915	[bos] 18 1262 18 9 704 [eos]
14030 315	[bos] 317 315 [eos]
3545 405 8926 52 18044 8288 8479 1065	[bos] 206 405 206 [eos]
11576	[bos] 19988 [eos]
5059 4929	[bos] 5306 5701 [eos]
5292 5704	[bos] 6656 6668 [eos]
590	[bos] 25 [eos]
35	[bos] 40 [eos]
26 5051 131 163 33	[bos] 26 4711 213 [eos]
15473	[bos] 260 [eos]
301 149 535 8225 269 298 1204 792 165 1202 22 192	[bos] 72 149 281 [eos]
25	[bos] 281 [eos]
21	[bos] 58 [eos]
7364 7611	[bos] 5803 5971 [eos]
5129 5465	[bos] 8050 30 3955 6 [eos]
21549	[bos] 650 [eos]
20025 2882	[bos] 272 49 [eos]
10011 7518	[bos] 6227 281 [eos]
35	[bos] 40 [eos]
15576	[bos] 1906 [eos]
18454	[bos] 35 [eos]
1496 1310 3250 3985 8865 1234 25531 1195 11 851 1481 11790	[bos] 25 [eos]
5980 5291	[bos] 4749 4861 [eos]
32244	[bos] 281 [eos]
6255 6075	[bos] 6884 6663 [eos]
820 608 33507	[bos] 820 608 25 [eos]
1053	[bos] 25 [eos]
92	[bos] 25 [eos]
29 29258	[bos] 66 [eos]
84 48 13903 47	[bos] 84 48 4370 47 [eos]
30977	[bos] [eos]
12 184 68 5249 1831 65 253 10004	[bos] 12 39 68 361 41 20 253 361 [eos]
15519 12 1040 236	[bos] 12 12 236 236 [eos]
28362 4653	[bos] 66 [eos]
92	[bos] 25 [eos]
5803 5971	[bos] 6529 26 [eos]
40	[bos] 25 [eos]
3042	[bos] 3805 [eos]
67 17770	[bos] 38 30849 [eos]
111 23 238 26 285 294 1661 22787 32 674 394 189 225 121 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 5492 6 1653 171 [eos]
281	[bos] 358 [eos]
1 39 5 23175 37 77 36	[bos] 1 39 5 359 5 350 36 [eos]
664 3551 370 2653 61 3042 3542	[bos] 1484 1813 1813 1813 1813 2608 25 [eos]
40	[bos] 25 [eos]
1936 405 34128 32640 178 206	[bos] 780 929 359 405 178 206 [eos]
13056 16756 22455 22744	[bos] 66 [eos]
24210	[bos] 40 [eos]
20186 32202	[bos] 25 [eos]
34	[bos] 10 [eos]
4947	[bos] 420 370 [eos]
358	[bos] 281 [eos]
14992 2309	[bos] 1284 [eos]
9	[bos] 0 [eos]
24772	[bos] 281 [eos]
10398 9277	[bos] 51 635 [eos]
66	[bos] 35 [eos]
4433 4858	[bos] 5698 5301 [eos]
24053 17926	[bos] 92 [eos]
88	[bos] 88 [eos]
1925 13 19929 5925 4730	[bos] 13 665 [eos]
40	[bos] 25 [eos]
676	[bos] 616 [eos]
4653 24559	[bos] 6270 9072 [eos]
11650	[bos] 281 [eos]
8058 7760	[bos] 6351 6882 [eos]
25	[bos] 281 [eos]
8233 9668	[bos] 855 165 [eos]
66	[bos] 35 [eos]
18552 7815	[bos] 272 281 [eos]
25	[bos] 281 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 18267 4569 4 3213 5102 2243 [eos]
29777	[bos] 25 [eos]
12613	[bos] 13736 [eos]
25564 3287 7 486	[bos] 63 248 453 [eos]
8197	[bos] 92 [eos]
3084 7 24	[bos] 74 7 70 [eos]
1354 17 2266 31277	[bos] 6188 3362 2723 [eos]
20422	[bos] 25 [eos]
4330	[bos] 4072 [eos]
8502	[bos] 174 [eos]
2181 8 2975 3322 33947	[bos] 2975 120 263 317 2975 [eos]
5130 5694	[bos] 5802 6245 [eos]
25	[bos] 281 [eos]
26965	[bos] 25 [eos]
4196	[bos] 8478 [eos]
1675 60 57	[bos] 2230 60 57 [eos]
2058	[bos] 25 [eos]
11007 159 1479 4	[bos] 159 4 634 [eos]
9601 4459	[bos] 4459 [eos]
8362	[bos] 281 [eos]
358	[bos] 281 [eos]
1033	[bos] 676 [eos]
20336 394 80	[bos] 25 [eos]
15628	[bos] 7210 7210 [eos]
26 48 249 20886 47	[bos] 26 15588 2674 47 2674 [eos]
40	[bos] 25 [eos]
44 8 0 24 70	[bos] 44 8 0 70 70 [eos]
3206	[bos] 679 1613 [eos]
34763 18651	[bos] 24609 1478 [eos]
25	[bos] 281 [eos]
23037 263 6480 24827	[bos] 39 263 263 263 [eos]
15173 2	[bos] 1354 0 [eos]
66	[bos] 35 [eos]
457 71 131	[bos] 0 9 131 [eos]
35	[bos] 40 [eos]
198 31541	[bos] 198 198 4811 4811 4811 [eos]
0 8440	[bos] 13070 0 [eos]
96 24 7235 4762	[bos] 35 [eos]
5108 4528 473	[bos] 727 40 [eos]
25	[bos] 281 [eos]
35	[bos] 40 [eos]
5693 4571	[bos] 6655 7608 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
26854	[bos] 6656 [eos]
8672 9664	[bos] 8510 8226 [eos]
6590	[bos] 92 [eos]
111 232 294 121 22784	[bos] 111 232 294 238 238 [eos]
1325 11695 6421 2590	[bos] 92 [eos]
58 6652	[bos] 58 66 [eos]
289 41 26320 2671	[bos] 41 41 25 101 [eos]
22297	[bos] 625 625 625 625 625 625 [eos]
6726 126 15014 32680 15 6682 6645 3467 14378 1635 8067 4216 4203 3201	[bos] 2365 2365 2365 2365 2365 2365 66 [eos]
930 28260 972 10434	[bos] 6656 3759 4545 6662 [eos]
2060 2085 3228	[bos] 281 [eos]
31030 293 88 360 1482	[bos] 427 360 360 360 1144 [eos]
358	[bos] 281 [eos]
17352 3100 262 15840 16340	[bos] 2719 10 33 2719 272 [eos]
25	[bos] 281 [eos]
358	[bos] 281 [eos]
4687 4572 2845	[bos] 5292 5704 5704 [eos]
14955 10 49 6 200 272	[bos] 200 10 200 200 200 272 [eos]
142 525	[bos] 142 921 [eos]
10328 467	[bos] 765 467 [eos]
616	[bos] 590 [eos]
20225 539 803	[bos] 1484 7220 [eos]
6699 5876 17721 4908 11741	[bos] 92 [eos]
3213 142 11857	[bos] 6976 7609 4 [eos]
850 261	[bos] 3539 [eos]
35	[bos] 40 [eos]
18156 4033 17 8943	[bos] 17 442 442 442 [eos]
66	[bos] 35 [eos]
20528 3934 2297	[bos] 780 482 [eos]
676	[bos] 616 [eos]
13 2471 5258	[bos] 27 0 281 [eos]
3389 22	[bos] 40 [eos]
66	[bos] 35 [eos]
6244 5799	[bos] 7750 8509 [eos]
5227 42 7490 13795 4991 4504 302 70 906	[bos] 11171 149 281   1068    78 [eos]
27 22028	[bos] 27 515 [eos]
25	[bos] 281 [eos]
5306 5701	[bos] 4859 4278 [eos]
7221 6661	[bos] 5475 5295 [eos]
93 59	[bos] 93 59 [eos]
60 57 4597 1867 10545	[bos] 2981 60 2723 57 66 [eos]
66	[bos] 35 [eos]
25797	[bos] 1175 [eos]
4828	[bos] 31175 [eos]
9601 4459	[bos] 4459 [eos]
40	[bos] 25 [eos]
12 39 0 4690 17410 1437 5218 18 568	[bos] 12 39 0 164 704 568 4 [eos]
6773 6941	[bos] 7715 7890 [eos]
9272 11186	[bos] 6656 7210 [eos]
11407	[bos] 4371 4271 [eos]
34985	[bos] 263 [eos]
3299	[bos] 6656 [eos]
1 4439 293 8720 9196 767	[bos] 1 2231 1771 661 424 [eos]
7675	[bos] 25 [eos]
16575 1457 6135 9519	[bos] 1697 8310 1697 675 [eos]
2203 840	[bos] 2 436 [eos]
7889 8194	[bos] 70 1484 [eos]
60 1675 57 14 53	[bos] 60 2723 57 78 14 [eos]
25	[bos] 281 [eos]
25	[bos] 281 [eos]
13515 123	[bos] 35 [eos]
40	[bos] 25 [eos]
15471 5169 60 57 10611	[bos] 2981 60 3544 57 2800 [eos]
35	[bos] 40 [eos]
18086 109	[bos] 25 [eos]
31803 410 18460	[bos] 410 1906 410 [eos]
8016 188 7	[bos] 24 2 206 [eos]
9813 11805	[bos] 1484 306 [eos]
44 1989 17014 859 0 9598 3498 21	[bos] 44 42 2177 25 2177 2041 4 120 [eos]
35	[bos] 40 [eos]
14348 16398 14081 31305 23540	[bos] 6227 281 [eos]
20142 6619	[bos] 862 862 [eos]
10 9	[bos] 9 9 [eos]
39	[bos] 39 78 39 39 39 39 [eos]
10 1249 1786	[bos] 10 281 [eos]
3594 4230	[bos] 5060 4747 [eos]
22163	[bos] 765 [eos]
8812 27243 14 24	[bos] 8774 907 14 70 [eos]
8345 10685	[bos] 8345 673 [eos]
1053	[bos] 25 [eos]
5034	[bos] 281 [eos]
1033	[bos] 676 [eos]
3594 4230	[bos] 5060 4747 [eos]
34805 2375	[bos] 25 [eos]
16629 650 11297 18514 21843 33914 3530 11468 5753 4910 662	[bos] 650 6730 3362 25 436 436 436 436 436 436 436 [eos]
5034	[bos] 281 [eos]
2673 2126	[bos] 6227 281 [eos]
12961	[bos] 18 [eos]
35	[bos] 40 [eos]
5977 5810	[bos] 2855 21993 [eos]
358	[bos] 281 [eos]
7 3688	[bos] 7 188 [eos]
5979 5562	[bos] 6984 7620 [eos]
907	[bos] 907 2545 907 907 2545 907 [eos]
3358 28882	[bos] 3204 [eos]
20087 38 1656 528	[bos] 38 1656 1656 528 [eos]
20773	[bos] 25 [eos]
40	[bos] 25 [eos]
5969 5288	[bos] 2577 2703 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
25	[bos] 281 [eos]
820 370 32895 9161 3900 3803 608 8624	[bos] 820 370 616 1656 3772 6668 63 6668 [eos]
7415 4720 723 6 2965 3749	[bos] 2981 39 2 25 [eos]
5872 12476	[bos] 1354 18675 [eos]
33909 31477	[bos] 66 [eos]
16741 34225	[bos] 25 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
40	[bos] 25 [eos]
34026	[bos] 25 [eos]
1033	[bos] 676 [eos]
2798 60 57	[bos] 1675 60 57 [eos]
6527 5801	[bos] 6974 7607 [eos]
0 9561	[bos] 0 8440 [eos]
4646	[bos] 4647 [eos]
4795 478	[bos] 25 [eos]
7334	[bos] 281 [eos]
40	[bos] 25 [eos]
6415	[bos] 263 [eos]
14621	[bos] 281 [eos]
6372	[bos] 6538 6073 [eos]
8099 31439	[bos] 6227 281 [eos]
35	[bos] 40 [eos]
616	[bos] 590 [eos]
5304 6254	[bos] 5568 5978 [eos]
835	[bos] 25 [eos]
5979 5562	[bos] 6984 7620 [eos]
14835	[bos] 19067 [eos]
0 13076	[bos] 0 275 [eos]
8478 6134	[bos] 92 [eos]
10517 631 1505 2	[bos] 25 [eos]
25	[bos] 281 [eos]
66	[bos] 35 [eos]
240	[bos] 66 [eos]
18470	[bos] 11116 [eos]
25	[bos] 281 [eos]
25	[bos] 281 [eos]
0 1031	[bos] 83 83 [eos]
11 646 17673 182	[bos] 11 646 182 646 [eos]
4557 26 380 4058 3139	[bos] 40 [eos]
14163 859 5753 13363	[bos] 25 [eos]
2378 333 303 257	[bos] 296 10 2321 1257 [eos]
142 1075	[bos] 19 [eos]
616	[bos] 590 [eos]
10 8338 4870	[bos] 10 929 929 [eos]
281	[bos] 358 [eos]
263 18888	[bos] 2049 2049 [eos]
590	[bos] 25 [eos]
676	[bos] 616 [eos]
66	[bos] 35 [eos]
6878 6078	[bos] 6079 6532 [eos]
21472 16472 2401 56	[bos] 92 [eos]
5980 5291	[bos] 4749 4861 [eos]
92	[bos] 25 [eos]
25	[bos] 281 [eos]
7889 8194	[bos] 70 1484 [eos]
545 613 463	[bos] 3225 30 3225 [eos]
11687	[bos] 2224 281 [eos]
33 3218 180	[bos] 33 3068 10677 [eos]
8990	[bos] 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317 317
25	[bos] 281 [eos]
28379	[bos] 5245 40 [eos]
4606 7591 2157 105 3935 8802 3732 7552 2169 3232 141 753	[bos] 3379 4563 4254 157 271 271 753 [eos]
2058	[bos] 25 [eos]
4118 3902	[bos] 4276 4531 [eos]
6255 6075	[bos] 6884 6663 [eos]
15477 1467 74 15 13390 744 500 7 8710 775 20549	[bos] 74 2007 15 66 500 7 500 7 500 [eos]
1589	[bos] 3279 [eos]
25	[bos] 281 [eos]
130 1066 5183 1879 564	[bos] 130 564 66 66 66 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
39 5028 123	[bos] 39 0 0 [eos]
608 22102	[bos] 608 39 [eos]
2608	[bos] 3437 [eos]
19711	[bos] 281 [eos]
281	[bos] 358 [eos]
40	[bos] 25 [eos]
5979 5562	[bos] 6984 7620 [eos]
40	[bos] 25 [eos]
35	[bos] 40 [eos]
28092	[bos] 281 [eos]
4686 4273	[bos] 4860 4573 [eos]
6376 9311	[bos] 175 704 [eos]
66	[bos] 35 [eos]
23276	[bos] 17231 [eos]
92	[bos] 25 [eos]
10 9313 655 157 4202 3906	[bos] 10 515 6 157 25 101 [eos]
84 48 24185 47	[bos] 84 48 25 [eos]
10828	[bos] 6888 4274 [eos]
10738 188 7	[bos] 66 [eos]
11509 2902 27870 7443 8237	[bos] 3544 410 103 103 103 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
5062 4274	[bos] 4119 3901 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
40	[bos] 25 [eos]
759 38 22045 528	[bos] 38 1656 25 528 [eos]
2608	[bos] 3437 [eos]
6943 1019	[bos] 1019 6942 [eos]
35	[bos] 40 [eos]
24 56	[bos] 0 25 [eos]
5592	[bos] 281 [eos]
6251 5812	[bos] 8681 9667 [eos]
11387 1019	[bos] 5698 4749 [eos]
13201 134 2 3	[bos] 134 2 134 41 [eos]
72 23840	[bos] 72 3292 [eos]
9375 10955	[bos] 6227 281 [eos]
66	[bos] 35 [eos]
18504	[bos] 66 [eos]
14816	[bos] 281 [eos]
13631	[bos] 1354 [eos]
8906 278	[bos] 66 [eos]
25	[bos] 281 [eos]
1966	[bos] 18 2 1 50 [eos]
18570	[bos] 4 [eos]
8303 11834 2199	[bos] 281 [eos]
43 18122 280 7	[bos] 43 203 203 281 [eos]
467	[bos] 467 748 467 748 748 748 748 748 748 467 748 748 748 0 748 748 748 748 748 467
5841 14766	[bos] 4653 14978 [eos]
66	[bos] 35 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
40	[bos] 25 [eos]
21700 23577	[bos] 25 [eos]
2353 175 60 3408 57 1635 89 1224	[bos] 2981 60 175 5 57 2229 64 482 [eos]
1549	[bos] 2712 3118 [eos]
353 68 1 1691 1067 533 360 516	[bos] 180 68 1 211 63 4639 215 4639 [eos]
733 1104 1187	[bos] 7752 1813 281 [eos]
17033 629 12226	[bos] 66 [eos]
1719 15801 13	[bos] 120 515 27 [eos]
12390 12045 28319	[bos] 25 [eos]
9274 10393	[bos] 424 424 [eos]
84 16771 48 424 47	[bos] 84 424 424 424 47 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
5557 9065	[bos] 18208 907 [eos]
34269 29818	[bos] 66 [eos]
15 14397 11621 23387	[bos] 15 281 [eos]
40	[bos] 25 [eos]
25	[bos] 281 [eos]
34740	[bos] 317 [eos]
5559 5703	[bos] 6257 6072 [eos]
33 3358 20544 1691	[bos] 6 3204 26 919 [eos]
32828 32987	[bos] 22040 66 [eos]
15481	[bos] 40 [eos]
15578 3014 497 14200	[bos] 25 [eos]
35	[bos] 40 [eos]
6439 16035	[bos] 6439 66 [eos]
24593	[bos] 281 [eos]
17	[bos] 530 [eos]
40	[bos] 25 [eos]
6 23229	[bos] 6 40 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
15481	[bos] 40 [eos]
15820	[bos] 676 [eos]
3389	[bos] 181 [eos]
33430	[bos] 281 [eos]
2608	[bos] 3437 [eos]
31178 398 4	[bos] 209 50 4 [eos]
25	[bos] 281 [eos]
25004 9538	[bos] 25 [eos]
10304	[bos] [eos]
4859 4278	[bos] 6252 5569 [eos]
8190 802 1461 417 11 433	[bos] 3584 802 1461 17001 11 433 [eos]
478 2980	[bos] 3362 3362 [eos]
1053	[bos] 25 [eos]
13217	[bos] 25 [eos]
590	[bos] 25 [eos]
38 27353	[bos] 38 228 [eos]
590	[bos] 25 [eos]
9040 5017 4 1064 9506	[bos] 9 1064 1284 [eos]
11467 13274	[bos] 4371 4271 [eos]
44 74 8 775 0	[bos] 44 74 74 0 1113 [eos]
23 83 26 80 294 32 674 182 189 225 246 30984 171	[bos] 23 83 26 80 294 32 674 182 189 225 246 1653 228 [eos]
6282 169 4986 210 4847 237 188 11636	[bos] 169 169 2 16 50 1335 16 206 [eos]
25	[bos] 281 [eos]
7066	[bos] 25 [eos]
7767 1619 2561 1730 204 2494 1634 1122 119 11 1188 643 2218	[bos] 1113 317 317 317 317 1113 7752 1113 4072 51 1113 1284 10591 [eos]
5051	[bos] 4711 [eos]
4494	[bos] 87 [eos]
111 16899 232	[bos] 111 232 232 [eos]
4650 1484 33001	[bos] 4650 1484 92 [eos]
358	[bos] 281 [eos]
7653	[bos] 1933 25 [eos]
15333	[bos] 446 [eos]
17049 14789 898 7872	[bos] 25 [eos]
3253 406	[bos] 72 1012 [eos]
120 14928	[bos] 120 943 [eos]
19466	[bos] 281 [eos]
25	[bos] 281 [eos]
35	[bos] 40 [eos]
25380	[bos] 194 [eos]
281	[bos] 358 [eos]
14830 372 56	[bos] 25 [eos]
21912	[bos] 281 [eos]
33 3218 63 180	[bos] 33 3068 3068 63 [eos]
21507 9179 233	[bos] 714 9 25 [eos]
25	[bos] 281 [eos]
9760 8597 4	[bos] 194 194 234 [eos]
35	[bos] 40 [eos]
12933	[bos] 281 [eos]
2106 350 16168	[bos] 350 350 3683 [eos]
92	[bos] 25 [eos]
2486 2298 5147	[bos] 2723 8 502 [eos]
13103 8	[bos] 6659 7622 [eos]
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	[bos] 152 1 358 [eos]
8229 9066	[bos] 7212 6977 [eos]
25	[bos] 281 [eos]
281	[bos] 358 [eos]
23 162 362 897 2854 124	[bos] 23 162 362 897 897 124 [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
1976 352 4169 1830	[bos] 4072 361 66 [eos]
7153 5787 3198 29365	[bos] 2049 2714 897 587 673 [eos]
2946 5379 60 57	[bos] 35 [eos]
26398 27879	[bos] 6227 281 [eos]
72 9 12561	[bos] 72 9 1037 [eos]
4272 4533	[bos] 6658 7621 [eos]
352 2871 502 520 14 53 351	[bos] 352 1580 351 351 351 351 502 520 14 53 351 [eos]
3184 24290 80 28029 182 646 11 3081	[bos] 3184 646 80 182 646 318 80 11 646 [eos]
35	[bos] 40 [eos]
8051 7363	[bos] 6660 6663 [eos]
281	[bos] 358 [eos]
8433 5789 12708 714 5552 1065	[bos] 25 [eos]
15803 274 7 24792 716 544	[bos] 780 119 119 2177 119 135 [eos]
25	[bos] 281 [eos]
1 169 60 1335 68 57 5 210 2800 2379 3482	[bos] 2981 60 2981 458 39 5 123 [eos]
4646	[bos] 4647 [eos]
74 126	[bos] 74 74 [eos]
17090	[bos] 765 [eos]
26358 550	[bos] 66 [eos]
35	[bos] 40 [eos]
30870 29	[bos] 66 [eos]
21165	[bos] 154 [eos]
21872 53 86 502	[bos] 352 502 520 14 53 86 351 502 520 14 351 123 [eos]
48 1701 14784 249 47	[bos] 48 1701 2674 47 66 [eos]
17844	[bos] 25 [eos]
6535 6080	[bos] 4532 4277 [eos]
27915	[bos] 25 [eos]
2445	[bos] 1033 [eos]
66	[bos] 35 [eos]
30 32 30065 189 156	[bos] 30 32 30 189 156 [eos]
38 15702	[bos] 38 66 [eos]
23881	[bos] 35 [eos]
18550	[bos] 281 [eos]
3320 855 19524 40 7117	[bos] 24 24 25  271 271 [eos]
14040	[bos] 11683 [eos]
35	[bos] 40 [eos]
5566 5975	[bos] 6659 7622 [eos]
8437	[bos] 200 26 [eos]
312 6415 11123 3655	[bos] 312 4155 25 25 [eos]
4964 6077 1933 18001 27460	[bos] 4964 92 103 103 103 [eos]
17064	[bos] 8063 [eos]
20301 430	[bos] 2977 16 [eos]
8510 8226	[bos] 7752 9059 [eos]
2954 21485	[bos] 2768 5299 [eos]
5953	[bos] 3280 [eos]
21939 30905 18311 20851	[bos] 3068 [eos]
8099 20644	[bos] 6227 281 [eos]
40	[bos] 25 [eos]
2271	[bos] 4811 [eos]
25	[bos] 281 [eos]
5558 6246	[bos] 8051 7363 [eos]
15271 15108 15712	[bos] 424 358 [eos]
25	[bos] 281 [eos]
281	[bos] 358 [eos]
16574 1094 581 6059 2247	[bos] 51 9473 62 6656 2247 [eos]
9759	[bos] 281 [eos]
35	[bos] 40 [eos]
630 263 495 18888	[bos] 27 263 263 2714 [eos]
17 8721	[bos] 17 392 [eos]
200 10 7200	[bos] 200 10 2049 [eos]
7387 5787	[bos] 263 35 [eos]
25	[bos] 281 [eos]
15003 26936 243 262 4316 45 51 7563 303 32543 15045 201 64	[bos] 281 [eos]
25	[bos] 281 [eos]
3614 1707 243 51 201 64 13005	[bos] 25 [eos]
7212 6977	[bos] 6978 7613 [eos]
6188	[bos] 1224 [eos]
5559 5703	[bos] 6257 6072 [eos]
11 313 15417 1028	[bos] 11 313 1028 6888 [eos]
3217	[bos] 661 661 661 661 661 661 661 [eos]
4469 25807 15717 162	[bos] 1628 1628 1628 1628 [eos]
40	[bos] 25 [eos]
2650 9446 456 2572 8768	[bos] 25 [eos]
6535 6080	[bos] 4532 4277 [eos]
1877 24291	[bos] 0 122 [eos]
333 71 49	[bos] 6 217 430 6 9 [eos]
25	[bos] 281 [eos]
25	[bos] 281 [eos]
8234 8515	[bos] 3972 3798 [eos]
6699 30275 15367	[bos] 66 [eos]
4734 19593 34779 23976 24624 4696 27512	[bos] 66 [eos]
6262 8041 235 10847 3202 393 2486 625 128 808 896 1314 2298 5147	[bos] 1484 993 590 92 808 808 808 808 808 808 808 808 808 808 [eos]
2715 9533 176 391	[bos] 391 34 34 51 [eos]
217 3112 9 25920	[bos] 3425 9 9 9 [eos]
53 86 502	[bos] 352 502 520 14 53 86 351 [eos]
7217 6982	[bos] 5293 5473 [eos]
4095 7 1937	[bos] 203 7 7 [eos]
84 1055 48 491 47 21830	[bos] 84 424 424 48 47 575 [eos]
13647	[bos] 590 [eos]
23493 933	[bos] 66 [eos]
10 659	[bos] 10 659 [eos]
83 30984 156	[bos] 83 8059 156 [eos]
8714 12483 15699	[bos] 40 [eos]
2677 11891 398	[bos] 24 1284 [eos]
13106 17715 12746	[bos] 6227 281 [eos]
1053	[bos] 25 [eos]
92	[bos] 25 [eos]
3425	[bos] 3386 [eos]
12395 4398	[bos] 21886 7208 [eos]
17921	[bos] 25 [eos]
6785 26 8180	[bos] 1906 26 1863 [eos]
27051 240	[bos] 263 66 [eos]
19917 48 249 47	[bos] 48 249 47 47 [eos]
19018 2948	[bos] 66 [eos]
1294 14799	[bos] 6656 4851 [eos]
3 93 10 5 9456 7065	[bos] 93 93 10 34 18675 18675 [eos]
6980 8512	[bos] 6656 7210 [eos]
676	[bos] 616 [eos]
10	[bos] 9 [eos]
40	[bos] 25 [eos]
27846	[bos] 69 [eos]
25	[bos] 281 [eos]
1278 29473 179 55 2819 7386	[bos] 1278 1278 179 6750 55 55 [eos]
22539 20154	[bos] 358 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
10873 24629 11348 21423	[bos] 306 271 271 271 2469 [eos]
9273 9666	[bos] 6345 2577 [eos]
35	[bos] 40 [eos]
3280 12610	[bos] 1589 8678 [eos]
6078	[bos] 2577 2703 4371 [eos]
2224 17639 60 57	[bos] 2788 2788 60 57 [eos]
225 28728 8349 14857	[bos] 313 811 6888 13185 [eos]
25	[bos] 281 [eos]
66	[bos] 35 [eos]
31875 31173	[bos] 211 467 [eos]
7623 7369	[bos] 8676 9072 [eos]
35	[bos] 40 [eos]
21714 2251 31126	[bos] 3196 5134 4044 2469 [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
18839 48 8953 249 47	[bos] 25 [eos]
9837	[bos] 4072 [eos]
25	[bos] 281 [eos]
24131	[bos] 6439 665 [eos]
