1990 9 5 1822 363 2 866 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 426
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1839 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1839 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2303 1039 624 238 59 8	222 1039 624 1690 238 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2136 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2136 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1452 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1452 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1544 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1544 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1442 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1442 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 902 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 902 109 61 6 21
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
2383 613 840 1743 1333 284 2 0 1 11 2588 1581	2383 132 613 840 1743 1333 284 2 10 0 1 11 2588 1581
2311 5 1 1441 177 4 2 122 6 119 10 2177 0 2212	2311 5 1 1441 177 4 2 109 122 6 10 2177 0 2212
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 761	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 761
231 465 11 466 487 406 424	231 465 11 424 466 487
231 432 11 406 1093 1075 475 397 417 1108	231 432 11 417 475 397
7	3
194	3
7	3
7	3
7	3
571 12 194	3 571 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
280 331 26 75 93	280 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2260 93	28 26 2260
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
571 12 194	3 571 12
1131 1558 1479 1330 26 2528 1388 637 1265 1905 2335 23 93 2123	1131 1558 1479 26 2528 2123 1388 637 1265 1905 1330 28 2335 23
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
287	3
26 93	28 26
1186 2119 26 93	1186 2119 28 26
7	3
7	3
26 93	28 26
2518 2332 75 2293 93 188 26	293 2332 28 75 2293 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 307 93	28 26 75 307
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 726 93	28 26 726
287	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2397 287	64 3 2397
26 726 93	28 26 726
26 1514 93	28 26 1514
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1921 2346 2269 26 93	1921 2346 26 2269 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 287	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1157 217 370 287	3 353 1157 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1262 1 107 2025 2 307 2405 2281 0	1262 1 96 2025 2 307 2405 2281 0
1684 143 1740 1344 107 1867 2363 2144 986 1704 1766	1684 1740 1344 293 2363 96 1867 2144 986 1704 1766
1806 2118 1609 984 2423 227 1772 923 2070 637 1389 601 1469 1906 1569 1394 1020 2143	1806 2118 1609 984 2423 1569 211 227 1772 923 2070 637 1389 601 1469 1906 1020 2143
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 278 0 2 156	163 196 1 169 121 2 136 278 0 158 132
1836 1 132 2399 278 0 2 156 23 114	1836 1 121 2399 2 23 278 0 158 132
2120 2018 156 1261	2120 2018 158 1261
7 192	3 192
163 196 1 132 169 136 191 114 278 0 2 156	163 196 1 169 121 2 136 191 278 0 158 132
7 192	3 192
2377 1 429 388 485 197 0 132 1447 2 156 454 114	2377 1 429 388 2 454 197 0 158 132 1447 485 121
163 196 1 132 169 136 114 278 0 2 156	163 196 1 169 121 2 136 278 0 158 132
7	3
7 192	3 192
7	3
477 481 304 438 1 107 132 429 388 508 485 430 402 341 0 458 587 2 156 380 462 360 454 12 114	477 481 304 438 1 429 96 388 2 430 402 845 341 0 158 132 458 587 485 121 380 462 360 454 12
1747 5 1930 1365 4 1965 2151 1600 197 1955 0 452 1 510 1527 2328 2 156 2579 153 10 114 1566 855	1747 5 158 1930 1365 4 2 2151 1600 10 197 1955 0 452 1 510 1527 2328 1965 121 2579 153 1566 855
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2325 1693 419 1475 1654 228 2539 2581 160 468 107 484 1651 1341 2182 2574 1465 1418	2325 1693 419 484 1654 228 2539 2581 160 468 96 1475 1651 1341 2182 2574 1465 1418
2219 419 107 484 940 468	2219 419 484 96 940 468
2190 419 1785 107 484 940 468	2190 419 484 96 1785 940 468
477 481 304 438 1 107 132 429 388 508 485 430 402 341 0 458 587 2 156 380 462 360 454 12 114	477 481 304 438 1 429 96 388 2 430 402 845 341 0 158 132 458 587 485 121 380 462 360 454 12
481 5 107 132 4 2 153 12 2442 0 452 1 2189 508 1865	481 5 132 96 4 2 153 12 845 2442 0 452 1 2189 1865
205	3
205	3
280 476 133 205	280 133
205	3
205	3
280 205	280
1049 205	1049
205	3
205	3
120 1068 916 4 2431 2 153 122 2434 5 476 452 1 0 938	113 120 5 1068 916 4 2431 2 153 122 2434 452 1 0 938
1049 205	1049
1 2148 916 4 2 153 160 197 5 476 0 938	113 5 1 2148 916 4 2 153 160 197 0 938
1219 2024 2320 1224	1219 109 2024 1224
8	3 23 8
615	3 23 615
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
163 699 1241 1980 1498 8	163 3 699 1241 1980 23 1498 8
205	3
615	3 23 615
8	3 23 8
8	3 23 8
205	3
8	3 23 8
8	3 23 8
1759	3 1759 23
2191	3 2191 23
8	3 23 8
205	3
8	3 23 8
1133	3 1133 23
205	3
1350	3 1350 23
8	3 23 8
8	3 23 8
699 8	3 699 23 8
205	3
1920 464	3 1920 464 23
8	3 23 8
205	3
8	3 23 8
8	3 23 8
2031 2534 1991 1798 363 2320 2307 1700 2076	2031 2534 1991 1798 363 109 2307 1700 2076
476 2412	113 2412
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
739 2103 1 536 1032 788 2221 107 617 2 2063 627 0 2555	739 2103 1 617 96 536 1032 788 2221 2 2063 627 0 2555
7	3
795 7	3 795
7	3
7	3
795 7	3 795
7	3
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 768	3 768
3 26 775	3 775
3 26 2584 542	3 26 542
535 3 1011	3 1011
535 3 768	3 768
3 26 775	3 775
2183 2139 9 5 2202 335 2364 122 24 1570 1168 842 1670 1470 2469 2542 1783 2577 1708 1256 881 177 1122 4 154 6 383	2183 2139 9 5 2202 335 2364 122 24 1570 1168 842 1670 1470 2469 2542 1783 2577 1708 1256 881 177 1122 4 154 2433 6 383
113 216 351 251 934 154 1198 891 479 110 394 518 246 144 326 721 112 2129 286 111	351 251 934 1198 891 479 110 394 113 208 518 246 144 326 721 112 2129 286 111
1945 416 2134 5 1606 704 112 122 1983 110 1361 2587 4 623 1834 6 383 111 824	1945 416 2134 5 1606 534 704 112 122 1983 110 1361 2587 4 623 1834 6 383 111 824
113 179 216 356 262 270 154 702 564 334 1813 111 1052 110 301 358 269 183 513 456 144 162 112 271	179 356 262 270 154 702 564 334 1813 111 1052 110 301 113 208 358 269 183 513 456 144 162 112 271
2300 469 1111 246 1177 144 1414 1504 154 1699 785 285 580 1596 742 294 1456 1542 2570 584 271 569 337	2300 469 1177 1414 1504 457 1699 785 285 580 1596 742 208 1456 1542 2570 518 246 584 271 569 337
113 179 216 183 154 702 112 447 2222 111 1052 110 162 671 144	179 183 154 702 112 447 2222 111 1052 110 113 208 162 671 144
1476 216 446 183 162 1623 154 112 400 111 160 110 974 179 1778 270 1909 479	446 183 1623 112 400 111 160 110 1476 208 974 179 144 162 1778 270 1909 479
758 1710 2551 425 1509 2113 1004 2410 2428 112 289 2344 1599 2257 569 1193 111 347 240 96 2495 110	113 758 1710 2551 425 1509 2113 1004 240 2410 2428 112 289 2344 1599 2257 569 1193 111 347 2495 110
1392 1081 1015 510 144 777 632 833 273 2502 948 225 1119 590 2158 335 2252 387 285 359 252 160	1392 1015 590 510 144 777 632 833 273 1835 2502 948 225 1202 2158 1345 335 2252 387 285 359 562 252 160
974 1912 2343 1483 1354 2130 1733 191 111 2331 268 188 112 1226 288 2263 2138 110	974 1268 1912 2343 1483 1354 2130 1733 191 111 2331 268 188 112 1226 288 2263 2138 110
1160 133 1675	1160 133 1100 2050 1675
113 179 216 1148 183 854 619 154 585 112 447 967 1546 111 651 144 162 1373 2550 2174 110	179 1148 183 854 619 585 112 2550 967 1546 111 651 113 208 144 162 447 1213 2174 110
113 179 216 183 262 270 834 154 112 111 110 144 162	179 183 262 270 834 112 111 110 113 208 144 162
1119 147 2347 1529 252 994 1081 2228 1523 2146 1957 289 1676 1454	147 2347 1529 994 2228 1523 2146 1957 289 1676 1454 562 252
294 603 511 246 262 144 834 1303 109 926 1417 337 1660 251 2427 1283 1986 724 154 285 359 949 1933 809	603 511 246 262 144 834 1303 109 926 1417 337 1660 251 2427 1283 1986 457 724 285 359 949 1933 809
294 494 154 112 211 111 110	494 457 112 211 111 110
113 179 216 183 619 154 585 112 1373 447 111 651 110 162 671 144 854 2316	179 183 619 585 112 111 651 110 113 208 162 671 144 854 2316 447 1213
216 1081 2490 1119 115 2216 1951 1627 2125 733 1521 252 1796 2271 1960 1089 1718 986 2406 2009 2554 191 2064 1775 2045 2305	216 2490 115 2216 1951 1627 2125 733 1521 1796 2271 1960 1089 1718 986 2406 2009 2554 191 2064 1775 562 252 2045 2305
1015 590 777 632 833 387 1545 2334 285 948 1079 278 225 1685	1015 590 777 632 833 1835 387 1545 2334 285 948 1202 1345 1079 278 225 1685
2373	2373 1100
113 179 216 183 262 270 154 112 334 111 110 301 144 162	179 183 262 270 112 334 111 110 301 113 208 144 162
113 1824 469 246 351 251 240 154 564 334 400 110 301 356 1111 358 269 144 326 162 112 271 286 111	1824 469 356 351 251 240 564 334 400 110 301 113 208 358 269 518 246 144 326 162 112 271 286 111
1877 511 5 445 1702 509 440 1497 733 2416 2524 2447 4 2401 1811 1141 1891 387	1702 440 522 1497 733 760 2416 2524 2447 394 995 1877 5 1477 1761 445 509 1323 4 2401 1811 1141 1891
113 179 216 1230 2404 154 110 144 162 721 112 286 111	179 1230 2404 110 113 208 144 162 721 112 286 111
2010 1495 144 154 112 111 567 110 113 995 216 1320 1916 183	1320 2010 1495 144 112 111 567 110 113 995 208 1916 183
294 494 112 211 111 110	494 1446 1862
294 603 511 246 144 584 285 724 154 109 1631 926 785 949 809	603 511 246 144 584 285 457 724 109 1631 926 785 949 809
294 494 112 211 111 110	494 1446 1862
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 763	3 763
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 763	3 763
853 7	853 3
196 2572 1706 164 107 613 112 1499 306 111 2356 119 1329 1621 2517 2453 840 240 2301 114 919 110 1538	113 196 2572 1706 613 109 1499 306 111 2356 1329 1621 2517 2453 840 240 96 121 112 2301 919 110 1538
7 23 8	3 23 8
1228 107 112 1520 306 114 111 110 1940	1228 96 1520 306 111 110 1940 121 112
807 7	3 807
2215 2291 1235 559 112 2286 306 111 110 23 1415 114	2215 2291 1235 559 2286 306 111 110 121 112 23 1415
114	121
697 7	3 697
559 380 1879 114 919	559 121 380 1879 919
869 305 133 7 23 8	869 3 305 133 23 8
853 7	853 3
7 23 8	3 23 8
807 7	3 807
697 7	3 697
869 305 133 7 23 8	869 3 305 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
398 911 2124 1 390 448 838 1060 2 943 257 10 107 1680 822 1522 0 1512	398 911 2124 1 1680 390 96 448 838 1060 2 943 257 10 822 1522 0 1512
460 1 107 2 257 10 0 398 489	460 1 96 2 257 10 0 398 489
1 107 653 26 1035 23 8 2 7 0 235	1 3 96 653 26 2 1035 23 8 0 235
68	28
146 7 23	146 3 23
929 199 8 856 7 23 957	929 199 3 856 8 23 957
7 23 998	3 23 998
1 107 653 26 1035 23 8 2 7 0 235	1 3 96 653 26 2 1035 23 8 0 235
68	28
146 7 23	146 3 23
929 199 8 856 7 23 957	929 199 3 856 8 23 957
7 23 998	3 23 998
1969 390 1756 2436 119 1642 2135 2068 2409 373	1969 390 1756 109 2436 1642 2135 2068 2409 373
146 7 23	146 3 23
1005 159 7 23 8	3 1005 159 23 8
146 7 23	146 3 23
1005 159 7 23 8	3 1005 159 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
254 911 1 390 448 1060 2 943 822 0 1107 107 1652 838 257 488 10 375	254 911 1 390 448 1060 2 943 822 0 96 529 1652 838 257 488 10 375
254 489 460 1 2 2384 488 0 1107 107 10 375	254 489 460 1 2 2384 488 0 96 529 10 375
460 1 107 2 257 10 0 398 489	460 1 96 2 257 10 0 398 489
254 446 1 107 2006 448 26 2 1842 0 10 23	254 446 1 2006 96 448 26 2 1842 0 10 23
254 1 107 188 2 257 0 988 802 983 227 375 1030	254 1 96 188 2 257 0 988 802 983 227 375 1030
254 2370 1 311 188 2 488 0 988 802 1107 107 983 227 10 375 1030	254 2370 1 311 188 2 488 0 988 802 96 529 983 227 10 375 1030
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2083 1615 2 2017 142 784 1554 204 1102 1459 1 164 620 10 665 0 2339	140 1615 2 2017 1176 155 113 142 784 1554 1102 1459 1 620 10 665 0 2339
2179 1677 708 631 4 1537 159 2 1768 816 712 6 204 5 140 152 1 164 1638 210 0 263	2179 1677 708 5 1 631 4 159 2 1768 816 712 6 155 113 2476 140 152 1638 210 0 263
142 1 232 132 2242 461 1729 2 213 548 1898 694 1166 0 872 420 140 152	142 1 132 2242 461 1729 2 213 548 1898 230 694 1166 0 872 420 140 152
142 1966 1397 449 2 1923 140 152 1 164 232 1276 2330 2159 165 1223 2368 195 10 210 0 263	1966 1397 1 1276 449 2 1923 113 142 140 152 2330 2159 165 1223 2368 195 10 210 230 0 263
142 2035 870 1750 165 1926 248 140 152 232 706 655 195 1342 575	142 2035 706 870 1750 165 1926 248 230 140 152 655 195 1342 575
142 232 2047 1662 1626 165 195 248 140 152	142 2047 1662 1626 165 195 248 230 140 152
142 292 232 1175 313 165 2 195 291 0 2273 1515 140 152 1 2481 2420 1619 1150 284 213 2106 767 10 23 1181 329	142 292 1175 313 165 2 195 291 1181 0 2273 1515 140 152 1 2481 2420 1619 1150 284 213 211 2106 767 10 23 230
142 872 1827 851 140 232 695 2 1209 2531 502 897 449 461 610 914 213 874 0 263	142 872 1827 851 140 503 695 2 1209 2531 230 897 449 461 610 914 213 874 0 263
164 870 165 1622 248 575 142 2497 140 152 1972 232 706 655 195	870 165 1622 248 230 575 113 142 2497 140 152 1972 706 655 195
142 1145 232 1184 165 248 140 152 1309 195	142 1145 1184 165 248 230 140 152 1309 195
142 420 851 140 232 897 695 2573 874 210 502 610 914	142 420 851 140 897 503 695 2573 874 610 914 210 230
143 1 290 774 2 1043 114 385 0	500 290 774 399 1043 385
143 1 132 290 350 774 2 1229 114 385 0	500 1 132 290 350 774 399 1229 385 0
7	3
7	3
7	3 1077
7	3
7	3
7	3 1077
7	3 1077
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
7	3
7	3
7	3
1 1517 169 1084 2 153 1156 122 288 1630 9 5 268 4 1634 1390 499 1493 112 14 413 10 1379 6 111 110 1548 0 1637	215 1 1517 169 2 153 1156 122 288 1630 9 5 268 4 1634 1390 499 1493 112 14 413 10 1379 6 111 110 1548 0 1637
1848 2493 1744 188 1795	1090 1 2493 2 1744 0 188 1795
308 7	308 3
7	3
308 7	308 3
7	3
7	3
7	3
308 7	308 3
7	3
308 7	308 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 976 350 4 2 153 2098 385 316 1846 0 1 318 169 290 395 1947 372 114	500 5 976 350 4 121 2 2098 372 385 316 1846 0 1 318 169 290 399 153 395 1947
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
312 7	3 312
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
312 7	3 312
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2079 2090 5 2557 115 1866 1411 2 2028 127 1915 6 126 134 2283 9 1 124 1142 4 1284 128 122 2061 137 2298 1723 2463 0 2288	2079 2090 5 124 2557 115 1866 1411 2028 127 1915 6 126 134 2288 150 2283 9 1142 4 1284 128 122 2061 137 2298 1723 2463
143 236 115 2 127 141 126 0 1 124 148 128	150 236 124 115 127 141 126 148 128
143 115 2 1357 127 137 141 126 134 0 1 124 148 128	150 124 115 1357 127 137 141 126 134 148 128
143 245 978 115 2 127 141 134 0 1 124 148 128 1101 126	150 124 245 978 115 127 141 134 148 128 1101 126
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 9 2062 5 1273 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2510 126	2062 5 124 1273 115 4 127 134 150 9 148 128 122 137 141 6 2510 126
143 115 128 2 127 137 141 126 0 1 124 2000 134	150 124 115 128 127 137 141 126 2000 134
143 1363 115 128 2 127 137 141 126 0 1 124 1928 134	150 124 1363 115 128 127 137 141 126 1928 134
143 1908 115 2 127 141 126 0 1 124 2117 128 274 1749 134	150 124 115 127 141 126 293 1908 2117 128 274 1749 134
312 7	3 312
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 9 5 115 769 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 769 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2133 115	150 124 128 127 141 126 134 2133 115
143 9 5 115 769 4 2 473 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 769 4 473 127 126 134 150 9 148 128 1023 122 137 141 6
143 115 2 127 137 2039 141 126 134 0 1 124 148 128	150 124 115 127 137 2039 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2385 141 126 134 0 1 124	150 124 115 128 127 137 2385 141 126 134
143 115 128 2 127 137 1263 126 134 0 1 124	150 124 115 128 127 137 1263 126 134
143 9 5 1351 115 4 128 2 127 134 0 1 124 122 137 6 2250 2175 126	5 124 1351 115 4 128 127 134 150 9 122 137 6 2250 2175 126
143 115 2567 128 2 127 137 126 134 0 1 124	150 124 115 2567 128 127 137 126 134
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 9 5 115 2232 4 128 2 473 127 6 126 134 0 1 124 122 137	5 124 115 2232 4 128 473 127 6 126 134 150 9 122 137
280 157	280 3
2569 222 157 2180	2569 222 2180
280 157	280 3
68 464	28 464
7 23 8	3 23 8
598 7 23 8	598 3 23 8
616 7 568 23 8	3 616 568 23 8
68 464	28 464
7 23 8	3 23 8
598 7 23 8	598 3 23 8
616 7 568 23 8	3 616 568 23 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1748 175 7	1748 175
156 114	158 121
133 7 8	253 8
258 159 7 23	258 193
9 2230 7 23	9 2230
256 451 23 160 161 0 1 175 2 7	175 226 161 261 233 242 386 239 237
175 273 7 574 191 166 147 1069 909 519	175 273 574 191 166 147 1069 909 519
175 273 7 574 191 166 147 1069 909 519	175 273 574 191 166 147 1069 909 519
218 149 7	218 149 3
9 7 23 8 1639	9 8 1639
521 2418 7	2418 521
7	1712 3
175 507 147 883 166 1179 7	175 507 883 166 267
7 23 166 1474 8	1474 166 521
7	3 2171
7	218 3
258 9 7 23	258 9
256 1 132 147 114 161 0 2 156	158 242 226 121 161 267 261 233 239 237
175 159 7 23 166	175 193 166
7 490 160 1419	1296 3 490
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 242 226 121 191 155 161 113 233 2086 147 2 501 239 237 0 267
1618 256 1884 2549 23 2504 161 0 1 175 2 7	1618 242 226 2 1884 2549 2504 161 0 261 233 1 175 239 237
256 7 23 521	242 521 261 233 239 237
276 156 259 114 283	276 158 451 121 259 166 283
256 268 1 114 161 2 156 0 1552	268 158 242 226 121 161 1552 261 233 239 237
7	3
276 204 159 932 228 259 114 283 0 1 164 2 156	113 276 1 158 193 121 2 932 228 259 0 283 155
160 197	3 386 197
939 2041 159 2394 455	193 939 2041 2394 455
133 7 8	253 8
258 159 7 23	258 193
256 451 23 160 161 0 1 175 2 7	175 226 161 261 233 242 386 239 237
133 8	253 8
1887 159 1063	193 1887 1063
256 1 132 147 451 2 166 161 0	242 226 161 267 261 233 239 237
1682 159 1063	1682 193 1063
256 1 1182 133 2187 2 111 0 161 1299 110	253 1 1182 242 226 2187 2 111 0 261 233 239 237 161 1299 110
175 507 147 883 166 1179 7	175 507 883 166 267
133 8	253 8
256 1 132 147 114 161 0 2 156	158 242 226 121 161 267 261 233 239 237
276 149 159 228 259 283	276 149 193 228 259 283
175 159 7 23 166	175 193 166
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 242 226 121 191 155 161 113 233 2086 147 2 501 239 237 0 267
2112 2043 1899 160 197	2112 2043 386 1899 197
160	386
276 204 159 932 228 259 114 283 0 1 164 2 156	113 276 1 158 193 121 2 932 228 259 0 283 155
276 149 159 228 259 283	276 149 193 228 259 283
7	3
160 197	3 386 197
192	3 192
218 149 7	218 149 3
7	1712 3
7	3 2171
7	218 3
7 490 160 1419	1296 3 490
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
