1974 9 5 1805 360 2 857 14 6 2178 0 1655 2427 1 1446 1068 1787 4 1990 122 1724	1974 9 5 1805 1787 360 2 857 14 6 2178 0 1655 215 2427 1 1446 4 1990 122 1724
78 77 108 94 91 13 87 90 73 66 1 10 27 95 88 82 791 75 2 0 81 421	131 78 77 89 94 106 91 13 87 130 73 66 1 10 27 95 88 82 791 75 2 0 81 421
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 22 15 61 103 19 14 11 99 97 100 96 18 17 4 1822 138 101 6 21 119 24	98 9 102 5 16 104 105 20 22 15 103 19 14 11 24 99 97 100 96 18 17 4 1822 138 101 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
222 2289 1025 617 238 59 8	222 1025 617 1672 238 59 8
98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 11 99 97 100 96 18 17 2121 61 6 21 119 24	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 11 24 99 97 100 96 18 17 109 2121 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 103 19 14 11 99 97 100 96 18 17 138 101 2486 61 6 21 119 24	98 9 102 5 16 104 105 20 4 22 15 103 19 14 11 24 99 97 100 96 18 17 138 101 2486 109 61 6 21
98 1435 9 102 5 16 104 105 20 4 22 15 61 103 19 14 11 99 97 100 96 18 17 138 101 6 21 119 24	98 1435 9 102 5 16 104 105 20 4 22 15 103 19 14 11 24 99 97 100 96 18 17 138 101 109 61 6 21
78 77 108 94 91 819 82 87 90 73 66 1 10 27 95 88 321 13 75 2 0 81	131 78 77 89 94 106 91 819 82 87 130 73 66 1 10 27 95 88 321 13 75 2 0 81
98 9 102 5 16 104 20 4 22 15 61 103 19 14 11 99 97 100 96 18 17 1527 105 138 101 6 21 119 24	98 9 102 5 16 104 20 4 22 15 103 19 14 11 24 99 97 100 96 18 17 1527 105 138 101 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 61 103 19 14 11 99 97 100 96 18 17 364 101 6 1425 21 119 24	98 9 102 5 16 104 105 20 4 22 15 103 19 14 11 24 99 97 100 96 18 17 364 101 109 61 6 1425 21
98 102 5 16 104 105 20 4 15 101 61 103 19 14 11 185 9 99 97 100 96 18 17 22 893 6 21 119 24	98 102 5 16 104 105 20 4 15 101 103 19 14 11 24 185 9 99 97 100 96 18 17 22 893 109 61 6 21
70 74 67 71 65 13 805 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 805 2 125 86 123 0 64 69 1 10
2368 606 830 1725 1316 282 2 0 1 10 2574 1564	2368 132 606 830 1725 1316 282 2 12 0 1 10 2574 1564
2297 5 1 1424 177 4 2 122 6 119 12 2163 0 2198	2297 5 1 1424 177 4 2 109 122 6 12 2163 0 2198
70 74 67 71 65 13 2 86 116 0 64 69 792 1 10	70 74 118 67 71 65 13 2 125 86 123 0 64 69 792 1 10
70 74 67 71 13 2 86 116 0 64 69 1 10 65 754	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 754
231 457 10 458 479 400 419	231 457 10 419 458 479
231 427 10 400 1077 1060 467 392 412 1091	231 427 10 412 467 392
7	3
193	3
7	3
7	3
7	3
564 11 193	3 564 11
193	3
193	3
193	3
193	3
193	3
193	3
193	3
26 93	28 26
26 93	28 26
278 328 26 75 93	278 328 28 26 75
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
350 26 217 367 93	26 217 367 350 28
7	3
26 93	28 26
26 93	28 26
26 2246 93	28 26 2246
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
564 11 193	3 564 11
1114 1541 1462 1313 26 2513 1371 630 1248 1888 2321 25 93 2108	1114 1541 1462 26 2513 2108 1371 630 1248 1888 1313 28 2321 25
26 93	28 26
26 93	28 26
193	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
285	3
26 93	28 26
1169 2104 26 93	1169 2104 28 26
7	3
7	3
26 93	28 26
2503 2318 75 2279 93 214 26	291 2318 28 75 2279 214 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 75 306 93	28 26 75 306
26 93	28 26
285	3
26 93	28 26
26 93	28 26
26 719 93	28 26 719
285	3
26 93	28 26
350 26 217 367 93	26 217 367 350 28
26 93	28 26
26 93	28 26
193	3
26 93	28 26
64 2381 285	64 3 2381
26 719 93	28 26 719
26 1497 93	28 26 1497
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
285	3
149 26 2348 93	149 28 26 2348
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1904 2332 2255 26 93	1904 2332 26 2255 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
328 285	3 328
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
350 26 217 367 93	26 217 367 350 28
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
285	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
285	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
350 1140 217 367 285	3 350 1140 217 367
26 93	28 26
26 93	28 26
26 93	28 26
1245 1 108 2008 2 306 2389 2267 0	1245 1 106 2008 2 306 2389 2267 0
1666 143 1722 1327 108 1851 2349 2129 974 1686 1748	1666 1722 1327 291 2349 106 1851 2129 974 1686 1748
1788 2103 1592 972 2407 293 1754 913 2053 630 1372 594 1452 1889 1552 1377 1007 2128	1788 2103 1592 972 2407 1552 210 293 1754 913 2053 630 1372 594 1452 1889 1007 2128
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 195 1 132 169 136 114 276 0 2 156	163 195 1 169 121 2 136 276 0 158 132
1819 1 132 2383 276 0 2 156 25 114	1819 1 121 2383 2 25 276 0 158 132
2105 2001 156 1244	2105 2001 158 1244
7 191	3 191
163 195 1 132 169 136 190 114 276 0 2 156	163 195 1 169 121 2 136 190 276 0 158 132
7 191	3 191
2362 1 424 384 477 196 0 132 1430 2 156 447 114	2362 1 424 384 2 447 196 0 158 132 1430 477 121
163 195 1 132 169 136 114 276 0 2 156	163 195 1 169 121 2 136 276 0 158 132
7	3
7 191	3 191
7	3
469 473 303 433 1 108 132 424 384 498 477 425 396 338 0 451 580 2 156 376 454 357 447 11 114	469 473 303 433 1 424 106 384 2 425 396 835 338 0 158 132 451 580 477 121 376 454 357 447 11
1729 5 1913 1348 4 1949 2136 1583 196 1939 0 445 1 500 1510 2314 2 156 2565 153 12 114 1549 846	1729 5 158 1913 1348 4 2 2136 1583 12 196 1939 0 445 1 500 1510 2314 1949 121 2565 153 1549 846
7	3
7 191	3 191
7 191	3 191
7 191	3 191
7	3
2311 1675 414 1458 1636 227 2524 2567 160 460 108 476 1634 1324 2168 2560 1448 1401	2311 1675 414 476 1636 227 2524 2567 160 460 106 1458 1634 1324 2168 2560 1448 1401
2205 414 108 476 930 460	2205 414 476 106 930 460
2176 414 1767 108 476 930 460	2176 414 476 106 1767 930 460
469 473 303 433 1 108 132 424 384 498 477 425 396 338 0 451 580 2 156 376 454 357 447 11 114	469 473 303 433 1 424 106 384 2 425 396 835 338 0 158 132 451 580 477 121 376 454 357 447 11
473 5 108 132 4 2 153 11 2426 0 445 1 2175 498 1848	473 5 132 106 4 2 153 11 835 2426 0 445 1 2175 1848
204	3
204	3
278 468 133 204	278 133
204	3
204	3
278 204	278
1035 204	1035
204	3
204	3
120 1053 906 4 2415 2 153 122 2418 5 468 445 1 0 928	113 120 5 1053 906 4 2415 2 153 122 2418 445 1 0 928
1035 204	1035
1 2133 906 4 2 153 160 196 5 468 0 928	113 5 1 2133 906 4 2 153 160 196 0 928
1202 2007 2306 1207	1202 109 2007 1207
8	3 25 8
608	3 25 608
190 8	3 190 25 8
8	3 25 8
8	3 25 8
8	3 25 8
8	3 25 8
163 692 1224 1964 1481 8	163 3 692 1224 1964 25 1481 8
204	3
608	3 25 608
8	3 25 8
8	3 25 8
204	3
8	3 25 8
8	3 25 8
1741	3 1741 25
2177	3 2177 25
8	3 25 8
204	3
8	3 25 8
1116	3 1116 25
204	3
1333	3 1333 25
8	3 25 8
8	3 25 8
692 8	3 692 25 8
204	3
1903 456	3 1903 456 25
8	3 25 8
204	3
8	3 25 8
8	3 25 8
2014 2519 1975 1780 360 2306 2293 1682 2059	2014 2519 1975 1780 360 109 2293 1682 2059
468 2396	113 2396
339 7	3 339
339 7	3 339
339 7	3 339
339 7	3 339
732 2088 1 525 1018 781 2207 108 610 2 2046 620 0 2540	732 2088 1 610 106 525 1018 781 2207 2 2046 620 0 2540
7	3
788 7	3 788
7	3
7	3
788 7	3 788
7	3
3 26 2570 531	3 26 531
524 3 998	3 998
524 3 761	3 761
3 26 768	3 768
3 26 2570 531	3 26 531
524 3 998	3 998
524 3 761	3 761
3 26 768	3 768
2169 2124 9 5 2188 332 2350 122 23 1553 1151 832 1652 1453 2453 2527 1765 2563 1690 1239 872 177 1105 4 154 6 379	2169 2124 9 5 2188 332 2350 122 23 1553 1151 832 1652 1453 2453 2527 1765 2563 1690 1239 872 177 1105 4 154 2417 6 379
113 216 348 251 924 154 1181 882 471 110 389 508 246 144 323 714 112 2114 284 111	348 251 924 1181 882 471 110 389 113 207 508 246 144 323 714 112 2114 284 111
1928 411 2119 5 1589 697 112 122 1967 110 1344 2573 4 616 1817 6 379 111 815	1928 411 2119 5 1589 523 697 112 122 1967 110 1344 2573 4 616 1817 6 379 111 815
113 179 216 353 260 268 154 695 556 331 1796 111 1038 110 300 355 267 183 503 449 144 162 112 269	179 353 260 268 154 695 556 331 1796 111 1038 110 300 113 207 355 267 183 503 449 144 162 112 269
2286 461 1094 246 1160 144 1397 1487 154 1681 778 283 573 1579 735 292 1439 1525 2556 577 269 562 334	2286 461 1160 1397 1487 450 1681 778 283 573 1579 735 207 1439 1525 2556 508 246 577 269 562 334
113 179 216 183 154 695 112 441 2208 111 1038 110 162 664 144	179 183 154 695 112 441 2208 111 1038 110 113 207 162 664 144
1459 216 842 183 162 1606 154 112 394 111 160 110 963 179 1760 268 1892 471	842 183 1606 112 394 111 160 110 1459 207 963 179 144 162 1760 268 1892 471
751 1692 2536 420 1492 2098 991 2394 2412 112 287 2330 1582 2243 562 1176 111 344 240 106 2480 110	113 751 1692 2536 420 1492 2098 991 240 2394 2412 112 287 2330 1582 2243 562 1176 111 344 2480 110
1375 1065 1002 500 144 770 625 824 271 2487 937 225 1102 583 2144 332 2238 383 283 356 252 160	1375 1002 583 500 144 770 625 824 271 1818 2487 937 225 1185 2144 1328 332 2238 383 283 356 554 252 160
963 1895 2329 1466 1337 2115 1715 190 111 2317 266 214 112 1209 286 2249 2123 110	963 1251 1895 2329 1466 1337 2115 1715 190 111 2317 266 214 112 1209 286 2249 2123 110
1143 133 1657	1143 133 1084 2033 1657
113 179 216 1131 183 845 612 154 578 112 441 956 1529 111 644 144 162 1356 2535 2160 110	179 1131 183 845 612 578 112 2535 956 1529 111 644 113 207 144 162 441 1196 2160 110
113 179 216 183 260 268 825 154 112 111 110 144 162	179 183 260 268 825 112 111 110 113 207 144 162
1102 146 2333 1512 252 981 1065 2214 1506 2131 1941 287 1658 1437	146 2333 1512 981 2214 1506 2131 1941 287 1658 1437 554 252
292 596 501 246 260 144 825 1286 109 916 1400 334 1642 251 2411 1266 1970 717 154 283 356 938 1916 801	596 501 246 260 144 825 1286 109 916 1400 334 1642 251 2411 1266 1970 450 717 283 356 938 1916 801
292 484 154 112 210 111 110	484 450 112 210 111 110
113 179 216 183 612 154 578 112 1356 441 111 644 110 162 664 144 845 2302	179 183 612 578 112 111 644 110 113 207 162 664 144 845 2302 441 1196
216 1065 2475 1102 115 2202 1935 1610 2110 726 1504 252 1778 2257 1944 1073 1700 974 2390 1992 2539 190 2047 1757 2028 2291	216 2475 115 2202 1935 1610 2110 726 1504 1778 2257 1944 1073 1700 974 2390 1992 2539 190 2047 1757 554 252 2028 2291
1002 583 770 625 824 383 1528 2320 283 937 1063 276 225 1667	1002 583 770 625 824 1818 383 1528 2320 283 937 1185 1328 1063 276 225 1667
2358	2358 1084
113 179 216 183 260 268 154 112 331 111 110 300 144 162	179 183 260 268 112 331 111 110 300 113 207 144 162
113 1807 461 246 348 251 240 154 556 331 394 110 300 353 1094 355 267 144 323 162 112 269 284 111	1807 461 353 348 251 240 556 331 394 110 300 113 207 355 267 508 246 144 323 162 112 269 284 111
1860 501 5 440 1684 499 435 1480 726 2400 2509 2431 4 2385 1793 1124 1874 383	1684 435 512 1480 726 753 2400 2509 2431 389 982 1860 5 1460 1743 440 499 1306 4 2385 1793 1124 1874
113 179 216 1213 2388 154 110 144 162 714 112 284 111	179 1213 2388 110 113 207 144 162 714 112 284 111
1993 1478 144 154 112 111 559 110 113 982 216 1303 1899 183	1303 1993 1478 144 112 111 559 110 113 982 207 1899 183
292 484 112 210 111 110	484 1429 1845
292 596 501 246 144 577 283 717 154 109 1614 916 778 938 801	596 501 246 144 577 283 450 717 109 1614 916 778 938 801
292 484 112 210 111 110	484 1429 1845
3 1433	3
3 2398	3
3 2455	3
3 1146	3
3 1826 756	3 756
3 1433	3
3 2398	3
3 2455	3
3 1146	3
3 1826 756	3 756
844 7	844 3
195 2558 1688 164 108 606 112 1482 305 111 2342 119 1312 1604 2502 2437 830 240 2287 114 909 110 1521	113 195 2558 1688 606 109 1482 305 111 2342 1312 1604 2502 2437 830 240 106 121 112 2287 909 110 1521
7 25 8	3 25 8
1211 108 112 1503 305 114 111 110 1923	1211 106 1503 305 111 110 1923 121 112
799 7	3 799
2201 2277 1218 551 112 2272 305 111 110 25 1398 114	2201 2277 1218 551 2272 305 111 110 121 112 25 1398
114	121
690 7	3 690
551 376 1862 114 909	551 121 376 1862 909
860 304 133 7 25 8	860 3 304 133 25 8
844 7	844 3
7 25 8	3 25 8
799 7	3 799
690 7	3 690
860 304 133 7 25 8	860 3 304 133 25 8
7 25 8	3 25 8
147 7 25	147 3 25
7 25 8	3 25 8
147 7 25	147 3 25
549 2081 2109 1 533 1931 1840 2550 2 2142 561 12 108 1662 1795 1505 0 1495	549 2081 2109 1 1662 533 106 1931 1840 2550 2 2142 561 12 1795 1505 0 1495
2084 1 108 2 561 12 0 549 2461	2084 1 106 2 561 12 0 549 2461
1 108 646 26 1021 25 8 2 7 0 235	1 3 106 646 26 2 1021 25 8 0 235
68	28
147 7 25	147 3 25
919 198 8 847 7 25 946	919 198 3 847 8 25 946
7 25 985	3 25 985
1 108 646 26 1021 25 8 2 7 0 235	1 3 106 646 26 2 1021 25 8 0 235
68	28
147 7 25	147 3 25
919 198 8 847 7 25 946	919 198 3 847 8 25 946
7 25 985	3 25 985
1953 533 1738 2420 119 1625 2120 2051 2393 370	1953 533 1738 109 2420 1625 2120 2051 2393 370
147 7 25	147 3 25
992 159 7 25 8	3 992 159 25 8
147 7 25	147 3 25
992 159 7 25 8	3 992 159 25 8
7	3
7	3
7	3
328 7	3 328
7	3
7	3
7	3
7	3
7	3
886 7	886 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
328 7	3 328
7	3
7	3
7	3
7	3
7	3
886 7	886 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2066 1598 2 2000 142 777 1537 203 1086 1442 1 164 613 12 658 0 2325	140 1598 2 2000 1159 155 113 142 777 1537 1086 1442 1 613 12 658 0 2325
2165 1659 701 624 4 1520 159 2 1750 808 705 6 203 5 140 152 1 164 1621 209 0 261	2165 1659 701 5 1 624 4 159 2 1750 808 705 6 155 113 2460 140 152 1621 209 0 261
142 1 232 132 2228 453 1711 2 212 538 1881 687 1149 0 863 415 140 152	142 1 132 2228 453 1711 2 212 538 1881 229 687 1149 0 863 415 140 152
142 1950 1380 442 2 1906 140 152 1 164 232 1259 2316 2145 165 1206 2354 194 12 209 0 261	1950 1380 1 1259 442 2 1906 113 142 140 152 2316 2145 165 1206 2354 194 12 209 229 0 261
142 2018 861 1732 165 1909 248 140 152 232 699 648 194 1325 568	142 2018 699 861 1732 165 1909 248 229 140 152 648 194 1325 568
142 232 2030 1644 1609 165 194 248 140 152	142 2030 1644 1609 165 194 248 229 140 152
142 290 232 1158 310 165 2 194 289 0 2259 1498 140 152 1 2466 2404 1602 1133 282 212 2091 760 12 25 1164 326	142 290 1158 310 165 2 194 289 1164 0 2259 1498 140 152 1 2466 2404 1602 1133 282 212 210 2091 760 12 25 229
142 863 1810 841 140 232 688 2 1192 2516 492 888 442 453 603 904 212 865 0 261	142 863 1810 841 140 493 688 2 1192 2516 229 888 442 453 603 904 212 865 0 261
164 861 165 1605 248 568 142 2482 140 152 1956 232 699 648 194	861 165 1605 248 229 568 113 142 2482 140 152 1956 699 648 194
142 1128 232 1167 165 248 140 152 1292 194	142 1128 1167 165 248 229 140 152 1292 194
142 415 841 140 232 888 688 2559 865 209 492 603 904	142 415 841 140 888 493 688 2559 865 603 904 209 229
7	3
230 7	3 230
7	3
230 7	3 230
230 7	3 230
143 1 288 767 2 1029 114 381 0	490 288 767 393 1029 381
143 1 132 288 347 767 2 1212 114 381 0	490 1 132 288 347 767 393 1212 381 0
7	3
7	3
7	3 544
7	3
7	3
7	3 544
7	3 544
7	3
7	3
7 25 8	3 25 8
147 7 25	147 3 25
7	3
7 25 8	3 25 8
147 7 25	147 3 25
7	3
147 7 25	147 3 25
133 159 7 25 8	3 133 159 25 8
147 7 25	147 3 25
133 159 7 25 8	3 133 159 25 8
7	3
7	3
7	3
1 1500 169 1068 2 153 1139 122 286 1613 9 5 266 4 1617 1373 489 1476 112 14 408 12 1362 6 111 110 1531 0 1620	215 1 1500 169 2 153 1139 122 286 1613 9 5 266 4 1617 1373 489 1476 112 14 408 12 1362 6 111 110 1531 0 1620
1830 2478 1726 214 1777	1074 1 2478 2 1726 0 214 1777
307 7	307 3
7	3
307 7	307 3
7	3
7	3
7	3
307 7	307 3
7	3
307 7	307 3
1 2 0 12 114	1 121 2 12 0
7	3
7	3
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
133 7	3 133
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
143 5 965 347 4 2 153 2082 381 313 1828 0 1 315 169 288 390 1930 369 114	490 5 965 347 4 121 2 2082 369 381 313 1828 0 1 315 169 288 393 153 390 1930
1 2 0 12 114	1 121 2 12 0
7	3
7	3
7	3
7	3
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
7	3
7	3
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
7	3
7	3
7	3
1 2 0 12 114	1 121 2 12 0
7	3
7	3
7	3
1 2 0 12 114	1 121 2 12 0
7	3
230 7	3 230
1 2 0 12 114	1 121 2 12 0
7	3
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
1 2 0 12 114	1 121 2 12 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 434
7	3
8	3 434
133 7	3 133
8	3 434
7	3
7	3
7	3
7	3
7	3
7	3
8	3 434
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
230 7	3 230
7	3
8	3 434
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 434
7	3
143 2062 2073 5 2542 115 1849 1394 2 2011 127 1898 6 126 134 2269 9 1 124 1125 4 1267 128 122 2044 137 2284 1705 2447 0 2274	2062 2073 5 124 2542 115 1849 1394 2011 127 1898 6 126 134 2274 150 2269 9 1125 4 1267 128 122 2044 137 2284 1705 2447
143 236 115 2 127 141 126 0 1 124 148 128	150 236 124 115 127 141 126 148 128
143 115 2 1340 127 137 141 126 134 0 1 124 148 128	150 124 115 1340 127 137 141 126 134 148 128
143 245 967 115 2 127 141 134 0 1 124 148 128 1085 126	150 124 245 967 115 127 141 134 148 128 1085 126
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 9 2045 5 1256 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2495 126	2045 5 124 1256 115 4 127 134 150 9 148 128 122 137 141 6 2495 126
143 115 128 2 127 137 141 126 0 1 124 1984 134	150 124 115 128 127 137 141 126 1984 134
143 1346 115 128 2 127 137 141 126 0 1 124 1911 134	150 124 1346 115 128 127 137 141 126 1911 134
143 1891 115 2 127 141 126 0 1 124 2102 128 272 1731 134	150 124 115 127 141 126 291 1891 2102 128 272 1731 134
230 7	3 230
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 9 5 115 762 4 2 465 127 126 134 0 1 124 148 128 1010 122 137 141 6	5 124 115 762 4 465 127 126 134 150 9 148 128 1010 122 137 141 6
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2118 115	150 124 128 127 141 126 134 2118 115
143 9 5 115 762 4 2 465 127 126 134 0 1 124 148 128 1010 122 137 141 6	5 124 115 762 4 465 127 126 134 150 9 148 128 1010 122 137 141 6
143 115 2 127 137 2022 141 126 134 0 1 124 148 128	150 124 115 127 137 2022 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2369 141 126 134 0 1 124	150 124 115 128 127 137 2369 141 126 134
143 115 128 2 127 137 1246 126 134 0 1 124	150 124 115 128 127 137 1246 126 134
143 9 5 1334 115 4 128 2 127 134 0 1 124 122 137 6 2236 2161 126	5 124 1334 115 4 128 127 134 150 9 122 137 6 2236 2161 126
143 115 2553 128 2 127 137 126 134 0 1 124	150 124 115 2553 128 127 137 126 134
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 9 5 115 2218 4 128 2 465 127 6 126 134 0 1 124 122 137	5 124 115 2218 4 128 465 127 6 126 134 150 9 122 137
278 157	278 3
2555 222 157 2166	2555 222 2166
278 157	278 3
68 456	28 456
7 25 8	3 25 8
591 7 25 8	591 3 25 8
609 7 560 25 8	3 609 560 25 8
68 456	28 456
7 25 8	3 25 8
591 7 25 8	591 3 25 8
609 7 560 25 8	3 609 560 25 8
195 133 7	195 3 133
7	3
7	3
195 133 7	195 3 133
7	3
7	3
7	3
1730 175 7	1730 175
156 114	158 121
133 7 8	253 8
256 159 7 25	256 192
9 2216 7 25	9 2216
255 444 25 160 161 0 1 175 2 7	175 226 161 259 233 242 382 239 237
175 271 7 567 190 166 146 1054 900 509	175 271 567 190 166 146 1054 900 509
175 271 7 567 190 166 146 1054 900 509	175 271 567 190 166 146 1054 900 509
218 149 7	218 149 3
9 7 25 8 1622	9 8 1622
511 2402 7	2402 511
7	1694 3
175 497 146 874 166 1162 7	175 497 874 166 265
7 25 166 1457 8	1457 166 511
7	3 2157
7	218 3
256 9 7 25	256 9
255 1 132 146 114 161 0 2 156	158 242 226 121 161 265 259 233 239 237
175 159 7 25 166	175 192 166
7 480 160 1402	1279 3 480
373 146 190 114 161 0 426 203 1 164 2 156 491	373 426 1 158 242 226 121 190 155 161 113 233 2069 146 2 491 239 237 0 265
1601 255 1867 2534 25 2489 161 0 1 175 2 7	1601 242 226 2 1867 2534 2489 161 0 259 233 1 175 239 237
255 7 25 511	242 511 259 233 239 237
274 156 257 114 281	274 158 444 121 257 166 281
255 266 1 114 161 2 156 0 1535	266 158 242 226 121 161 1535 259 233 239 237
7	3
274 203 159 922 227 257 114 281 0 1 164 2 156	113 274 1 158 192 121 2 922 227 257 0 281 155
160 196	3 382 196
929 2024 159 2378 448	192 929 2024 2378 448
133 7 8	253 8
256 159 7 25	256 192
255 444 25 160 161 0 1 175 2 7	175 226 161 259 233 242 382 239 237
133 8	253 8
1870 159 1048	192 1870 1048
255 1 132 146 444 2 166 161 0	242 226 161 265 259 233 239 237
1664 159 1048	1664 192 1048
255 1 1165 133 2173 2 111 0 161 1282 110	253 1 1165 242 226 2173 2 111 0 259 233 239 237 161 1282 110
175 497 146 874 166 1162 7	175 497 874 166 265
133 8	253 8
255 1 132 146 114 161 0 2 156	158 242 226 121 161 265 259 233 239 237
274 149 159 227 257 281	274 149 192 227 257 281
175 159 7 25 166	175 192 166
373 146 190 114 161 0 426 203 1 164 2 156 491	373 426 1 158 242 226 121 190 155 161 113 233 2069 146 2 491 239 237 0 265
2097 2026 1882 160 196	2097 2026 382 1882 196
160	382
274 203 159 922 227 257 114 281 0 1 164 2 156	113 274 1 158 192 121 2 922 227 257 0 281 155
274 149 159 227 257 281	274 149 192 227 257 281
7	3
160 196	3 382 196
191	3 191
218 149 7	218 149 3
7	1694 3
7	3 2157
7	218 3
7 480 160 1402	1279 3 480
7	3
7 25 8	3 25 8
7 25 8	3 25 8
147 7 25	147 3 25
147 7 25	147 3 25
7 25 8	3 25 8
7 25 8	3 25 8
7	3
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
218 149 7	218 149 3
149 7	149 3
7 25 8	3 25 8
7	3
7	3
7 25 8	3 25 8
7 25 8	3 25 8
7	3
7 25 8	3 25 8
149 7	149 3
7 25 8	3 25 8
7 25 8	3 25 8
7	3
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
7 25 8	3 25 8
218 149 7	218 149 3
149 7	149 3
7 25 8	3 25 8
7	3
7	3
7 25 8	3 25 8
7 25 8	3 25 8
7	3
7 25 8	3 25 8
149 7	149 3
157 593 897 191	3 593 897 191
157	3
157 593 897 191	3 593 897 191
157	3
157 961 659 831 8 25 997	659 831 8 961 3 25 997
157 332 136 25 464 8	136 25 332 3 464 8
157 25 8	3 25 8
157 25 8	3 25 8
