41	[bos] 41 [eos]
16471 14909 2185	[bos] 92 [eos]
910 25335 34206 9261	[bos] 25 [eos]
3947 16630 8403	[bos] 581 3947 8403 [eos]
41 11011	[bos] 41 3947 [eos]
66	[bos] 35 [eos]
20628 3164 1459 15 1387 564	[bos] 5060 2422 659 15 76 [eos]
3449	[bos] 175 [eos]
84 48 17238 47	[bos] 84 48 35 47 [eos]
270	[bos] 200 270 270 [eos]
205 19440 2874 2736	[bos] 7572 205 2024 3435 [eos]
4118 3902	[bos] 4276 4531 [eos]
8719	[bos] 372 [eos]
162 897 362 14668 7068 124	[bos] 162 897 362 207 124 897 [eos]
20186 32203	[bos] 676 [eos]
626 20669 1182 80 649 225 673 246 16906 156 811 675	[bos] 626 1182 80 649 225 673 246 156 811 675 675 649 675 [eos]
1495 1839 6362 1258 10587	[bos] 10314 1495 1839 1258 9592 [eos]
28 81 365	[bos] 28 2076 365 1461 141 [eos]
40	[bos] 92 [eos]
30599 14450 780	[bos] 780 780 780 [eos]
7751 8049	[bos] 6870 123 [eos]
616	[bos] 590 [eos]
11408	[bos] 138 [eos]
381 2328 553 611 9991	[bos] 8285 381 2328 5981 [eos]
21700 23577	[bos] 2365 302 [eos]
2152 16433 507	[bos] 3053 507 613 [eos]
35	[bos] 40 [eos]
19	[bos] 4 [eos]
9890 10391	[bos] 9273 9666 [eos]
16986	[bos] 548 [eos]
9248	[bos] 619 [eos]
12552	[bos] 12551 [eos]
866 4825	[bos] 25 [eos]
14780	[bos] 25 [eos]
2801 19815 9758 173 16472 11010 632 6291 56	[bos] 590 [eos]
25	[bos] 35 [eos]
3614 1707 243 51 201 5001 64	[bos] 3140 3614 243 51 201 64 6181 [eos]
5558 6246	[bos] 8051 7363 [eos]
25	[bos] 35 [eos]
23130 18570	[bos] 1092 3594 [eos]
9804 20518 13210	[bos] 66 [eos]
184 5712 3144 9507 253	[bos] 184 75 25 [eos]
11028	[bos] 92 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
2353	[bos] 2229 2229 60 57 [eos]
92	[bos] 25 [eos]
10411 7594 8377 7990 1915 0 2013	[bos] 25 [eos]
16548 2052	[bos] 2052 2052 [eos]
40	[bos] 92 [eos]
8 1580 4272 53 1752 2081	[bos] 8 1580 53 1752 2845 2081 [eos]
3389 22237	[bos] 66 [eos]
22628 0	[bos] 0 10261 [eos]
9901	[bos] 5060 [eos]
9073 8232	[bos] 315 6341 [eos]
3966 18169 16012 31349 16642	[bos] 464 3960 3960 5297 5297 [eos]
40	[bos] 92 [eos]
10127 45	[bos] 45 45 [eos]
4515 5136 3348 5471	[bos] 5973 4157 4515 5059 2926 [eos]
140 42 3952 6 929 2 70 398	[bos] 140 42 6 2 392 78 70 70 [eos]
9368 381 21790	[bos] 25 [eos]
40	[bos] 92 [eos]
25259 533 361 18684 14186 516	[bos] 1487 516 554 613 426 40 [eos]
35	[bos] 40 [eos]
0 8948 2591	[bos] 0 5557 9065 [eos]
40	[bos] 92 [eos]
9 3 969 2083 69 30103	[bos] 233 3 63 25 76 375 [eos]
66	[bos] 35 [eos]
31949	[bos] 66 [eos]
3216	[bos] 3376 [eos]
20528	[bos] 8285 [eos]
4687 4572	[bos] 5292 5704 [eos]
10 5226	[bos] 10 25 [eos]
879 975	[bos] 5557 2224 [eos]
21086 18602	[bos] 58 841 [eos]
180 1 63 332 1160	[bos] 180 180 1 332 180 [eos]
5645 17487	[bos] 5181 1570 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
2027	[bos] 25 [eos]
1292 142	[bos] 19 476 [eos]
4532 4277	[bos] 5977 5810 [eos]
5986 8993 22065 33005	[bos] 1386 813 813 66 [eos]
19980 16329 17207	[bos] 14539 15905 1108 [eos]
7752 9059	[bos] 5969 5288 [eos]
5469 4928	[bos] 3483 3279 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
3435 1495 2811 1839 1258 3192	[bos] 3435 1495 2811 1839 1258 3192 4756 [eos]
7367 8062	[bos] 4686 4273 [eos]
1435 1990 1848 4140 3023 2692 3069 2074	[bos] 5292 5704 2845 5704 35 520 4157 52 52 52 52 52 5557 [eos]
23001	[bos] 66 [eos]
6878 6078	[bos] 6079 6532 [eos]
6877 6081	[bos] 6251 5812 [eos]
64	[bos] 12 51 64 12 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
19802 4830	[bos] 263 [eos]
9957 14812	[bos] 13271 10761 [eos]
9476 0 757 14988	[bos] 0 10261 [eos]
40	[bos] 92 [eos]
7027	[bos] 677 [eos]
40	[bos] 92 [eos]
7476 3932	[bos] 25 [eos]
1811 631	[bos] 40 [eos]
7715 7890	[bos] 92 [eos]
22163	[bos] 13736 [eos]
5191	[bos] 66 [eos]
6975 7606	[bos] 9272 11186 [eos]
19052 25399	[bos] 5557 25 [eos]
3386 9 1144	[bos] 6 9 1144 [eos]
3860 887	[bos] 553 887 [eos]
4231 4014	[bos] 3797 3974 [eos]
34796 12962	[bos] 35 [eos]
11386 1019	[bos] 11387 1019 [eos]
3972 3798	[bos] 5566 5975 [eos]
7221 6661	[bos] 5475 5295 [eos]
13209	[bos] 66 [eos]
25	[bos] 35 [eos]
22951	[bos] 25 [eos]
3442 31392	[bos] 25 [eos]
11638 3774 14587 381	[bos] 25 [eos]
40	[bos] 92 [eos]
816 346 2 4	[bos] 1535 24 9179 18 9179 476 476 50 476 476 [eos]
17246 2513 23070 2438 16918	[bos] 2513 2513 2513 2513 2513 [eos]
92	[bos] 25 [eos]
10822 51	[bos] 154 64 [eos]
41 1 1186 3290 64	[bos] 41 1 92 92 9179 [eos]
5803 5971	[bos] 6529 6346 [eos]
23433 21746 28707	[bos] 20143 25 360 [eos]
752 27	[bos] 27 25 [eos]
9060 8673	[bos] 9274 10393 [eos]
0 51	[bos] 0 51 201 64 [eos]
34 169	[bos] 2788 25 [eos]
9623	[bos] 11133 [eos]
13158 3208 2725	[bos] 35 [eos]
35195	[bos] 684 92 92 [eos]
1222 1411 1339 28	[bos] 28 4791 28 1 [eos]
4515 3348 6881 6668	[bos] 8058 4642 3088 [eos]
1570 8615 1101 1734 772 312 2050 927 17186 2584 9713	[bos] 1570 25 25 25 25 [eos]
478 30496 880 23522	[bos] 35 [eos]
15333	[bos] 616 [eos]
26837 3413 34799	[bos] 25 [eos]
892 13861	[bos] 616 [eos]
629 12744	[bos] 629 25 [eos]
25	[bos] 35 [eos]
10044 289 4252	[bos] 152 6393 63 [eos]
727 11117	[bos] 9618 727 [eos]
6886 6665	[bos] 7623 7369 [eos]
974 515 27	[bos] 752 648 13 [eos]
281	[bos] 66 [eos]
0 10261	[bos] 7535 0 [eos]
14403 2491	[bos] 2491 2491 [eos]
358	[bos] 281 [eos]
33812 4653	[bos] 4093 4093 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
2608	[bos] 3437 [eos]
12968 16601 7	[bos] 1 35 7 [eos]
25	[bos] 35 [eos]
233 99	[bos] 233 25 [eos]
19293	[bos] 545 [eos]
14217	[bos] 7572 205 [eos]
4532 4277	[bos] 5977 5810 [eos]
26582	[bos] 6270 [eos]
25	[bos] 35 [eos]
11365	[bos] 15226 [eos]
5979 5562	[bos] 6984 7620 [eos]
1706 2016	[bos] 765 177 [eos]
3289 11 1436 19256	[bos] 11 126 616 35 [eos]
12634	[bos] 921 [eos]
6583	[bos] 616 [eos]
8672 9664	[bos] 8510 8226 [eos]
26712	[bos] 35 [eos]
25	[bos] 35 [eos]
10887 9566 8800 8901 1227 11004 11084 9870 11274 9610 9515 9694 10976 11319	[bos] 3960 3960 3960 3960 3960 3960 3960 3960 3960 3960 3960 3960 3960 3960 [eos]
16149 20490	[bos] 66 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
26647 17931 27452 18022 18236 22132 8832 8 3215 8798 26023 1975 27255	[bos] 3960 3960 3960 3960 3960 3960 3960 8 3960 3960 3960 25 3960 [eos]
109 282 17101 2941 28439 438 22 220 1099 144 9505 103 18995	[bos] 109 282 193 642 64 25 25 103 103 103 103 103 103 [eos]
6881 6668	[bos] 8679 9670 [eos]
23197 21740 23439	[bos] 35 40 40 [eos]
34849 706 3988 173 698	[bos] 281 [eos]
23612	[bos] 4093 [eos]
1646	[bos] 92 [eos]
51 10006	[bos] 51 2404 813 2404 813 7595 4420 2404 813 2404 813 4420 2404 2404 813 7595 2404 813 4420 2404
68 63 3724 3361 215 477 12578	[bos] 63 68 63 12 141 5337 141 [eos]
676	[bos] 616 [eos]
40	[bos] 92 [eos]
10932 10795	[bos] 66 [eos]
23019 143	[bos] 25 [eos]
8681 9667	[bos] 35 191 [eos]
12537 10220 10592	[bos] 13638 9532 10591 [eos]
30900 410	[bos] 410 1642 [eos]
3147	[bos] 6846 35 [eos]
6976 7609	[bos] 24784 6660 [eos]
53 86 502	[bos] 352 520 352 53 520 352 53 352 53 520 352 520 352 352 520 352 520 352 520 352
4449 60 57	[bos] 25 [eos]
12984	[bos] 16122 [eos]
35	[bos] 40 [eos]
45 15979	[bos] 45 25 [eos]
66	[bos] 35 [eos]
4769 1665 12919	[bos] 3960 3960 25 [eos]
6746	[bos] 66 [eos]
281	[bos] 66 [eos]
281	[bos] 66 [eos]
1925 13	[bos] 13 548 [eos]
4774 15439	[bos] 25 [eos]
19439 116 3671	[bos] 2481 116 6239 [eos]
8731 33880 14908	[bos] 25 [eos]
35	[bos] 40 [eos]
3749	[bos] 35 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
9889 10390	[bos] 356 3088 [eos]
10 13	[bos] 27 676 [eos]
21958 124 6755	[bos] 1036 25 25 [eos]
92	[bos] 25 [eos]
5136 5471	[bos] 5059 4929 [eos]
238 17862 4155 886 121 11 3658 23415	[bos] 238 659 66 [eos]
1019 6942	[bos] 11387 1019 [eos]
17921	[bos] 7515 [eos]
18425 6270	[bos] 9238 25 [eos]
32177	[bos] 661 [eos]
18057 31084 109 10051	[bos] 25 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
2203 840	[bos] 120 840 [eos]
8278 25245	[bos] 25 [eos]
5472 5132	[bos] 6256 6076 [eos]
4119 3901	[bos] 5472 5132 [eos]
281	[bos] 66 [eos]
1590	[bos] 120 [eos]
15663	[bos] 92 [eos]
689 14113 25886 903	[bos] 464 52 40 40 [eos]
15268 8692 1452	[bos] 676 [eos]
35	[bos] 40 [eos]
1033	[bos] 676 [eos]
238 15723 27970	[bos] 238 281 426 66 [eos]
1544 12312 35369 4695 1579 6985 9 14398	[bos] 25 [eos]
5469 4928	[bos] 3483 3279 [eos]
25976	[bos] 35 [eos]
19100 18459 596	[bos] 173 25 25 [eos]
729	[bos] 35 [eos]
35	[bos] 40 [eos]
358	[bos] 281 [eos]
12207 2446 296 8 363 151	[bos] 296 648 8 8 296 372 [eos]
8736 10386	[bos] 25 [eos]
5557 9065	[bos] 25 [eos]
10638	[bos] 25 [eos]
66	[bos] 35 [eos]
8435 38 8691	[bos] 35 [eos]
1072 15345	[bos] 66 [eos]
995 715 158 967 13546 500 16 867 1130 778	[bos] 120 35 [eos]
30943 8274 7145	[bos] 25 [eos]
16657 1867 60 57	[bos] 9238 16657 60 57 [eos]
40	[bos] 92 [eos]
2 908	[bos] 123 2161 [eos]
63 12578 1144 3724	[bos] 63 191 886 1144 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
2677 18370 5725 929 6061 398	[bos] 3960 3960 3960 40 [eos]
25	[bos] 35 [eos]
29715	[bos] 25 [eos]
3400 116 21418	[bos] 25 [eos]
25	[bos] 35 [eos]
30797	[bos] 66 [eos]
4272 4533	[bos] 6658 7621 [eos]
15152 89 13538	[bos] 25 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
358	[bos] 281 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
16052 21	[bos] 58 6652 [eos]
35	[bos] 40 [eos]
5062 4274	[bos] 4119 3901 [eos]
40	[bos] 92 [eos]
8285 381	[bos] 25 [eos]
17165 11710 1771	[bos] 2460 1294 4157 [eos]
826 160 1250 784 98 4243 426 2208 2782 2747 2863 2370	[bos] 826 133 285 92 15 66 435 25 177 177 40 [eos]
25	[bos] 35 [eos]
42 28428 1968 7 6906 550 2178 16262	[bos] 42 25 40 7 550 25 25 25 [eos]
3437	[bos] 352 800 [eos]
5980 5291	[bos] 4749 5971 [eos]
35	[bos] 40 [eos]
6536 5811	[bos] 92 [eos]
13886	[bos] 25 [eos]
35	[bos] 40 [eos]
632 12896 56	[bos] 632 632 56 [eos]
15871 4229 17	[bos] 3801 [eos]
4270 4370	[bos] 3594 4230 [eos]
590	[bos] 25 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
116 2821	[bos] 116 2695 [eos]
92	[bos] 25 [eos]
200 10 7602	[bos] 200 10 2848 [eos]
5666 6336 7556 16024	[bos] 11184 4341 4341 4341 4341 4341 9146 813 [eos]
9061 5556	[bos] 25 [eos]
3507 142	[bos] 613 19 [eos]
66	[bos] 35 [eos]
11384 2845 14232	[bos] 12714 2845 2845 [eos]
5560 8 1580 53 1752 2081	[bos] 3 1580 53 1752 2081 2081 [eos]
13593 10433	[bos] 66 [eos]
2324 5501 6217 907 20657 1175 2944 1776	[bos] 907 907 907 907 907 1175 5059 2545 [eos]
66	[bos] 35 [eos]
1570 9837	[bos] 1570 1570 [eos]
9623	[bos] 11133 [eos]
30915 28435 3507 19614 19 4863 19972 18808 17331 17968 3577 3702	[bos] 25 [eos]
1374	[bos] 435 131 [eos]
5693 4571	[bos] 6655 2845 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
28696 6134	[bos] 534 534 [eos]
877 4540 619 0 548 921	[bos] 619 27 548 548 548 921 [eos]
3449	[bos] 175 [eos]
676	[bos] 616 [eos]
66	[bos] 35 [eos]
3815	[bos] 3280 [eos]
17382 76	[bos] 25 [eos]
11387 1019	[bos] [eos]
25	[bos] 35 [eos]
8050 7753	[bos] 22220 17219 [eos]
8942	[bos] 256 [eos]
35	[bos] 40 [eos]
5560 6258	[bos] 6660 6660 [eos]
9095	[bos] 66 [eos]
2608	[bos] 3437 [eos]
5002 25507	[bos] 2848 25 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
388 60 57 34298 2456 1867 18	[bos] 388 60 57 37 1108 548 18 [eos]
34074 2103	[bos] 35 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
23276	[bos] 841 92 392 [eos]
5211 5128	[bos] 7751 8049 [eos]
616	[bos] 590 [eos]
9073 8232	[bos] 315 6341 [eos]
15147 3788 10397 12865 86	[bos] 3960 35 361 86 35 [eos]
3147	[bos] 6846 35 [eos]
13983 28 61	[bos] 11229 28 5858 [eos]
11254 19444	[bos] 25 [eos]
6213 1485	[bos] 25 [eos]
20791 1582 1796 866 6741 1355 382 21372 872 935 333 16957	[bos] 25 [eos]
7367 8062	[bos] 4686 4273 [eos]
17316 370 6212 729	[bos] 2460 370 370 35 [eos]
31656 4912 26048 873	[bos] 8050 25 92 92 [eos]
28831	[bos] 4503 [eos]
5969 5288	[bos] 5968 5798 [eos]
6570	[bos] 28105 [eos]
3522 2538	[bos] 25 [eos]
5 37 1	[bos] 1 5 37 77 36 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
15752 15912 26199	[bos] 25 [eos]
2133 15 1213 659 24230 1387	[bos] 25 [eos]
11818	[bos] 15000 [eos]
130 363 71 18504	[bos] 130 7617 0 55 [eos]
84 48 13136 47	[bos] 26 141 141 141 [eos]
66	[bos] 35 [eos]
2459 12 613	[bos] 2734 12 613 [eos]
40	[bos] 92 [eos]
6351 6882	[bos] 5304 6254 [eos]
26166 26821	[bos] 2146 25 [eos]
5111 3934	[bos] 6659 440 5981 [eos]
7364 7611	[bos] 5803 5971 [eos]
35	[bos] 40 [eos]
4162	[bos] 35 [eos]
14694	[bos] 66 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
8999 5166 507	[bos] 205 92 4791 [eos]
12700 405 129 78 3741 1130 537 17005	[bos] 129 120 303 78 500 500 500 74 [eos]
2481 116 27202	[bos] 2746 116 92 [eos]
35	[bos] 40 [eos]
415 826 8859 3406 731 12273 178	[bos] 415 415 2983 25 420 228 548 [eos]
7502 9349 27996 22232	[bos] 3960 25 [eos]
18693 22271	[bos] 281 [eos]
2857 837 124 13182	[bos] 507 11184 12480 92 [eos]
14289	[bos] 66 [eos]
277 18938	[bos] 67 66 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
25902	[bos] 66 [eos]
4 1412	[bos] 13 548 [eos]
24042	[bos] 66 [eos]
13424 13385 24011 733	[bos] 25 [eos]
6336 4449 60 57	[bos] 40 [eos]
35	[bos] 40 [eos]
846 21 9598	[bos] 58 6652 3773 [eos]
11702	[bos] 66 [eos]
1237 1 3203 23192 332 933	[bos] 9273 933 375 1 25 25 [eos]
28643 29835 10446	[bos] 25 [eos]
32989	[bos] 66 [eos]
4550	[bos] 35 [eos]
7695	[bos] 35 [eos]
21922	[bos] 66 [eos]
8511 7754	[bos] 8228 9062 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
10315 10306	[bos] 25 [eos]
14581	[bos] 66 [eos]
20733 49 26394 177 25640	[bos] 66 [eos]
35	[bos] 40 [eos]
2676	[bos] 5116 [eos]
7751 8049	[bos] 6870 123 [eos]
6 8969 123	[bos] 6 0 358 [eos]
1511 184 6681 1126 1227	[bos] 1511 184 1149 184 365 [eos]
93 14594 323 131	[bos] 93 323 661 131 [eos]
12902 16624 596	[bos] 66 [eos]
18082 12712	[bos] 6884 25 [eos]
22360 45	[bos] 45 45 [eos]
21477 10 9874 11837 7529	[bos] 25 [eos]
13015 15453 350 8495 12819	[bos] 5460 35 [eos]
2 122	[bos] 24 486 [eos]
13039 24382 2010	[bos] 3960 177 177 [eos]
60 2473 2788 57 8182	[bos] 60 2224 57 75 75 [eos]
138 12395 10665	[bos] 9666 177 35 [eos]
2817 21	[bos] 58 841 [eos]
5003 21849	[bos] 10655 7841 [eos]
0 2307 177 14272	[bos] 0 177 3960 25 [eos]
27212 5416	[bos] 6270 26644 [eos]
14993 23026	[bos] 40 [eos]
25	[bos] 35 [eos]
13616	[bos] 5292 5704 [eos]
12782 13	[bos] 13 25 [eos]
6659 7622	[bos] 7217 6982 [eos]
7068	[bos] [eos]
3520 2800 60 57	[bos] 75 60 57 75 [eos]
3386	[bos] 55 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191
66	[bos] 35 [eos]
35	[bos] 40 [eos]
117 5143 13001 478 11904 4099 714 21003	[bos] 117 40 813 3594 40 3594 40 392 [eos]
66	[bos] 35 [eos]
111 232 22788	[bos] 111 232 370 [eos]
35	[bos] 40 [eos]
100 24423 21045 228 146 325	[bos] 183 100 325 146 228 35 [eos]
21253	[bos] 66 [eos]
11202 9526 405	[bos] 4288 177 25 [eos]
6188	[bos] 523 523 49 [eos]
481 196 614 17307 18634 420 731 375 1571	[bos] 481 614 375 614 375 420 731 420 731 420 375 420 375 375 420 731 420 731 375 375
305 12283	[bos] 305 305 [eos]
2845 35204	[bos] 2845 2845 [eos]
10852 983 887	[bos] 8007 392 887 [eos]
15333	[bos] 616 [eos]
11059	[bos] 18 476 [eos]
162 897 362 11110 837 124	[bos] 162 897 362 124 2977 124 [eos]
2833 2240 173 27779 2319	[bos] 66 [eos]
4606 7591 105 3935 8802 2169 3232 3379 141 753	[bos] 35 [eos]
5953 116 2821	[bos] 3400 116 2695 [eos]
66	[bos] 35 [eos]
11254 19444	[bos] 25 [eos]
6256 6076	[bos] 4231 4014 [eos]
1374 60 2981 57	[bos] 4612 60 4612 57 [eos]
92	[bos] 25 [eos]
6928 248 6814 6648	[bos] 5292 5704 [eos]
18008 13099	[bos] 25 [eos]
40	[bos] 92 [eos]
4119 3901	[bos] 5472 5132 [eos]
16845	[bos] 66 [eos]
4251	[bos] 25 [eos]
6877 6081	[bos] 6251 5812 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
29117	[bos] 35 [eos]
8024 16891 1652 264	[bos] 264 15 25 40 [eos]
25	[bos] 35 [eos]
23518 87	[bos] [eos]
3109 25501 204 24594 75 19911	[bos] 35 [eos]
84 10682 638 48 47	[bos] 84 638 48 48 47 [eos]
18428	[bos] 9179 [eos]
116 27881 2929	[bos] 116 6239 26932 [eos]
40	[bos] 92 [eos]
6986 7617	[bos] 1033 [eos]
16986	[bos] 548 [eos]
35	[bos] 40 [eos]
759 38 22046 528	[bos] 759 67 66 [eos]
25	[bos] 35 [eos]
20846 3732 7552 11020	[bos] 25 [eos]
13158 3208 2725	[bos] 35 [eos]
20326 1 39 5 37 77 36	[bos] 1 5 1 5 37 77 36 [eos]
1418 3190 14382 454 393 289 1314 25449 5149	[bos] 7595 2404 813 4420 2404 2404 813 4420 2404 4420 2404 2404 2404 2404 2404 4420 2404 2404 2404 4420
9724 2	[bos] 120 0 [eos]
5980 5291	[bos] 4749 5971 [eos]
1122	[bos] 263 [eos]
8240 5191	[bos] 66 [eos]
1092 1374 303 154 3380 3369	[bos] 1092 426 25 435 25 420 25 [eos]
20213	[bos] 66 [eos]
28018 277 12137	[bos] 67 25 435 [eos]
0	[bos] 0 930 548 548 921 [eos]
25	[bos] 35 [eos]
8213 5729	[bos] 25 [eos]
8709 7858 10898 391 10 1642 12952	[bos] 391 10 1642 145 145 35 1642 [eos]
15350 24595	[bos] 25 [eos]
5969 5288	[bos] 5968 5798 [eos]
6881 6668	[bos] 8679 9670 [eos]
40	[bos] 92 [eos]
5560 6258	[bos] 6660 6660 [eos]
4608	[bos] 25 [eos]
19679	[bos] 7598 [eos]
616	[bos] 590 [eos]
66	[bos] 35 [eos]
442	[bos] 58 [eos]
25	[bos] 35 [eos]
60 7632 57 2800 3424	[bos] 60 2225 2225 154 154 [eos]
40	[bos] 92 [eos]
9060 8673	[bos] 9274 10393 [eos]
40	[bos] 92 [eos]
313 11 24435 1028	[bos] 313 11 1028 1028 [eos]
22678 1489 22725 22914 27044	[bos] 25 [eos]
17098	[bos] 35 [eos]
66	[bos] 35 [eos]
281	[bos] 66 [eos]
2832 1644 862 30030	[bos] 25 [eos]
13660	[bos] 25 [eos]
4686 4273	[bos] 4860 4573 [eos]
28629 21233	[bos] 25 [eos]
301 149 535 8225 269 298 1204 792 1343 916 165 1202 22 818 192 1593	[bos] 5116 375 298 109 282 298 298 298 298 298 298 298 109 35 144 119 [eos]
4433 4858	[bos] 5698 58 [eos]
66	[bos] 35 [eos]
664 3551 370 2653 61 3805 3542	[bos] 370 6657 370 370 370 370 370 [eos]
1675 60 57	[bos] 2230 60 57 [eos]
40	[bos] 92 [eos]
406	[bos] 59 [eos]
6666 7216	[bos] 5567 5699 [eos]
179 126 55 2640 7386 15534	[bos] 1278 179 2819 179 55 2819 179 179 179 120 55 179 179 2819 179 179 179 179 179 55
117 5589 25007 154 20783	[bos] 117 35 420 25 35 [eos]
6345 7207	[bos] 5693 4571 [eos]
3447	[bos] 2489 2489 34 154 [eos]
35	[bos] 40 [eos]
15532	[bos] 780 [eos]
0 14997	[bos] 0 2404 2404 2404 2404 2404 2404 92 92 92 92 92 40 [eos]
6529 6346	[bos] 15425 16583 [eos]
17401 17708 12161 5665	[bos] 66 [eos]
13237 12951 56	[bos] 25 [eos]
1610 1523 34790	[bos] 66 [eos]
954 943	[bos] 420 731 [eos]
6	[bos] 281 [eos]
13322	[bos] 35 [eos]
35	[bos] 40 [eos]
33 63 180 3744	[bos] 3 63 180 63 [eos]
13651	[bos] 66 [eos]
6529 6346	[bos] 15425 16583 [eos]
33428	[bos] 464 [eos]
1238 5207 22202 13 4889	[bos] 1238 92 25 358 476 [eos]
200 12 10 7598	[bos] 200 15 10 7598 [eos]
25	[bos] 35 [eos]
12 12229 18511 12569 7391 188	[bos] 12 165 14 24 230 14 [eos]
5061 4748	[bos] 4371 4271 [eos]
13184 837 124	[bos] 8475 837 124 [eos]
358	[bos] 281 [eos]
6497 1590 3275 2035	[bos] 907 55 907 55 [eos]
4774 13957	[bos] 25 [eos]
59	[bos] 72 [eos]
5969 5288	[bos] 5968 5798 [eos]
25	[bos] 35 [eos]
2954 176 21485 391	[bos] 6 1144 379 13736 [eos]
116 3242	[bos] 116 6239 [eos]
16122	[bos] 3279 [eos]
3533	[bos] 4550 [eos]
442	[bos] 58 [eos]
6654 7211	[bos] 5557 9065 [eos]
40	[bos] 92 [eos]
1033	[bos] 676 [eos]
2845 13649	[bos] 2845 2845 [eos]
19990	[bos] 66 [eos]
14039	[bos] 35 [eos]
5236	[bos] 35 [eos]
8070 202 60 2224 57 14774 987	[bos] 202 202 60 2224 57 75 2788 [eos]
2265 1649 34289 6200	[bos] 2265 154 25 25 [eos]
13094 410 30900 2382	[bos] 25 [eos]
8 1580 53 6988 1752 2081	[bos] 8 1580 53 1752 1580 53 [eos]
28680	[bos] 28679 [eos]
129 10	[bos] 129 0 303 [eos]
13132 321 2146	[bos] 321 564 40 [eos]
4348 17361 19002 15422 7806	[bos] 92 [eos]
31340	[bos] 66 [eos]
746 1082	[bos] 25 [eos]
2938 26622	[bos] 1484 22031 [eos]
40	[bos] 92 [eos]
6667 6880	[bos] 6881 6668 [eos]
989 993	[bos] 2486 2298 [eos]
440 3 93 11915	[bos] 440 3 93 486 [eos]
9654 27360	[bos] 25 [eos]
21258	[bos] 8050 7753 [eos]
25	[bos] 35 [eos]
28851	[bos] 154 [eos]
39 23060	[bos] 39 40 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
32161	[bos] 66 [eos]
5645 14088	[bos] 5181 5181 [eos]
88 25878	[bos] 302 25 [eos]
194 1603	[bos] 19 25 [eos]
20153 6622 2513 2438 16918	[bos] 2513 2438 2513 2513 2513 [eos]
25	[bos] 35 [eos]
4646 63	[bos] 4647 [eos]
18746 12156	[bos] 66 [eos]
25	[bos] 35 [eos]
32755 7826 1001 13062	[bos] 92 [eos]
12704 31697	[bos] 66 [eos]
12248 5729	[bos] 34165 131 131 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 6270 [eos]
6808 6852 4414 3573 1469 9345 20515	[bos] 66 [eos]
25	[bos] 35 [eos]
9305 3035 89	[bos] 676 261 9532 [eos]
2768	[bos] 2715 [eos]
35	[bos] 40 [eos]
11243 1147 7463 21282 581	[bos] 66 [eos]
41 12508 10490 6 14222 24048 17474 3651 89	[bos] 41 25 3960 6 3960 33 3960 25 25 [eos]
13097 12 3926 18019 4188 4920 525 278	[bos] 133 35 16 25 500 [eos]
21	[bos] 58 [eos]
5558 6246	[bos] 8051 7363 [eos]
35	[bos] 40 [eos]
29736 25530 7098	[bos] 66 [eos]
4750 5057	[bos] 8514 7372 [eos]
92	[bos] 25 [eos]
8396 6135 6800	[bos] 8396 6800 17705 [eos]
16410	[bos] 8623 10132 [eos]
299 8070 202 60 42 2224 685 78 57 20460 7264 8182 4203 17936 13392	[bos] 749 202 202 60 5 2788 372 60 2788 2788 400 400 400 400 15 [eos]
40	[bos] 92 [eos]
