1896 9 5 1733 337 2 811 14 6 2097 0 1586 2340 1 1381 1021 1715 4 1913 122 1654	1896 9 5 1733 1715 337 2 811 14 6 2097 0 1586 453 2340 1 1381 4 1913 122 1654
98 9 102 5 16 104 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 1462 105 137 101 6 21 119 25	98 9 102 5 16 104 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 1462 105 137 101 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 340 101 6 1360 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 340 101 109 61 6 1360 21
98 102 5 16 104 105 20 4 15 101 61 103 19 14 12 183 9 99 97 100 96 18 17 22 847 6 21 119 25	98 102 5 16 104 105 20 4 15 101 103 19 14 12 25 183 9 99 97 100 96 18 17 22 847 109 61 6 21
70 74 67 71 65 13 758 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 758 2 125 86 123 0 64 69 1 11
2282 558 785 1655 1253 278 2 0 1 11 2481 1498	2282 132 558 785 1655 1253 278 2 10 0 1 11 2481 1498
2210 5 1 1359 175 4 2 122 6 119 10 2082 0 2116	2210 5 1 1359 175 4 2 109 122 6 10 2082 0 2116
70 74 67 71 65 13 2 86 116 0 64 69 744 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 744 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 706	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 706
229 419 11 420 439 371 382	229 419 11 382 420 439
229 389 11 371 1027 1016 427 364 379 1041	229 389 11 379 427 364
7	3
193	3
7	3
7	3
7	3
516 12 193	3 516 12
193	3
193	3
193	3
193	3
193	3
193	3
193	3
26 93	28 26
26 93	28 26
274 312 26 75 93	274 312 28 26 75
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
326 26 214 342 93	26 214 342 326 28
7	3
26 93	28 26
26 93	28 26
26 2162 93	28 26 2162
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
516 12 193	3 516 12
1057 1475 1397 1250 26 2423 1307 582 1190 1814 2233 23 93 2028	1057 1475 1397 26 2423 2028 1307 582 1190 1814 1250 28 2233 23
26 93	28 26
26 93	28 26
193	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
281	3
26 93	28 26
1114 2024 26 93	1114 2024 28 26
7	3
7	3
26 93	28 26
2414 2231 75 2194 93 186 26	335 2231 28 75 2194 186 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 75 298 93	28 26 75 298
26 93	28 26
281	3
26 93	28 26
26 93	28 26
26 671 93	28 26 671
281	3
26 93	28 26
326 26 214 342 93	26 214 342 326 28
26 93	28 26
26 93	28 26
193	3
26 93	28 26
64 2295 281	64 3 2295
26 671 93	28 26 671
26 1434 93	28 26 1434
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
281	3
149 26 2261 93	149 28 26 2261
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 158 93	28 26 158
26 93	28 26
1830 2245 2171 26 93	1830 2245 26 2171 28
26 93	28 26
215 149 26 93	215 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
312 281	3 312
26 93	28 26
215 26 93	215 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
326 26 214 342 93	26 214 342 326 28
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
193	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
281	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
281	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
326 1083 214 342 281	3 326 1083 214 342
26 93	28 26
26 93	28 26
26 93	28 26
1188 1 107 1931 2 298 2303 2183 0	1188 1 106 1931 2 298 2303 2183 0
1597 143 1652 1264 107 1778 2262 2049 929 1617 1678	1597 1652 1264 335 2262 106 1778 2049 929 1617 1678
1716 2023 1526 927 2320 224 1683 868 1975 582 1308 546 1387 1815 1486 1313 963 2048	1716 2023 1526 927 2320 1486 209 224 1683 868 1975 582 1308 546 1387 1815 963 2048
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
161 212 1 132 167 139 114 272 0 2 154	161 212 1 167 121 2 139 272 0 156 132
1747 1 132 2297 272 0 2 154 23 114	1747 1 121 2297 2 23 272 0 156 132
2025 1924 154 1187	2025 1924 156 1187
7 190	3 190
161 212 1 132 167 139 189 114 272 0 2 154	161 212 1 167 121 2 139 189 272 0 156 132
7 190	3 190
2276 1 386 356 437 196 0 132 1365 2 154 409 114	2276 1 386 356 2 409 196 0 156 132 1365 437 121
161 212 1 132 167 139 114 272 0 2 154	161 212 1 167 121 2 139 272 0 156 132
7	3
7 190	3 190
7	3
429 433 295 394 1 107 132 386 356 455 437 387 369 319 0 413 532 2 154 349 417 333 409 12 114	429 433 295 394 1 386 106 356 2 387 369 790 319 0 156 132 413 532 437 121 349 417 333 409 12
1659 5 1839 1284 4 1873 2056 1517 196 1863 0 407 1 457 1446 2227 2 154 2474 192 10 114 1483 800	1659 5 156 1839 1284 4 2 2056 1517 10 196 1863 0 407 1 457 1446 2227 1873 121 2474 192 1483 800
7	3
7 190	3 190
7 190	3 190
7 190	3 190
7	3
2224 1606 380 1393 1570 225 2435 2475 158 421 107 436 1567 1261 2087 2469 1383 1337	2224 1606 380 436 1570 225 2435 2475 158 421 106 1393 1567 1261 2087 2469 1383 1337
2123 380 107 436 885 421	2123 380 436 106 885 421
2095 380 1695 107 436 885 421	2095 380 436 106 1695 885 421
429 433 295 394 1 107 132 386 356 455 437 387 369 319 0 413 532 2 154 349 417 333 409 12 114	429 433 295 394 1 386 106 356 2 387 369 790 319 0 156 132 413 532 437 121 349 417 333 409 12
433 5 107 132 4 2 192 12 2339 0 407 1 2094 455 1775	433 5 132 106 4 2 192 12 790 2339 0 407 1 2094 1775
203	3
203	3
274 428 133 203	274 133
203	3
203	3
274 203	274
992 203	992
203	3
203	3
120 1011 861 4 2328 2 192 122 2331 5 428 407 1 0 883	113 120 5 1011 861 4 2328 2 192 122 2331 407 1 0 883
992 203	992
1 2053 861 4 2 192 158 196 5 428 0 883	113 5 1 2053 861 4 2 192 158 196 0 883
1146 1930 2219 1151	1146 109 1930 1151
8	3 23 8
560	3 23 560
189 8	3 189 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
161 644 1168 1887 1419 8	161 3 644 1168 1887 23 1419 8
203	3
560	3 23 560
8	3 23 8
8	3 23 8
203	3
8	3 23 8
8	3 23 8
1671	3 1671 23
2096	3 2096 23
8	3 23 8
203	3
8	3 23 8
1059	3 1059 23
203	3
1270	3 1270 23
8	3 23 8
8	3 23 8
644 8	3 644 23 8
203	3
1829 418	3 1829 418 23
8	3 23 8
203	3
8	3 23 8
8	3 23 8
1937 2430 1897 1708 337 2219 2207 1613 1981	1937 2430 1897 1708 337 109 2207 1613 1981
428 2310	113 2310
320 7	3 320
320 7	3 320
320 7	3 320
320 7	3 320
684 2008 1 481 975 733 2125 107 562 2 1969 572 0 2450	684 2008 1 562 106 481 975 733 2125 2 1969 572 0 2450
7	3
740 7	3 740
7	3
7	3
740 7	3 740
7	3
3 26 2477 487	3 26 487
480 3 954	3 954
480 3 713	3 713
3 26 720	3 720
3 26 2477 487	3 26 487
480 3 954	3 954
480 3 713	3 713
3 26 720	3 720
2088 2044 9 5 2106 315 2263 122 24 1487 1094 787 1583 1388 2366 2438 1693 2472 1621 1182 826 175 1051 4 153 6 351	2088 2044 9 5 2106 315 2263 122 24 1487 1094 787 1583 1388 2366 2438 1693 2472 1621 1182 826 175 1051 4 153 2330 6 351
113 213 324 249 879 153 1126 836 431 110 362 463 244 144 309 666 112 2034 280 111	324 249 879 1126 836 431 110 362 113 206 463 244 144 309 666 112 2034 280 111
1854 378 2039 5 1523 649 112 122 1889 110 1280 2480 4 568 1745 6 351 111 769	1854 378 2039 5 1523 479 649 112 122 1889 110 1280 2480 4 568 1745 6 351 111 769
113 177 213 329 259 266 153 647 509 314 1723 111 995 110 293 331 265 181 460 411 144 160 112 267	177 329 259 266 153 647 509 314 1723 111 995 110 293 113 206 331 265 181 460 411 144 160 112 267
2200 422 1044 244 1103 144 1333 1425 153 1612 730 279 525 1513 687 287 1374 1461 2465 529 267 514 316	2200 422 1103 1333 1425 412 1612 730 279 525 1513 687 206 1374 1461 2465 463 244 529 267 514 316
113 177 213 181 153 647 112 402 2126 111 995 110 160 616 144	177 181 153 647 112 402 2126 111 995 110 113 206 160 616 144
1394 213 401 181 160 1540 153 112 367 111 158 110 919 177 1689 266 1818 431	401 181 1540 112 367 111 158 110 1394 206 919 177 144 160 1689 266 1818 431
703 1623 2446 383 1429 2018 947 2308 2325 112 283 2243 1516 2159 514 1121 111 322 238 106 2392 110	113 703 1623 2446 383 1429 2018 947 238 2308 2325 112 283 2243 1516 2159 514 1121 111 322 2392 110
1311 1018 958 457 144 722 577 778 269 2398 893 222 1049 535 2063 315 2154 355 279 332 250 158	1311 958 535 457 144 722 577 778 269 1746 2398 893 222 1130 2063 1265 315 2154 355 279 332 507 250 158
919 1821 2242 1401 1274 2035 1646 189 111 2230 264 186 112 1153 282 2165 2043 110	919 1193 1821 2242 1401 1274 2035 1646 189 111 2230 264 186 112 1153 282 2165 2043 110
1086 133 1588	1086 133 1033 1956 1588
113 177 213 1073 181 799 564 153 530 112 402 912 1464 111 596 144 160 1292 2445 2079 110	177 1073 181 799 564 530 112 2445 912 1464 111 596 113 206 144 160 402 1140 2079 110
113 177 213 181 259 266 779 153 112 111 110 144 160	177 181 259 266 779 112 111 110 113 206 144 160
1049 147 2246 1448 250 937 1018 2131 1442 2051 1865 283 1589 1372	147 2246 1448 937 2131 1442 2051 1865 283 1589 1372 507 250
287 548 458 244 259 144 779 1225 109 871 1336 316 1574 249 2324 1207 1892 669 153 279 332 894 1842 754	548 458 244 259 144 779 1225 109 871 1336 316 1574 249 2324 1207 1892 412 669 279 332 894 1842 754
287 445 153 112 209 111 110	445 412 112 209 111 110
113 177 213 181 564 153 530 112 1292 402 111 596 110 160 616 144 799 2215	177 181 564 530 112 111 596 110 113 206 160 616 144 799 2215 402 1140
213 1018 2387 1049 115 2120 1859 1544 2030 678 1440 250 1706 2173 1868 1023 1631 929 2304 1915 2449 189 1970 1686 1951 2205	213 2387 115 2120 1859 1544 2030 678 1440 1706 2173 1868 1023 1631 929 2304 1915 2449 189 1970 1686 507 250 1951 2205
958 535 722 577 778 355 1463 2232 279 893 1017 272 222 1598	958 535 722 577 778 1746 355 1463 2232 279 893 1130 1265 1017 272 222 1598
2272	2272 1033
113 177 213 181 259 266 153 112 314 111 110 293 144 160	177 181 259 266 112 314 111 110 293 113 206 144 160
113 1735 422 244 324 249 238 153 509 314 367 110 293 329 1044 331 265 144 309 160 112 267 280 111	1735 422 329 324 249 238 509 314 367 110 293 113 206 331 265 463 244 144 309 160 112 267 280 111
1787 458 5 400 1615 456 396 1418 678 2314 2420 2344 4 2299 1721 1066 1800 355	1615 396 467 1418 678 705 2314 2420 2344 362 938 1787 5 1395 1673 400 456 1244 4 2299 1721 1066 1800
113 177 213 1157 2302 153 110 144 160 666 112 280 111	177 1157 2302 110 113 206 144 160 666 112 280 111
1916 1416 144 153 112 111 512 110 113 938 213 1241 1825 181	1241 1916 1416 144 112 111 512 110 113 938 206 1825 181
287 445 112 209 111 110	445 1364 1772
287 548 458 244 144 529 279 669 153 109 1548 871 730 894 754	548 458 244 144 529 279 412 669 109 1548 871 730 894 754
287 445 112 209 111 110	445 1364 1772
3 1368	3
3 2312	3
3 2368	3
3 1089	3
3 1755 708	3 708
3 1368	3
3 2312	3
3 2368	3
3 1089	3
3 1755 708	3 708
798 7	798 3
212 2467 1619 162 107 558 112 1420 297 111 2255 119 1249 1538 2413 2350 785 238 2201 114 864 110 1457	113 212 2467 1619 558 109 1420 297 111 2255 1249 1538 2413 2350 785 238 106 121 112 2201 864 110 1457
7 23 8	3 23 8
1155 107 112 1439 297 114 111 110 1849	1155 106 1439 297 111 110 1849 121 112
752 7	3 752
2119 2192 1162 504 112 2187 297 111 110 23 1334 114	2119 2192 1162 504 2187 297 111 110 121 112 23 1334
114	121
642 7	3 642
504 349 1789 114 864	504 121 349 1789 864
814 296 133 7 23 8	814 3 296 133 23 8
798 7	798 3
7 23 8	3 23 8
752 7	3 752
642 7	3 642
814 296 133 7 23 8	814 3 296 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
365 856 2029 1 358 403 783 1003 2 888 254 10 107 1593 767 1441 0 1432	365 856 2029 1 1593 358 106 403 783 1003 2 888 254 10 767 1441 0 1432
415 1 107 2 254 10 0 365 441	415 1 106 2 254 10 0 365 441
1 107 598 26 978 23 8 2 7 0 233	1 3 106 598 26 2 978 23 8 0 233
68	28
146 7 23	146 3 23
874 198 8 801 7 23 902	874 198 3 801 8 23 902
7 23 941	3 23 941
1 107 598 26 978 23 8 2 7 0 233	1 3 106 598 26 2 978 23 8 0 233
68	28
146 7 23	146 3 23
874 198 8 801 7 23 902	874 198 3 801 8 23 902
7 23 941	3 23 941
1876 358 1668 2333 119 1558 2040 1974 2307 344	1876 358 1668 109 2333 1558 2040 1974 2307 344
146 7 23	146 3 23
948 157 7 23 8	3 948 157 23 8
146 7 23	146 3 23
948 157 7 23 8	3 948 157 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
251 856 1 358 403 1003 2 888 767 0 1040 107 1568 783 254 440 10 345	251 856 1 358 403 1003 2 888 767 0 106 474 1568 783 254 440 10 345
251 441 415 1 2 2283 440 0 1040 107 10 345	251 441 415 1 2 2283 440 0 106 474 10 345
415 1 107 2 254 10 0 365 441	415 1 106 2 254 10 0 365 441
251 401 1 107 1912 403 26 2 1753 0 10 23	251 401 1 1912 106 403 26 2 1753 0 10 23
251 1 107 186 2 254 0 931 747 926 224 345 973	251 1 106 186 2 254 0 931 747 926 224 345 973
251 2269 1 300 186 2 440 0 931 747 1040 107 926 224 10 345 973	251 2269 1 300 186 2 440 0 931 747 106 474 926 224 10 345 973
7	3
7	3
7	3
312 7	3 312
7	3
7	3
7	3
7	3
7	3
840 7	840 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
312 7	3 312
7	3
7	3
7	3
7	3
7	3
840 7	840 3
7	3
7	3
7	3
7	3
7	3
7	3
140 1988 1532 2 1923 142 729 1472 202 1035 1377 1 162 565 10 610 0 2237	140 1532 2 1923 1102 195 113 142 729 1472 1035 1377 1 565 10 610 0 2237
2084 1590 653 576 4 1456 157 2 1679 761 657 6 202 5 140 152 1 162 1555 208 0 260	2084 1590 653 5 1 576 4 157 2 1679 761 657 6 195 113 2373 140 152 1555 208 0 260
142 1 230 132 2145 416 1642 2 210 493 1807 639 1092 0 817 381 140 152	142 1 132 2145 416 1642 2 210 493 1807 227 639 1092 0 817 381 140 152
142 1874 1316 404 2 1832 140 152 1 162 230 1201 2229 2064 163 1150 2267 194 10 208 0 260	1874 1316 1 1201 404 2 1832 113 142 140 152 2229 2064 163 1150 2267 194 10 208 227 0 260
142 1941 815 1663 163 1835 246 140 152 230 651 600 194 1262 520	142 1941 651 815 1663 163 1835 246 227 140 152 600 194 1262 520
142 230 1953 1576 1543 163 194 246 140 152	142 1953 1576 1543 163 194 246 227 140 152
142 286 230 1101 301 163 2 194 285 0 2175 1435 140 152 1 2378 2317 1536 1076 278 210 2011 712 10 23 1108 311	142 286 1101 301 163 2 194 285 1108 0 2175 1435 140 152 1 2378 2317 1536 1076 278 210 209 2011 712 10 23 227
142 817 1738 796 140 230 640 2 1137 2426 450 842 404 416 555 859 210 819 0 260	142 817 1738 796 140 451 640 2 1137 2426 227 842 404 416 555 859 210 819 0 260
162 815 163 1539 246 520 142 2394 140 152 1879 230 651 600 194	815 163 1539 246 227 520 113 142 2394 140 152 1879 651 600 194
142 1070 230 1112 163 246 140 152 1231 194	142 1070 1112 163 246 227 140 152 1231 194
142 381 796 140 230 842 640 2468 819 208 450 555 859	142 381 796 140 842 451 640 2468 819 555 859 208 227
7	3
228 7	3 228
7	3
228 7	3 228
228 7	3 228
143 1 284 719 2 986 114 353 0	448 284 719 366 986 353
143 1 132 284 323 719 2 1156 114 353 0	448 1 132 284 323 719 366 1156 353 0
7	3
7	3
7	3 499
7	3
7	3
7	3 499
7	3 499
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 157 7 23 8	3 133 157 23 8
146 7 23	146 3 23
133 157 7 23 8	3 133 157 23 8
7	3
7	3
7	3
1 1437 167 1021 2 192 1082 122 282 1547 9 5 264 4 1551 1309 1110 1414 112 14 377 10 1298 6 111 110 1466 0 1554	453 1 1437 167 2 192 1082 122 282 1547 9 5 264 4 1551 1309 1110 1414 112 14 377 10 1298 6 111 110 1466 0 1554
1759 2390 1656 186 1705	1024 1 2390 2 1656 0 186 1705
299 7	299 3
7	3
299 7	299 3
7	3
7	3
7	3
299 7	299 3
7	3
299 7	299 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 920 323 4 2 192 2003 353 1404 1757 0 1 1407 167 284 363 1856 2240 114	448 5 920 323 4 121 2 2003 2240 353 1404 1757 0 1 1407 167 284 366 192 363 1856
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
228 7	3 228
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 395
7	3
8	3 395
133 7	3 133
8	3 395
7	3
7	3
7	3
7	3
7	3
7	3
8	3 395
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
228 7	3 228
7	3
8	3 395
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 395
7	3
143 1984 1995 5 2452 115 1776 1330 2 1934 127 1824 6 126 134 2185 9 1 124 1067 4 1208 128 122 1967 136 2199 1636 2360 0 2189	1984 1995 5 124 2452 115 1776 1330 1934 127 1824 6 126 134 2189 150 2185 9 1067 4 1208 128 122 1967 136 2199 1636 2360
143 234 115 2 127 141 126 0 1 124 148 128	150 234 124 115 127 141 126 148 128
143 115 2 1276 127 136 141 126 134 0 1 124 148 128	150 124 115 1276 127 136 141 126 134 148 128
143 243 921 115 2 127 141 134 0 1 124 148 128 1034 126	150 124 243 921 115 127 141 134 148 128 1034 126
143 243 115 2 127 136 141 126 134 0 1 124 148 128	150 124 243 115 127 136 141 126 134 148 128
143 243 115 2 127 136 141 126 134 0 1 124 148 128	150 124 243 115 127 136 141 126 134 148 128
143 9 1968 5 1198 115 4 2 127 134 0 1 124 148 128 122 136 141 6 2406 126	1968 5 124 1198 115 4 127 134 150 9 148 128 122 136 141 6 2406 126
143 115 128 2 127 136 141 126 0 1 124 1906 134	150 124 115 128 127 136 141 126 1906 134
143 1282 115 128 2 127 136 141 126 0 1 124 1837 134	150 124 1282 115 128 127 136 141 126 1837 134
143 1817 115 2 127 141 126 0 1 124 2022 128 270 1661 134	150 124 115 127 141 126 335 1817 2022 128 270 1661 134
228 7	3 228
143 243 115 2 127 136 141 126 134 0 1 124 148 128	150 124 243 115 127 136 141 126 134 148 128
143 243 115 2 127 136 141 126 134 0 1 124 148 128	150 124 243 115 127 136 141 126 134 148 128
143 234 115 128 2 127 136 126 0 1 124	150 234 124 115 128 127 136 126
143 234 115 128 2 127 136 126 0 1 124	150 234 124 115 128 127 136 126
143 9 5 115 714 4 2 425 127 126 134 0 1 124 148 128 966 122 136 141 6	5 124 115 714 4 425 127 126 134 150 9 148 128 966 122 136 141 6
143 243 115 2 127 136 141 126 134 0 1 124 148 128	150 124 243 115 127 136 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2038 115	150 124 128 127 141 126 134 2038 115
143 9 5 115 714 4 2 425 127 126 134 0 1 124 148 128 966 122 136 141 6	5 124 115 714 4 425 127 126 134 150 9 148 128 966 122 136 141 6
143 115 2 127 136 1945 141 126 134 0 1 124 148 128	150 124 115 127 136 1945 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 136 2284 141 126 134 0 1 124	150 124 115 128 127 136 2284 141 126 134
143 115 128 2 127 136 1189 126 134 0 1 124	150 124 115 128 127 136 1189 126 134
143 9 5 1271 115 4 128 2 127 134 0 1 124 122 136 6 2152 2080 126	5 124 1271 115 4 128 127 134 150 9 122 136 6 2152 2080 126
143 115 2462 128 2 127 136 126 134 0 1 124	150 124 115 2462 128 127 136 126 134
143 234 115 2 127 136 141 126 0 1 124 148 128	150 234 124 115 127 136 141 126 148 128
143 234 115 2 127 136 141 126 0 1 124 148 128	150 234 124 115 127 136 141 126 148 128
143 9 5 115 2135 4 128 2 425 127 6 126 134 0 1 124 122 136	5 124 115 2135 4 128 425 127 6 126 134 150 9 122 136
274 155	274 3
2464 219 155 2085	2464 219 2085
274 155	274 3
68 418	28 418
7 23 8	3 23 8
543 7 23 8	543 3 23 8
561 7 513 23 8	3 561 513 23 8
68 418	28 418
7 23 8	3 23 8
543 7 23 8	543 3 23 8
561 7 513 23 8	3 561 513 23 8
212 133 7	212 3 133
7	3
7	3
212 133 7	212 3 133
7	3
7	3
7	3
1660 173 7	1660 173
154 114	156 121
133 7 8	289 8
255 157 7 23	255 191
9 2133 7 23	9 2133
253 406 23 158 159 0 1 173 2 7	173 223 159 258 231 240 354 237 235
173 269 7 519 189 164 147 1012 854 464	173 269 519 189 164 147 1012 854 464
173 269 7 519 189 164 147 1012 854 464	173 269 519 189 164 147 1012 854 464
215 149 7	215 149 3
9 7 23 8 1556	9 8 1556
466 2316 7	2316 466
7	1625 3
173 454 147 828 164 1106 7	173 454 828 164 263
7 23 164 1392 8	1392 164 466
7	3 2076
7	215 3
255 9 7 23	255 9
253 1 132 147 114 159 0 2 154	156 240 223 121 159 263 258 231 237 235
173 157 7 23 164	173 191 164
7 442 158 1338	1220 3 442
347 147 189 114 159 0 388 202 1 162 2 154 449	347 388 1 156 240 223 121 189 195 159 113 231 1991 147 2 449 237 235 0 263
1535 253 1793 2444 23 2400 159 0 1 173 2 7	1535 240 223 2 1793 2444 2400 159 0 258 231 1 173 237 235
253 7 23 466	240 466 258 231 237 235
271 154 256 114 277	271 156 406 121 256 164 277
253 264 1 114 159 2 154 0 1470	264 156 240 223 121 159 1470 258 231 237 235
7	3
271 202 157 877 225 256 114 277 0 1 162 2 154	113 271 1 156 191 121 2 877 225 256 0 277 195
158 196	3 354 196
884 1947 157 2292 410	191 884 1947 2292 410
133 7 8	289 8
255 157 7 23	255 191
253 406 23 158 159 0 1 173 2 7	173 223 159 258 231 240 354 237 235
133 8	289 8
1796 157 1006	191 1796 1006
253 1 132 147 406 2 164 159 0	240 223 159 263 258 231 237 235
1595 157 1006	1595 191 1006
253 1 1109 133 2092 2 111 0 159 1222 110	289 1 1109 240 223 2092 2 111 0 258 231 237 235 159 1222 110
173 454 147 828 164 1106 7	173 454 828 164 263
133 8	289 8
253 1 132 147 114 159 0 2 154	156 240 223 121 159 263 258 231 237 235
271 149 157 225 256 277	271 149 191 225 256 277
173 157 7 23 164	173 191 164
347 147 189 114 159 0 388 202 1 162 2 154 449	347 388 1 156 240 223 121 189 195 159 113 231 1991 147 2 449 237 235 0 263
2017 1949 1808 158 196	2017 1949 354 1808 196
158	354
271 202 157 877 225 256 114 277 0 1 162 2 154	113 271 1 156 191 121 2 877 225 256 0 277 195
271 149 157 225 256 277	271 149 191 225 256 277
7	3
158 196	3 354 196
190	3 190
215 149 7	215 149 3
7	1625 3
7	3 2076
7	215 3
7 442 158 1338	1220 3 442
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
215 149 7	215 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
215 149 7	215 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
149 7	149 3
155 545 851 190	3 545 851 190
155	3
155 545 851 190	3 545 851 190
155	3
155 917 611 786 8 23 953	611 786 8 917 3 23 953
155 315 139 23 424 8	139 23 315 3 424 8
155 23 8	3 23 8
155 23 8	3 23 8
155 917 611 786 8 23 953	611 786 8 917 3 23 953
155 23 8	3 23 8
155 23 8	3 23 8
155 315 139 23 424 8	139 23 315 3 424 8
1888 5 352 462 1783 4 1026 1566 122 1476 1939 9 2050 968 6 1022	1888 5 1783 373 4 1566 122 1476 1939 9 2050 968 6 1022
459 352 462	373
459 462 1713 1637 352	462 373 1713 1637 352
