8055 7759	[bos] 4750 5057 [eos]
27054 204 452 7861 7600 3191	[bos] 452 218 218 218 218 218 365 218 452 452 452 452 455 452 452 452 452 452 [eos]
1570 26831	[bos] 1570 813 [eos]
980 53 86 502	[bos] 352 502 520 14 [eos]
660 668 222 0 1031	[bos] 118 118 0 0 1060 50 [eos]
19665 58 841 1162 449	[bos] 58 841 1734 841 841 [eos]
25	[bos] 66 [eos]
5973 5134	[bos] 6349 7213 [eos]
591 27386	[bos] 66 [eos]
29091 24386	[bos] 1060 25 [eos]
129 1966 85	[bos] 129 653 382 85 [eos]
8305	[bos] 3801 [eos]
3279	[bos] 1589 [eos]
15330	[bos] 17090 [eos]
66	[bos] 25 [eos]
18549	[bos] 757 [eos]
6 16359 9 8656	[bos] 6 2481 71 270 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
410 14420 9348	[bos] 1589 410 13265 [eos]
10446 15256 13994 596	[bos] 40 25 25 1842 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 616 6346 4 1360 1360 1360 [eos]
92	[bos] 25 [eos]
66	[bos] 25 [eos]
350 12435 16194 527	[bos] 350 35 1734 297 [eos]
184 5330 9976 9086 1439	[bos] 184 5330 1439 25 25 [eos]
25	[bos] 66 [eos]
175	[bos] 0 [eos]
3649	[bos] 4349 [eos]
1307 14220 8205 1164 2392	[bos] 961 3042 [eos]
21622 8492 635	[bos] 9 35 635 [eos]
13527	[bos] 274 [eos]
23066 1019	[bos] 19855 1019 [eos]
23642 11629 26 1751	[bos] 35 1656 528 26 [eos]
652 1711 38 56	[bos] 67 1891 1891 1024 [eos]
92	[bos] 25 [eos]
6936 2135 17151 5044 382 8665	[bos] 2229 25 [eos]
72 2982	[bos] 17 831 [eos]
92	[bos] 25 [eos]
66	[bos] 25 [eos]
4330	[bos] 4072 [eos]
35	[bos] 25 [eos]
18290 3986 553 1813 24608	[bos] 2157 553 553 119 567 [eos]
25	[bos] 66 [eos]
6870 5800	[bos] 5129 5465 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
1617 18067 4288 3793	[bos] 25 6346 66 6346 [eos]
1238 2275 18302 13	[bos] 1238 2275 27 25 [eos]
4371 4271	[bos] 5559 5703 [eos]
2133 15 1213 659 25135 1863	[bos] 193 15 297 1213 659 [eos]
14927	[bos] 66 [eos]
35	[bos] 25 [eos]
289 20 78 42	[bos] 154 11 25 [eos]
35	[bos] 25 [eos]
179 126 55 2640 7386 15534	[bos] 1278 179 179 10 2819 1278 [eos]
66	[bos] 25 [eos]
14744 8993 16292 3508 5986	[bos] 25 [eos]
12537 10220 10592	[bos] 410 2375 3069 [eos]
209	[bos] 0 [eos]
1811	[bos] 1714 [eos]
21342 360	[bos] 293 360 [eos]
277 1961	[bos] 67 0 [eos]
33952	[bos] 17219 [eos]
5296 7220	[bos] 40 5111 [eos]
6529 6346	[bos] 11683 [eos]
238 20907 23413	[bos] 66 3658 343 [eos]
19596	[bos] 1064 [eos]
25	[bos] 66 [eos]
1053	[bos] 92 [eos]
684	[bos] 727 10329 10329 10329 141 312 141 35 141 10329 92 141 312 35 25 141 312 35 25 141
28514	[bos] 25 [eos]
238 24236 22798 4155 121 11 3658 886	[bos] 238 4155 121 11 3658 886 886 80 [eos]
6 410 31803	[bos] 6 410 13265 [eos]
350 4393 653 382	[bos] 350 35 35 382 [eos]
17013 15991	[bos] 360 156 25 [eos]
281	[bos] 66 [eos]
6852 4414 3573 1469 1758	[bos] 1175 1175 464 1175 464 [eos]
27602 184 28080	[bos] 184 1149 184 [eos]
23880	[bos] 25 [eos]
33207	[bos] [eos]
3375 15756 661	[bos] 556 4353 813 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
823 6991 29698	[bos] 823 [eos]
15690 4952 28 1625	[bos] 35 772 813 25 [eos]
4272 4533	[bos] 6658 7621 [eos]
8229 9066	[bos] 7212 6977 [eos]
5700 5303	[bos] 35 6346 [eos]
8776	[bos] 7828 [eos]
91	[bos] 21 [eos]
1142 256 248 747 918 18527 562 3565 14970 6085 1006	[bos] 274 2375 248 2375 705 705 705 705 705 705 [eos]
2950 25778 15 10886 1277	[bos] 2950 274 15 2950 [eos]
548 69	[bos] 548 18 [eos]
7757 1830	[bos] 193 297 [eos]
676	[bos] 616 [eos]
35	[bos] 25 [eos]
4711 26 828	[bos] 4639 26 4639 [eos]
35	[bos] 25 [eos]
120 0 131 1031	[bos] 120 0 120 131 [eos]
523 7963 302 702 89	[bos] 481 705 304 702 89 [eos]
289 12	[bos] 154 12 [eos]
13098	[bos] [eos]
12799	[bos] 71 [eos]
5292 5704	[bos] 5061 4748 [eos]
9258	[bos] 25 [eos]
5169 60 324 57	[bos] 3544 60 6886 9275 [eos]
6784 6379 34897 14944	[bos] 25 [eos]
66	[bos] 25 [eos]
4599	[bos] 4778 [eos]
28 2076 8190 802 1461 417 433	[bos] 28 2076 452 802 1461 417 433 [eos]
6257 6072	[bos] 6538 6073 [eos]
4705 5858 19198 8082 697	[bos] 25 [eos]
5933 35101	[bos] 6485 6485 [eos]
8367 10018	[bos] 25 [eos]
15848 3415 11372 22558	[bos] [eos]
22166 19866	[bos] 1060 25 [eos]
35	[bos] 25 [eos]
40	[bos] 92 [eos]
6805 6716 405	[bos] 129 405 129 [eos]
22302	[bos] [eos]
31775 18 278 131	[bos] 25 [eos]
2690 899 235 1904 5233	[bos] 66 [eos]
6633 2360	[bos] 1643 21 [eos]
6973 7205	[bos] 5211 5128 [eos]
116 23641 3401	[bos] 116 25 [eos]
2481 116	[bos] 2746 116 [eos]
10416 25312 10735 5202 632 56	[bos] 173 2375 173 2375 173 370 [eos]
169 60 2224 57 11555	[bos] 169 60 57 2229 2788 [eos]
10757 10804 966 2206 8113 123	[bos] 193 40 [eos]
111 238 285 22791 17650 121	[bos] 111 238 285 25 121 699 [eos]
22494 34215	[bos] 66 [eos]
34133 16098	[bos] [eos]
34915	[bos] [eos]
13514 6749 12085 794 28084 9835	[bos] 40 25 [eos]
1053	[bos] 92 [eos]
28906	[bos] [eos]
2954 5111	[bos] 2768 5111 [eos]
25	[bos] 66 [eos]
66	[bos] 25 [eos]
6666 7216	[bos] 5567 5699 [eos]
3047 248 31301 538 1335 1274 27867 4713 191 2709 333 18	[bos] 248 609 248 25 676 1124 66 14 66 14 [eos]
6535 6080	[bos] 4532 4277 [eos]
305 45 13126 19222	[bos] 305 45 2089 35 [eos]
10829	[bos] [eos]
599 619 29084 289 594 4092 592 22372	[bos] 10 25 6346 [eos]
13782 2690 3308 3256	[bos] 2690 3308 3256 2690 [eos]
2734	[bos] 293 1060 767 [eos]
35	[bos] 25 [eos]
26503 5739 4902 38 22894	[bos] 38 343 765 343 10329 [eos]
4653 32423	[bos] 4093 4093 [eos]
21387	[bos] [eos]
59 33934 828 15441	[bos] 72 92 2498 92 [eos]
6885 5297	[bos] 4711 8 [eos]
217 11354 216 14 297 1453 9 85	[bos] 217 216 297 78 85 [eos]
6943 1019	[bos] 1019 6942 [eos]
63 22498	[bos] 175 538 [eos]
17053	[bos] 25 [eos]
9530 17840 31868 20038	[bos] 702 32 173 581 [eos]
1215 4262	[bos] 4277 1554 [eos]
1033	[bos] 25 [eos]
25	[bos] 66 [eos]
20276 3114	[bos] 3898 9 [eos]
14493 1484 33001 3267	[bos] 1484 25 [eos]
25	[bos] 66 [eos]
2481 116 6869	[bos] 2746 116 6239 [eos]
353 68 1 1691 1067 533 360 516	[bos] 353 68 1 4175 175 533 215 516 [eos]
66	[bos] 25 [eos]
624 1099	[bos] 25 [eos]
262	[bos] 176 176 517 176 517 176 262 176 517 176 176 35 176 517 517 176 517 176 517 176
4532 4277	[bos] 5977 5810 [eos]
353 3794 554 88 11534 24819	[bos] 353 10 1734 361 88 141 [eos]
10576	[bos] 25 [eos]
415 22054 20919 2983 1169 12051 721 10575 1255 684	[bos] 415 0 6275 6275 6275 2011 6275 1976 1976 141 [eos]
32426	[bos] [eos]
24131	[bos] 2845 [eos]
4433 4858	[bos] 5698 5301 [eos]
5474 5294	[bos] 5062 4274 [eos]
2405	[bos] 25 [eos]
6720	[bos] 35 [eos]
35	[bos] 25 [eos]
0 35155	[bos] 0 1371 [eos]
40	[bos] 92 [eos]
281	[bos] 66 [eos]
25	[bos] 66 [eos]
5059 4929	[bos] 5306 5701 [eos]
4272 4533	[bos] 6658 7621 [eos]
12466	[bos] [eos]
2690 3308 17298 3256	[bos] 2690 3308 3256 2690 [eos]
281	[bos] 66 [eos]
2047 15464	[bos] 66 [eos]
19886	[bos] 767 [eos]
202 413	[bos] 1092 25 [eos]
17	[bos] 17 663 663 831 [eos]
534 6670 2569	[bos] 193 193 361 [eos]
8435 38 8691	[bos] 140 67 1891 [eos]
177	[bos] 177 [eos]
2912	[bos] 35 [eos]
3797 3974	[bos] 5979 5562 [eos]
4687 4572	[bos] 5292 5704 [eos]
1 27068 5 37 36	[bos] 1 39 5 37 36 [eos]
59 234	[bos] 17 234 [eos]
590	[bos] 25 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
84 48 1701 47 16174	[bos] 84 48 16919 47 47 [eos]
17186 88 119	[bos] 25 [eos]
35	[bos] 25 [eos]
63	[bos] 175 [eos]
277 695	[bos] 67 1361 [eos]
1377 3947 8403	[bos] 1377 1377 92 [eos]
16322 18012 27952	[bos] 25 [eos]
3234	[bos] 2637 [eos]
40	[bos] 92 [eos]
11223	[bos] 41 25 [eos]
40	[bos] 92 [eos]
14652 3742	[bos] 14653 3837 [eos]
3649	[bos] 4349 [eos]
11386 1019	[bos] 188 1019 [eos]
884 29628 1 293 1060 2015 933 767	[bos] 884 10 884 293 1060 933 933 1060 [eos]
7744 17361 5264 21162 1122	[bos] 25 [eos]
8080	[bos] [eos]
14788 3944	[bos] 66 [eos]
14835	[bos] 2404 [eos]
2493 7800 3634 2191	[bos] 25 297 1103 25 [eos]
33 34536	[bos] 33 813 3645 933 767 [eos]
18386	[bos] 274 [eos]
281	[bos] 66 [eos]
11818 2689	[bos] 8803 5473 [eos]
12076	[bos] [eos]
4532 4277	[bos] 5977 5810 [eos]
33522	[bos] [eos]
2203 840	[bos] 191 699 191 699 191 699 191 699 191 699 699 699 191 699 [eos]
9273 9666	[bos] 293 6986 [eos]
5304 6254	[bos] 80 67 [eos]
1301 7170	[bos] 2070 7170 [eos]
11482 141 454 462	[bos] 117 49 [eos]
15371	[bos] 11621 [eos]
968 2085	[bos] 19 476 [eos]
35	[bos] 25 [eos]
289 18826 81 15983	[bos] 35 343 343 343 [eos]
521 152 1869 2555 24314 312	[bos] 152 8615 152 1734 312 1734 [eos]
67 695	[bos] 13 101 [eos]
31176	[bos] [eos]
25	[bos] 66 [eos]
21384 1495 1839 6362 1258 10587 16540	[bos] 293 207 2811 2024 2811 124 92 [eos]
5254 2626 1601	[bos] 67 961 66 [eos]
6 34831	[bos] 6 66 [eos]
5722 30261	[bos] 2893 831 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
3744	[bos] 4750 260 3241 3241 3241 3241 3241 3241 3241 3241 3241 3241 [eos]
2746 19439 116	[bos] 116 6239 10333 [eos]
337 2953 1904 2048 289	[bos] 25 119 25 52 25 [eos]
1053	[bos] 92 [eos]
66	[bos] 25 [eos]
14955 10 49 6 200 272	[bos] 200 10 71 343 71 49 [eos]
16417 16362	[bos] 343 [eos]
3447 5111	[bos] 6667 4585 [eos]
16681 2980 9514	[bos] 3362 3362 3362 [eos]
23662 2716 5333 5555 20315 21	[bos] 66 [eos]
20642 7 25307	[bos] 1092 66 7 [eos]
6259 6074	[bos] 5474 5294 [eos]
1910 19396	[bos] 66 [eos]
22415	[bos] 118 [eos]
826 539 7471	[bos] 1854 207 7471 [eos]
7474 7327	[bos] 92 6275 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
8433 1675 60 57	[bos] 2224 2230 60 57 [eos]
40	[bos] 92 [eos]
1719 19691 10380	[bos] 1092 370 757 [eos]
7612 6979	[bos] 5558 6246 [eos]
358	[bos] 281 [eos]
0	[bos] 0 [eos]
160 42 1794 5 14 71 16 572 714	[bos] 42 42 42 908 382 80 16 62 7610 [eos]
21	[bos] 58 [eos]
27963 2277 689 7321	[bos] 8 375 689 689 [eos]
2857 205 11113 5614	[bos] 35 25 25 25 [eos]
35	[bos] 25 [eos]
21557	[bos] 454 7465 [eos]
5366 1642 8249 7876 7904	[bos] 25 [eos]
2768	[bos] 2715 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
44 1000 4304 14 91	[bos] 44 129 2 50 930 [eos]
92	[bos] 25 [eos]
281	[bos] 66 [eos]
12441 10972 14095 8649 7774	[bos] 653 1064 25 1064 1064 [eos]
6870 5800	[bos] 5129 5465 [eos]
35	[bos] 25 [eos]
3742	[bos] 3837 [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
35157 298 109 269 282 642 165 284 22 220 144 26817 103	[bos] 298 298 109 165 298 165 109 165 22 165 22 103 176 [eos]
60 2224 2473 57 8182	[bos] 60 57 2788 2788 87 [eos]
277	[bos] 67 [eos]
184 17055 1149 416 253	[bos] 184 1149 416 5754 253 [eos]
5804 5970	[bos] 6069 6872 [eos]
25	[bos] 66 [eos]
20265 566	[bos] 25 [eos]
24128 22 21298	[bos] 25 [eos]
116 27202 3401	[bos] 116 25 [eos]
35	[bos] 25 [eos]
40	[bos] 92 [eos]
15803 274 24792 716 9019	[bos] 274 274 274 716 716 [eos]
14705 30755 695 11312	[bos] 599 1060 13 25 [eos]
4727 566 252	[bos] 129 25 [eos]
33 2216	[bos] 130 129 [eos]
676	[bos] 616 [eos]
35	[bos] 25 [eos]
5453 23436 1840 5346 359 2406	[bos] 25 [eos]
8190 802 1461 417 11 433	[bos] 452 802 1461 141 11 433 [eos]
5672	[bos] [eos]
8933	[bos] 7513 [eos]
35	[bos] 25 [eos]
18 2 855 165	[bos] 18 0 1480 5475 [eos]
35	[bos] 25 [eos]
22343 274 7 7864 716 544	[bos] 274 274 7 452 716 716 716 716 [eos]
6570	[bos] 2488 [eos]
84 48 27999 47 16174	[bos] 84 48 [eos]
25	[bos] 66 [eos]
33046 173	[bos] 66 173 [eos]
7208 6651	[bos] 6344 6871 [eos]
1033	[bos] 25 [eos]
4346	[bos] 3842 [eos]
16289 131	[bos] 16289 293 131 122 [eos]
9063 8230	[bos] 5130 5694 [eos]
5343 29342	[bos] 4967 4044 2469 [eos]
4231 4014	[bos] 3797 3974 [eos]
7744 19122 21162 19379 14368	[bos] 25 [eos]
5565 5974	[bos] 5973 5134 [eos]
281	[bos] 66 [eos]
5451	[bos] 10005 [eos]
35166 2935	[bos] 35 [eos]
4276 4531	[bos] 5696 5300 [eos]
15301	[bos] 3042 [eos]
3986 553 10556 5117 1813 119 4397 13798	[bos] 66 119 25 119 119 119 119 119 [eos]
13090 15421	[bos] 3042 [eos]
73 251 25238	[bos] 73 663 472 [eos]
3837	[bos] 6188 [eos]
2710 10760	[bos] 553 25 [eos]
33137 9 1	[bos] 1 71 62 [eos]
727 1326	[bos] 727 10329 [eos]
4433 4858	[bos] 5698 5301 [eos]
1640 2146 2720 7338 17220	[bos] 25 [eos]
25	[bos] 66 [eos]
22 9015 2567	[bos] 22 218 129 [eos]
116 2930 10973	[bos] 116 25 25 [eos]
20624 238 22795	[bos] 23 238 238 [eos]
25	[bos] 66 [eos]
7572 205 4791	[bos] 10327 205 5865 [eos]
286 7387 5787	[bos] 286 286 286 [eos]
32726	[bos] 25 [eos]
25	[bos] 66 [eos]
4383 5033 15559 2839	[bos] [eos]
20958	[bos] 66 [eos]
305 388 447 583 12923 359 20944	[bos] 305 388 447 583 25 359 4597 [eos]
40	[bos] 92 [eos]
3089 116 25180	[bos] 116 2821 116 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
19105 21781	[bos] 40 [eos]
3218	[bos] 66 [eos]
9293 9327 516	[bos] 25 [eos]
4945 1890 1375 19925 5095 2665	[bos] 274 1375 1375 8674 1890 1375 5473 [eos]
487 27876	[bos] 487 35 [eos]
13290 680 719 5824	[bos] 381 553 841 25 [eos]
28721	[bos] 35 [eos]
17254 4487 2233 2700 178	[bos] 66 [eos]
0 2307 757 16873	[bos] 0 757 757 757 [eos]
1369 16928 517 56	[bos] 1369 1002 517 56 [eos]
21942	[bos] 93 25 [eos]
23695 5647	[bos] 274 6421 [eos]
61	[bos] 117 [eos]
40	[bos] 92 [eos]
6 22884	[bos] 6 9197 9197 9197 8924 8924 8924 8924 8924 8924 8554         
17057 2690 3308 3256	[bos] 2690 3308 3256 2690 [eos]
26644 5416	[bos] 3042 4812 [eos]
13788 29567	[bos] 1060 25 [eos]
66	[bos] 25 [eos]
13007 18154 9856	[bos] 9857 9857 9857 [eos]
41 28521	[bos] 41 25 [eos]
481 402 17307 731 1571	[bos] 274 25 25 25 25 [eos]
23 111 238 26 285 22792 294 1661 32 674 394 121 225 189 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 1653 171 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
24597 1478 8310	[bos] 24609 4546 4503 4431 4546 [eos]
28616 59	[bos] 17 17 [eos]
30454	[bos] [eos]
6257 6072	[bos] 6538 6073 [eos]
35	[bos] 25 [eos]
25843 2062	[bos] 1060 25 [eos]
4231 4014	[bos] 3797 3974 [eos]
9899 519 56	[bos] 173 13737 56 [eos]
30628 31043 26786	[bos] 10005 10005 10005 [eos]
25	[bos] 66 [eos]
12870 25199 14400 1410 306 1116 21435 6954	[bos] 25 25 25 25 6346 1064 1656 1656 [eos]
9282	[bos] 6536 [eos]
2328 553 16762 23028 611	[bos] 274 365 553 553 1843 [eos]
33875	[bos] [eos]
8 15876 31404	[bos] 8 188 25 [eos]
39 15761	[bos] 39 452 452 452 452 452 452 452 452 452 452 452 452 452 452 8554  39 39 9072
22260 6161 14015 8625 1827	[bos] 25 [eos]
1570 8615 1101 1734 772 312 2050 927 5835 2584 9713	[bos] 1570 8615 1101 1734 772 312 2050 927 9713 772 2050 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
3606 312 7497 2392	[bos] 92 [eos]
16539 12463	[bos] 13826 25 [eos]
83 26 3407 80 15139 213 156	[bos] 83 26 3407 80 213 156 [eos]
10783 10623 18059	[bos] 66 694 66 [eos]
25	[bos] 66 [eos]
4433 4858	[bos] 5698 5301 [eos]
35	[bos] 25 [eos]
14815 13720	[bos] 40 [eos]
13598 2919	[bos] 13597 [eos]
2058	[bos] 25 [eos]
16084	[bos] 92 [eos]
10802 3415 9805 14110	[bos] 381 4277 25 2692 [eos]
13311 159 29 16765	[bos] 159 159 92 92 [eos]
3216	[bos] 3376 [eos]
415 11505	[bos] 415 618 [eos]
28386	[bos] 35 [eos]
23356	[bos] 66 [eos]
123	[bos] 0 [eos]
6684 1069	[bos] 1060 25 [eos]
6692 2810 951 2988	[bos] [eos]
38 16851	[bos] 67 0 [eos]
43 119 29545	[bos] 43 274 1041 [eos]
25	[bos] 66 [eos]
11133	[bos] 9624 [eos]
35	[bos] 25 [eos]
10389 9276	[bos] 25 25 [eos]
5973 5134	[bos] 6349 7213 [eos]
6259 6074	[bos] 5474 5294 [eos]
4029 5112	[bos] 3802 25 [eos]
281	[bos] 66 [eos]
12092 12006 2766 11926 5155	[bos] 35 [eos]
3218	[bos] 66 [eos]
6660 7218	[bos] 66 [eos]
22192 1090 1294 1702 31698 9473 24934 1116 2247	[bos] 25 297 293 1064 1064 1064 1064 286 [eos]
4072	[bos] 5470 5302 [eos]
27	[bos] 27 [eos]
33309 93 204 243 51 201 64	[bos] 25 583 243 51 583 122 201 [eos]
8858 113	[bos] 25 [eos]
21700 23577	[bos] 25 [eos]
793 756 788 726 1715 645	[bos] [eos]
3015 2421 5944 2519 10942	[bos] 66 119 903 370 903 [eos]
5131 5214	[bos] 4270 4370 [eos]
17851 8782	[bos] 4639 8475 [eos]
24827 23037 263 27917 562	[bos] 21028 263 19832 263 19832 [eos]
23276	[bos] 17231 [eos]
80 182 18021 156 15539	[bos] 80 182 343 156 25 [eos]
11467 13274	[bos] 9890 293 [eos]
33314 3738 23316	[bos] 25 [eos]
25691 382 7110	[bos] 25 [eos]
34245 6642	[bos] 1060 25 [eos]
5059 4929	[bos] 5306 5701 [eos]
943 14673 8830	[bos] 943 25 25 [eos]
3435 1495 2811 1839 1258 3192 4756	[bos] 4508 4157 811 248 248 248 3078 [eos]
266 143 11419	[bos] 25 [eos]
40	[bos] 92 [eos]
5059 4929	[bos] 5306 5701 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
53 86 502	[bos] 352 502 520 14 53 16 53 351 [eos]
6973 7205	[bos] 5211 5128 [eos]
5207 12780 28012 13 4889	[bos] 25 343 25 25 25 [eos]
16641 0	[bos] 0 757 [eos]
16668 16858 15492	[bos] [eos]
23612	[bos] 280 [eos]
8963	[bos] 274 [eos]
8231 9064	[bos] 25 [eos]
34 5088 2361 1508	[bos] 7715 34 297 49 [eos]
38	[bos] 67 [eos]
9665 9275	[bos] 10389 9276 [eos]
20126 3279	[bos] 1589 8678 [eos]
5494 4437 129 7598 4069 5212 3929	[bos] 6524 129 78 3741 25 517 25 [eos]
5130 5694	[bos] 5802 6245 [eos]
25	[bos] 66 [eos]
5227 9556 6940 6208 650 5377 8287 4504 1068 1933 4524 13812 7437 11921 7696 258	[bos] 66 [eos]
1371 16739 13164 25135	[bos] 1371 25 [eos]
29363	[bos] [eos]
9624	[bos] 8020 [eos]
19917 48 249 47	[bos] 48 249 249 47 [eos]
18789 2340 12654 19348 1239 18955 19508 629 11834 24519 3824 8303	[bos] 5728 2340 1239 1239 25 25 629 92 629 92 629 92 [eos]
1071 81 1030	[bos] 1854 25 343 [eos]
92	[bos] 25 [eos]
4574 5063	[bos] 6888 5807 [eos]
17176 1655 9641 4392 2146 2596 7338 1054 321 12713 1062 10485 9516 6289	[bos] 40 3655 [eos]
16441	[bos] [eos]
116 3401	[bos] 116 25 [eos]
33 4974 93	[bos] 2070 2070 93 2070 176 176 [eos]
18396 2768 17031	[bos] 2715 [eos]
12705 159 4 634	[bos] 8734 159 1479 4 [eos]
16785 2883	[bos] 25 [eos]
415 380 2226 2277 575 17299	[bos] 415 12944 1656 1656 716 716 [eos]
12 1895	[bos] 12 25 [eos]
22006 318 174	[bos] 313 318 25 [eos]
25	[bos] 66 [eos]
15303	[bos] 66 [eos]
5039 1480 60 1156 57 7854 2800	[bos] 25 [eos]
23 162 5222 207 16430 32 213 4076 124 2272 2976	[bos] 23 162 207 1645 467 748 748 32 674 162 92 [eos]
66	[bos] 25 [eos]
2006 543 22837 5877 289	[bos] 222 35 310 92 20 [eos]
5645 32423	[bos] 5181 5330 [eos]
13552 629 15287	[bos] 629 629 [eos]
40	[bos] 92 [eos]
6102 1310 6845 14054 11 6174 1195 25531 22387 6967 12600 11984 1481 1522	[bos] 66 [eos]
140 8916 2249 159 964 6 24 2 4 22124 154 2315	[bos] 140 1092 281 165 1092 35 14 517 4 1113 [eos]
84 117 16771 638 48 47	[bos] 84 45 35 35 [eos]
6646 27122 22426	[bos] 961 [eos]
676	[bos] 616 [eos]
15851 17526 19050	[bos] 12921 25 [eos]
48 29059 5849 249 47	[bos] 759 48 249 47 47 [eos]
590	[bos] 25 [eos]
2389 486 5089 981 5770 1924 203	[bos] 274 193 297 1103 [eos]
3797 3974	[bos] 5979 5562 [eos]
12 784 426	[bos] 12 343 426 49 [eos]
738 3 187 71 1911 2171	[bos] 243 72 233 9 [eos]
5706 5561	[bos] 4574 5063 [eos]
8687 3104	[bos] 66 [eos]
6255 6075	[bos] 4270 4370 [eos]
116 2929	[bos] 116 841 [eos]
2639	[bos] 35 [eos]
8396 6135 6800	[bos] 8396 6800 2353 60 57 [eos]
3184 23139 80 182 646 11 3081 24961	[bos] 3184 3081 80 182 646 11 3081 107 [eos]
2637	[bos] 2772 [eos]
15561 2723 4357	[bos] 11594 2224 2224 [eos]
10657 15422	[bos] 118 1692 [eos]
66	[bos] 25 [eos]
17473 4641 3102	[bos] 66 6346 2074 [eos]
14 24 7235	[bos] 24 78 24 [eos]
3287 7 24170	[bos] 1092 25 [eos]
545 13980 4603	[bos] 370 71 7371 [eos]
8664 3742 2	[bos] 274 8674 2 [eos]
4650 18894 1484	[bos] 4650 1484 343 [eos]
9417 13049 3066	[bos] 25 [eos]
5 548 27344 20063	[bos] 5 548 548 548 [eos]
32302	[bos] [eos]
92	[bos] 25 [eos]
6484 2848	[bos] 191 2848 [eos]
34980 1697	[bos] [eos]
2265 11926 1092 4453	[bos] 2224 25 [eos]
27854	[bos] 2845 [eos]
2	[bos] 0 [eos]
5059 4929	[bos] 5306 5701 [eos]
5470 5302	[bos] 5700 5303 [eos]
3284 2467 345 802 811 178	[bos] 311 2467 311 802 811 178 [eos]
21947 42 22873 22964 2910	[bos] 42 1692 42 25 [eos]
415 12741 1184 684 1807 14779	[bos] 41 133 9552 9552 133 133 248 8554  [eos]
15356	[bos] 624 [eos]
15275 5003	[bos] 66 62 [eos]
2203 1334 3	[bos] 191 2 16 [eos]
16916 470 21	[bos] 846 21 1656 [eos]
251	[bos] 175 [eos]
6622 23507 2513 2438 16918	[bos] 13278 2438 6622 2438 2438 [eos]
116 17350 2641	[bos] 2481 2746 116 [eos]
35	[bos] 25 [eos]
14211 382	[bos] [eos]
554 5015 1531	[bos] 25 [eos]
5645 18425	[bos] 5181 17487 [eos]
25320 16489	[bos] 616 [eos]
4986 1084	[bos] 92 1064 [eos]
5550 24631 2901 5655 2302 8 4955 3675 2424 3146 5605 89	[bos] 4532 2275 92 25 420 2911 25 420 2911 25 1842 25 [eos]
16145 7170 26 33317	[bos] 2157 370 260 26 [eos]
2460 10324 124	[bos] 14780 5420 124 [eos]
273 11935 405 78 10805 31946 537	[bos] 1092 66 583 3741 3741 3741 3741 [eos]
14818 8 4726 6761 258	[bos] 1092 39 8 813 258 [eos]
183 26 213 100 146 3095 30892	[bos] 183 26 213 100 146 318 146 [eos]
25	[bos] 66 [eos]
5328	[bos] 3042 [eos]
6538 6073	[bos] 8063 7366 [eos]
21732	[bos] [eos]
6881 6668	[bos] 8679 9670 [eos]
6986 7617	[bos] 8056 7371 [eos]
197 222 0 1002 29112	[bos] 370 120 0 66 [eos]
18107	[bos] 10750 [eos]
10560 3042	[bos] 3805 3805 [eos]
9144	[bos] 40 [eos]
2570 15 90 2293 556 2904 987 3330 123	[bos] 1092 1 15 35 1656 1113 921 0 92 [eos]
8663	[bos] 25 [eos]
32040	[bos] [eos]
5131 5214	[bos] 4270 4370 [eos]
1 3 4641 3603 4236 34	[bos] 1 3 16 25 165 79 20 280 [eos]
66	[bos] 25 [eos]
23647 3859 4	[bos] 1092 9197 13 [eos]
3109 93 18760 198 1430 3290	[bos] [eos]
590	[bos] 25 [eos]
2734	[bos] 293 1060 767 [eos]
16612 1318	[bos] 8143 1318 [eos]
29092 30281	[bos] 35 92 [eos]
1 5 37 13758 36	[bos] 1 5 37 36 [eos]
2205 2669 3653	[bos] [eos]
14651	[bos] 274 [eos]
173 20311	[bos] 173 2375 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
281	[bos] 66 [eos]
4930 12465 0 662	[bos] 370 4096 775 0 [eos]
40	[bos] 92 [eos]
6351 6882	[bos] 5304 6346 [eos]
92	[bos] 25 [eos]
19220 8451 28993 8612	[bos] [eos]
9247	[bos] 10639 [eos]
4646	[bos] 4647 [eos]
21505 405 129 20606 78 3741 1130 537	[bos] 129 129 78 3741 3741 3741 537 537 [eos]
25	[bos] 66 [eos]
