1984 9 5 1815 362 2 861 14 6 2187 0 1666 2438 1 1458 1078 1797 4 2001 122 1734	1984 9 5 1815 1797 362 2 861 14 6 2187 0 1666 215 2438 1 1458 4 2001 122 1734
78 77 107 94 91 13 87 90 73 66 1 10 27 95 88 82 795 75 2 0 81 424	131 78 77 89 94 102 91 13 87 130 73 66 1 10 27 95 88 82 795 75 2 0 81 424
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 22 15 61 104 19 14 12 99 97 100 96 18 17 4 1832 138 101 6 21 119 25	98 9 103 5 16 105 106 20 22 15 104 19 14 12 25 99 97 100 96 18 17 4 1832 138 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2298 1034 621 239 59 8	222 1034 621 1682 239 59 8
98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 99 97 100 96 18 17 2130 61 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 2130 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 99 97 100 96 18 17 138 101 2496 61 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 138 101 2496 109 61 6 21
98 1447 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 138 101 6 21 119 25	98 1447 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 138 101 109 61 6 21
78 77 107 94 91 824 82 87 90 73 66 1 10 27 95 88 323 13 75 2 0 81	131 78 77 89 94 102 91 824 82 87 130 73 66 1 10 27 95 88 323 13 75 2 0 81
98 9 103 5 16 105 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 1537 106 138 101 6 21 119 25	98 9 103 5 16 105 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 1537 106 138 101 109 61 6 21
98 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 366 101 6 1437 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 366 101 109 61 6 1437 21
98 103 5 16 105 106 20 4 15 101 61 104 19 14 12 185 9 99 97 100 96 18 17 22 898 6 21 119 25	98 103 5 16 105 106 20 4 15 101 104 19 14 12 25 185 9 99 97 100 96 18 17 22 898 109 61 6 21
70 74 67 71 65 13 810 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 810 2 125 86 123 0 64 69 1 10
2378 610 835 1735 1328 284 2 0 1 10 2584 1574	2378 132 610 835 1735 1328 284 2 11 0 1 10 2584 1574
2306 5 1 1436 177 4 2 122 6 119 11 2172 0 2207	2306 5 1 1436 177 4 2 109 122 6 11 2172 0 2207
70 74 67 71 65 13 2 86 116 0 64 69 796 1 10	70 74 118 67 71 65 13 2 125 86 123 0 64 69 796 1 10
70 74 67 71 13 2 86 116 0 64 69 1 10 65 758	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 758
232 461 10 462 483 404 422	232 461 10 422 462 483
232 430 10 404 1087 1070 471 395 415 1102	232 430 10 415 471 395
7	3
194	3
7	3
7	3
7	3
568 12 194	3 568 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
280 330 26 75 93	280 330 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
352 26 217 369 93	26 217 369 352 28
7	3
26 93	28 26
26 93	28 26
26 2255 93	28 26 2255
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
568 12 194	3 568 12
1125 1551 1474 1325 26 2523 1383 634 1260 1899 2330 24 93 2118	1125 1551 1474 26 2523 2118 1383 634 1260 1899 1325 28 2330 24
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
287	3
26 93	28 26
1180 2114 26 93	1180 2114 28 26
7	3
7	3
26 93	28 26
2513 2327 75 2288 93 188 26	293 2327 28 75 2288 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 307 93	28 26 75 307
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 723 93	28 26 723
287	3
26 93	28 26
352 26 217 369 93	26 217 369 352 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2392 287	64 3 2392
26 723 93	28 26 723
26 1508 93	28 26 1508
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
149 26 2357 93	149 28 26 2357
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1915 2341 2264 26 93	1915 2341 26 2264 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
330 287	3 330
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
352 26 217 369 93	26 217 369 352 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
287	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
352 1151 217 369 287	3 352 1151 217 369
26 93	28 26
26 93	28 26
26 93	28 26
1257 1 107 2019 2 307 2400 2276 0	1257 1 102 2019 2 307 2400 2276 0
1676 143 1732 1339 107 1862 2358 2138 981 1696 1758	1676 1732 1339 293 2358 102 1862 2138 981 1696 1758
1798 2113 1602 979 2418 227 1764 919 2064 634 1384 598 1464 1900 1562 1389 1015 2137	1798 2113 1602 979 2418 1562 211 227 1764 919 2064 634 1384 598 1464 1900 1015 2137
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 278 0 2 156	163 196 1 169 121 2 136 278 0 158 132
1829 1 132 2394 278 0 2 156 24 114	1829 1 121 2394 2 24 278 0 158 132
2115 2012 156 1256	2115 2012 158 1256
7 192	3 192
163 196 1 132 169 136 191 114 278 0 2 156	163 196 1 169 121 2 136 191 278 0 158 132
7 192	3 192
2372 1 427 387 481 197 0 132 1442 2 156 451 114	2372 1 427 387 2 451 197 0 158 132 1442 481 121
163 196 1 132 169 136 114 278 0 2 156	163 196 1 169 121 2 136 278 0 158 132
7	3
7 192	3 192
7	3
473 477 304 436 1 107 132 427 387 503 481 428 400 340 0 455 584 2 156 379 458 359 451 12 114	473 477 304 436 1 427 102 387 2 428 400 840 340 0 158 132 455 584 481 121 379 458 359 451 12
1739 5 1924 1360 4 1959 2145 1593 197 1949 0 449 1 505 1520 2323 2 156 2575 153 11 114 1559 850	1739 5 158 1924 1360 4 2 2145 1593 11 197 1949 0 449 1 505 1520 2323 1959 121 2575 153 1559 850
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2320 1685 417 1470 1647 228 2534 2577 160 464 107 480 1644 1336 2177 2570 1460 1413	2320 1685 417 480 1647 228 2534 2577 160 464 102 1470 1644 1336 2177 2570 1460 1413
2214 417 107 480 936 464	2214 417 480 102 936 464
2185 417 1777 107 480 936 464	2185 417 480 102 1777 936 464
473 477 304 436 1 107 132 427 387 503 481 428 400 340 0 455 584 2 156 379 458 359 451 12 114	473 477 304 436 1 427 102 387 2 428 400 840 340 0 158 132 455 584 481 121 379 458 359 451 12
477 5 107 132 4 2 153 12 2437 0 449 1 2184 503 1859	477 5 132 102 4 2 153 12 840 2437 0 449 1 2184 1859
205	3
205	3
280 472 133 205	280 133
205	3
205	3
280 205	280
1045 205	1045
205	3
205	3
120 1063 912 4 2426 2 153 122 2429 5 472 449 1 0 934	113 120 5 1063 912 4 2426 2 153 122 2429 449 1 0 934
1045 205	1045
1 2142 912 4 2 153 160 197 5 472 0 934	113 5 1 2142 912 4 2 153 160 197 0 934
1213 2018 2315 1219	1213 109 2018 1219
8	3 24 8
612	3 24 612
191 8	3 191 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
163 696 1236 1974 1493 8	163 3 696 1236 1974 24 1493 8
205	3
612	3 24 612
8	3 24 8
8	3 24 8
205	3
8	3 24 8
8	3 24 8
1751	3 1751 24
2186	3 2186 24
8	3 24 8
205	3
8	3 24 8
1127	3 1127 24
205	3
1345	3 1345 24
8	3 24 8
8	3 24 8
696 8	3 696 24 8
205	3
1914 460	3 1914 460 24
8	3 24 8
205	3
8	3 24 8
8	3 24 8
2025 2529 1985 1790 362 2315 2302 1692 2070	2025 2529 1985 1790 362 109 2302 1692 2070
472 2407	113 2407
341 7	3 341
341 7	3 341
341 7	3 341
341 7	3 341
736 2098 1 531 1027 785 2216 107 614 2 2057 624 0 2550	736 2098 1 614 102 531 1027 785 2216 2 2057 624 0 2550
7	3
792 7	3 792
7	3
7	3
792 7	3 792
7	3
3 26 2580 537	3 26 537
530 3 1006	3 1006
530 3 765	3 765
3 26 772	3 772
3 26 2580 537	3 26 537
530 3 1006	3 1006
530 3 765	3 765
3 26 772	3 772
2178 2133 9 5 2197 334 2359 122 23 1563 1162 837 1663 1465 2464 2537 1775 2573 1700 1251 877 177 1116 4 154 6 382	2178 2133 9 5 2197 334 2359 122 23 1563 1162 837 1663 1465 2464 2537 1775 2573 1700 1251 877 177 1116 4 154 2428 6 382
113 216 350 252 930 154 1192 887 475 110 392 513 247 144 325 718 112 2123 286 111	350 252 930 1192 887 475 110 392 113 208 513 247 144 325 718 112 2123 286 111
1939 414 2128 5 1599 701 112 122 1977 110 1356 2583 4 620 1827 6 382 111 820	1939 414 2128 5 1599 529 701 112 122 1977 110 1356 2583 4 620 1827 6 382 111 820
113 179 216 355 262 270 154 699 561 333 1806 111 1048 110 301 357 269 183 508 453 144 162 112 271	179 355 262 270 154 699 561 333 1806 111 1048 110 301 113 208 357 269 183 508 453 144 162 112 271
2295 465 1105 247 1171 144 1409 1499 154 1691 782 285 577 1589 739 294 1451 1535 2566 581 271 566 336	2295 465 1171 1409 1499 454 1691 782 285 577 1589 739 208 1451 1535 2566 513 247 581 271 566 336
113 179 216 183 154 699 112 445 2217 111 1048 110 162 668 144	179 183 154 699 112 445 2217 111 1048 110 113 208 162 668 144
1471 216 444 183 162 1616 154 112 398 111 160 110 969 179 1770 270 1903 475	444 183 1616 112 398 111 160 110 1471 208 969 179 144 162 1770 270 1903 475
755 1702 2546 423 1504 2108 999 2405 2423 112 289 2339 1592 2252 566 1187 111 346 241 102 2490 110	113 755 1702 2546 423 1504 2108 999 241 2405 2423 112 289 2339 1592 2252 566 1187 111 346 2490 110
1387 1075 1010 505 144 774 629 829 273 2497 943 225 1113 587 2153 334 2247 386 285 358 253 160	1387 1010 587 505 144 774 629 829 273 1828 2497 943 225 1196 2153 1340 334 2247 386 285 358 559 253 160
969 1906 2338 1478 1349 2124 1725 191 111 2326 268 188 112 1221 288 2258 2132 110	969 1263 1906 2338 1478 1349 2124 1725 191 111 2326 268 188 112 1221 288 2258 2132 110
1154 133 1668	1154 133 1094 2044 1668
113 179 216 1142 183 849 616 154 582 112 445 962 1539 111 648 144 162 1368 2545 2169 110	179 1142 183 849 616 582 112 2545 962 1539 111 648 113 208 144 162 445 1207 2169 110
113 179 216 183 262 270 830 154 112 111 110 144 162	179 183 262 270 830 112 111 110 113 208 144 162
1113 146 2342 1522 253 989 1075 2223 1516 2140 1951 289 1669 1449	146 2342 1522 989 2223 1516 2140 1951 289 1669 1449 559 253
294 600 506 247 262 144 830 1298 109 922 1412 336 1653 252 2422 1278 1980 721 154 285 358 944 1927 806	600 506 247 262 144 830 1298 109 922 1412 336 1653 252 2422 1278 1980 454 721 285 358 944 1927 806
294 489 154 112 211 111 110	489 454 112 211 111 110
113 179 216 183 616 154 582 112 1368 445 111 648 110 162 668 144 849 2311	179 183 616 582 112 111 648 110 113 208 162 668 144 849 2311 445 1207
216 1075 2485 1113 115 2211 1945 1620 2119 730 1515 253 1788 2266 1954 1083 1710 981 2401 2003 2549 191 2058 1767 2039 2300	216 2485 115 2211 1945 1620 2119 730 1515 1788 2266 1954 1083 1710 981 2401 2003 2549 191 2058 1767 559 253 2039 2300
1010 587 774 629 829 386 1538 2329 285 943 1073 278 225 1677	1010 587 774 629 829 1828 386 1538 2329 285 943 1196 1340 1073 278 225 1677
2368	2368 1094
113 179 216 183 262 270 154 112 333 111 110 301 144 162	179 183 262 270 112 333 111 110 301 113 208 144 162
113 1817 465 247 350 252 241 154 561 333 398 110 301 355 1105 357 269 144 325 162 112 271 286 111	1817 465 355 350 252 241 561 333 398 110 301 113 208 357 269 513 247 144 325 162 112 271 286 111
1871 506 5 443 1694 504 438 1492 730 2411 2519 2442 4 2396 1803 1135 1885 386	1694 438 517 1492 730 757 2411 2519 2442 392 990 1871 5 1472 1753 443 504 1318 4 2396 1803 1135 1885
113 179 216 1225 2399 154 110 144 162 718 112 286 111	179 1225 2399 110 113 208 144 162 718 112 286 111
2004 1490 144 154 112 111 564 110 113 990 216 1315 1910 183	1315 2004 1490 144 112 111 564 110 113 990 208 1910 183
294 489 112 211 111 110	489 1441 1856
294 600 506 247 144 581 285 721 154 109 1624 922 782 944 806	600 506 247 144 581 285 454 721 109 1624 922 782 944 806
294 489 112 211 111 110	489 1441 1856
3 1445	3
3 2409	3
3 2466	3
3 1157	3
3 1837 760	3 760
3 1445	3
3 2409	3
3 2466	3
3 1157	3
3 1837 760	3 760
848 7	848 3
196 2568 1698 164 107 610 112 1494 306 111 2351 119 1324 1614 2512 2448 835 241 2296 114 915 110 1531	113 196 2568 1698 610 109 1494 306 111 2351 1324 1614 2512 2448 835 241 102 121 112 2296 915 110 1531
7 24 8	3 24 8
1223 107 112 1514 306 114 111 110 1934	1223 102 1514 306 111 110 1934 121 112
804 7	3 804
2210 2286 1230 556 112 2281 306 111 110 24 1410 114	2210 2286 1230 556 2281 306 111 110 121 112 24 1410
114	121
694 7	3 694
556 379 1873 114 915	556 121 379 1873 915
865 305 133 7 24 8	865 3 305 133 24 8
848 7	848 3
7 24 8	3 24 8
804 7	3 804
694 7	3 694
865 305 133 7 24 8	865 3 305 133 24 8
1 107 650 26 1030 24 8 2 7 0 236	1 3 102 650 26 2 1030 24 8 0 236
68	28
147 7 24	147 3 24
925 199 8 851 7 24 952	925 199 3 851 8 24 952
7 24 993	3 24 993
1 107 650 26 1030 24 8 2 7 0 236	1 3 102 650 26 2 1030 24 8 0 236
68	28
147 7 24	147 3 24
925 199 8 851 7 24 952	925 199 3 851 8 24 952
7 24 993	3 24 993
1963 539 1748 2431 119 1635 2129 2062 2404 372	1963 539 1748 109 2431 1635 2129 2062 2404 372
147 7 24	147 3 24
1000 159 7 24 8	3 1000 159 24 8
147 7 24	147 3 24
1000 159 7 24 8	3 1000 159 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
255 2092 1 539 863 2560 2 2151 1805 0 1101 107 1645 1851 397 484 11 374	255 2092 1 539 863 2560 2 2151 1805 0 102 524 1645 1851 397 484 11 374
255 1036 909 1 2 2379 484 0 1101 107 11 374	255 1036 909 1 2 2379 484 0 102 524 11 374
909 1 107 2 397 11 0 1214 1036	909 1 102 2 397 11 0 1214 1036
255 444 1 107 2000 863 26 2 1835 0 11 24	255 444 1 2000 102 863 26 2 1835 0 11 24
255 1 107 188 2 397 0 983 799 978 227 374 1025	255 1 102 188 2 397 0 983 799 978 227 374 1025
255 2365 1 311 188 2 484 0 983 799 1101 107 978 227 11 374 1025	255 2365 1 311 188 2 484 0 983 799 102 524 978 227 11 374 1025
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
891 7	891 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
330 7	3 330
7	3
7	3
7	3
7	3
7	3
891 7	891 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2077 1608 2 2011 142 781 1547 204 1096 1454 1 164 617 11 662 0 2334	140 1608 2 2011 1170 155 113 142 781 1547 1096 1454 1 617 11 662 0 2334
2174 1670 705 628 4 1530 159 2 1760 813 709 6 204 5 140 152 1 164 1631 210 0 263	2174 1670 705 5 1 628 4 159 2 1760 813 709 6 155 113 2471 140 152 1631 210 0 263
142 1 233 132 2237 457 1721 2 213 544 1892 691 1160 0 868 418 140 152	142 1 132 2237 457 1721 2 213 544 1892 230 691 1160 0 868 418 140 152
142 1960 1392 446 2 1917 140 152 1 164 233 1271 2325 2154 165 1218 2363 195 11 210 0 263	1960 1392 1 1271 446 2 1917 113 142 140 152 2325 2154 165 1218 2363 195 11 210 230 0 263
142 2029 866 1742 165 1920 249 140 152 233 703 652 195 1337 572	142 2029 703 866 1742 165 1920 249 230 140 152 652 195 1337 572
142 233 2041 1655 1619 165 195 249 140 152	142 2041 1655 1619 165 195 249 230 140 152
142 292 233 1169 312 165 2 195 291 0 2268 1509 140 152 1 2476 2415 1612 1144 284 213 2101 764 11 24 1175 328	142 292 1169 312 165 2 195 291 1175 0 2268 1509 140 152 1 2476 2415 1612 1144 284 213 211 2101 764 11 24 230
142 868 1820 846 140 233 692 2 1203 2526 497 893 446 457 607 910 213 870 0 263	142 868 1820 846 140 498 692 2 1203 2526 230 893 446 457 607 910 213 870 0 263
164 866 165 1615 249 572 142 2492 140 152 1966 233 703 652 195	866 165 1615 249 230 572 113 142 2492 140 152 1966 703 652 195
142 1139 233 1178 165 249 140 152 1304 195	142 1139 1178 165 249 230 140 152 1304 195
142 418 846 140 233 893 692 2569 870 210 497 607 910	142 418 846 140 893 498 692 2569 870 607 910 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 290 771 2 1039 114 384 0	495 290 771 396 1039 384
143 1 132 290 349 771 2 1224 114 384 0	495 1 132 290 349 771 396 1224 384 0
7	3
7	3
7	3 550
7	3
7	3
7	3 550
7	3 550
7	3
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
7	3
7	3
7	3
1 1511 169 1078 2 153 1150 122 288 1623 9 5 268 4 1627 1385 494 1488 112 14 411 11 1374 6 111 110 1541 0 1630	215 1 1511 169 2 153 1150 122 288 1623 9 5 268 4 1627 1385 494 1488 112 14 411 11 1374 6 111 110 1541 0 1630
1841 2488 1736 188 1787	1084 1 2488 2 1736 0 188 1787
308 7	308 3
7	3
308 7	308 3
7	3
7	3
7	3
308 7	308 3
7	3
308 7	308 3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
133 7	3 133
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
143 5 971 349 4 2 153 2093 384 315 1839 0 1 317 169 290 393 1941 371 114	495 5 971 349 4 121 2 2093 371 384 315 1839 0 1 317 169 290 396 153 393 1941
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
7	3
231 7	3 231
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
8	3 437
133 7	3 133
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
143 2073 2084 5 2552 115 1860 1406 2 2022 127 1909 6 126 134 2278 9 1 124 1136 4 1279 128 122 2055 137 2293 1715 2458 0 2283	2073 2084 5 124 2552 115 1860 1406 2022 127 1909 6 126 134 2283 150 2278 9 1136 4 1279 128 122 2055 137 2293 1715 2458
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1352 127 137 141 126 134 0 1 124 148 128	150 124 115 1352 127 137 141 126 134 148 128
143 246 973 115 2 127 141 134 0 1 124 148 128 1095 126	150 124 246 973 115 127 141 134 148 128 1095 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2056 5 1268 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2505 126	2056 5 124 1268 115 4 127 134 150 9 148 128 122 137 141 6 2505 126
143 115 128 2 127 137 141 126 0 1 124 1994 134	150 124 115 128 127 137 141 126 1994 134
143 1358 115 128 2 127 137 141 126 0 1 124 1922 134	150 124 1358 115 128 127 137 141 126 1922 134
143 1902 115 2 127 141 126 0 1 124 2112 128 274 1741 134	150 124 115 127 141 126 293 1902 2112 128 274 1741 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 766 4 2 469 127 126 134 0 1 124 148 128 1018 122 137 141 6	5 124 115 766 4 469 127 126 134 150 9 148 128 1018 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2127 115	150 124 128 127 141 126 134 2127 115
143 9 5 115 766 4 2 469 127 126 134 0 1 124 148 128 1018 122 137 141 6	5 124 115 766 4 469 127 126 134 150 9 148 128 1018 122 137 141 6
143 115 2 127 137 2033 141 126 134 0 1 124 148 128	150 124 115 127 137 2033 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2380 141 126 134 0 1 124	150 124 115 128 127 137 2380 141 126 134
143 115 128 2 127 137 1258 126 134 0 1 124	150 124 115 128 127 137 1258 126 134
143 9 5 1346 115 4 128 2 127 134 0 1 124 122 137 6 2245 2170 126	5 124 1346 115 4 128 127 134 150 9 122 137 6 2245 2170 126
143 115 2563 128 2 127 137 126 134 0 1 124	150 124 115 2563 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2227 4 128 2 469 127 6 126 134 0 1 124 122 137	5 124 115 2227 4 128 469 127 6 126 134 150 9 122 137
280 157	280 3
2565 222 157 2175	2565 222 2175
280 157	280 3
68 460	28 460
7 24 8	3 24 8
595 7 24 8	595 3 24 8
613 7 565 24 8	3 613 565 24 8
68 460	28 460
7 24 8	3 24 8
595 7 24 8	595 3 24 8
613 7 565 24 8	3 613 565 24 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1740 175 7	1740 175
156 114	158 121
133 7 8	254 8
258 159 7 24	258 193
9 2225 7 24	9 2225
257 448 24 160 161 0 1 175 2 7	175 226 161 261 234 243 385 240 238
175 273 7 571 191 166 146 1064 905 514	175 273 571 191 166 146 1064 905 514
175 273 7 571 191 166 146 1064 905 514	175 273 571 191 166 146 1064 905 514
218 149 7	218 149 3
9 7 24 8 1632	9 8 1632
516 2413 7	2413 516
7	1704 3
175 502 146 879 166 1173 7	175 502 879 166 267
7 24 166 1469 8	1469 166 516
7	3 2166
7	218 3
258 9 7 24	258 9
257 1 132 146 114 161 0 2 156	158 243 226 121 161 267 261 234 240 238
175 159 7 24 166	175 193 166
7 485 160 1414	1291 3 485
376 146 191 114 161 0 429 204 1 164 2 156 496	376 429 1 158 243 226 121 191 155 161 113 234 2080 146 2 496 240 238 0 267
1611 257 1878 2544 24 2499 161 0 1 175 2 7	1611 243 226 2 1878 2544 2499 161 0 261 234 1 175 240 238
257 7 24 516	243 516 261 234 240 238
276 156 259 114 283	276 158 448 121 259 166 283
257 268 1 114 161 2 156 0 1545	268 158 243 226 121 161 1545 261 234 240 238
7	3
276 204 159 928 228 259 114 283 0 1 164 2 156	113 276 1 158 193 121 2 928 228 259 0 283 155
160 197	3 385 197
935 2035 159 2389 452	193 935 2035 2389 452
133 7 8	254 8
258 159 7 24	258 193
257 448 24 160 161 0 1 175 2 7	175 226 161 261 234 243 385 240 238
133 8	254 8
1881 159 1058	193 1881 1058
257 1 132 146 448 2 166 161 0	243 226 161 267 261 234 240 238
1674 159 1058	1674 193 1058
257 1 1176 133 2182 2 111 0 161 1294 110	254 1 1176 243 226 2182 2 111 0 261 234 240 238 161 1294 110
175 502 146 879 166 1173 7	175 502 879 166 267
133 8	254 8
257 1 132 146 114 161 0 2 156	158 243 226 121 161 267 261 234 240 238
276 149 159 228 259 283	276 149 193 228 259 283
175 159 7 24 166	175 193 166
376 146 191 114 161 0 429 204 1 164 2 156 496	376 429 1 158 243 226 121 191 155 161 113 234 2080 146 2 496 240 238 0 267
2107 2037 1893 160 197	2107 2037 385 1893 197
160	385
276 204 159 928 228 259 114 283 0 1 164 2 156	113 276 1 158 193 121 2 928 228 259 0 283 155
276 149 159 228 259 283	276 149 193 228 259 283
7	3
160 197	3 385 197
192	3 192
218 149 7	218 149 3
7	1704 3
7	3 2166
7	218 3
7 485 160 1414	1291 3 485
7	3
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
149 7	149 3
7 24 8	3 24 8
