1990 9 5 1822 363 2 867 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 867 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 799 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 799 75 2 0 81 426
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1839 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1839 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2303 1040 625 239 59 8	222 1040 625 1690 239 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2136 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2136 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2501 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2501 109 61 6 21
99 1452 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1452 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 829 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 829 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1544 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1544 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1442 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1442 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 903 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 903 109 61 6 21
70 74 67 71 65 13 814 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 814 2 125 86 123 0 64 69 1 11
2383 614 841 1743 1333 285 2 0 1 11 2588 1581	2383 132 614 841 1743 1333 285 2 10 0 1 11 2588 1581
2311 5 1 1441 177 4 2 122 6 119 10 2177 0 2212	2311 5 1 1441 177 4 2 109 122 6 10 2177 0 2212
70 74 67 71 65 13 2 86 116 0 64 69 800 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 800 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
232 465 11 466 487 406 424	232 465 11 424 466 487
232 432 11 406 1093 1076 475 397 417 1108	232 432 11 417 475 397
7	3
194	3
7	3
7	3
7	3
572 12 194	3 572 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2260 93	28 26 2260
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
572 12 194	3 572 12
1131 1558 1479 1330 26 2528 1388 638 1265 1905 2335 23 93 2123	1131 1558 1479 26 2528 2123 1388 638 1265 1905 1330 28 2335 23
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1186 2119 26 93	1186 2119 28 26
7	3
7	3
26 93	28 26
2518 2332 75 2293 93 188 26	294 2332 28 75 2293 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 727 93	28 26 727
288	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2397 288	64 3 2397
26 727 93	28 26 727
26 1514 93	28 26 1514
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2362 93	149 28 26 2362
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1921 2346 2269 26 93	1921 2346 26 2269 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1157 217 370 288	3 353 1157 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1262 1 107 2025 2 308 2405 2281 0	1262 1 96 2025 2 308 2405 2281 0
1684 143 1740 1344 107 1868 2363 2144 987 1704 1766	1684 1740 1344 294 2363 96 1868 2144 987 1704 1766
1806 2118 1609 985 2423 227 1772 924 2070 638 1389 602 1469 1906 1569 1394 1021 2143	1806 2118 1609 985 2423 1569 211 227 1772 924 2070 638 1389 602 1469 1906 1021 2143
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
1836 1 132 2399 279 0 2 156 23 114	1836 1 121 2399 2 23 279 0 158 132
2120 2018 156 1261	2120 2018 158 1261
7 192	3 192
163 196 1 132 169 136 191 114 279 0 2 156	163 196 1 169 121 2 136 191 279 0 158 132
7 192	3 192
2377 1 429 388 485 197 0 132 1447 2 156 454 114	2377 1 429 388 2 454 197 0 158 132 1447 485 121
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
7	3
7 192	3 192
7	3
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 846 341 0 158 132 458 588 485 121 380 462 360 454 12
1747 5 1930 1365 4 1965 2151 1600 197 1955 0 452 1 510 1527 2328 2 156 2579 153 10 114 1566 856	1747 5 158 1930 1365 4 2 2151 1600 10 197 1955 0 452 1 510 1527 2328 1965 121 2579 153 1566 856
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2325 1693 419 1475 1654 228 2539 2581 160 468 107 484 1651 1341 2182 2574 1465 1418	2325 1693 419 484 1654 228 2539 2581 160 468 96 1475 1651 1341 2182 2574 1465 1418
2219 419 107 484 941 468	2219 419 484 96 941 468
2190 419 1785 107 484 941 468	2190 419 484 96 1785 941 468
477 481 305 438 1 107 132 429 388 508 485 430 402 341 0 458 588 2 156 380 462 360 454 12 114	477 481 305 438 1 429 96 388 2 430 402 846 341 0 158 132 458 588 485 121 380 462 360 454 12
481 5 107 132 4 2 153 12 2442 0 452 1 2189 508 1865	481 5 132 96 4 2 153 12 846 2442 0 452 1 2189 1865
205	3
205	3
281 476 133 205	281 133
205	3
205	3
281 205	281
1050 205	1050
205	3
205	3
120 1069 917 4 2431 2 153 122 2434 5 476 452 1 0 939	113 120 5 1069 917 4 2431 2 153 122 2434 452 1 0 939
1050 205	1050
1 2148 917 4 2 153 160 197 5 476 0 939	113 5 1 2148 917 4 2 153 160 197 0 939
1219 2024 2320 1224	1219 109 2024 1224
8	3 23 8
616	3 23 616
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
163 700 1241 1980 1498 8	163 3 700 1241 1980 23 1498 8
205	3
616	3 23 616
8	3 23 8
8	3 23 8
205	3
8	3 23 8
8	3 23 8
1759	3 1759 23
2191	3 2191 23
8	3 23 8
205	3
8	3 23 8
1133	3 1133 23
205	3
1350	3 1350 23
8	3 23 8
8	3 23 8
700 8	3 700 23 8
205	3
1920 464	3 1920 464 23
8	3 23 8
205	3
8	3 23 8
8	3 23 8
2031 2534 1991 1798 363 2320 2307 1700 2076	2031 2534 1991 1798 363 109 2307 1700 2076
476 2412	113 2412
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
740 2103 1 536 1033 789 2221 107 618 2 2063 628 0 2555	740 2103 1 618 96 536 1033 789 2221 2 2063 628 0 2555
7	3
796 7	3 796
7	3
7	3
796 7	3 796
7	3
3 26 2584 542	3 26 542
535 3 1012	3 1012
535 3 769	3 769
3 26 776	3 776
3 26 2584 542	3 26 542
535 3 1012	3 1012
535 3 769	3 769
3 26 776	3 776
2183 2139 9 5 2202 335 2364 122 24 1570 1168 843 1670 1470 2469 2542 1783 2577 1708 1256 882 177 1122 4 154 6 383	2183 2139 9 5 2202 335 2364 122 24 1570 1168 843 1670 1470 2469 2542 1783 2577 1708 1256 882 177 1122 4 154 2433 6 383
113 216 351 252 935 154 1198 892 479 110 394 518 247 144 326 722 112 2129 287 111	351 252 935 1198 892 479 110 394 113 208 518 247 144 326 722 112 2129 287 111
1945 416 2134 5 1606 705 112 122 1983 110 1361 2587 4 624 1834 6 383 111 825	1945 416 2134 5 1606 534 705 112 122 1983 110 1361 2587 4 624 1834 6 383 111 825
113 179 216 356 263 271 154 703 565 334 1813 111 1053 110 302 358 270 183 513 456 144 162 112 272	179 356 263 271 154 703 565 334 1813 111 1053 110 302 113 208 358 270 183 513 456 144 162 112 272
2300 469 1111 247 1177 144 1414 1504 154 1699 786 286 581 1596 743 295 1456 1542 2570 585 272 570 337	2300 469 1177 1414 1504 457 1699 786 286 581 1596 743 208 1456 1542 2570 518 247 585 272 570 337
113 179 216 183 154 703 112 447 2222 111 1053 110 162 672 144	179 183 154 703 112 447 2222 111 1053 110 113 208 162 672 144
1476 216 446 183 162 1623 154 112 400 111 160 110 975 179 1778 271 1909 479	446 183 1623 112 400 111 160 110 1476 208 975 179 144 162 1778 271 1909 479
759 1710 2551 425 1509 2113 1005 2410 2428 112 290 2344 1599 2257 570 1193 111 347 241 96 2495 110	113 759 1710 2551 425 1509 2113 1005 241 2410 2428 112 290 2344 1599 2257 570 1193 111 347 2495 110
1392 1081 1016 510 144 778 633 834 274 2502 949 225 1119 591 2158 335 2252 387 286 359 253 160	1392 1016 591 510 144 778 633 834 274 1835 2502 949 225 1202 2158 1345 335 2252 387 286 359 563 253 160
975 1912 2343 1483 1354 2130 1733 191 111 2331 269 188 112 1226 289 2263 2138 110	975 1268 1912 2343 1483 1354 2130 1733 191 111 2331 269 188 112 1226 289 2263 2138 110
1160 133 1675	1160 133 1100 2050 1675
113 179 216 1148 183 855 620 154 586 112 447 968 1546 111 652 144 162 1373 2550 2174 110	179 1148 183 855 620 586 112 2550 968 1546 111 652 113 208 144 162 447 1213 2174 110
113 179 216 183 263 271 835 154 112 111 110 144 162	179 183 263 271 835 112 111 110 113 208 144 162
1119 147 2347 1529 253 995 1081 2228 1523 2146 1957 290 1676 1454	147 2347 1529 995 2228 1523 2146 1957 290 1676 1454 563 253
295 604 511 247 263 144 835 1303 109 927 1417 337 1660 252 2427 1283 1986 725 154 286 359 950 1933 810	604 511 247 263 144 835 1303 109 927 1417 337 1660 252 2427 1283 1986 457 725 286 359 950 1933 810
295 494 154 112 211 111 110	494 457 112 211 111 110
113 179 216 183 620 154 586 112 1373 447 111 652 110 162 672 144 855 2316	179 183 620 586 112 111 652 110 113 208 162 672 144 855 2316 447 1213
216 1081 2490 1119 115 2216 1951 1627 2125 734 1521 253 1796 2271 1960 1089 1718 987 2406 2009 2554 191 2064 1775 2045 2305	216 2490 115 2216 1951 1627 2125 734 1521 1796 2271 1960 1089 1718 987 2406 2009 2554 191 2064 1775 563 253 2045 2305
1016 591 778 633 834 387 1545 2334 286 949 1079 279 225 1685	1016 591 778 633 834 1835 387 1545 2334 286 949 1202 1345 1079 279 225 1685
2373	2373 1100
113 179 216 183 263 271 154 112 334 111 110 302 144 162	179 183 263 271 112 334 111 110 302 113 208 144 162
113 1824 469 247 351 252 241 154 565 334 400 110 302 356 1111 358 270 144 326 162 112 272 287 111	1824 469 356 351 252 241 565 334 400 110 302 113 208 358 270 518 247 144 326 162 112 272 287 111
1877 511 5 445 1702 509 440 1497 734 2416 2524 2447 4 2401 1811 1141 1891 387	1702 440 522 1497 734 761 2416 2524 2447 394 996 1877 5 1477 1761 445 509 1323 4 2401 1811 1141 1891
113 179 216 1230 2404 154 110 144 162 722 112 287 111	179 1230 2404 110 113 208 144 162 722 112 287 111
2010 1495 144 154 112 111 568 110 113 996 216 1320 1916 183	1320 2010 1495 144 112 111 568 110 113 996 208 1916 183
295 494 112 211 111 110	494 1446 1862
295 604 511 247 144 585 286 725 154 109 1631 927 786 950 810	604 511 247 144 585 286 457 725 109 1631 927 786 950 810
295 494 112 211 111 110	494 1446 1862
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 764	3 764
3 1450	3
3 2414	3
3 2471	3
3 1163	3
3 1844 764	3 764
854 7	854 3
196 2572 1706 164 107 614 112 1499 307 111 2356 119 1329 1621 2517 2453 841 241 2301 114 920 110 1538	113 196 2572 1706 614 109 1499 307 111 2356 1329 1621 2517 2453 841 241 96 121 112 2301 920 110 1538
7 23 8	3 23 8
1228 107 112 1520 307 114 111 110 1940	1228 96 1520 307 111 110 1940 121 112
808 7	3 808
2215 2291 1235 560 112 2286 307 111 110 23 1415 114	2215 2291 1235 560 2286 307 111 110 121 112 23 1415
114	121
698 7	3 698
560 380 1879 114 920	560 121 380 1879 920
870 306 133 7 23 8	870 3 306 133 23 8
854 7	854 3
7 23 8	3 23 8
808 7	3 808
698 7	3 698
870 306 133 7 23 8	870 3 306 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
398 912 2124 1 390 448 839 1061 2 944 258 10 107 1680 823 1522 0 1512	398 912 2124 1 1680 390 96 448 839 1061 2 944 258 10 823 1522 0 1512
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
1 107 654 26 1036 23 8 2 7 0 236	1 3 96 654 26 2 1036 23 8 0 236
68	28
146 7 23	146 3 23
930 199 8 857 7 23 958	930 199 3 857 8 23 958
7 23 999	3 23 999
1 107 654 26 1036 23 8 2 7 0 236	1 3 96 654 26 2 1036 23 8 0 236
68	28
146 7 23	146 3 23
930 199 8 857 7 23 958	930 199 3 857 8 23 958
7 23 999	3 23 999
1969 390 1756 2436 119 1642 2135 2068 2409 373	1969 390 1756 109 2436 1642 2135 2068 2409 373
146 7 23	146 3 23
1006 159 7 23 8	3 1006 159 23 8
146 7 23	146 3 23
1006 159 7 23 8	3 1006 159 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
255 912 1 390 448 1061 2 944 823 0 1107 107 1652 839 258 488 10 375	255 912 1 390 448 1061 2 944 823 0 96 529 1652 839 258 488 10 375
255 489 460 1 2 2384 488 0 1107 107 10 375	255 489 460 1 2 2384 488 0 96 529 10 375
460 1 107 2 258 10 0 398 489	460 1 96 2 258 10 0 398 489
255 446 1 107 2006 448 26 2 1842 0 10 23	255 446 1 2006 96 448 26 2 1842 0 10 23
255 1 107 188 2 258 0 989 803 984 227 375 1031	255 1 96 188 2 258 0 989 803 984 227 375 1031
255 2370 1 312 188 2 488 0 989 803 1107 107 984 227 10 375 1031	255 2370 1 312 188 2 488 0 989 803 96 529 984 227 10 375 1031
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
896 7	896 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2083 1615 2 2017 142 785 1554 204 1102 1459 1 164 621 10 666 0 2339	140 1615 2 2017 1176 155 113 142 785 1554 1102 1459 1 621 10 666 0 2339
2179 1677 709 632 4 1537 159 2 1768 817 713 6 204 5 140 152 1 164 1638 210 0 264	2179 1677 709 5 1 632 4 159 2 1768 817 713 6 155 113 2476 140 152 1638 210 0 264
142 1 233 132 2242 461 1729 2 213 548 1898 695 1166 0 873 420 140 152	142 1 132 2242 461 1729 2 213 548 1898 230 695 1166 0 873 420 140 152
142 1966 1397 449 2 1923 140 152 1 164 233 1276 2330 2159 165 1223 2368 195 10 210 0 264	1966 1397 1 1276 449 2 1923 113 142 140 152 2330 2159 165 1223 2368 195 10 210 230 0 264
142 2035 871 1750 165 1926 249 140 152 233 707 656 195 1342 576	142 2035 707 871 1750 165 1926 249 230 140 152 656 195 1342 576
142 233 2047 1662 1626 165 195 249 140 152	142 2047 1662 1626 165 195 249 230 140 152
142 293 233 1175 313 165 2 195 292 0 2273 1515 140 152 1 2481 2420 1619 1150 285 213 2106 768 10 23 1181 329	142 293 1175 313 165 2 195 292 1181 0 2273 1515 140 152 1 2481 2420 1619 1150 285 213 211 2106 768 10 23 230
142 873 1827 852 140 233 696 2 1209 2531 502 898 449 461 611 915 213 875 0 264	142 873 1827 852 140 503 696 2 1209 2531 230 898 449 461 611 915 213 875 0 264
164 871 165 1622 249 576 142 2497 140 152 1972 233 707 656 195	871 165 1622 249 230 576 113 142 2497 140 152 1972 707 656 195
142 1145 233 1184 165 249 140 152 1309 195	142 1145 1184 165 249 230 140 152 1309 195
142 420 852 140 233 898 696 2573 875 210 502 611 915	142 420 852 140 898 503 696 2573 875 611 915 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 775 2 1044 114 385 0	500 291 775 399 1044 385
143 1 132 291 350 775 2 1229 114 385 0	500 1 132 291 350 775 399 1229 385 0
7	3
7	3
7	3 554
7	3
7	3
7	3 554
7	3 554
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
7	3
7	3
7	3
1 1517 169 1084 2 153 1156 122 289 1630 9 5 269 4 1634 1390 499 1493 112 14 413 10 1379 6 111 110 1548 0 1637	215 1 1517 169 2 153 1156 122 289 1630 9 5 269 4 1634 1390 499 1493 112 14 413 10 1379 6 111 110 1548 0 1637
1848 2493 1744 188 1795	1090 1 2493 2 1744 0 188 1795
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 977 350 4 2 153 2098 385 316 1846 0 1 318 169 291 395 1947 372 114	500 5 977 350 4 121 2 2098 372 385 316 1846 0 1 318 169 291 399 153 395 1947
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
231 7	3 231
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2079 2090 5 2557 115 1866 1411 2 2028 127 1915 6 126 134 2283 9 1 124 1142 4 1284 128 122 2061 137 2298 1723 2463 0 2288	2079 2090 5 124 2557 115 1866 1411 2028 127 1915 6 126 134 2288 150 2283 9 1142 4 1284 128 122 2061 137 2298 1723 2463
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1357 127 137 141 126 134 0 1 124 148 128	150 124 115 1357 127 137 141 126 134 148 128
143 246 979 115 2 127 141 134 0 1 124 148 128 1101 126	150 124 246 979 115 127 141 134 148 128 1101 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2062 5 1273 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2510 126	2062 5 124 1273 115 4 127 134 150 9 148 128 122 137 141 6 2510 126
143 115 128 2 127 137 141 126 0 1 124 2000 134	150 124 115 128 127 137 141 126 2000 134
143 1363 115 128 2 127 137 141 126 0 1 124 1928 134	150 124 1363 115 128 127 137 141 126 1928 134
143 1908 115 2 127 141 126 0 1 124 2117 128 275 1749 134	150 124 115 127 141 126 294 1908 2117 128 275 1749 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1024 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1024 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2133 115	150 124 128 127 141 126 134 2133 115
143 9 5 115 770 4 2 473 127 126 134 0 1 124 148 128 1024 122 137 141 6	5 124 115 770 4 473 127 126 134 150 9 148 128 1024 122 137 141 6
143 115 2 127 137 2039 141 126 134 0 1 124 148 128	150 124 115 127 137 2039 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2385 141 126 134 0 1 124	150 124 115 128 127 137 2385 141 126 134
143 115 128 2 127 137 1263 126 134 0 1 124	150 124 115 128 127 137 1263 126 134
143 9 5 1351 115 4 128 2 127 134 0 1 124 122 137 6 2250 2175 126	5 124 1351 115 4 128 127 134 150 9 122 137 6 2250 2175 126
143 115 2567 128 2 127 137 126 134 0 1 124	150 124 115 2567 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2232 4 128 2 473 127 6 126 134 0 1 124 122 137	5 124 115 2232 4 128 473 127 6 126 134 150 9 122 137
281 157	281 3
2569 222 157 2180	2569 222 2180
281 157	281 3
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
617 7 569 23 8	3 617 569 23 8
68 464	28 464
7 23 8	3 23 8
599 7 23 8	599 3 23 8
617 7 569 23 8	3 617 569 23 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1748 175 7	1748 175
156 114	158 121
133 7 8	254 8
259 159 7 23	259 193
9 2230 7 23	9 2230
257 451 23 160 161 0 1 175 2 7	175 226 161 262 234 243 386 240 238
175 274 7 575 191 166 147 1070 910 519	175 274 575 191 166 147 1070 910 519
175 274 7 575 191 166 147 1070 910 519	175 274 575 191 166 147 1070 910 519
218 149 7	218 149 3
9 7 23 8 1639	9 8 1639
521 2418 7	2418 521
7	1712 3
175 507 147 884 166 1179 7	175 507 884 166 268
7 23 166 1474 8	1474 166 521
7	3 2171
7	218 3
259 9 7 23	259 9
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
175 159 7 23 166	175 193 166
7 490 160 1419	1296 3 490
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 243 226 121 191 155 161 113 234 2086 147 2 501 240 238 0 268
1618 257 1884 2549 23 2504 161 0 1 175 2 7	1618 243 226 2 1884 2549 2504 161 0 262 234 1 175 240 238
257 7 23 521	243 521 262 234 240 238
277 156 260 114 284	277 158 451 121 260 166 284
257 269 1 114 161 2 156 0 1552	269 158 243 226 121 161 1552 262 234 240 238
7	3
277 204 159 933 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 933 228 260 0 284 155
160 197	3 386 197
940 2041 159 2394 455	193 940 2041 2394 455
133 7 8	254 8
259 159 7 23	259 193
257 451 23 160 161 0 1 175 2 7	175 226 161 262 234 243 386 240 238
133 8	254 8
1887 159 1064	193 1887 1064
257 1 132 147 451 2 166 161 0	243 226 161 268 262 234 240 238
1682 159 1064	1682 193 1064
257 1 1182 133 2187 2 111 0 161 1299 110	254 1 1182 243 226 2187 2 111 0 262 234 240 238 161 1299 110
175 507 147 884 166 1179 7	175 507 884 166 268
133 8	254 8
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
277 149 159 228 260 284	277 149 193 228 260 284
175 159 7 23 166	175 193 166
377 147 191 114 161 0 431 204 1 164 2 156 501	377 431 1 158 243 226 121 191 155 161 113 234 2086 147 2 501 240 238 0 268
2112 2043 1899 160 197	2112 2043 386 1899 197
160	386
277 204 159 933 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 933 228 260 0 284 155
277 149 159 228 260 284	277 149 193 228 260 284
7	3
160 197	3 386 197
192	3 192
218 149 7	218 149 3
7	1712 3
7	3 2171
7	218 3
7 490 160 1419	1296 3 490
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
