1971 9 5 1805 361 2 862 14 6 2170 0 1657 2417 1 1450 1078 1788 4 1988 122 1726	1971 9 5 1805 1788 361 2 862 14 6 2170 0 1657 215 2417 1 1450 4 1988 122 1726
78 77 107 94 91 13 86 90 73 66 1 10 27 95 87 81 793 75 2 0 80 424	131 78 77 88 94 102 91 13 86 130 73 66 1 10 27 95 87 81 793 75 2 0 80 424
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 22 15 61 104 19 14 12 99 97 100 96 18 17 4 1822 138 101 6 21 119 25	98 9 103 5 16 105 106 20 22 15 104 19 14 12 25 99 97 100 96 18 17 4 1822 138 101 109 61 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2279 1034 622 239 59 8	222 1034 622 1674 239 59 8
98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 99 97 100 96 18 17 2114 61 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 2114 61 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 99 97 100 96 18 17 138 101 2475 61 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 138 101 2475 109 61 6 21
98 1439 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 138 101 6 21 119 25	98 1439 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 138 101 109 61 6 21
78 77 107 94 91 823 81 86 90 73 66 1 10 27 95 87 324 13 75 2 0 80	131 78 77 88 94 102 91 823 81 86 130 73 66 1 10 27 95 87 324 13 75 2 0 80
98 9 103 5 16 105 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 1531 106 138 101 6 21 119 25	98 9 103 5 16 105 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 1531 106 138 101 109 61 6 21
98 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 99 97 100 96 18 17 365 101 6 1429 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 99 97 100 96 18 17 365 101 109 61 6 1429 21
98 103 5 16 105 106 20 4 15 101 61 104 19 14 12 185 9 99 97 100 96 18 17 22 898 6 21 119 25	98 103 5 16 105 106 20 4 15 101 104 19 14 12 25 185 9 99 97 100 96 18 17 22 898 109 61 6 21
70 74 67 71 65 13 808 2 85 116 0 64 69 1 10	70 74 118 67 71 65 13 808 2 125 85 123 0 64 69 1 10
2359 612 835 1727 1322 285 2 0 1 10 2560 1568	2359 132 612 835 1727 1322 285 2 11 0 1 10 2560 1568
2287 5 1 1428 177 4 2 122 6 119 11 2155 0 2190	2287 5 1 1428 177 4 2 109 122 6 11 2155 0 2190
70 74 67 71 65 13 2 85 116 0 64 69 794 1 10	70 74 118 67 71 65 13 2 125 85 123 0 64 69 794 1 10
70 74 67 71 13 2 85 116 0 64 69 1 10 65 757	70 74 118 67 71 13 2 125 85 123 0 64 69 1 10 65 757
232 464 10 465 486 404 422	232 464 10 422 465 486
232 430 10 404 1087 1070 474 395 415 1102	232 430 10 415 474 395
7	3
194	3
7	3
7	3
7	3
570 12 194	3 570 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
351 26 217 368 93	26 217 368 351 28
7	3
26 93	28 26
26 93	28 26
26 2237 93	28 26 2237
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
570 12 194	3 570 12
1124 1545 1466 1319 26 2501 1375 634 1257 1887 2311 23 93 2101	1124 1545 1466 26 2501 2101 1375 634 1257 1887 1319 28 2311 23
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1179 2097 26 93	1179 2097 28 26
7	3
7	3
26 93	28 26
2492 2308 75 2269 93 188 26	294 2308 28 75 2269 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 723 93	28 26 723
288	3
26 93	28 26
351 26 217 368 93	26 217 368 351 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2373 288	64 3 2373
26 723 93	28 26 723
26 1501 93	28 26 1501
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2338 93	149 28 26 2338
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1902 2322 2246 26 93	1902 2322 26 2246 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
351 26 217 368 93	26 217 368 351 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
351 1150 217 368 288	3 351 1150 217 368
26 93	28 26
26 93	28 26
26 93	28 26
1254 1 107 2005 2 308 2381 2257 0	1254 1 102 2005 2 308 2381 2257 0
1668 143 1724 1333 107 1851 2339 2122 982 1688 1750	1668 1724 1333 294 2339 102 1851 2122 982 1688 1750
1789 2096 1594 980 2397 227 1756 919 2049 634 1376 600 1456 1888 1556 1381 1016 2121	1789 2096 1594 980 2397 1556 211 227 1756 919 2049 634 1376 600 1456 1888 1016 2121
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
1819 1 132 2375 279 0 2 156 23 114	1819 1 121 2375 2 23 279 0 158 132
2098 1998 156 1253	2098 1998 158 1253
7 192	3 192
163 196 1 132 169 136 191 114 279 0 2 156	163 196 1 169 121 2 136 191 279 0 158 132
7 192	3 192
2353 1 427 386 484 197 0 132 1434 2 156 452 114	2353 1 427 386 2 452 197 0 158 132 1434 484 121
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
7	3
7 192	3 192
7	3
476 480 305 436 1 107 132 427 386 507 484 428 400 341 0 457 586 2 156 378 461 358 452 12 114	476 480 305 436 1 427 102 386 2 428 400 841 341 0 158 132 457 586 484 121 378 461 358 452 12
1731 5 1911 1352 4 1946 2129 1585 197 1936 0 450 1 509 1514 2304 2 156 2551 153 11 114 1553 851	1731 5 158 1911 1352 4 2 2129 1585 11 197 1936 0 450 1 509 1514 2304 1946 121 2551 153 1553 851
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2301 1677 417 1462 1639 228 2512 2553 160 467 107 483 1636 1330 2160 2546 1452 1405	2301 1677 417 483 1639 228 2512 2553 160 467 102 1462 1636 1330 2160 2546 1452 1405
2197 417 107 483 936 467	2197 417 483 102 936 467
2168 417 1769 107 483 936 467	2168 417 483 102 1769 936 467
476 480 305 436 1 107 132 427 386 507 484 428 400 341 0 457 586 2 156 378 461 358 452 12 114	476 480 305 436 1 427 102 386 2 428 400 841 341 0 158 132 457 586 484 121 378 461 358 452 12
480 5 107 132 4 2 153 12 2416 0 450 1 2167 507 1848	480 5 132 102 4 2 153 12 841 2416 0 450 1 2167 1848
205	3
205	3
281 475 133 205	281 133
205	3
205	3
281 205	281
1044 205	1044
205	3
205	3
120 1063 912 4 2405 2 153 122 2408 5 475 450 1 0 934	113 120 5 1063 912 4 2405 2 153 122 2408 450 1 0 934
1044 205	1044
1 2126 912 4 2 153 160 197 5 475 0 934	113 5 1 2126 912 4 2 153 160 197 0 934
1212 2004 2296 1217	1212 109 2004 1217
8	3 23 8
614	3 23 614
191 8	3 191 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
163 696 1234 1961 1485 8	163 3 696 1234 1961 23 1485 8
205	3
614	3 23 614
8	3 23 8
8	3 23 8
205	3
8	3 23 8
8	3 23 8
1743	3 1743 23
2169	3 2169 23
8	3 23 8
205	3
8	3 23 8
1126	3 1126 23
205	3
1339	3 1339 23
8	3 23 8
8	3 23 8
696 8	3 696 23 8
205	3
1901 463	3 1901 463 23
8	3 23 8
205	3
8	3 23 8
8	3 23 8
2011 2507 1972 1782 361 2296 2283 1684 2055	2011 2507 1972 1782 361 109 2283 1684 2055
475 2388	113 2388
7	3
790 7	3 790
7	3
7	3
790 7	3 790
7	3
3 26 2556 540	3 26 540
534 3 1007	3 1007
534 3 764	3 764
3 26 771	3 771
3 26 2556 540	3 26 540
534 3 1007	3 1007
534 3 764	3 764
3 26 771	3 771
2161 2117 9 5 2180 335 2340 122 24 1557 1161 837 1654 1457 2443 2515 1767 2549 1692 1248 877 177 1115 4 154 6 381	2161 2117 9 5 2180 335 2340 122 24 1557 1161 837 1654 1457 2443 2515 1767 2549 1692 1248 877 177 1115 4 154 2407 6 381
113 216 349 252 930 154 1191 887 478 110 392 517 247 144 326 718 112 2107 287 111	349 252 930 1191 887 478 110 392 113 208 517 247 144 326 718 112 2107 287 111
1926 414 2112 5 1591 701 112 122 1964 110 1349 2559 4 621 1817 6 381 111 819	1926 414 2112 5 1591 533 701 112 122 1964 110 1349 2559 4 621 1817 6 381 111 819
113 179 216 354 263 271 154 699 563 334 1796 111 1047 110 302 356 270 183 512 454 144 162 112 272	179 354 263 271 154 699 563 334 1796 111 1047 110 302 113 208 356 270 183 512 454 144 162 112 272
2276 468 1105 247 1170 144 1401 1491 154 1683 781 286 579 1581 738 295 1443 1529 2542 583 272 568 337	2276 468 1170 1401 1491 456 1683 781 286 579 1581 738 208 1443 1529 2542 517 247 583 272 568 337
113 179 216 183 154 699 112 445 2199 111 1047 110 162 668 144	179 183 154 699 112 445 2199 111 1047 110 113 208 162 668 144
1463 216 444 183 162 1608 154 112 398 111 160 110 970 179 1762 271 1891 478	444 183 1608 112 398 111 160 110 1463 208 970 179 144 162 1762 271 1891 478
754 1694 2524 423 1496 2091 1000 2386 2402 112 290 2320 1584 2234 568 1186 111 346 241 102 2469 110	113 754 1694 2524 423 1496 2091 1000 241 2386 2402 112 290 2320 1584 2234 568 1186 111 346 2469 110
1379 1075 1011 509 144 773 629 828 274 2476 944 225 1112 589 2136 335 2229 385 286 357 253 160	1379 1011 589 509 144 773 629 828 274 1818 2476 944 225 1195 2136 1334 335 2229 385 286 357 561 253 160
970 1893 2319 1470 1342 2108 1717 191 111 2307 269 188 112 1219 289 2240 2116 110	970 1260 1893 2319 1470 1342 2108 1717 191 111 2307 269 188 112 1219 289 2240 2116 110
1153 133 1659	1153 133 1094 2030 1659
113 179 216 1141 183 850 617 154 584 112 445 963 1533 111 648 144 162 1360 2523 2152 110	179 1141 183 850 617 584 112 2523 963 1533 111 648 113 208 144 162 445 1206 2152 110
113 179 216 183 263 271 829 154 112 111 110 144 162	179 183 263 271 829 112 111 110 113 208 144 162
1112 147 2323 1516 253 990 1075 2205 1510 2124 1938 290 1660 1441	147 2323 1516 990 2205 1510 2124 1938 290 1660 1441 561 253
295 602 510 247 263 144 829 1293 109 922 1404 337 1645 252 2401 1274 1967 721 154 286 357 945 1914 804	602 510 247 263 144 829 1293 109 922 1404 337 1645 252 2401 1274 1967 456 721 286 357 945 1914 804
295 493 154 112 211 111 110	493 456 112 211 111 110
113 179 216 183 617 154 584 112 1360 445 111 648 110 162 668 144 850 2292	179 183 617 584 112 111 648 110 113 208 162 668 144 850 2292 445 1206
216 1075 2464 1112 115 2194 1932 1612 2103 730 1508 253 1780 2248 1941 1083 1702 982 2382 1990 2527 191 2043 1759 2025 2281	216 2464 115 2194 1932 1612 2103 730 1508 1780 2248 1941 1083 1702 982 2382 1990 2527 191 2043 1759 561 253 2025 2281
1011 589 773 629 828 385 1532 2310 286 944 1073 279 225 1669	1011 589 773 629 828 1818 385 1532 2310 286 944 1195 1334 1073 279 225 1669
2349	2349 1094
113 179 216 183 263 271 154 112 334 111 110 302 144 162	179 183 263 271 112 334 111 110 302 113 208 144 162
113 1807 468 247 349 252 241 154 563 334 398 110 302 354 1105 356 270 144 326 162 112 272 287 111	1807 468 354 349 252 241 563 334 398 110 302 113 208 356 270 517 247 144 326 162 112 272 287 111
1860 510 5 443 1686 508 438 1484 730 2391 2498 2421 4 2377 1794 1134 1873 385	1686 438 521 1484 730 756 2391 2498 2421 392 991 1860 5 1464 1745 443 508 1312 4 2377 1794 1134 1873
113 179 216 1223 2380 154 110 144 162 718 112 287 111	179 1223 2380 110 113 208 144 162 718 112 287 111
1991 1482 144 154 112 111 566 110 113 991 216 1310 1897 183	1310 1991 1482 144 112 111 566 110 113 991 208 1897 183
295 493 112 211 111 110	493 1433 1845
295 602 510 247 144 583 286 721 154 109 1616 922 781 945 804	602 510 247 144 583 286 456 721 109 1616 922 781 945 804
295 493 112 211 111 110	493 1433 1845
3 1437	3
3 2389	3
3 2445	3
3 1156	3
3 1827 759	3 759
3 1437	3
3 2389	3
3 2445	3
3 1156	3
3 1827 759	3 759
849 7	849 3
196 2544 1690 164 107 612 112 1486 307 111 2332 119 1318 1606 2491 2427 835 241 2277 114 915 110 1525	113 196 2544 1690 612 109 1486 307 111 2332 1318 1606 2491 2427 835 241 102 121 112 2277 915 110 1525
7 23 8	3 23 8
1221 107 112 1507 307 114 111 110 1921	1221 102 1507 307 111 110 1921 121 112
802 7	3 802
2193 2267 1228 558 112 2262 307 111 110 23 1402 114	2193 2267 1228 558 2262 307 111 110 121 112 23 1402
114	121
694 7	3 694
558 378 1862 114 915	558 121 378 1862 915
865 306 133 7 23 8	865 3 306 133 23 8
849 7	849 3
7 23 8	3 23 8
802 7	3 802
694 7	3 694
865 306 133 7 23 8	865 3 306 133 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
396 907 2102 1 388 446 833 1055 2 939 258 11 107 1664 817 1509 0 1499	396 907 2102 1 1664 388 102 446 833 1055 2 939 258 11 817 1509 0 1499
459 1 107 2 258 11 0 396 488	459 1 102 2 258 11 0 396 488
1 107 650 26 1030 23 8 2 7 0 236	1 3 102 650 26 2 1030 23 8 0 236
68	28
146 7 23	146 3 23
925 199 8 852 7 23 953	925 199 3 852 8 23 953
7 23 994	3 23 994
1 107 650 26 1030 23 8 2 7 0 236	1 3 102 650 26 2 1030 23 8 0 236
68	28
146 7 23	146 3 23
925 199 8 852 7 23 953	925 199 3 852 8 23 953
7 23 994	3 23 994
1950 388 1740 2410 119 1627 2113 2047 2385 371	1950 388 1740 109 2410 1627 2113 2047 2385 371
146 7 23	146 3 23
1001 159 7 23 8	3 1001 159 23 8
146 7 23	146 3 23
1001 159 7 23 8	3 1001 159 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
255 907 1 388 446 1055 2 939 817 0 1101 107 1637 833 258 487 11 373	255 907 1 388 446 1055 2 939 817 0 102 528 1637 833 258 487 11 373
255 488 459 1 2 2360 487 0 1101 107 11 373	255 488 459 1 2 2360 487 0 102 528 11 373
459 1 107 2 258 11 0 396 488	459 1 102 2 258 11 0 396 488
255 444 1 107 1987 446 26 2 1825 0 11 23	255 444 1 1987 102 446 26 2 1825 0 11 23
255 1 107 188 2 258 0 984 797 979 227 373 1026	255 1 102 188 2 258 0 984 797 979 227 373 1026
255 2346 1 312 188 2 487 0 984 797 1101 107 979 227 11 373 1026	255 2346 1 312 188 2 487 0 984 797 102 528 979 227 11 373 1026
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
891 7	891 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
891 7	891 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2062 1600 2 1997 142 780 1541 204 1096 1446 1 164 618 11 662 0 2315	140 1600 2 1997 1169 155 113 142 780 1541 1096 1446 1 618 11 662 0 2315
2157 1661 705 628 4 1524 159 2 1752 811 709 6 204 5 140 152 1 164 1623 210 0 264	2157 1661 705 5 1 628 4 159 2 1752 811 709 6 155 113 2450 140 152 1623 210 0 264
142 1 233 132 2219 460 1713 2 213 546 1880 691 1159 0 868 418 140 152	142 1 132 2219 460 1713 2 213 546 1880 230 691 1159 0 868 418 140 152
142 1947 1384 447 2 1904 140 152 1 164 233 1268 2306 2137 165 1216 2344 195 11 210 0 264	1947 1384 1 1268 447 2 1904 113 142 140 152 2306 2137 165 1216 2344 195 11 210 230 0 264
142 2015 866 1734 165 1907 249 140 152 233 703 652 195 1331 574	142 2015 703 866 1734 165 1907 249 230 140 152 652 195 1331 574
142 233 2027 1646 1611 165 195 249 140 152	142 2027 1646 1611 165 195 249 230 140 152
142 293 233 1168 313 165 2 195 292 0 2250 1502 140 152 1 2455 2394 1604 1143 285 213 2084 763 11 23 1174 329	142 293 1168 313 165 2 195 292 1174 0 2250 1502 140 152 1 2455 2394 1604 1143 285 213 211 2084 763 11 23 230
142 868 1810 847 140 233 692 2 1202 2504 501 893 447 460 609 910 213 870 0 264	142 868 1810 847 140 502 692 2 1202 2504 230 893 447 460 609 910 213 870 0 264
164 866 165 1607 249 574 142 2471 140 152 1953 233 703 652 195	866 165 1607 249 230 574 113 142 2471 140 152 1953 703 652 195
142 1138 233 1177 165 249 140 152 1299 195	142 1138 1177 165 249 230 140 152 1299 195
142 418 847 140 233 893 692 2545 870 210 501 609 910	142 418 847 140 893 502 692 2545 870 609 910 210 230
7	3
231 7	3 231
7	3
231 7	3 231
231 7	3 231
143 1 291 770 2 1038 114 383 0	499 291 770 397 1038 383
143 1 132 291 455 770 2 1222 114 383 0	499 1 132 291 455 770 397 1222 383 0
7	3
7	3
7	3 552
7	3
7	3
7	3 552
7	3 552
7	3
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
7 23 8	3 23 8
146 7 23	146 3 23
7	3
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
146 7 23	146 3 23
133 159 7 23 8	3 133 159 23 8
7	3
7	3
7	3
1 1504 169 1078 2 153 1149 122 289 1615 9 5 269 4 1619 1377 498 1480 112 14 411 11 1366 6 111 110 1535 0 1622	215 1 1504 169 2 153 1149 122 289 1615 9 5 269 4 1619 1377 498 1480 112 14 411 11 1366 6 111 110 1535 0 1622
1831 2467 1728 188 1779	1084 1 2467 2 1728 0 188 1779
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
133 7	3 133
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
143 5 972 455 4 2 153 2077 383 316 1829 0 1 318 169 291 393 1928 370 114	499 5 972 455 4 121 2 2077 370 383 316 1829 0 1 318 169 291 397 153 393 1928
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
1 2 0 11 114	1 121 2 11 0
7	3
231 7	3 231
1 2 0 11 114	1 121 2 11 0
7	3
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
1 2 0 11 114	1 121 2 11 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
8	3 437
133 7	3 133
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
231 7	3 231
7	3
8	3 437
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 437
7	3
143 2058 2069 5 2529 115 1849 1398 2 2008 127 1896 6 126 134 2259 9 1 124 1135 4 1275 128 122 2041 137 2274 1707 2437 0 2264	2058 2069 5 124 2529 115 1849 1398 2008 127 1896 6 126 134 2264 150 2259 9 1135 4 1275 128 122 2041 137 2274 1707 2437
143 237 115 2 127 141 126 0 1 124 148 128	150 237 124 115 127 141 126 148 128
143 115 2 1345 127 137 141 126 134 0 1 124 148 128	150 124 115 1345 127 137 141 126 134 148 128
143 246 974 115 2 127 141 134 0 1 124 148 128 1095 126	150 124 246 974 115 127 141 134 148 128 1095 126
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 9 2042 5 1265 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2484 126	2042 5 124 1265 115 4 127 134 150 9 148 128 122 137 141 6 2484 126
143 115 128 2 127 137 141 126 0 1 124 1981 134	150 124 115 128 127 137 141 126 1981 134
143 1350 115 128 2 127 137 141 126 0 1 124 1909 134	150 124 1350 115 128 127 137 141 126 1909 134
143 1890 115 2 127 141 126 0 1 124 2095 128 275 1733 134	150 124 115 127 141 126 294 1890 2095 128 275 1733 134
231 7	3 231
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 237 115 128 2 127 137 126 0 1 124	150 237 124 115 128 127 137 126
143 9 5 115 765 4 2 472 127 126 134 0 1 124 148 128 1019 122 137 141 6	5 124 115 765 4 472 127 126 134 150 9 148 128 1019 122 137 141 6
143 246 115 2 127 137 141 126 134 0 1 124 148 128	150 124 246 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2111 115	150 124 128 127 141 126 134 2111 115
143 9 5 115 765 4 2 472 127 126 134 0 1 124 148 128 1019 122 137 141 6	5 124 115 765 4 472 127 126 134 150 9 148 128 1019 122 137 141 6
143 115 2 127 137 2019 141 126 134 0 1 124 148 128	150 124 115 127 137 2019 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2361 141 126 134 0 1 124	150 124 115 128 127 137 2361 141 126 134
143 115 128 2 127 137 1255 126 134 0 1 124	150 124 115 128 127 137 1255 126 134
143 9 5 1340 115 4 128 2 127 134 0 1 124 122 137 6 2227 2153 126	5 124 1340 115 4 128 127 134 150 9 122 137 6 2227 2153 126
143 115 2539 128 2 127 137 126 134 0 1 124	150 124 115 2539 128 127 137 126 134
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 237 115 2 127 137 141 126 0 1 124 148 128	150 237 124 115 127 137 141 126 148 128
143 9 5 115 2209 4 128 2 472 127 6 126 134 0 1 124 122 137	5 124 115 2209 4 128 472 127 6 126 134 150 9 122 137
281 157	281 3
2541 222 157 2158	2541 222 2158
281 157	281 3
68 463	28 463
7 23 8	3 23 8
597 7 23 8	597 3 23 8
615 7 567 23 8	3 615 567 23 8
68 463	28 463
7 23 8	3 23 8
597 7 23 8	597 3 23 8
615 7 567 23 8	3 615 567 23 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1732 175 7	1732 175
156 114	158 121
133 7 8	254 8
259 159 7 23	259 193
9 2207 7 23	9 2207
257 449 23 160 161 0 1 175 2 7	175 226 161 262 234 243 384 240 238
175 274 7 573 191 166 147 1064 905 518	175 274 573 191 166 147 1064 905 518
175 274 7 573 191 166 147 1064 905 518	175 274 573 191 166 147 1064 905 518
218 149 7	218 149 3
9 7 23 8 1624	9 8 1624
520 2392 7	2392 520
7	1696 3
175 506 147 879 166 1172 7	175 506 879 166 268
7 23 166 1461 8	1461 166 520
7	3 2149
7	218 3
259 9 7 23	259 9
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
175 159 7 23 166	175 193 166
7 489 160 1406	1286 3 489
375 147 191 114 161 0 429 204 1 164 2 156 500	375 429 1 158 243 226 121 191 155 161 113 234 2065 147 2 500 240 238 0 268
1603 257 1867 2522 23 2478 161 0 1 175 2 7	1603 243 226 2 1867 2522 2478 161 0 262 234 1 175 240 238
257 7 23 520	243 520 262 234 240 238
277 156 260 114 284	277 158 449 121 260 166 284
257 269 1 114 161 2 156 0 1539	269 158 243 226 121 161 1539 262 234 240 238
7	3
277 204 159 928 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 928 228 260 0 284 155
160 197	3 384 197
935 2021 159 2370 453	193 935 2021 2370 453
133 7 8	254 8
259 159 7 23	259 193
257 449 23 160 161 0 1 175 2 7	175 226 161 262 234 243 384 240 238
133 8	254 8
1869 159 1058	193 1869 1058
257 1 132 147 449 2 166 161 0	243 226 161 268 262 234 240 238
1666 159 1058	1666 193 1058
257 1 1175 133 2165 2 111 0 161 1289 110	254 1 1175 243 226 2165 2 111 0 262 234 240 238 161 1289 110
175 506 147 879 166 1172 7	175 506 879 166 268
133 8	254 8
257 1 132 147 114 161 0 2 156	158 243 226 121 161 268 262 234 240 238
277 149 159 228 260 284	277 149 193 228 260 284
175 159 7 23 166	175 193 166
375 147 191 114 161 0 429 204 1 164 2 156 500	375 429 1 158 243 226 121 191 155 161 113 234 2065 147 2 500 240 238 0 268
2090 2023 1881 160 197	2090 2023 384 1881 197
160	384
277 204 159 928 228 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 928 228 260 0 284 155
277 149 159 228 260 284	277 149 193 228 260 284
7	3
160 197	3 384 197
192	3 192
218 149 7	218 149 3
7	1696 3
7	3 2149
7	218 3
7 489 160 1406	1286 3 489
7	3
7 23 8	3 23 8
7 23 8	3 23 8
146 7 23	146 3 23
146 7 23	146 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
218 149 7	218 149 3
149 7	149 3
7 23 8	3 23 8
7	3
7	3
