3303	[bos] 3649 [eos]
17316 1 370 1379 6212 200	[bos] 4087 1 990 516 466 68 [eos]
6259 6074	[bos] 5474 5294 [eos]
29493 394 80	[bos] 394 35 246 [eos]
25	[bos] 35 [eos]
83 80 182 246 31002 29490	[bos] 83 80 182 246 2229 80 [eos]
9272 11186	[bos] 6974 7607 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
29209	[bos] 190 208 [eos]
21662 29449	[bos] 25 [eos]
29699	[bos] 4087 [eos]
1 15 3310 1187 733 30104	[bos] 3 15 15 8647 500 26366 [eos]
14651	[bos] 25 [eos]
20492 22 9	[bos] 855 165 0 [eos]
25	[bos] 35 [eos]
2866 4	[bos] 4 2243 [eos]
676	[bos] 616 [eos]
84 48 13903 47	[bos] 84 48 190 47 [eos]
3130 24709	[bos] 25 [eos]
14505 10750 12127 4	[bos] 1053 [eos]
182 20334 21097 107	[bos] 182 25 [eos]
13616	[bos] 25 [eos]
40	[bos] 25 [eos]
11386 1019	[bos] 6974 7607 [eos]
72	[bos] 17 [eos]
7544	[bos] 5416 5416 35 [eos]
33410	[bos] 35 [eos]
10 1248 9436 1187 302 733	[bos] 10 153 153 89 153 476 [eos]
6538 6073	[bos] 5986 8993 [eos]
6980 8512	[bos] 6656 7210 [eos]
3746 25646 14011	[bos] 25 [eos]
10197 251 825 28	[bos] 251 718 203 486 [eos]
3902 8 1580 53 1752 2081	[bos] 8 4273 1580 53 1752 2081 [eos]
24857 183 100	[bos] 183 32 100 [eos]
142 14280 25397	[bos] 4 281 [eos]
116 2929	[bos] 116 3671 [eos]
5395 9692 15107	[bos] 92 [eos]
0 2047 2033 44	[bos] 0 44 70 398 [eos]
25	[bos] 35 [eos]
616	[bos] 676 [eos]
111 232 30633	[bos] 111 232 18267 [eos]
759 22106 13121 10117 7940	[bos] 759 358 35 2399 [eos]
15026 19985	[bos] 184 1149 416 [eos]
6376 4 22609	[bos] 25 [eos]
7619 6347	[bos] 6885 5297 [eos]
17929 8093	[bos] 5426 281 [eos]
20602	[bos] 25 [eos]
35	[bos] 25 [eos]
987 27000 426	[bos] 25 [eos]
8373	[bos] 2703 3970 [eos]
281	[bos] 66 [eos]
541 24566 13 1765	[bos] 25 [eos]
1334	[bos] 35 [eos]
8227 8513	[bos] 11188 10677 [eos]
23880	[bos] 8623 [eos]
2154 1 24218	[bos] 3544 1 92 [eos]
3685 4627 1109 6144 482	[bos] 202 202 202 281 25 [eos]
11063 12895	[bos] 35 [eos]
473 6691	[bos] 4528 473 [eos]
3442 16617	[bos] 2355 665 [eos]
281	[bos] 66 [eos]
18008 13099	[bos] 25 [eos]
5469 4928	[bos] 4857 4577 [eos]
22152 22001 533	[bos] 8285 516 92 [eos]
2058	[bos] 25 [eos]
3815 5111	[bos] 1589 5111 [eos]
943 21967	[bos] 13190 943 [eos]
616	[bos] 676 [eos]
7221 6661	[bos] 5475 5295 [eos]
66	[bos] 35 [eos]
2563	[bos] 2768 [eos]
521	[bos] 372 [eos]
676	[bos] 616 [eos]
30138	[bos] 25 [eos]
358	[bos] 281 [eos]
3204 17188	[bos] 3449 3449 [eos]
3042	[bos] 25 [eos]
116 26932 2641	[bos] 2481 116 27881 [eos]
40	[bos] 25 [eos]
5470 5302	[bos] 5700 5303 [eos]
1374	[bos] 722 643 [eos]
9039 7294 12076	[bos] 256 1544 35 [eos]
25	[bos] 35 [eos]
10052 2655	[bos] 25 [eos]
2346	[bos] 25 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
6 14828	[bos] 6 25 [eos]
34221 14966	[bos] 2229 358 [eos]
1947 32075	[bos] 68 1116 [eos]
12105 765 727 2023 913	[bos] 40 40 40 40 40 [eos]
10378	[bos] 25 [eos]
40	[bos] 25 [eos]
8 188 6183	[bos] 8 24 520 8 2 1632 652 665 234 [eos]
35	[bos] 25 [eos]
33268 3157	[bos] 6936 35 [eos]
18781 3075	[bos] 66 [eos]
12921 5181	[bos] 13034 416 [eos]
66	[bos] 35 [eos]
13184 124	[bos] 169 7888 [eos]
132 1381 14838 1918 1333	[bos] 132 92 5007 92 92 [eos]
358	[bos] 281 [eos]
7623 7369	[bos] 8676 9072 [eos]
2768	[bos] 676 [eos]
12788 1377 3219	[bos] 8285 25 [eos]
25	[bos] 35 [eos]
154 6034 13166	[bos] 130 177 398 [eos]
1953 2496 6380 667 271	[bos] 25 [eos]
25	[bos] 35 [eos]
295	[bos] 25 [eos]
25	[bos] 35 [eos]
121 12595 394	[bos] 121 281 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
5727 17801	[bos] 92 40 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
23068 844	[bos] 3 281 [eos]
7553	[bos] 25 [eos]
5802 6245	[bos] 7364 7611 [eos]
9511 278 49 131	[bos] 25 [eos]
35	[bos] 25 [eos]
1019 6942	[bos] 26 1478 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
35	[bos] 25 [eos]
254 17 663	[bos] 17 831 831 831 831 831 831 831 831 831 831 831 831 831 17 831 17 831 831 831
40	[bos] 25 [eos]
6877 6081	[bos] 6251 5812 [eos]
24547	[bos] 25 [eos]
20015 3744	[bos] 1033 [eos]
40	[bos] 25 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
28680	[bos] 5416 1386 [eos]
8234 8515	[bos] 3972 3798 [eos]
16408	[bos] 8473 [eos]
233	[bos] 2 [eos]
25	[bos] 35 [eos]
543 140 3 1996 1699 98 2 800	[bos] 25 [eos]
38 1961	[bos] 759 38 [eos]
25	[bos] 35 [eos]
626 24290 1182 80 28029 649 225 673 246 156 811 675	[bos] 626 80 1182 246 649 225 673 246 156 811 675 649 [eos]
6873 6343	[bos] 6650 6874 [eos]
6660 7218	[bos] 5806 5981 [eos]
5 14513	[bos] 5 1294 2247 [eos]
6079 6532	[bos] 2566 503 [eos]
3 5766 149	[bos] 3 25 855 [eos]
8906 9238	[bos] 1 135 [eos]
6984 7620	[bos] 6255 6075 [eos]
40	[bos] 25 [eos]
2265 140 12 15 505 6 910 2 15537	[bos] 7691 140 44 15 35 6 14 699 53 [eos]
13778	[bos] 25 [eos]
21038 181 174 294 318	[bos] 181 26 174 213 156 [eos]
12690 31497 21118 109	[bos] 202 441 16 256 [eos]
6883 6352	[bos] 2768 2382 [eos]
92	[bos] 25 [eos]
6928 6814 6648	[bos] 5560 6258 1162 5811 5466 1162 [eos]
25	[bos] 35 [eos]
5804 5970	[bos] 6069 6872 [eos]
28 798 18170 204 1623 926 1057	[bos] 28 798 281 204 1201 [eos]
66	[bos] 35 [eos]
7716 1019	[bos] 6773 6941 [eos]
5211 5128	[bos] 7751 8049 [eos]
35	[bos] 25 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
3437 88 133 370	[bos] 3041 109 698 26 [eos]
60 2224 57 265 247 2193 268	[bos] 60 57 2788 57 57 40 40 [eos]
66	[bos] 35 [eos]
140 159 11814 4136 1104 6 2 4 12297 154	[bos] 140 6 8678 343 8678 6 2 272 4 476 [eos]
4393 382	[bos] 25 [eos]
4093 25507	[bos] 4830 25 [eos]
13576	[bos] 25 [eos]
18604 10 8502 200 800	[bos] 35 [eos]
5251 261	[bos] 4 476 [eos]
2319 27288 2240 173 5412 11941 977	[bos] 6974 7607 2229 16 358 234 [eos]
14095	[bos] 676 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
6345 7207	[bos] 6984 7620 [eos]
6517	[bos] 35 [eos]
6 133	[bos] 6 54 117 [eos]
3816	[bos] 3358 [eos]
25938 28141	[bos] 8285 25 [eos]
60 13169 57 13000 3626	[bos] 2981 60 57 25 25 [eos]
189 156 30 13857	[bos] 189 156 30 35 [eos]
66	[bos] 35 [eos]
6069 6872	[bos] 6877 6081 [eos]
66	[bos] 35 [eos]
2486 2298 5147 4004	[bos] 5804 5970 6656 4545 [eos]
12604 13275	[bos] 5426 40 [eos]
5728	[bos] 25 [eos]
2898	[bos] 25 [eos]
32834	[bos] 4199 [eos]
8228 9062	[bos] 6653 7209 [eos]
1053	[bos] 25 [eos]
28008 24585	[bos] 8285 25 [eos]
2920 60 350 10510 8 1642 57 7227 8427 6565	[bos] 25 [eos]
1960 1720 126 2652 4173 1000 8 1390 874 500 0 2943 7631 20705 18 568 91	[bos] 126 8 25 5836 25 43 [eos]
24986 2199 12793	[bos] 25 [eos]
84 48 16919 47	[bos] 84 48 26890 47 [eos]
632 14811 56	[bos] 632 25 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
3889 2800 60 57	[bos] 25 [eos]
10607 10922	[bos] 5525 7887 [eos]
25	[bos] 35 [eos]
129 11011	[bos] 129 10 1149 416 8 908 908 278 [eos]
17231	[bos] 25 [eos]
40	[bos] 25 [eos]
14996	[bos] 25 [eos]
25	[bos] 35 [eos]
749 7005 27682 1714	[bos] 749 25 25 25 [eos]
6887 6983	[bos] 7598 7598 [eos]
1617 1535 3772	[bos] 855 165 13013 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
7638 14 24 7255 4167	[bos] 8678 24 14 3206 253 [eos]
142 2309	[bos] 142 25 [eos]
7535 0	[bos] 0 8948 2591 [eos]
358	[bos] 281 [eos]
13981 31210	[bos] 855 165 [eos]
23 8349 162 28728 30052	[bos] 23 162 496 35 40 [eos]
25	[bos] 35 [eos]
11057 391 8 31997 1642 5216 8002	[bos] 391 175 8 1642 1642 1642 1642 [eos]
35	[bos] 25 [eos]
6376 4 22609	[bos] 25 [eos]
28809 34847 28	[bos] 6102 12600 12600  3970 [eos]
18386 18640 10504	[bos] 25 [eos]
25	[bos] 35 [eos]
3184 20669 80 182 646 16906 11 3081	[bos] 120 80 182 76 210 182 646 11 [eos]
22234 20130	[bos] 6878 6078 [eos]
25	[bos] 35 [eos]
5470 5302	[bos] 5700 5303 [eos]
2740	[bos] 2740 12135 [eos]
22230 8989 18513 16366 1561 19531	[bos] 5836 5836 718 398 35 234 [eos]
5885 18078	[bos] 5426 25 [eos]
25	[bos] 35 [eos]
12552	[bos] 12551 [eos]
19109 508	[bos] 92 40 [eos]
632 32230 612 56	[bos] 632 612 4461 612 1024 56 [eos]
9511	[bos] 25 [eos]
27 12814 13375 12288 13137 515	[bos] 27 2365 35 40 40 40 [eos]
18576 23114	[bos] 5470 5302 [eos]
256 12 2261 309 1104 297 9	[bos] 44 12 857 17 1254 25 9 665 389 [eos]
19989	[bos] 25 [eos]
35	[bos] 25 [eos]
13044 372 56	[bos] 13224 4471 56 [eos]
35261 29384 3100	[bos] 8285 8678 92 [eos]
24103	[bos] 389 [eos]
12961 18	[bos] 403 131 [eos]
4276 4531	[bos] 5696 5300 [eos]
3797 3974	[bos] 5979 5562 [eos]
66	[bos] 35 [eos]
688 5993 343 2999 10037 98 14057 24429 1279 13829 2 6113 8359 16662 7679 22338 21511 231	[bos] 688 5993 343 68 20 990 27 398 517 40 131 1697 356 1697 398 1697 231 0 [eos]
9890 10391	[bos] 9273 9666 [eos]
709 4997 4388 6372 177 6832	[bos] 35 [eos]
34736 17369 7493 19179	[bos] 66 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
435 3066 12328 296 723 6054 8 5 71 43 15261	[bos] 8285 8 8 2 8 8678 281 40 398 356 [eos]
23913 1879 32167	[bos] 66 [eos]
5 12 6035	[bos] 5 12 4508 [eos]
11384 14232	[bos] 25 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
7571 124	[bos] 897 83 [eos]
624 1921 61	[bos] 650 46 7608 [eos]
6256 6076	[bos] 4231 4014 [eos]
616	[bos] 676 [eos]
2615 60 57 427 1179 3626	[bos] 66 989 993 8664 993 2 [eos]
12602 13640 14191 14381	[bos] 6068 7530 7676 7727 [eos]
22553	[bos] 25 [eos]
40	[bos] 25 [eos]
21086 18602	[bos] 358 [eos]
40	[bos] 25 [eos]
9692 5395 10522	[bos] 25 [eos]
1	[bos] 1 3 54 18 68 [eos]
590	[bos] 25 [eos]
11900 6089 14055 11459 9231	[bos] 11900 6089 11459 11459 11459   476 11459 9231 [eos]
26854	[bos] 66 [eos]
281	[bos] 66 [eos]
6656 7210	[bos] 7610 7365 [eos]
6815 6593 6341 1435	[bos] 8803 9197 8704 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
11 3750	[bos] 11 646 [eos]
4686 4273	[bos] 4860 4573 [eos]
2122 233 60 57	[bos] 2122 2 60 57 [eos]
10332 34008	[bos] 8285 25 [eos]
26062 154 8972 14006 18329 1551 566	[bos] 129 486 130 566 157 659 500 [eos]
810 401 344 8 6 191 2 409 22573	[bos] 857 17 2 40 398 6 2 191 191 [eos]
12 19 1 704 1373 4927 9	[bos] 12 1 105 3 12 665 1224 [eos]
25	[bos] 35 [eos]
13783 14990 15 7 53 70 11549	[bos] 25 [eos]
12541	[bos] 9839 [eos]
689 18887 12148 903 32610	[bos] 8 1116 35 676 [eos]
13 15802	[bos] 27 35 [eos]
3523	[bos] 17 831 486 6 4647 [eos]
23118	[bos] 4647 [eos]
70 8	[bos] 8 8 [eos]
23356	[bos] 1976 676 [eos]
30463 12190 2188 56	[bos] 25 [eos]
8675	[bos] 25 [eos]
9130 2603 2098 52 1609 293 2248 4429	[bos] 256 486 486 405 405 33 54 33 [eos]
4947	[bos] 4593 [eos]
29124	[bos] 25 [eos]
4330	[bos] 4072 [eos]
13145 20566	[bos] 25 [eos]
1214 803 532 29273 31915	[bos] 1214 1370 532 3188 92 [eos]
33428	[bos] 25 [eos]
4795 7691	[bos] 25 [eos]
123 2657	[bos] 0 25 [eos]
25	[bos] 35 [eos]
6883 6352	[bos] 2768 2382 [eos]
5131 5214	[bos] 8 1457 [eos]
12749 405	[bos] 278 78 [eos]
169 60 2224 57 81	[bos] 169 1 169 60 186 [eos]
2768	[bos] 676 [eos]
68 16825 370 2867 3042 375	[bos] 68 26 533 61 1338 86 61 [eos]
25	[bos] 35 [eos]
6883 6352	[bos] 2768 2382 [eos]
5130 5694	[bos] 5802 6245 [eos]
19940	[bos] 676 [eos]
25	[bos] 35 [eos]
5002 19772	[bos] 5645 6270 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
5111 4778	[bos] 180 63 [eos]
626 29264 1182 80 649 225 673 246 156 811 25714 675	[bos] 626 1461 225 673 246 156 225 246 156 811 649 225 673 [eos]
5304 6254	[bos] 5568 5978 [eos]
15368 25560	[bos] 1 251 718 360 79 25 25 [eos]
40	[bos] 25 [eos]
650 1117 1366 11418 1932 1014 7066 620 1739 2384	[bos] 650 25 [eos]
612 10735 632 10920 56	[bos] 612 204 25 [eos]
9101 58 841 8771 19662 17213 24351 2202 10073 9036 6486 17780 7412 449	[bos] 25 841 19664 841 19664 841 5811 449 1162 841 25 234 25 25 [eos]
10212 1223 2446 1086 17429	[bos] 66 [eos]
2685 10444 10034 9614 9254 9376 3201	[bos] 25 [eos]
20280	[bos] 25 [eos]
930 28260 972 10434	[bos] 930 1697 14660 14660 [eos]
32959	[bos] 25 [eos]
4231 4014	[bos] 3797 3974 [eos]
616	[bos] 676 [eos]
43 7 15643	[bos] 43 7 40 288 [eos]
203	[bos] 130 [eos]
66	[bos] 35 [eos]
11338 17837 13054	[bos] 8285 8678 92 [eos]
7214 6987	[bos] 6342 6528 [eos]
12551	[bos] 25 [eos]
8055 7759	[bos] 4750 5057 [eos]
27561	[bos] 11133 [eos]
5059 4929	[bos] 5306 5701 [eos]
200 10 16553	[bos] 200 10 4576 [eos]
73 34	[bos] 73 34 [eos]
92	[bos] 25 [eos]
17840 8159 5355 7691 20038	[bos] 26366 25192 [eos]
16182 19582 23004	[bos] 25 [eos]
25	[bos] 35 [eos]
6926	[bos] 25 [eos]
5086	[bos] 169 [eos]
34087 14788 11774 9698 3944	[bos] 5836 5836 5836 5836 5836 [eos]
21810 22153	[bos] 25 85 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
1309 2231 1771 10644 661 25444 1504 27224	[bos] 8285 855 165 40 119 119 200 466 [eos]
40	[bos] 25 [eos]
2715 5111	[bos] 3112 92 [eos]
281	[bos] 66 [eos]
9657 10423	[bos] 9051 [eos]
281	[bos] 66 [eos]
20115 58 22858 841 20807 449	[bos] 58 841 19664 841 19664 841 449 [eos]
18156 17 11333	[bos] 17 831 831 [eos]
370 1386 28	[bos] 28 25 25 [eos]
1050 262	[bos] 68 296 35 [eos]
6877 6081	[bos] 6251 5812 [eos]
9671 9279	[bos] 5705 5563 [eos]
72 33732 3576	[bos] 17 8285 831 [eos]
5130 5694	[bos] 5802 6245 [eos]
66	[bos] 35 [eos]
21506 23017 23166	[bos] 6257 6072 6072 [eos]
2335 1485 722 38 657 11986 643	[bos] 9051 [eos]
7612 6979	[bos] 4118 3902 [eos]
8933	[bos] 7513 [eos]
3955	[bos] 3216 [eos]
25	[bos] 35 [eos]
5060 4747	[bos] 1589 25 [eos]
9053	[bos] 25 [eos]
92	[bos] 25 [eos]
616	[bos] 676 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
19188 566	[bos] 9609 566 25 [eos]
18789 2340 12654 19348 1239 18955 8367 19508 629 24519 3824 10018	[bos] 416 35 35 [eos]
10640	[bos] 9840 [eos]
142 29580 2427 23491 1737 35439 1292 101	[bos] 19 25 25 25 85 25 25 [eos]
23705 5647	[bos] 5416 5003 [eos]
898 7463	[bos] 898 35 [eos]
3041	[bos] 25 [eos]
281	[bos] 66 [eos]
3386 9	[bos] 54 676 9 1033 [eos]
35	[bos] 25 [eos]
6653 7209	[bos] 5289 5466 [eos]
12 12336	[bos] 12 2247 [eos]
4450 2612	[bos] 8285 25 [eos]
7221 6661	[bos] 5475 5295 [eos]
11408 8135	[bos] 5211 5294 [eos]
2715 9533 6	[bos] 3112 53 6 [eos]
66	[bos] 35 [eos]
4688 25175	[bos] 25 234 [eos]
40	[bos] 25 [eos]
117 1 9147	[bos] 117 1 25 [eos]
214 205 6753 12103 694	[bos] 1706 345 837 32 837 124 [eos]
4118 3902	[bos] 4276 4531 [eos]
2639	[bos] 5426 [eos]
6883 6352	[bos] 2768 2382 [eos]
10800 6439	[bos] 9609 6439 [eos]
35223	[bos] 25 [eos]
12476	[bos] 1 135 [eos]
8213 9341	[bos] 25 [eos]
23995	[bos] 25 [eos]
46 74 3108 6927 26059 1361 0 1407 127	[bos] 46 74 3108 3108 3108 74 1361 0 1407 [eos]
195 2143 75 9979 536 2104	[bos] 2229 416 35 35 35 [eos]
5383 7691	[bos] 25 [eos]
10478	[bos] 35 [eos]
175 251 1399	[bos] 12 251 718 360 35 [eos]
358	[bos] 281 [eos]
281	[bos] 66 [eos]
7638 24 96	[bos] 129 24 243 24 676 [eos]
5061 4748	[bos] 4371 4271 [eos]
32839 1329 2140	[bos] 1278 35 [eos]
40	[bos] 25 [eos]
616	[bos] 676 [eos]
26764	[bos] 25 [eos]
40	[bos] 25 [eos]
575 370 2027 361	[bos] 2027 361 361 361 [eos]
22136 23161 89	[bos] 35 [eos]
66	[bos] 35 [eos]
2685 10444 8926 10034 8288 9376 3201	[bos] 25 [eos]
22184 24 78	[bos] 4208 24 78 [eos]
5500	[bos] 25 [eos]
3 8749	[bos] 3 92 [eos]
6533 6348	[bos] 5468 5299 [eos]
16911 19	[bos] 180 4276 4 [eos]
358	[bos] 281 [eos]
2265 23495	[bos] 7691 7862 [eos]
66	[bos] 35 [eos]
5844 9740 286	[bos] 25 25 8 [eos]
4	[bos] 13 [eos]
5 1675 60 57	[bos] 5 2230 5 60 57 [eos]
3279	[bos] 1589 [eos]
15159 58 841 14083 449 13754	[bos] 58 841 19664 841 841 449 [eos]
1724 249	[bos] 48 249 47 [eos]
3466 280 11628 9837	[bos] 3466 25 [eos]
26954 306 9 72	[bos] 17 25 9 8 [eos]
4483	[bos] 3642 [eos]
17473 3102 309	[bos] 17473 855 165 [eos]
616	[bos] 676 [eos]
10063 13 30622 8346	[bos] 25 [eos]
5366 391 8206 1642 78 7876 8249 7904	[bos] 190 1642 476 35 25 28 68 203 [eos]
6784 6379 3927	[bos] 25 [eos]
23757 3144 196 21623 30271	[bos] 8285 204 162 40 40 [eos]
4276 4531	[bos] 5696 5300 [eos]
8510 8226	[bos] 25 [eos]
415 20209 1067 19510 1405 178	[bos] 415 415 676 [eos]
4118 3902	[bos] 4276 4531 [eos]
405 7791 7933 10506 9414	[bos] 405 20187 24379 405 405 [eos]
7751 8049	[bos] 6870 5800 [eos]
6822 16	[bos] 8285 8 [eos]
6538 6073	[bos] 5986 8993 [eos]
17378 3100 15277 262	[bos] 35 [eos]
4750 5057	[bos] 8514 7372 [eos]
25	[bos] 35 [eos]
14040	[bos] 40 [eos]
400 78 24 6090 17493	[bos] 2491 13013 24 25 25 [eos]
6377 447 653 583 1583 523 11633 1812 15938 4597 359 7024 172 89 3424	[bos] 388 447 583 583 583 523 583 35 1443 583 616 583 2937 89 359 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
415 35349	[bos] 415 1116 [eos]
538 179 519 6 307 120 0 450 906 127 12063 448	[bos] 127 39 10 398 356 126 356 466 [eos]
19996 146 394	[bos] 676 [eos]
765 218 207 727 1645 2023 33109 1326 7481 4045	[bos] 765 218 207 727 496 2024 35 35 2024 2024 [eos]
8 4014 1580 53 1752 2081	[bos] 8 2577 2703 53 2696 1162 [eos]
24285 21	[bos] 2893 58 [eos]
14609 10773 8272 10131 8875 9743 11146 9528 2813	[bos] 8285 8678 2 358 40 40 40 40 40 [eos]
25	[bos] 35 [eos]
1215	[bos] 17 [eos]
25	[bos] 35 [eos]
7212 6977	[bos] 5059 4929 [eos]
7191 9	[bos] [eos]
11116 727 913	[bos] 727 10329 913 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
16562 74 307 15644 356 1297	[bos] 74 356 169 356 35 356 [eos]
23318	[bos] 8285 [eos]
3838	[bos] 3217 [eos]
6 62 4013	[bos] 6 62 3523 [eos]
25	[bos] 35 [eos]
5706 5561	[bos] 4574 5063 [eos]
83 18027 26 3407 80 213 156	[bos] 83 162 32 37 25 225 156 [eos]
1238 2275 142 24795	[bos] 1238 2275 142 476 [eos]
9842	[bos] 25 [eos]
35	[bos] 25 [eos]
5409 3281 17959	[bos] 760 1 1053 [eos]
20205 5764	[bos] 25 234 [eos]
3402 138 13044 29543 56	[bos] 676 [eos]
5343 14766	[bos] 6270 40 [eos]
2882 6523	[bos] 3738 417 35 [eos]
18893 2251	[bos] 25 [eos]
3376	[bos] 11423 312 416 86 253 169 253 169 7369 11423 1364 53 351 [eos]
3386	[bos] 3742 [eos]
6064 32509 1930	[bos] 92 35 40 [eos]
358	[bos] 281 [eos]
29898	[bos] 169 [eos]
25	[bos] 35 [eos]
1053	[bos] 25 [eos]
677 117 11083	[bos] 677 117 92 [eos]
35	[bos] 25 [eos]
616	[bos] 676 [eos]
3041	[bos] 25 [eos]
40	[bos] 25 [eos]
4415 370 5328 28	[bos] 828 516 840 [eos]
25	[bos] 35 [eos]
3362 10824	[bos] 169 25 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
2866 159 4	[bos] 4 2243 2243 [eos]
10478 1867 60 57	[bos] 11277 2353 60 57 [eos]
885 323 5572	[bos] 447 359 9 [eos]
13998 564 1459 4694	[bos] 25 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
3634	[bos] 2703 3055 2703 3055 2703 2703 2703 234 [eos]
5544	[bos] 25 [eos]
40	[bos] 25 [eos]
6250 2365 15453	[bos] 2365 92 5836 [eos]
8165 14197 7278 15815 10492 265 16403	[bos] 8285 8678 35 40 40 40 40 [eos]
25	[bos] 35 [eos]
541 24566 13 665	[bos] 40 40 40 665 234 [eos]
35	[bos] 25 [eos]
2938 4650 26622	[bos] 1484 652 1162 2438 449 [eos]
6416 943 10331	[bos] 25 [eos]
25	[bos] 35 [eos]
4177 22696 15092 989 993	[bos] 1294 2247 1294 2247 1294 2247 [eos]
35	[bos] 25 [eos]
20846 17165 1771	[bos] 92 234 [eos]
22657 10685 5145	[bos] 20187 25 25 [eos]
16294 24063	[bos] 8285 25 [eos]
31978 17950 24397 25554	[bos] 25 [eos]
281	[bos] 66 [eos]
27722 30409	[bos] 35 [eos]
15471 60 57 1867 10611	[bos] 25 [eos]
5979 5562	[bos] 6984 7620 [eos]
250 488 501	[bos] 25 [eos]
92	[bos] 25 [eos]
7 1188 21727	[bos] 7 25 [eos]
6244 5799	[bos] 6535 6080 [eos]
10 51 453 13249	[bos] 19466 10 51 453 [eos]
1966 20723 14 7708 14952	[bos] 2 25 25 234 [eos]
25	[bos] 35 [eos]
9220 51	[bos] 363 8 8 [eos]
4945 1890 17074 1375 5095 2665	[bos] 4945 1890 1375 5095 2665 2168 1375 [eos]
21526 3112	[bos] 3425 3425 [eos]
2353 2689 60 57	[bos] 169 1675 57 2229 [eos]
2387 14506	[bos] 25 234 [eos]
25	[bos] 35 [eos]
4685 4575	[bos] 4118 3902 [eos]
1537 25804 5614 13993 694	[bos] 66 [eos]
40	[bos] 25 [eos]
159 4 634	[bos] 159 4 634 [eos]
5647 27601	[bos] 5003 8678 [eos]
9305 3035 89	[bos] 8285 467 89 [eos]
968	[bos] 4 [eos]
6 12287 24837	[bos] 6 25 [eos]
12 1284	[bos] 8 53 43 502 130 416 35 288 665 [eos]
8477 2459 507	[bos] 5370 11119 507 [eos]
5565 5974	[bos] 11656 11656 [eos]
616	[bos] 676 [eos]
15167	[bos] 516 533 [eos]
6885 5297	[bos] 8061 8061 8061 315 [eos]
533	[bos] 2 [eos]
5841 11755	[bos] 4653 976 2926 [eos]
3362	[bos] 169 [eos]
15 274	[bos] 15 274 [eos]
183 24423 21045 146 325	[bos] 183 2545 9275 [eos]
2855 760 193	[bos] 25 [eos]
66	[bos] 35 [eos]
28225	[bos] 22931 [eos]
553 14592 11974	[bos] 25 [eos]
34289	[bos] 197 [eos]
1844 4 3854 1205	[bos] 26366 665 40 5836 [eos]
15 31527	[bos] 15 126 [eos]
1033	[bos] 616 [eos]
19987	[bos] 19396 35 [eos]
7221 6661	[bos] 5475 5295 [eos]
92	[bos] 25 [eos]
98 981 271 34 2581	[bos] 98 796 10 271 62 [eos]
31362 26202	[bos] 25 [eos]
676	[bos] 616 [eos]
12551	[bos] 25 [eos]
29977 7184 13487	[bos] 92 [eos]
1053	[bos] 25 [eos]
34361	[bos] 25 [eos]
116 3241 14214	[bos] 679 5953 116 3970 [eos]
1589	[bos] 3279 [eos]
2184 3476 16564	[bos] 5426 281 [eos]
66	[bos] 35 [eos]
3053 507 11120	[bos] 25 [eos]
66	[bos] 35 [eos]
23307	[bos] 25 [eos]
10819 28220	[bos] 25 40 [eos]
35	[bos] 25 [eos]
10557	[bos] 11423 [eos]
40	[bos] 25 [eos]
31211	[bos] 13648 [eos]
66	[bos] 35 [eos]
9332 10 8330 9730 51 12745 453	[bos] 217 9 51 635 51 85 [eos]
6415 24202 23208 417 503	[bos] 68 2460 417 7841 503 [eos]
6 14654 3216	[bos] 6 855 62 424 [eos]
