1857 9 5 1707 344 2 825 14 6 2034 1 1566 2258 0 1377 1035 1691 4 1871 127 1631	1857 9 5 1707 1691 344 2 825 14 6 2034 1 1566 205 2258 0 1377 4 1871 127 1631
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 11 100 98 101 97 18 17 4 1723 137 102 6 21 118 25	99 9 103 5 16 105 106 20 22 15 104 19 14 11 25 100 98 101 97 18 17 4 1723 137 102 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
211 2128 990 597 226 59 8	211 990 597 1581 226 59 8
99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 11 100 98 101 97 18 17 1984 61 6 21 118 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 11 25 100 98 101 97 18 17 109 1984 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 11 100 98 101 97 18 17 137 102 2308 61 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 11 25 100 98 101 97 18 17 137 102 2308 109 61 6 21
99 1367 9 103 5 16 105 106 20 4 22 15 61 104 19 14 11 100 98 101 97 18 17 137 102 6 21 118 25	99 1367 9 103 5 16 105 106 20 4 22 15 104 19 14 11 25 100 98 101 97 18 17 137 102 109 61 6 21
78 77 107 94 91 788 82 87 90 73 66 0 10 27 95 88 307 13 75 2 1 81	131 78 77 89 94 96 91 788 82 87 130 73 66 0 10 27 95 88 307 13 75 2 1 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 11 100 98 101 97 18 17 1451 106 137 102 6 21 118 25	99 9 103 5 16 105 20 4 22 15 104 19 14 11 25 100 98 101 97 18 17 1451 106 137 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 11 100 98 101 97 18 17 348 102 6 1358 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 11 25 100 98 101 97 18 17 348 102 109 61 6 1358 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 11 178 9 100 98 101 97 18 17 22 855 6 21 118 25	99 103 5 16 105 106 20 4 15 102 104 19 14 11 25 178 9 100 98 101 97 18 17 22 855 109 61 6 21
70 74 67 71 65 13 774 2 86 115 1 64 69 0 10	70 74 117 67 71 65 13 774 2 123 86 121 1 64 69 0 10
2202 587 800 1632 1259 466 2 1 0 10 2390 1485	2202 139 587 800 1632 1259 466 2 12 1 0 10 2390 1485
2135 5 0 1357 182 4 2 127 6 118 12 2020 1 2049	2135 5 0 1357 182 4 2 109 127 6 12 2020 1 2049
70 74 67 71 65 13 2 86 115 1 64 69 761 0 10	70 74 117 67 71 65 13 2 123 86 121 1 64 69 761 0 10
70 74 67 71 13 2 86 115 1 64 69 0 10 65 725	70 74 117 67 71 13 2 123 86 121 1 64 69 0 10 65 725
220 445 10 446 468 387 404	220 445 10 404 446 468
220 412 10 387 1044 1027 455 378 398 1056	220 412 10 398 455 378
7	3
187	3
7	3
7	3
7	3
547 11 187	3 547 11
187	3
187	3
187	3
187	3
187	3
187	3
187	3
26 93	28 26
26 93	28 26
268 413 26 75 93	268 413 28 26 75
26 93	28 26
187	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
187	3
334 26 215 351 93	26 215 351 334 28
7	3
26 93	28 26
26 93	28 26
26 2093 93	28 26 2093
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
547 11 187	3 547 11
1080 1463 1391 1258 26 2334 1308 609 1197 1783 2157 23 93 1971	1080 1463 1391 26 2334 1971 1308 609 1197 1783 1258 28 2157 23
26 93	28 26
26 93	28 26
187	3
26 93	28 26
132 26 93	132 28 26
26 93	28 26
187	3
26 93	28 26
26 93	28 26
275	3
26 93	28 26
1124 1967 26 93	1124 1967 28 26
7	3
7	3
26 93	28 26
2324 2154 75 2120 93 188 26	279 2154 28 75 2120 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
187	3
26 93	28 26
26 93	28 26
26 75 293 93	28 26 75 293
26 93	28 26
275	3
26 93	28 26
26 93	28 26
26 690 93	28 26 690
275	3
26 93	28 26
334 26 215 351 93	26 215 351 334 28
26 93	28 26
26 93	28 26
187	3
26 93	28 26
64 2215 275	64 3 2215
26 690 93	28 26 690
26 1425 93	28 26 1425
26 93	28 26
26 93	28 26
26 93	28 26
147 26 93	147 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
275	3
147 26 2182 93	147 28 26 2182
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 155 93	28 26 155
26 93	28 26
1798 2166 2100 26 93	1798 2166 26 2100 28
26 93	28 26
207 147 26 93	207 147 28 26
26 93	28 26
26 93	28 26
26 93	28 26
413 275	3 413
26 93	28 26
207 26 93	207 28 26
26 93	28 26
147 0 26 2 1 93	147 0 28 26 2 1
334 26 215 351 93	26 215 351 334 28
26 93	28 26
187	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
187	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
275	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
275	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
334 1102 215 351 275	3 334 1102 215 351
26 93	28 26
26 93	28 26
26 93	28 26
1194 0 107 1886 2 293 2222 2108 1	1194 0 96 1886 2 293 2222 2108 1
1575 141 1629 1267 107 1749 2183 1991 937 1595 1653	1575 1629 1267 279 2183 96 1749 1991 937 1595 1653
1692 1966 1510 935 2239 217 1658 875 1925 609 1309 576 1382 1784 1474 1314 971 1990	1692 1966 1510 935 2239 1474 270 217 1658 875 1925 609 1309 576 1382 1784 971 1990
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
158 190 0 139 162 135 113 266 1 2 152	158 190 0 162 120 2 135 266 1 154 139
1720 0 139 2217 266 1 2 152 23 113	1720 0 120 2217 2 23 266 1 154 139
1968 1881 152 1193	1968 1881 154 1193
7 185	3 185
158 190 0 139 162 135 184 113 266 1 2 152	158 190 0 162 120 2 135 184 266 1 154 139
7 185	3 185
2196 0 409 369 465 191 1 139 1362 2 152 434 113	2196 0 409 369 2 434 191 1 154 139 1362 465 120
158 190 0 139 162 135 113 266 1 2 152	158 190 0 162 120 2 135 266 1 154 139
7	3
7 185	3 185
7	3
457 461 290 419 0 107 139 409 369 487 465 410 383 322 1 438 562 2 152 361 441 442 434 11 113	457 461 290 419 0 409 96 369 2 410 383 805 322 1 154 139 438 562 465 120 361 441 442 434 11
1635 5 1805 1287 4 1837 1998 1501 191 1828 1 432 0 489 1436 2151 2 152 2382 150 12 113 1471 814	1635 5 154 1805 1287 4 2 1998 1501 12 191 1828 1 432 0 489 1436 2151 1837 120 2382 150 1471 814
7	3
7 185	3 185
7 185	3 185
7 185	3 185
7	3
2148 1584 400 1387 1549 241 2344 2384 155 448 107 464 1546 1265 2024 2378 1379 1337	2148 1584 400 464 1549 241 2344 2384 155 448 96 1387 1546 1265 2024 2378 1379 1337
2056 400 107 464 892 448	2056 400 464 96 892 448
2032 400 1671 107 464 892 448	2032 400 464 96 1671 892 448
457 461 290 419 0 107 139 409 369 487 465 410 383 322 1 438 562 2 152 361 441 442 434 11 113	457 461 290 419 0 409 96 369 2 410 383 805 322 1 154 139 438 562 465 120 361 441 442 434 11
461 5 107 139 4 2 150 11 2257 1 432 0 2031 487 1746	461 5 139 96 4 2 150 11 805 2257 1 432 0 2031 1746
198	3
198	3
268 456 132 198	268 132
198	3
198	3
268 198	268
1000 198	1000
198	3
198	3
119 1019 868 4 2247 2 150 127 2250 5 456 432 0 1 890	128 119 5 1019 868 4 2247 2 150 127 2250 432 0 1 890
1000 198	1000
0 1995 868 4 2 150 155 191 5 456 1 890	128 5 0 1995 868 4 2 150 155 191 1 890
1154 1885 2143 1158	1154 109 1885 1158
8	3 23 8
589	3 23 589
184 8	3 184 23 8
8	3 23 8
8	3 23 8
8	3 23 8
8	3 23 8
158 666 1175 1847 1409 8	158 3 666 1175 1847 23 1409 8
198	3
589	3 23 589
8	3 23 8
8	3 23 8
198	3
8	3 23 8
8	3 23 8
1646	3 1646 23
2033	3 2033 23
8	3 23 8
198	3
8	3 23 8
1082	3 1082 23
198	3
1273	3 1273 23
8	3 23 8
8	3 23 8
666 8	3 666 23 8
198	3
1797 444	3 1797 444 23
8	3 23 8
198	3
8	3 23 8
8	3 23 8
1891 2339 1858 1684 344 2143 2131 1591 1930	1891 2339 1858 1684 344 109 2131 1591 1930
456 2229	128 2229
323 7	3 323
323 7	3 323
323 7	3 323
323 7	3 323
703 1954 0 512 983 750 2058 107 591 2 1918 600 1 2360	703 1954 0 591 96 512 983 750 2058 2 1918 600 1 2360
7	3
757 7	3 757
7	3
7	3
757 7	3 757
7	3
3 26 2387 518	3 26 518
511 3 962	3 962
511 3 731	3 731
3 26 738	3 738
3 26 2387 518	3 26 518
511 3 962	3 962
511 3 731	3 731
3 26 738	3 738
2025 1986 9 5 2042 316 2184 127 24 1475 1111 802 1562 1383 2282 2347 1669 2380 1599 1189 837 182 1071 4 151 6 364	2025 1986 9 5 2042 316 2184 127 24 1475 1111 802 1562 1383 2282 2347 1669 2380 1599 1189 837 182 1071 4 151 2249 6 364
128 206 332 239 886 151 1135 846 459 110 375 496 234 142 309 685 112 1977 274 111	332 239 886 1135 846 459 110 375 128 201 496 234 142 309 685 112 1977 274 111
1820 397 1982 5 1507 671 112 127 1850 110 1283 2389 4 596 1718 6 364 111 784	1820 397 1982 5 1507 510 671 112 127 1850 110 1283 2389 4 596 1718 6 364 111 784
128 172 206 337 251 258 151 669 540 315 1698 111 1003 110 287 340 257 176 492 436 142 157 112 259	172 337 251 258 151 669 540 315 1698 111 1003 110 287 128 201 340 257 176 492 436 142 157 112 259
2125 449 1059 234 1118 142 1333 1415 151 1590 747 273 555 1497 706 280 1371 1449 2375 559 259 545 318	2125 449 1118 1333 1415 437 1590 747 273 555 1497 706 201 1371 1449 2375 496 234 559 259 545 318
128 172 206 176 151 669 112 428 2059 111 1003 110 157 640 142	172 176 151 669 112 428 2059 111 1003 110 128 201 157 640 142
1388 206 427 176 157 1521 151 112 381 111 155 110 926 172 1664 258 1787 459	427 176 1521 112 381 111 155 110 1388 201 926 172 142 157 1664 258 1787 459
722 1601 2356 405 1420 1961 955 2227 2244 112 277 2165 1500 2090 545 1131 111 328 228 96 2304 110	128 722 1601 2356 405 1420 1961 955 228 2227 2244 112 277 2165 1500 2090 545 1131 111 328 2304 110
1312 1032 966 489 142 740 604 793 261 2309 900 214 1068 565 2003 316 2085 368 273 341 240 155	1312 966 565 489 142 740 604 793 261 1719 2309 900 214 1139 2003 1268 316 2085 368 273 341 538 240 155
926 1790 2164 1395 1277 1978 1623 184 111 2153 256 188 112 1160 276 2095 1985 110	926 1200 1790 2164 1395 1277 1978 1623 184 111 2153 256 188 112 1160 276 2095 1985 110
1105 132 1568	1105 132 1051 1907 1568
128 172 206 1094 176 813 593 151 560 112 428 919 1453 111 622 142 157 1295 2355 2017 110	172 1094 176 813 593 560 112 2355 919 1453 111 622 128 201 142 157 428 1148 2017 110
128 172 206 176 251 258 794 151 112 111 110 142 157	172 176 251 258 794 112 111 110 128 201 142 157
1068 145 2167 1438 240 945 1032 2065 1433 1993 1830 277 1569 1369	145 2167 1438 945 2065 1433 1993 1830 277 1569 1369 538 240
280 578 490 234 251 142 794 1232 109 878 1336 318 1555 239 2243 1214 1853 688 151 273 341 901 1808 770	578 490 234 251 142 794 1232 109 878 1336 318 1555 239 2243 1214 1853 437 688 273 341 901 1808 770
280 475 151 112 270 111 110	475 437 112 270 111 110
128 172 206 176 593 151 560 112 1295 428 111 622 110 157 640 142 813 2140	172 176 593 560 112 111 622 110 128 201 157 640 142 813 2140 428 1148
206 1032 2299 1068 114 2053 1825 1524 1973 697 1431 240 1682 2101 1833 1040 1609 937 2223 1873 2359 184 1919 1661 1904 2129	206 2299 114 2053 1825 1524 1973 697 1431 1682 2101 1833 1040 1609 937 2223 1873 2359 184 1919 1661 538 240 1904 2129
966 565 740 604 793 368 1452 2156 273 900 1030 266 214 1576	966 565 740 604 793 1719 368 1452 2156 273 900 1139 1268 1030 266 214 1576
2192	2192 1051
128 172 206 176 251 258 151 112 315 111 110 287 142 157	172 176 251 258 112 315 111 110 287 128 201 142 157
128 1709 449 234 332 239 228 151 540 315 381 110 287 337 1059 340 257 142 309 157 112 259 274 111	1709 449 337 332 239 228 540 315 381 110 287 128 201 340 257 496 234 142 309 157 112 259 274 111
1758 490 5 426 1593 488 421 1408 697 2233 2330 2262 4 2218 1697 1089 1771 368	1593 421 499 1408 697 724 2233 2330 2262 375 946 1758 5 1389 1648 426 488 1251 4 2218 1697 1089 1771
128 172 206 1164 2221 151 110 142 157 685 112 274 111	172 1164 2221 110 128 201 142 157 685 112 274 111
1874 1407 142 151 112 111 543 110 128 946 206 1248 1793 176	1248 1874 1407 142 112 111 543 110 128 946 201 1793 176
280 475 112 270 111 110	475 1361 1743
280 578 490 234 142 559 273 688 151 109 1528 878 747 901 770	578 490 234 142 559 273 437 688 109 1528 878 747 901 770
280 475 112 270 111 110	475 1361 1743
3 1365	3
3 2231	3
3 2284	3
3 1107	3
3 1728 727	3 727
3 1365	3
3 2231	3
3 2284	3
3 1107	3
3 1728 727	3 727
812 7	812 3
190 2377 1597 238 107 587 112 1410 292 111 2176 118 1257 1520 2323 2268 800 228 2126 113 871 110 1445	128 190 2377 1597 587 109 1410 292 111 2176 1257 1520 2323 2268 800 228 96 120 112 2126 871 110 1445
7 23 8	3 23 8
1162 107 112 1430 292 113 111 110 1815	1162 96 1430 292 111 110 1815 120 112
768 7	3 768
2052 2118 1169 535 112 2113 292 111 110 23 1334 113	2052 2118 1169 535 2113 292 111 110 120 112 23 1334
113	120
664 7	3 664
535 361 1760 113 871	535 120 361 1760 871
828 291 132 7 23 8	828 3 291 132 23 8
812 7	812 3
7 23 8	3 23 8
768 7	3 768
664 7	3 664
828 291 132 7 23 8	828 3 291 132 23 8
7 23 8	3 23 8
144 7 23	144 3 23
7 23 8	3 23 8
144 7 23	144 3 23
379 864 1972 0 371 429 798 1011 2 895 246 12 107 1571 782 1432 1 1423	379 864 1972 0 1571 371 96 429 798 1011 2 895 246 12 782 1432 1 1423
440 0 107 2 246 12 1 379 470	440 0 96 2 246 12 1 379 470
0 107 624 26 986 23 8 2 7 1 223	0 3 96 624 26 2 986 23 8 1 223
68	28
144 7 23	144 3 23
881 193 8 815 7 23 909	881 193 3 815 8 23 909
7 23 949	3 23 949
0 107 624 26 986 23 8 2 7 1 223	0 3 96 624 26 2 986 23 8 1 223
68	28
144 7 23	144 3 23
881 193 8 815 7 23 909	881 193 3 815 8 23 909
7 23 949	3 23 949
1840 371 1643 2252 118 1537 1983 1923 2226 354	1840 371 1643 109 2252 1537 1983 1923 2226 354
144 7 23	144 3 23
956 171 7 23 8	3 956 171 23 8
144 7 23	144 3 23
956 171 7 23 8	3 956 171 23 8
7 23 8	3 23 8
144 7 23	144 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
144 7 23	144 3 23
7 23 8	3 23 8
7 23 8	3 23 8
243 864 0 371 429 1011 2 895 782 1 1055 107 1547 798 246 469 12 356	243 864 0 371 429 1011 2 895 782 1 96 1025 1547 798 246 469 12 356
243 470 440 0 2 2203 469 1 1055 107 12 356	243 470 440 0 2 2203 469 1 96 1025 12 356
440 0 107 2 246 12 1 379 470	440 0 96 2 246 12 1 379 470
243 427 0 107 1870 429 26 2 1726 1 12 23	243 427 0 1870 96 429 26 2 1726 1 12 23
243 0 107 188 2 246 1 939 764 934 217 356 981	243 0 96 188 2 246 1 939 764 934 217 356 981
243 2189 0 1315 188 2 469 1 939 764 1055 107 934 217 12 356 981	243 2189 0 1315 188 2 469 1 939 764 96 1025 934 217 12 356 981
7	3
219 7	3 219
7	3
219 7	3 219
219 7	3 219
141 0 278 737 2 994 113 366 1	481 278 737 380 994 366
141 0 139 278 331 737 2 1163 113 366 1	481 0 139 278 331 737 380 1163 366 1
7	3
7	3
7	3 529
7	3
7	3
7	3 529
7	3 529
7	3
7	3
7 23 8	3 23 8
144 7 23	144 3 23
7	3
7 23 8	3 23 8
144 7 23	144 3 23
7	3
144 7 23	144 3 23
132 171 7 23 8	3 132 171 23 8
144 7 23	144 3 23
132 171 7 23 8	3 132 171 23 8
7	3
7	3
7	3
0 1427 162 1035 2 150 1101 127 276 1527 9 5 256 4 1531 1310 480 1405 112 14 394 12 1300 6 111 110 1455 1 1533	205 0 1427 162 2 150 1101 127 276 1527 9 5 256 4 1531 1310 480 1405 112 14 394 12 1300 6 111 110 1455 1 1533
1731 2302 1633 188 1681	1041 0 2302 2 1633 1 188 1681
294 7	294 3
7	3
294 7	294 3
7	3
7	3
7	3
294 7	294 3
7	3
294 7	294 3
0 2 1 12 113	0 120 2 12 1
7	3
7	3
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
132 7	3 132
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
141 5 928 331 4 2 150 1951 366 299 1729 1 0 301 162 278 376 1821 353 113	481 5 928 331 4 120 2 1951 353 366 299 1729 1 0 301 162 278 380 150 376 1821
0 2 1 12 113	0 120 2 12 1
7	3
7	3
7	3
7	3
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
7	3
7	3
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
7	3
7	3
7	3
0 2 1 12 113	0 120 2 12 1
7	3
7	3
7	3
0 2 1 12 113	0 120 2 12 1
7	3
219 7	3 219
0 2 1 12 113	0 120 2 12 1
7	3
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
0 2 1 12 113	0 120 2 12 1
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 420
7	3
8	3 420
132 7	3 132
8	3 420
7	3
7	3
7	3
7	3
7	3
7	3
8	3 420
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
219 7	3 219
7	3
8	3 420
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 420
7	3
141 1933 1943 5 2362 114 1747 1330 2 1889 125 1792 6 124 133 2110 9 0 122 1090 4 1215 126 127 1916 136 2123 1614 2277 1 2115	1933 1943 5 122 2362 114 1747 1330 1889 125 1792 6 124 133 2115 148 2110 9 1090 4 1215 126 127 1916 136 2123 1614 2277
141 224 114 2 125 140 124 1 0 122 146 126	148 224 122 114 125 140 124 146 126
141 114 2 1279 125 136 140 124 133 1 0 122 146 126	148 122 114 1279 125 136 140 124 133 146 126
141 233 1065 114 2 125 140 133 1 0 122 146 126 1613 124	148 122 233 1065 114 125 140 133 146 126 1613 124
141 233 114 2 125 136 140 124 133 1 0 122 146 126	148 122 233 114 125 136 140 124 133 146 126
141 233 114 2 125 136 140 124 133 1 0 122 146 126	148 122 233 114 125 136 140 124 133 146 126
141 9 1917 5 1205 114 4 2 125 133 1 0 122 146 126 127 136 140 6 2317 124	1917 5 122 1205 114 4 125 133 148 9 146 126 127 136 140 6 2317 124
141 114 126 2 125 136 140 124 1 0 122 1867 133	148 122 114 126 125 136 140 124 1867 133
141 1285 114 126 2 125 136 140 124 1 0 122 1803 133	148 122 1285 114 126 125 136 140 124 1803 133
141 1786 114 2 125 140 124 1 0 122 1965 126 262 1637 133	148 122 114 125 140 124 279 1786 1965 126 262 1637 133
219 7	3 219
141 233 114 2 125 136 140 124 133 1 0 122 146 126	148 122 233 114 125 136 140 124 133 146 126
141 233 114 2 125 136 140 124 133 1 0 122 146 126	148 122 233 114 125 136 140 124 133 146 126
141 224 114 126 2 125 136 124 1 0 122	148 224 122 114 126 125 136 124
141 224 114 126 2 125 136 124 1 0 122	148 224 122 114 126 125 136 124
141 9 5 114 732 4 2 453 125 124 133 1 0 122 146 126 974 127 136 140 6	5 122 114 732 4 453 125 124 133 148 9 146 126 974 127 136 140 6
141 233 114 2 125 136 140 124 133 1 0 122 146 126	148 122 233 114 125 136 140 124 133 146 126
141 114 126 2 125 124 133 1 0 122	148 122 114 126 125 124 133
141 126 2 125 140 124 133 1 0 122 1981 114	148 122 126 125 140 124 133 1981 114
141 9 5 114 732 4 2 453 125 124 133 1 0 122 146 126 974 127 136 140 6	5 122 114 732 4 453 125 124 133 148 9 146 126 974 127 136 140 6
141 114 2 125 136 1898 140 124 133 1 0 122 146 126	148 122 114 125 136 1898 140 124 133 146 126
141 114 126 2 125 124 133 1 0 122	148 122 114 126 125 124 133
141 114 126 2 125 136 2204 140 124 133 1 0 122	148 122 114 126 125 136 2204 140 124 133
141 114 126 2 125 136 1195 124 133 1 0 122	148 122 114 126 125 136 1195 124 133
141 9 5 1274 114 4 126 2 125 133 1 0 122 127 136 6 2084 2018 124	5 122 1274 114 4 126 125 133 148 9 127 136 6 2084 2018 124
141 114 2372 126 2 125 136 124 133 1 0 122	148 122 114 2372 126 125 136 124 133
141 224 114 2 125 136 140 124 1 0 122 146 126	148 224 122 114 125 136 140 124 146 126
141 224 114 2 125 136 140 124 1 0 122 146 126	148 224 122 114 125 136 140 124 146 126
141 9 5 114 2068 4 126 2 453 125 6 124 133 1 0 122 127 136	5 122 114 2068 4 126 453 125 6 124 133 148 9 127 136
268 153	268 3
2374 211 153 2022	2374 211 2022
268 153	268 3
68 444	28 444
7 23 8	3 23 8
573 7 23 8	573 3 23 8
590 7 544 23 8	3 590 544 23 8
68 444	28 444
7 23 8	3 23 8
573 7 23 8	573 3 23 8
590 7 544 23 8	3 590 544 23 8
190 132 7	190 3 132
7	3
7	3
190 132 7	190 3 132
7	3
7	3
7	3
1636 168 7	1636 168
152 113	154 120
132 7 8	242 8
247 171 7 23	247 186
9 2067 7 23	9 2067
245 431 23 155 156 1 0 168 2 7	168 216 156 250 221 230 367 227 225
168 261 7 550 184 159 145 1020 862 497	168 261 550 184 159 145 1020 862 497
168 261 7 550 184 159 145 1020 862 497	168 261 550 184 159 145 1020 862 497
207 147 7	207 147 3
9 7 23 8 1534	9 8 1534
498 2235 7	2235 498
7	1603 3
168 486 145 839 159 1119 7	168 486 839 159 255
7 23 159 1386 8	1386 159 498
7	3 2014
7	207 3
247 9 7 23	247 9
245 0 139 145 113 156 1 2 152	154 230 216 120 156 255 250 221 227 225
168 171 7 23 159	168 186 159
7 471 155 1338	1225 3 471
358 145 184 113 156 1 411 339 0 238 2 152 482	358 411 0 154 230 216 120 184 189 156 128 221 1939 145 2 482 227 225 1 255
1518 245 1765 2354 23 2311 156 1 0 168 2 7	1518 230 216 2 1765 2354 2311 156 1 250 221 0 168 227 225
245 7 23 498	230 498 250 221 227 225
264 152 248 113 272	264 154 431 120 248 159 272
245 256 0 113 156 2 152 1 1459	256 154 230 216 120 156 1459 250 221 227 225
7	3
264 339 171 884 241 248 113 272 1 0 238 2 152	128 264 0 154 186 120 2 884 241 248 1 272 189
155 191	3 367 191
891 1900 171 2212 435	186 891 1900 2212 435
132 7 8	242 8
247 171 7 23	247 186
245 431 23 155 156 1 0 168 2 7	168 216 156 250 221 230 367 227 225
132 8	242 8
1768 171 1014	186 1768 1014
245 0 139 145 431 2 159 156 1	230 216 156 255 250 221 227 225
1573 171 1014	1573 186 1014
245 0 1121 132 2029 2 111 1 156 1228 110	242 0 1121 230 216 2029 2 111 1 250 221 227 225 156 1228 110
168 486 145 839 159 1119 7	168 486 839 159 255
132 8	242 8
245 0 139 145 113 156 1 2 152	154 230 216 120 156 255 250 221 227 225
264 147 171 241 248 272	264 147 186 241 248 272
168 171 7 23 159	168 186 159
358 145 184 113 156 1 411 339 0 238 2 152 482	358 411 0 154 230 216 120 184 189 156 128 221 1939 145 2 482 227 225 1 255
1960 1902 1777 155 191	1960 1902 367 1777 191
155	367
264 339 171 884 241 248 113 272 1 0 238 2 152	128 264 0 154 186 120 2 884 241 248 1 272 189
264 147 171 241 248 272	264 147 186 241 248 272
7	3
155 191	3 367 191
185	3 185
207 147 7	207 147 3
7	1603 3
7	3 2014
7	207 3
7 471 155 1338	1225 3 471
7	3
7 23 8	3 23 8
7 23 8	3 23 8
144 7 23	144 3 23
144 7 23	144 3 23
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
207 147 7	207 147 3
147 7	147 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
147 7	147 3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
7 23 8	3 23 8
207 147 7	207 147 3
147 7	147 3
7 23 8	3 23 8
7	3
7	3
7 23 8	3 23 8
7 23 8	3 23 8
7	3
7 23 8	3 23 8
147 7	147 3
153 575 859 185	3 575 859 185
153	3
153 575 859 185	3 575 859 185
153	3
153 924 635 801 8 23 961	635 801 8 924 3 23 961
153 316 135 23 452 8	135 23 316 3 452 8
153 23 8	3 23 8
153 23 8	3 23 8
153 924 635 801 8 23 961	635 801 8 924 3 23 961
153 23 8	3 23 8
153 23 8	3 23 8
153 316 135 23 452 8	135 23 316 3 452 8
1848 5 365 495 1754 4 1043 1545 127 1464 1893 9 1992 976 6 1038	1848 5 1754 390 4 1545 127 1464 1893 9 1992 976 6 1038
491 365 495	390
491 495 1689 1615 365	495 390 1689 1615 365
