74 70 71 25431 27 28 26 73 193 632 50 72 25571,74 70 71 26357 27 28 26 73 193 632 25692 50 72,12
1525 18292 8602 207,1525 20415 5270 207,9
81 69 124 61 59 2 18 60 60433 45894 1 80 0 13,81 69 124 61 59 2 18 60 5 60 41061 6263 0 13,13
52378 59832 5 46134 3985 2195 2261 4057 24606 22156 56547 52638 43478 59370 8 42967 39 54648 2191,6906 4555 0 4555 4070 7461 423 175 6183 6187 2 16988 0 55073 55073 4555 1 123 1418,70
9481 8875 9275 10440 16649 9645 10435 10437 332 8874 37 22521 10443 22996 331 10433,8875 9275 10445 16649 9645 10435 332 8874 37 9275 10445 16649 10435 332 8874 37 9275,38
81 69 61 59 2 18 47587 60 1 80 52969 124 0 13,81 69 61 59 2 18 59673 60 1 80 11303 906 13,15
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,20
1143 15245 90 216 228 368 62,1143 90 534 228 542 8426 368 62 216 5,20
6512 59136 22612 6568 24540 16524 140 11851 9069 6506 11320 6593 32358 6444 9265 6263 24 23451 11275 6488 26383 27340 14,6512 9069 6263 5 6568 6263 6437 6263 32358 23451 6568 6263 32358 6444 6263 24 6568 24 9069,68
50658 69 1 55747 61 59 48 2 18 60 0 13,69 1 34854 61 59 48 2 18 60 0 2205 1 296 2 46276 0 13,32
12270 22416 21137 5903 20412 24406 21547 56856 22110 13285 18715 19566,12270 22416 21137 21137 20412 24406 21547 56856 22110 13285 19566,10
17713 727 726 7625 7602 7594 7746 8364 7665 8365 8282 7627 8283 7952 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643,17713 727 726 7625 7602 7594 7662 8364 7665 8365 8282 7627 8283 7952 7746 9117 7743 9122 7663 8280,31
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
56497 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,757 3132 3132 13489 906 179 2322 5201 9899 1094,42
12351 710 810 2517 12433 808 2518 28221 28267 31 12589 640 33 12664 587 30 809 704 435 671,12351 710 810 2517 808 2518 2020 12324 36943 12589 640 33 12664 587 30 809 704 435 36943 12589,26
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
78 30731 702 39 446 40341 17 62,78 30731 702 39 446 40341 17 62,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,17086 110 478 12042 37 2205 1 7599 41272 0 42551 25956 2170 2 923 25956 2170,72
4162 1 2 7 0,4162 1 2 7 0,0
115 16682 116 42347 74 70 71 275 27 28 26 73 50 72,115 3132 116 5210 13287 12 37650 207,29
2116 627 2524 99 4025 812 1126 1414,2116 627 2524 99 4025 812 1126 1414,0
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 267 262,17
69 1 61 59 48 2 18 60 47833 49126 0 13,69 1 61 59 48 2 18 60 47833 47833 47833 47833 47833 49126 0 13,24
53955 47532 14678 17121 55702,53955 10897 1097 42382 12074 6038 262,23
47107 20204 18088 49138 18904 21544 19654 48102,47107 20204 18088 49138 18904 21544 19654 48102,0
81 69 52281 124 61 59 2 18 47430 60 1 80 0 13,81 69 389 124 61 59 2 18 0 13 262,18
4 17948 582 2554 8639 103 96,4 3 11 2700 100 16917,20
5843 406 190 625 413 411 376 409 8290 1809 8892 8 437 5947 5801 20649 412,5843 406 190 625 413 411 376 409 8290 1809 8892 8 437 5947 5801 20649 412,0
1450 135 63,1450 135 63,0
26032 74 70 71 27 28 26 73 193 632 72 24072 50,26032 74 70 71 27 28 26 73 193 632 72 24072 50,0
81 69 44822 124 61 59 18 60 1 80 2 53170 0 13,81 69 57263 124 61 59 18 60 1 80 2 24932 0 13,10
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
1 47 7 96 0 2 2918,1 47 7 96 0 2 2918,0
207 1525 5808 21425,207 1525 5808 21425,0
8454 1683 4 6610 3 8289 103,8454 1683 4 6610 3 8289 103,0
1366 485 26623 488 24575 486 484 1369 487 2269,1366 485 24368 488 486 24815 484 1369 487 2269,11
74 71 27250 27 28 26 73 24152 70 193 632 50 72,74 71 27250 27 28 26 73 24152 70 193 632 50 72,0
113 97 148,113 97 148,0
42890 3554 21 22467 3469 12599 53570 53469 40689 44363 5404 859,5507 5507 5507 5507 5507 5507 5507 3017 3017 3017 13743 3017,48
16 11305 27509 226 3 22 184 58 87,16 11305 3 22 87 58 27509 226 9155 5759,20
1693 1447 28942 1898 1642,1693 1447 28942 5337 2486 109,11
25330 74 70 71 25486 27 28 26 73 193 632 50 72,25330 74 70 71 25486 27 28 26 73 193 632 50 72,0
22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 28916 220 35278 9119 35618 30891 0 25837,22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 30891 0 220 35278 262 1557 4688,23
11062 107 28566 13356 14316 54634 13479 19846 44527,11062 107 13356 13356 13356 14316 38816 38816 38816 38816,26
115 116 74 24442 71 26073 27 28 26 73 414 70 50 72,115 116 74 25825 71 24307 27 28 26 73 414 70 50 72,7
22497 12037 11175 11503,1942 32 25 59122 8 43098 43259,23
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
69 1 61 59 48 48066 2 18 45762 60 0 13,69 1 61 59 48 58842 2 18 0 13,13
531 1632 21 441 1535 2237 2083 312 2719 7089 387 349 321 317 1713 221 1499 515,531 1283 7089 21 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,34
3711 51133 43702 2727,3711 240 5484 7 0 83 3132,16
6229 2382 3400 2777 5841 2359 1587 2348 32 25 1272 37 5869 8 2001 6817 20662,16700 2777 332 5869 2359 1587 2348 32 25 1272 37 5869 8 1272 37 5869 5783 1587,34
1450 135 63,1450 135 63,0
1850 689 109 420 1166 2156 5408 571 606 1114 2983 921 1422,1850 689 109 420 1166 571 606 1114 2983 1114 2983 921 1422,14
8035 1 2163 4117 36947 795 2 37494 3320 1431 30644 0 4744 4729 913 6256 9237 13015 3086 2909 101 26370 16444,8035 1 2163 4117 36947 795 2 37494 3320 69 56856 22110 0 9237 1818 15185 264 34 5063 443,45
196 1788 881 884 6563 882 781 776 14290 578 783 565 774 39373 885 620 507,196 1788 881 884 6563 882 781 776 14290 578 783 565 774 507 3949 4248 0,13
4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953,4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953,0
113 97 148,113 97 148,0
286 12642 448 269 309 966 221 282,286 12642 448 269 282 309 966 221,8
3400 2777 2359 6817 2348 32 25 2127 38342 182 1272 8 47886 2805,5869 2359 6817 2348 32 25 21371 8 21371 1272 395 264 34 32,30
13618 165 533 603 63,5063 165 533 603 63,4
892 553 601 561 125 827 1792 611 1043 211 14 45712 828 8648 408 829 2300 813,892 553 601 561 125 827 1792 611 1043 211 14 0 51598 765 10231 296 829 2300 813,17
5832 100 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275 3475 3032 176,5832 100 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275,14
6401 2809 6516 22332 1610 10376,6401 2809 6516 22332 1610 10376,0
11667 14691 5838 6169 394,4062 2878 5838 6169 394,9
115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,0
30445 36273 5360 32869 21047 36440 33773 38616 34775 37 32389,69 59122 43098 43259 59122 43098 43259,45
133 29205 36911 41795 658,133 50369 1967 17888 10409,18
41902 193 71 27 28 26 73 74 15351 70 682 50 72,41902 193 71 27 28 26 73 74 15351 70 682 50 72,0
28202 5346 5669 895 1800 27945,10072 5346 44808 895 49768 192 192 192 3783 6121 262,36
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
20085 1127 1124 53119 57995 51054 1439 22286,6121 304 262 262 6367 6364 372 74 70 193 71,37
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
22598 11007 48090 1 5120 6667 4857 3179 2 28083 27711 5826 0 5741 11699 1933 60677 9 1546 47 2783,22598 11007 11007 1 5120 6667 4857 3179 2 28083 27711 27711 27711 27711 27711 5826 0 5741 11699 1933,38
30513 1 77 7 88 0 2 23028,30513 1 77 7 88 0 2 23028,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 116 74 41639 70 71 27 28 26 73 518 16303 50 72,115 116 74 41581 70 518 71 27 28 26 73 50 72,17
41773 372 74 70 193 71 16679 27 28 26 73 50 72,260 1122 20673 372 74 70 193 71 82 27 28 26 73 0 12545 316,25
69 1 61 48 2 18 60 48095 59312 51093 59 0 13,69 1 61 48 2 18 60 264 34 152 34116 1016 0 13,18
35 16348 521 964 2165 1910 12,35 16348 521 654 964 2165 12,9
74 193 71 17292 42309 27 28 26 73 11153 70 50 72,74 193 71 17292 42309 27 28 26 73 11153 70 50 72,0
115 116 25344 74 71 27006 27 28 26 73 414 70 50 72,115 116 22110 74 71 443 406 190 134 37 134 440 29 413 1 406 190 413 292,39
115 116 74 41372 70 518 71 17391 27 28 26 73 50 72,115 116 74 41372 70 518 71 17391 27 28 26 73 50 72,0
1 10327 2 11767 0 10476 2435,1 10327 2 11767 0 10476 2435,0
3964 55591 2060 8 86,3964 4397 8 86,9
49516 47599 48902 11112 27743 60466,59122 1097 1097 1097 13234,25
1659 5130,1659 5130,0
1942 58724 18716 420 2809 1610 720 1687 9142,1942 58724 18716 420 2809 1610 720 1687 9142,0
9363 805 37963 2621,35646 30430,15
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
81 69 124 61 59 2 18 42848 55956 60 1 80 0 13,81 69 124 61 59 2 18 1557 181 138 60,18
92 1 7413 29 150 421 0,1 50126 2 421 0,11
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
74 193 71 11280 27 28 26 73 806 70 50 72 16401,193 71 20480 74 70 50 72 234 193 235,28
57304 69 43050 61 59 48 2 18 51988 60 1 51131 0 13,1006 1006 1006 27335 6403 6651 7825 93 7825 7825 7825 110 478,44
92 1 151 38 315 0 4124,92 1 151 38 0 175,7
73 74 70 16485 71 15504 72 234 193 235,73 74 70 26275 71 26482 72 234 193 235,8
10231 1324 3562 10029 349 1541 3035 128 91,10231 1324 3562 10029 349 1541 3035 128 91,0
5 40 23 1433 41,1 151 2 173 0,9
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
69 53324 59 48 2 18 60 59022 1 50580 61 0 13,69 1 5063 61 59 48 2 18 60 34411 60 0 13,20
69 1 53099 45466 61 48 60 55575 59117 50514 44316 54499 59 59449 2 18 55344 0 13,69 1 59122 61 59 48 29014 60 43098 11875 264 34 32 34 32 25 4256 2 1611 1104,54
113 97 148,113 97 148,0
115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,0
3729 3275 110 41249 42786 10700 3232 4 5883 2625 564 3 22306 270 6,5063 14625 110 1557 181 138 2643,48
4834 5163 4573 4829 4986 4830 4501 4502 5076 4763 4761 4500 4771 4773 332 331 4779 4836 10408 4833 4512 385 4825 4777,4292 16700 8876 1967 0 4419 11036 304 3652 1997 39 44958 44958 47678,80
11656 11657 13628 11640 11644 15260 12766 11123 17 13639 385 332 13645 13634 27598 11669 39 331 11125,11656 11657 13639 13639 13639 332 13639 385 332 13645 13634 27598 11669 15257 12766 12766 12766 331 11125,50
907 63 278,907 63 278,0
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
113 97 148,113 97 148,0
3615 12925 1 1503 1635 0 3255 2 1311 1605,3615 12925 1 12550 1503 1635 0 2 3255 2,18
875 1676 1163 2775 138,875 1676 1163 2775 138,0
74 41010 193 71 15900 27 28 26 73 70 682 50 72,74 41010 193 71 15900 27 28 26 73 70 682 50 72,0
428 3098 48965 55366 58,428 3098 55857 50746 50746 50746 43897 58 15427,29
33422 917,22466 38 15 93 38 175,16
23695 99 29 106 314,35 336 37 52737,14
115 116 74 41278 70 71 27 28 26 73 518 17314 50 72,115 116 74 41278 70 71 27 28 26 73 518 17314 50 72,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
2062 214 3074 20641,1818 7102 5 5908 949 1551 673 779 5908,31
4 1316 5850 45702 2411 4722 5871 6 2631 4426 3,4 1316 5850 21 2411 4722 5871 14 2013 2013 2700 659 266,23
74 70 71 24674 27 26 73 193 632 50 72 28 26085,74 70 71 579 27 28 26 73 193 632 50 72 28 134  682,14
1 19 3633 1503 2 1635 1311 0 28772,1 19 3633 1503 2 1635 1311 0 4464,5
34635 7262 3547 121 18034 24420 24923 3951,21299 29432,35
73 16566 74 70 71 15213 72 234 193 235,73 264 34 25628 74 70 71 15759 72 234 193 235,12
1615 1452 641 1 1933 5081 9867 1546 5891 2 1267 163 1619 0 214 19 6089,1615 1452 641 1 1933 9867 1546 5891 2 1267 163 1619 0 214 19 8247 9867 1546,18
11157 710 2502 2517 12178 808 5 3663 11918 53 1098 1099 33 587 12059 30 11491 11859 810 11533 809 704 1351 31 1100 640 12243 435 671,11157 710 2502 2517 808 5 3663 3663 3663 3663 12589 1098 1099 33 587 12059 30 274 5655 2700,72
116 70 518 71 27 28 42618 115 26 73 74 17293 50 72,116 70 518 71 27 28 42618 115 26 73 74 17293 50 72,0
585 7924 689 420 12111 4196 205 14612 3799 571 1793 606 2312 1114 13435 7388 26219 921 301 5463 6968,585 19263 689 420 1114 6305 205 14612 3799 571 606 2312 1114 13435 568 20244 3034 921 301 720,34
28364 5098 6608 28467 1327,28364 5098 6608 28467 1327,0
115 73 116 74 70 235 71 27283 23936 72 234,115 73 116 74 70 235 71 56267 48196 72 234,8
73 74 16637 70 71 17227 72 234 193 235,73 74 16637 70 71 17227 72 234 193 235,0
907 63 278,907 63 278,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
69 1 44672 61 59 48 2 18 51754 60 51560 0 13,69 1 10231 22466 2 18 9155 5 100 5930 39143 0 13,26
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,972 16197 11140 1 11521 2 7692 11466 11499 7636 47 7692 11466,10
73 74 70 71 72 234 193 235 16295 15301,73 74 70 71 72 234 193 235 16295 15301,0
20 4 68 253 2837 194 58 87 3 188 679 22,20 4 3 22 871 58 87 3 3132 1638 1 68,19
55363 42939 69 1 61 59 48 2 18 60 0 13,28814 29155 96,31
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
74 41386 193 71 16738 27 28 26 73 70 682 50 72,74 26266 193 71 27269 72 234,26
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,20
99 29 106 314 27563,99 29 314 106,8
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
47125 3932 2515 5101 4198 3743,12085 24717 5101 10925 7738 4198,22
4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776,4513 196 1788 881 884 781 2065 578 783 882 1097 783 565 774 1263 885 620 507 2795 776,7
1415 4390 8367 19 108 4014 3684 6236 6773 11895 7422 0 4204 1 4320 8098 17402 2 3989 96 11531,1415 4390 8367 19 108 4014 3684 6236 6773 11895 7422 0 4204 1 4320 2141 2141 2141 855 935,20
14020 11880 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 4776 4688 98 4689 4826 332 4824 4786 331 4780 10553 4520,14020 31042 31070 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 4776 4688 4826 332 4824 4786 331,32
1 2 4920 0,1 2 4920 0,0
1143 15245 90 216 228 368 62,1143 90 534 228 542 8426 368 62 216 5,20
69 48396 1 61 59 48 2 18 60 0 13,69 58550 1 61 59 48 2 18 60 0 13,4
1664 20244 18956 2122 1760 52282 14089 18175 494 540 21409 5417 8 59687 39,1664 20244 20244 2122 1760 14089 18175 494 540 21409 5417 8 59687 39,11
1942 30008 4525 2370 6212 2809 35280 24792 36011 7276 2674 38122 2951 28955 221 21288 1687,1942 2370 2809 9406 24792 36011 7276 2674 1610 1687 17420 4040,44
29296 39864 28650 35495 550 2250,29296 39864 28650 35495 550 2250,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
22240 463 199 689 22035 420 1114 1166 11 232 20178 571 606 921 1422 301,11836 22590 895 2202 1114 420 1114 232 0 2700 571 606 921 1422 301 222,33
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
157 156 154 159 158 155,157 156 154 159 158 155,0
729 5 1945 153 94 1306 292,729 5 1945 153 94 1306 292,0
1 336 19 2 7 14473 2845 0,92 1 19 29 150 117 5 15319 0,18
372 74 193 27 28 26 73 42430 70 15671 71 50 72,372 74 193 27 28 26 73 42430 70 15671 71 50 72,0
115 116 74 70 613 71 27 28 26 73 12289 50 16111 72,115 116 74 70 613 71 27 28 26 73 935 50 72 28 744,12
69 60203 1 60687 61 59 48 2 18 44509 45061 60 0 13,69 58550 1 57277 61 59 48 2 18 60 0 13,21
81 69 124 59 2 18 42999 60 1 80 45601 61 0 13,81 69 124 59 2 18 371 60 1 80 0 13,14
1 2 47 7 96 0,1 2 47 7 96 0,0
83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,0
6732 6730 6729 6737 6736 6735 6734 6632 6676 6674 6671 6670 6629 6628 6626 6627 53 957 4164 6733 6731 962 6677 5 6672,5 2742 2742 3322 17943 9289 14448,96
642 3828 313 9123 10256 12366 12,642 3828 313 9123 10256 12366 12,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1803 30338 111 4363 38515 3581 19328 11606 182 6162 2782 21842 4020 5009 433 3331 2277 432,13489 5201 9899 1094 9899 1094 1094 5417 8 32464 9899 1094 1094,65
4062 2878 5838 6169 7819 394 12101,4062 2878 5838 6169 7819 394 12101,0
3120 16 4 3 2659 11 1854 103 24198 24671,3120 16 4 3 2659 11 1854 103 273 16284,9
7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758 7559 37464 39641,7954 2170 1894 2202 1114 18411 117 34109 12432 5272 86 18411 117 34109 12432 2170 2170 2170 18411 117,78
37328 85 38093 22366 31278 9415 1 5094 9 12796 20381 2 4134 0 6964,37328 85 22366 31278 9415 1 5094 9 12796 20381 2 4134 0 6964,6
586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,0
207 1064 36021 20239 18942,207 1064 1605 1 395 264,11
1847 4641 15006 12,1357 2777 2359 2348 1 1272 37 2 21371 0 5869 8 21371 2001,45
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 0 1 7898,12
81 69 43680 124 61 59 18 60 1 80 45384 2 0 13,81 69 43680 124 61 59 18 60 1 80 264 34 32 5130 579 0 13,14
16 4 619 99 3 103 273,16 4 619 99 3 103 273,0
115 116 41773 74 70 71 275 16679 27 28 26 73 50 72,115 116 26357 74 70 71 275 27 28 26 73 50 72,11
115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,0
68 10397 36348 2769 58,68 10397 36348 2769 58,0
1 48398 42024 3831 59389 438 43652 4 1328 19 675 1033 405 3 3837 2 389 57609 3813 0 55811,1 3831 3813 0 3930 67 21846 10261 675 1033 405 3 3837 2 389,47
2617 165 63,2617 165 63,0
1958 47021 1039 47945,10285 10285 585 1557 181 138,21
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
115 116 41103 74 70 71 275 16467 27 28 26 73 50 72,115 116 41103 74 70 71 275 16467 27 28 26 73 50 72,0
76 13917 58295,76 2369 1336 1352 2380 4095,16
2886 2949 3838 2627 2656,2886 2949 3838 2627 2656,0
4 1316 46099 10462 2411 22 2631 4426 3,4 1316 3 314 2411 22 8946 14349 2449 15544 7 0,27
1512 11500 1683 67 11668 96 550 11762,1512 11500 1683 67 11668 96,10
22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046 8658 8770 250,22478 12553 9478 11063 9 2 2607 357 14837 410 0 15196 1 22638 902 14769 226 137 15154 11046,14
8413 6446 24011 9428 9457 26091 2449 2 8450 3670 572 11288 1 1592 13414 4813 5103 4284 26866 4358 23924 0 25228,8413 9428 9428 9428 9457 9428 2449 6446 9428 9457 11288 1 1592 9428 9428 9457 11288 2 5103 4284,57
8415 39004 1 13555 19 19093 1905 2 30893 7 0,849 3132 1557 181 138 2643,28
7544 4478 3938 8514,23282 41238 27 28 26 73 15700,22
115 116 74 71 26746 23721 27 28 26 73 414 70 50 72,115 116 74 71 25426 27 28 26 73 414 70 50 72 26084,14
801 819 32 25 867 995 1946 8 4323 17 818 43024 129 6425,801 819 32 25 867 995 1946 8 4323 129 6425 17 818 129 6425,12
1450 135 63,1450 135 63,0
37513 24229 8777 55 37 39,5211 13024 44530 37 41946 213,22
115 73 116 74 70 235 15319 72 234 15512 71,115 73 116 74 70 235 15319 72 234 15512 71,0
115 116 74 70 8215 71 41564 27 28 26 15222 73 50 72,115 116 74 70 8215 71 41564 27 28 26 15222 73 50 72,0
47760 2976 48541 48453,12074 2976 3557 3557 48345,15
35157 798 55 160,35157 798 55 160,0
3120 16 4 3 2659 103 11,3120 16 4 3 2659 103 11,0
42011 48864 41843 41437 52946,6121 262 2112 262,21
135 907 225 14,135 907 225 14,0
115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,0
11381 29432,11381 29432,0
9363 805 37963 2621,35646 30430,15
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
157 156 154 159 158 155,157 156 154 159 158 155,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
1366 485 488 27093 486 26174 484 1369 487 2269,1366 485 488 486 484 36661 37819 1369 487 2269,14
11151 11887 1659,11151 11887 1659,0
4 113 3 11 1588 38702,10215 4 3 11 4 5 278,14
2109 76 330 11,2109 76 330 11,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
98 30053 29970 29921 29884 29912 29833 29864 11880 332 31617 331 14020 29997 38578 29946,98 30053 9457 9457 9457 3 4284 4284 2331 4284 4284 2331 115 443 406 190 134 440 29 413,55
3098 35886 2252 3416 4333 34039 34726 107 29302 11,3098 2252 2252 3416 2252 2252 2252 35886 2252 2252,30
193 71 11759 27 28 26 73 16029 74 806 70 50 72,193 71 26721 24932 27 28 26 73 0 806 70 50 72,16
115 116 74 71 27229 23815 27 28 26 73 414 70 50 72,115 116 74 71 12460 27 28 26 73 414 70 50 72 28 42301,19
4218 4 68 24 3 140 58 54 50864 24310 4408,2094 4 68 923 3 22 140 58 20221 58 91,25
12085 24717 1 173,12085 24717 1 173,0
115 116 42242 17376 74 70 71 275 27 28 26 73 50 72,115 116 42242 17376 74 70 71 275 27 28 26 73 50 72,0
596 25448 84 29738 39656 8 989 1264 258 17 8534 32 5 25 40 385 129 24799 1148 893 23 114 41,596 59122 84 43098 43098 43098 69 5 14625,65
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
115 116 70 518 71 27 28 41638 26 73 74 16721 50 72,115 116 70 518 71 27 28 41638 26 73 74 16721 50 72,0
2702 36501 3611 13373 3891 23959 33537 51468 567 10406 40616 44762 182 9287 45562 48439 21175,2702 36501 3611 13373 3891 23959 33537 51468 567 10406 21175 48439 21175 21175 21175 21175 21175,26
115 116 74 70 27 28 26 73 71 17032 40978 275 50 72,115 116 74 70 27 28 26 73 71 17032 40978 275 50 72,0
115 116 74 70 41078 275 27 28 26 73 17070 71 50 72,115 116 74 70 41078 275 27 28 26 73 17070 71 50 72,0
5617 43539 43455 49724,57876 52928 6421 52928 6421 59036 53970 59036 53970 7899 1 53970 1812 241,56
1497 14104 1376 1491 55888 927,1497 1376 1491 1491 9561,14
5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14,5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 3341,17
115 73 116 16240 74 70 235 71 15897 72 234,115 73 116 16240 74 70 235 71 15897 72 234,0
1757 2389 20825 207,1757 2389 20825 207,0
25006 73 74 70 71 24075 72 234 193 235,4292 73 3250 74 70 71 25628 72 234 193 235,14
47679 49955 43068 637 18901,47679 49955 43068 637 18901,0
81 69 124 61 59 2 18 44329 53374 60 1 80 0 13,81 69 124 61 59 2 18 55806 60 489 0 13,13
81 69 124 61 59 2 18 44329 53374 60 1 80 0 13,81 69 124 61 59 2 18 55806 60 489 0 13,13
115 73 116 74 70 235 71 27283 23936 72 234,115 73 116 74 70 235 71 56267 48196 72 234,8
10735 2619 1372 2122 5464 260 313 5601 382 494 540,10735 2619 1372 2122 5464 260 313 5601 382 494 540,0
255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,0
115 41732 116 16922 74 70 71 3822 27 28 26 73 50 72,115 41378 116 16922 74 70 71 3822 27 28 26 73 50 72,3
2502 810 28480 5 12630 12407 1353 2520 53 12518 1098 1099 33 587 27431 30 5274 710 808 27990 809 704 12411 1351 31 1100 640 28198 2522 435 671,2502 810 808 5 1353 2520 53 27790 1099 33 587 27821 810 12108 809 704 1351 31 11303 12201,66
12775 12776 962 5 13243 13248 13214 13219 13228 53 957 12929 12918 12923 12914 12905 12909 12912 4164,3587 4186 962 5 53 15602 6166 5783 9278 2319 15602 6166 5783 9278 2319 5783 9278 2319 5539,67
10861 22713 113 15539 43119 52775 6314 10257 11 10889,2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,48
6572 4 3 330 22 2680 6 0 1 68 3060 2 1685 11 1675 7 58 210,2283 89,52
115 73 116 16473 74 70 235 71 16238 72 234,115 73 116 16473 74 70 235 71 16238 72 234,0
