1988 9 5 1821 363 2 866 14 6 2189 0 1673 2439 1 1462 1083 1805 4 2005 122 1742	1988 9 5 1821 1805 363 2 866 14 6 2189 0 1673 215 2439 1 1462 4 2005 122 1742
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 22 15 61 104 19 14 12 100 98 101 97 18 17 4 1838 138 102 6 21 119 25	99 9 103 5 16 105 106 20 22 15 104 19 14 12 25 100 98 101 97 18 17 4 1838 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
222 2300 1039 624 238 59 8	222 1039 624 1690 238 59 8
99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 2133 61 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 2133 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 100 98 101 97 18 17 138 102 2497 61 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 2497 109 61 6 21
99 1451 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 138 102 6 21 119 25	99 1451 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 138 102 109 61 6 21
78 77 107 94 91 827 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 827 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
99 9 103 5 16 105 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1543 106 138 102 6 21 119 25	99 9 103 5 16 105 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1543 106 138 102 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 61 104 19 14 12 100 98 101 97 18 17 367 102 6 1441 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 14 12 25 100 98 101 97 18 17 367 102 109 61 6 1441 21
99 103 5 16 105 106 20 4 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 22 902 6 21 119 25	99 103 5 16 105 106 20 4 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 22 902 109 61 6 21
70 74 67 71 65 13 812 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 812 2 125 86 123 0 64 69 1 11
2379 613 839 1743 1332 285 2 0 1 11 2584 1580	2379 132 613 839 1743 1332 285 2 10 0 1 11 2584 1580
2308 5 1 1440 177 4 2 122 6 119 10 2174 0 2209	2308 5 1 1440 177 4 2 109 122 6 10 2174 0 2209
70 74 67 71 65 13 2 86 116 0 64 69 798 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 798 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 760	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 760
231 464 11 465 486 406 424	231 464 11 424 465 486
231 432 11 406 1092 1075 474 397 417 1107	231 432 11 417 474 397
7	3
194	3
7	3
7	3
7	3
571 12 194	3 571 12
194	3
194	3
194	3
194	3
194	3
194	3
194	3
26 93	28 26
26 93	28 26
281 331 26 75 93	281 331 28 26 75
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
353 26 217 370 93	26 217 370 353 28
7	3
26 93	28 26
26 93	28 26
26 2257 93	28 26 2257
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
7	3
571 12 194	3 571 12
1130 1557 1478 1329 26 2524 1387 637 1264 1903 2332 24 93 2120	1130 1557 1478 26 2524 2120 1387 637 1264 1903 1329 28 2332 24
26 93	28 26
26 93	28 26
194	3
26 93	28 26
133 26 93	133 28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
288	3
26 93	28 26
1185 2116 26 93	1185 2116 28 26
7	3
7	3
26 93	28 26
2514 2329 75 2290 93 188 26	294 2329 28 75 2290 188 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 75 308 93	28 26 75 308
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 726 93	28 26 726
288	3
26 93	28 26
353 26 217 370 93	26 217 370 353 28
26 93	28 26
26 93	28 26
194	3
26 93	28 26
64 2393 288	64 3 2393
26 726 93	28 26 726
26 1513 93	28 26 1513
26 93	28 26
26 93	28 26
26 93	28 26
149 26 93	149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
149 26 2359 93	149 28 26 2359
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 160 93	28 26 160
26 93	28 26
1919 2343 2266 26 93	1919 2343 26 2266 28
26 93	28 26
218 149 26 93	218 149 28 26
26 93	28 26
26 93	28 26
26 93	28 26
331 288	3 331
26 93	28 26
218 26 93	218 28 26
26 93	28 26
149 1 26 2 0 93	149 1 28 26 2 0
353 26 217 370 93	26 217 370 353 28
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
194	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
288	3
26 93	28 26
26 93	28 26
26 93	28 26
26 93	28 26
353 1156 217 370 288	3 353 1156 217 370
26 93	28 26
26 93	28 26
26 93	28 26
1261 1 107 2023 2 308 2401 2278 0	1261 1 96 2023 2 308 2401 2278 0
1684 143 1740 1343 107 1866 2360 2141 986 1704 1766	1684 1740 1343 294 2360 96 1866 2141 986 1704 1766
1806 2115 1608 984 2419 253 1772 923 2067 637 1388 601 1468 1904 1568 1393 1020 2140	1806 2115 1608 984 2419 1568 211 253 1772 923 2067 637 1388 601 1468 1904 1020 2140
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
1835 1 132 2395 279 0 2 156 24 114	1835 1 121 2395 2 24 279 0 158 132
2117 2016 156 1260	2117 2016 158 1260
7 192	3 192
163 196 1 132 169 136 191 114 279 0 2 156	163 196 1 169 121 2 136 191 279 0 158 132
7 192	3 192
2374 1 429 388 484 197 0 132 1446 2 156 453 114	2374 1 429 388 2 453 197 0 158 132 1446 484 121
163 196 1 132 169 136 114 279 0 2 156	163 196 1 169 121 2 136 279 0 158 132
7	3
7 192	3 192
7	3
476 480 305 438 1 107 132 429 388 507 484 430 402 341 0 457 587 2 156 380 461 360 453 12 114	476 480 305 438 1 429 96 388 2 430 402 844 341 0 158 132 457 587 484 121 380 461 360 453 12
1747 5 1928 1364 4 1963 2148 1599 197 1953 0 451 1 509 1526 2325 2 156 2575 153 10 114 1565 855	1747 5 158 1928 1364 4 2 2148 1599 10 197 1953 0 451 1 509 1526 2325 1963 121 2575 153 1565 855
7	3
7 192	3 192
7 192	3 192
7 192	3 192
7	3
2322 1693 419 1474 1653 227 2535 2577 160 467 107 483 1650 1340 2179 2570 1464 1417	2322 1693 419 483 1653 227 2535 2577 160 467 96 1474 1650 1340 2179 2570 1464 1417
2216 419 107 483 940 467	2216 419 483 96 940 467
2187 419 1785 107 483 940 467	2187 419 483 96 1785 940 467
476 480 305 438 1 107 132 429 388 507 484 430 402 341 0 457 587 2 156 380 461 360 453 12 114	476 480 305 438 1 429 96 388 2 430 402 844 341 0 158 132 457 587 484 121 380 461 360 453 12
480 5 107 132 4 2 153 12 2438 0 451 1 2186 507 1863	480 5 132 96 4 2 153 12 844 2438 0 451 1 2186 1863
205	3
205	3
281 475 133 205	281 133
205	3
205	3
281 205	281
1049 205	1049
205	3
205	3
120 1068 916 4 2427 2 153 122 2430 5 475 451 1 0 938	113 120 5 1068 916 4 2427 2 153 122 2430 451 1 0 938
1049 205	1049
1 2145 916 4 2 153 160 197 5 475 0 938	113 5 1 2145 916 4 2 153 160 197 0 938
1218 2022 2317 1223	1218 109 2022 1223
8	3 24 8
615	3 24 615
191 8	3 191 24 8
8	3 24 8
8	3 24 8
8	3 24 8
8	3 24 8
163 699 1240 1978 1497 8	163 3 699 1240 1978 24 1497 8
205	3
615	3 24 615
8	3 24 8
8	3 24 8
205	3
8	3 24 8
8	3 24 8
1759	3 1759 24
2188	3 2188 24
8	3 24 8
205	3
8	3 24 8
1132	3 1132 24
205	3
1349	3 1349 24
8	3 24 8
8	3 24 8
699 8	3 699 24 8
205	3
1918 463	3 1918 463 24
8	3 24 8
205	3
8	3 24 8
8	3 24 8
2029 2530 1989 1798 363 2317 2304 1700 2073	2029 2530 1989 1798 363 109 2304 1700 2073
475 2408	113 2408
342 7	3 342
342 7	3 342
342 7	3 342
342 7	3 342
739 2100 1 535 1032 787 2218 107 617 2 2060 627 0 2551	739 2100 1 617 96 535 1032 787 2218 2 2060 627 0 2551
7	3
794 7	3 794
7	3
7	3
794 7	3 794
7	3
3 26 2580 541	3 26 541
534 3 1011	3 1011
534 3 767	3 767
3 26 774	3 774
3 26 2580 541	3 26 541
534 3 1011	3 1011
534 3 767	3 767
3 26 774	3 774
2180 2136 9 5 2199 335 2361 122 23 1569 1167 841 1670 1469 2465 2538 1783 2573 1708 1255 881 177 1121 4 154 6 383	2180 2136 9 5 2199 335 2361 122 23 1569 1167 841 1670 1469 2465 2538 1783 2573 1708 1255 881 177 1121 4 154 2429 6 383
113 216 351 251 934 154 1197 891 478 110 394 517 246 144 326 721 112 2126 287 111	351 251 934 1197 891 478 110 394 113 208 517 246 144 326 721 112 2126 287 111
1943 416 2131 5 1605 704 112 122 1981 110 1360 2583 4 623 1833 6 383 111 823	1943 416 2131 5 1605 533 704 112 122 1981 110 1360 2583 4 623 1833 6 383 111 823
113 179 216 356 263 271 154 702 564 334 1813 111 1052 110 302 358 270 183 512 455 144 162 112 272	179 356 263 271 154 702 564 334 1813 111 1052 110 302 113 208 358 270 183 512 455 144 162 112 272
2297 468 1110 246 1176 144 1413 1503 154 1699 784 286 580 1595 742 295 1455 1541 2566 584 272 569 337	2297 468 1176 1413 1503 456 1699 784 286 580 1595 742 208 1455 1541 2566 517 246 584 272 569 337
113 179 216 183 154 702 112 446 2219 111 1052 110 162 671 144	179 183 154 702 112 446 2219 111 1052 110 113 208 162 671 144
1475 216 851 183 162 1622 154 112 400 111 160 110 974 179 1778 271 1907 478	851 183 1622 112 400 111 160 110 1475 208 974 179 144 162 1778 271 1907 478
757 1710 2547 425 1508 2110 1004 2406 2424 112 290 2341 1598 2254 569 1192 111 347 240 96 2491 110	113 757 1710 2547 425 1508 2110 1004 240 2406 2424 112 290 2341 1598 2254 569 1192 111 347 2491 110
1391 1080 1015 509 144 776 632 832 274 2498 948 225 1118 590 2155 335 2249 387 286 359 252 160	1391 1015 590 509 144 776 632 832 274 1834 2498 948 225 1201 2155 1344 335 2249 387 286 359 562 252 160
974 1910 2340 1482 1353 2127 1733 191 111 2328 269 188 112 1225 289 2260 2135 110	974 1267 1910 2340 1482 1353 2127 1733 191 111 2328 269 188 112 1225 289 2260 2135 110
1159 133 1675	1159 133 1099 2048 1675
113 179 216 1147 183 854 619 154 585 112 446 967 1545 111 651 144 162 1372 2546 2171 110	179 1147 183 854 619 585 112 2546 967 1545 111 651 113 208 144 162 446 1212 2171 110
113 179 216 183 263 271 833 154 112 111 110 144 162	179 183 263 271 833 112 111 110 113 208 144 162
1118 146 2344 1528 252 994 1080 2225 1522 2143 1955 290 1676 1453	146 2344 1528 994 2225 1522 2143 1955 290 1676 1453 562 252
295 603 510 246 263 144 833 1302 109 926 1416 337 1660 251 2423 1282 1984 724 154 286 359 949 1931 808	603 510 246 263 144 833 1302 109 926 1416 337 1660 251 2423 1282 1984 456 724 286 359 949 1931 808
295 493 154 112 211 111 110	493 456 112 211 111 110
113 179 216 183 619 154 585 112 1372 446 111 651 110 162 671 144 854 2313	179 183 619 585 112 111 651 110 113 208 162 671 144 854 2313 446 1212
216 1080 2486 1118 115 2213 1949 1626 2122 733 1520 252 1796 2268 1958 1088 1718 986 2402 2007 2550 191 2061 1775 2043 2302	216 2486 115 2213 1949 1626 2122 733 1520 1796 2268 1958 1088 1718 986 2402 2007 2550 191 2061 1775 562 252 2043 2302
1015 590 776 632 832 387 1544 2331 286 948 1078 279 225 1685	1015 590 776 632 832 1834 387 1544 2331 286 948 1201 1344 1078 279 225 1685
2370	2370 1099
113 179 216 183 263 271 154 112 334 111 110 302 144 162	179 183 263 271 112 334 111 110 302 113 208 144 162
113 1823 468 246 351 251 240 154 564 334 400 110 302 356 1110 358 270 144 326 162 112 272 287 111	1823 468 356 351 251 240 564 334 400 110 302 113 208 358 270 517 246 144 326 162 112 272 287 111
1875 510 5 445 1702 508 440 1496 733 2412 2520 2443 4 2397 1811 1140 1889 387	1702 440 521 1496 733 759 2412 2520 2443 394 995 1875 5 1476 1761 445 508 1322 4 2397 1811 1140 1889
113 179 216 1229 2400 154 110 144 162 721 112 287 111	179 1229 2400 110 113 208 144 162 721 112 287 111
2008 1494 144 154 112 111 567 110 113 995 216 1319 1914 183	1319 2008 1494 144 112 111 567 110 113 995 208 1914 183
295 493 112 211 111 110	493 1445 1860
295 603 510 246 144 584 286 724 154 109 1630 926 784 949 808	603 510 246 144 584 286 456 724 109 1630 926 784 949 808
295 493 112 211 111 110	493 1445 1860
3 1449	3
3 2410	3
3 2467	3
3 1162	3
3 1843 762	3 762
3 1449	3
3 2410	3
3 2467	3
3 1162	3
3 1843 762	3 762
853 7	853 3
196 2568 1706 164 107 613 112 1498 307 111 2353 119 1328 1620 2513 2449 839 240 2298 114 919 110 1537	113 196 2568 1706 613 109 1498 307 111 2353 1328 1620 2513 2449 839 240 96 121 112 2298 919 110 1537
7 24 8	3 24 8
1227 107 112 1519 307 114 111 110 1938	1227 96 1519 307 111 110 1938 121 112
806 7	3 806
2212 2288 1234 559 112 2283 307 111 110 24 1414 114	2212 2288 1234 559 2283 307 111 110 121 112 24 1414
114	121
697 7	3 697
559 380 1877 114 919	559 121 380 1877 919
869 306 133 7 24 8	869 3 306 133 24 8
853 7	853 3
7 24 8	3 24 8
806 7	3 806
697 7	3 697
869 306 133 7 24 8	869 3 306 133 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
398 911 2121 1 390 447 837 1060 2 943 258 10 107 1680 821 1521 0 1511	398 911 2121 1 1680 390 96 447 837 1060 2 943 258 10 821 1521 0 1511
459 1 107 2 258 10 0 398 488	459 1 96 2 258 10 0 398 488
1 107 653 26 1035 24 8 2 7 0 235	1 3 96 653 26 2 1035 24 8 0 235
68	28
147 7 24	147 3 24
929 199 8 856 7 24 957	929 199 3 856 8 24 957
7 24 998	3 24 998
1 107 653 26 1035 24 8 2 7 0 235	1 3 96 653 26 2 1035 24 8 0 235
68	28
147 7 24	147 3 24
929 199 8 856 7 24 957	929 199 3 856 8 24 957
7 24 998	3 24 998
1967 390 1756 2432 119 1641 2132 2065 2405 373	1967 390 1756 109 2432 1641 2132 2065 2405 373
147 7 24	147 3 24
1005 159 7 24 8	3 1005 159 24 8
147 7 24	147 3 24
1005 159 7 24 8	3 1005 159 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
255 911 1 390 447 1060 2 943 821 0 1106 107 1651 837 258 487 10 375	255 911 1 390 447 1060 2 943 821 0 96 528 1651 837 258 487 10 375
255 488 459 1 2 2380 487 0 1106 107 10 375	255 488 459 1 2 2380 487 0 96 528 10 375
459 1 107 2 258 10 0 398 488	459 1 96 2 258 10 0 398 488
255 851 1 107 2004 447 26 2 1841 0 10 24	255 851 1 2004 96 447 26 2 1841 0 10 24
255 1 107 188 2 258 0 988 801 983 253 375 1030	255 1 96 188 2 258 0 988 801 983 253 375 1030
255 2367 1 312 188 2 487 0 988 801 1106 107 983 253 10 375 1030	255 2367 1 312 188 2 487 0 988 801 96 528 983 253 10 375 1030
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
331 7	3 331
7	3
7	3
7	3
7	3
7	3
895 7	895 3
7	3
7	3
7	3
7	3
7	3
7	3
140 2080 1614 2 2015 142 783 1553 204 1101 1458 1 164 620 10 665 0 2336	140 1614 2 2015 1175 155 113 142 783 1553 1101 1458 1 620 10 665 0 2336
2176 1677 708 631 4 1536 159 2 1768 815 712 6 204 5 140 152 1 164 1637 210 0 264	2176 1677 708 5 1 631 4 159 2 1768 815 712 6 155 113 2472 140 152 1637 210 0 264
142 1 232 132 2239 460 1729 2 213 547 1896 694 1165 0 872 420 140 152	142 1 132 2239 460 1729 2 213 547 1896 229 694 1165 0 872 420 140 152
142 1964 1396 448 2 1921 140 152 1 164 232 1275 2327 2156 165 1222 2365 195 10 210 0 264	1964 1396 1 1275 448 2 1921 113 142 140 152 2327 2156 165 1222 2365 195 10 210 229 0 264
142 2033 870 1750 165 1924 248 140 152 232 706 655 195 1341 575	142 2033 706 870 1750 165 1924 248 229 140 152 655 195 1341 575
142 232 2045 1662 1625 165 195 248 140 152	142 2045 1662 1625 165 195 248 229 140 152
142 293 232 1174 313 165 2 195 292 0 2270 1514 140 152 1 2477 2416 1618 1149 285 213 2103 766 10 24 1180 329	142 293 1174 313 165 2 195 292 1180 0 2270 1514 140 152 1 2477 2416 1618 1149 285 213 211 2103 766 10 24 229
142 872 1826 850 140 232 695 2 1208 2527 501 897 448 460 610 914 213 874 0 264	142 872 1826 850 140 502 695 2 1208 2527 229 897 448 460 610 914 213 874 0 264
164 870 165 1621 248 575 142 2493 140 152 1970 232 706 655 195	870 165 1621 248 229 575 113 142 2493 140 152 1970 706 655 195
142 1144 232 1183 165 248 140 152 1308 195	142 1144 1183 165 248 229 140 152 1308 195
142 420 850 140 232 897 695 2569 874 210 501 610 914	142 420 850 140 897 502 695 2569 874 610 914 210 229
7	3
230 7	3 230
7	3
230 7	3 230
230 7	3 230
143 1 291 773 2 1043 114 385 0	499 291 773 399 1043 385
143 1 132 291 350 773 2 1228 114 385 0	499 1 132 291 350 773 399 1228 385 0
7	3
7	3
7	3 553
7	3
7	3
7	3 553
7	3 553
7	3
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
7 24 8	3 24 8
147 7 24	147 3 24
7	3
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
147 7 24	147 3 24
133 159 7 24 8	3 133 159 24 8
7	3
7	3
7	3
1 1516 169 1083 2 153 1155 122 289 1629 9 5 269 4 1633 1389 498 1492 112 14 413 10 1378 6 111 110 1547 0 1636	215 1 1516 169 2 153 1155 122 289 1629 9 5 269 4 1633 1389 498 1492 112 14 413 10 1378 6 111 110 1547 0 1636
1847 2489 1744 188 1795	1089 1 2489 2 1744 0 188 1795
309 7	309 3
7	3
309 7	309 3
7	3
7	3
7	3
309 7	309 3
7	3
309 7	309 3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
133 7	3 133
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
143 5 976 350 4 2 153 2095 385 316 1845 0 1 318 169 291 395 1945 372 114	499 5 976 350 4 121 2 2095 372 385 316 1845 0 1 318 169 291 399 153 395 1945
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
1 2 0 10 114	1 121 2 10 0
7	3
230 7	3 230
1 2 0 10 114	1 121 2 10 0
7	3
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
1 2 0 10 114	1 121 2 10 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
8	3 439
133 7	3 133
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
230 7	3 230
7	3
8	3 439
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 439
7	3
143 2076 2087 5 2553 115 1864 1410 2 2026 127 1913 6 126 134 2280 9 1 124 1141 4 1283 128 122 2058 137 2295 1723 2459 0 2285	2076 2087 5 124 2553 115 1864 1410 2026 127 1913 6 126 134 2285 150 2280 9 1141 4 1283 128 122 2058 137 2295 1723 2459
143 236 115 2 127 141 126 0 1 124 148 128	150 236 124 115 127 141 126 148 128
143 115 2 1356 127 137 141 126 134 0 1 124 148 128	150 124 115 1356 127 137 141 126 134 148 128
143 245 978 115 2 127 141 134 0 1 124 148 128 1100 126	150 124 245 978 115 127 141 134 148 128 1100 126
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 9 2059 5 1272 115 4 2 127 134 0 1 124 148 128 122 137 141 6 2506 126	2059 5 124 1272 115 4 127 134 150 9 148 128 122 137 141 6 2506 126
143 115 128 2 127 137 141 126 0 1 124 1998 134	150 124 115 128 127 137 141 126 1998 134
143 1362 115 128 2 127 137 141 126 0 1 124 1926 134	150 124 1362 115 128 127 137 141 126 1926 134
143 1906 115 2 127 141 126 0 1 124 2114 128 275 1749 134	150 124 115 127 141 126 294 1906 2114 128 275 1749 134
230 7	3 230
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 236 115 128 2 127 137 126 0 1 124	150 236 124 115 128 127 137 126
143 9 5 115 768 4 2 472 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 768 4 472 127 126 134 150 9 148 128 1023 122 137 141 6
143 245 115 2 127 137 141 126 134 0 1 124 148 128	150 124 245 115 127 137 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 128 2 127 141 126 134 0 1 124 2130 115	150 124 128 127 141 126 134 2130 115
143 9 5 115 768 4 2 472 127 126 134 0 1 124 148 128 1023 122 137 141 6	5 124 115 768 4 472 127 126 134 150 9 148 128 1023 122 137 141 6
143 115 2 127 137 2037 141 126 134 0 1 124 148 128	150 124 115 127 137 2037 141 126 134 148 128
143 115 128 2 127 126 134 0 1 124	150 124 115 128 127 126 134
143 115 128 2 127 137 2381 141 126 134 0 1 124	150 124 115 128 127 137 2381 141 126 134
143 115 128 2 127 137 1262 126 134 0 1 124	150 124 115 128 127 137 1262 126 134
143 9 5 1350 115 4 128 2 127 134 0 1 124 122 137 6 2247 2172 126	5 124 1350 115 4 128 127 134 150 9 122 137 6 2247 2172 126
143 115 2563 128 2 127 137 126 134 0 1 124	150 124 115 2563 128 127 137 126 134
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 236 115 2 127 137 141 126 0 1 124 148 128	150 236 124 115 127 137 141 126 148 128
143 9 5 115 2229 4 128 2 472 127 6 126 134 0 1 124 122 137	5 124 115 2229 4 128 472 127 6 126 134 150 9 122 137
281 157	281 3
2565 222 157 2177	2565 222 2177
281 157	281 3
68 463	28 463
7 24 8	3 24 8
598 7 24 8	598 3 24 8
616 7 568 24 8	3 616 568 24 8
68 463	28 463
7 24 8	3 24 8
598 7 24 8	598 3 24 8
616 7 568 24 8	3 616 568 24 8
196 133 7	196 3 133
7	3
7	3
196 133 7	196 3 133
7	3
7	3
7	3
1748 175 7	1748 175
156 114	158 121
133 7 8	254 8
259 159 7 24	259 193
9 2227 7 24	9 2227
257 450 24 160 161 0 1 175 2 7	175 226 161 262 233 242 386 239 237
175 274 7 574 191 166 146 1069 909 518	175 274 574 191 166 146 1069 909 518
175 274 7 574 191 166 146 1069 909 518	175 274 574 191 166 146 1069 909 518
218 149 7	218 149 3
9 7 24 8 1638	9 8 1638
520 2414 7	2414 520
7	1712 3
175 506 146 883 166 1178 7	175 506 883 166 268
7 24 166 1473 8	1473 166 520
7	3 2168
7	218 3
259 9 7 24	259 9
257 1 132 146 114 161 0 2 156	158 242 226 121 161 268 262 233 239 237
175 159 7 24 166	175 193 166
7 489 160 1418	1295 3 489
377 146 191 114 161 0 431 204 1 164 2 156 500	377 431 1 158 242 226 121 191 155 161 113 233 2083 146 2 500 239 237 0 268
1617 257 1882 2545 24 2500 161 0 1 175 2 7	1617 242 226 2 1882 2545 2500 161 0 262 233 1 175 239 237
257 7 24 520	242 520 262 233 239 237
277 156 260 114 284	277 158 450 121 260 166 284
257 269 1 114 161 2 156 0 1551	269 158 242 226 121 161 1551 262 233 239 237
7	3
277 204 159 932 227 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 932 227 260 0 284 155
160 197	3 386 197
939 2039 159 2390 454	193 939 2039 2390 454
133 7 8	254 8
259 159 7 24	259 193
257 450 24 160 161 0 1 175 2 7	175 226 161 262 233 242 386 239 237
133 8	254 8
1885 159 1063	193 1885 1063
257 1 132 146 450 2 166 161 0	242 226 161 268 262 233 239 237
1682 159 1063	1682 193 1063
257 1 1181 133 2184 2 111 0 161 1298 110	254 1 1181 242 226 2184 2 111 0 262 233 239 237 161 1298 110
175 506 146 883 166 1178 7	175 506 883 166 268
133 8	254 8
257 1 132 146 114 161 0 2 156	158 242 226 121 161 268 262 233 239 237
277 149 159 227 260 284	277 149 193 227 260 284
175 159 7 24 166	175 193 166
377 146 191 114 161 0 431 204 1 164 2 156 500	377 431 1 158 242 226 121 191 155 161 113 233 2083 146 2 500 239 237 0 268
2109 2041 1897 160 197	2109 2041 386 1897 197
160	386
277 204 159 932 227 260 114 284 0 1 164 2 156	113 277 1 158 193 121 2 932 227 260 0 284 155
277 149 159 227 260 284	277 149 193 227 260 284
7	3
160 197	3 386 197
192	3 192
218 149 7	218 149 3
7	1712 3
7	3 2168
7	218 3
7 489 160 1418	1295 3 489
7	3
7 24 8	3 24 8
7 24 8	3 24 8
147 7 24	147 3 24
147 7 24	147 3 24
7 24 8	3 24 8
7 24 8	3 24 8
7	3
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
7 24 8	3 24 8
218 149 7	218 149 3
149 7	149 3
7 24 8	3 24 8
7	3
